,lag,autocorrelation
0,1,0.7793204692188397
1,2,0.46397161702898665
2,3,0.09870619898631731
3,4,0.2411771123711366
4,5,0.5004500182864907
5,6,0.6035264427472478
6,7,0.5632421157620642
7,8,0.3532980064332351
8,9,0.08386925944675967
9,10,0.2154872572958906
10,11,0.4376242312365993
11,12,0.5367620643123376
12,13,0.4947335305937888
13,14,0.32147682069409533
14,15,0.07035712206459488
15,16,0.191876195112441
16,17,0.409573495718391
17,18,0.5084371142313884
18,19,0.47013599860185495
19,20,0.3338974614260477
20,21,0.1038750122958797
21,22,0.15356235158298315
22,23,0.37352294085165594
23,24,0.5094010815642769
24,25,0.4996747949638841
25,26,0.35900118028185
26,27,0.12649960069486416
27,28,0.13858793913025375
28,29,0.3725559328570062
29,30,0.5134661185320005
30,31,0.5122337862349144
31,32,0.3651196947379724
32,33,0.12214614620795462
33,34,0.15522349331464702
34,35,0.40056868925792494
35,36,0.5313366047191489
36,37,0.5275581873629988
37,38,0.38955166401381147
38,39,0.14718998601451996
39,40,0.1419825214754936
40,41,0.37617001884916956
41,42,0.5289919828383932
42,43,0.5182726128953467
43,44,0.3966727655273342
44,45,0.18126424003536162
45,46,0.08651190911019824
46,47,0.33187479692040583
47,48,0.47501256159771377
48,49,0.4967377853590848
49,50,0.3741751091200911
50,51,0.15905782749633998
51,52,0.11095542377492025
52,53,0.33834484419895855
53,54,0.49497219089075756
54,55,0.5184313757416936
55,56,0.39871225340407135
56,57,0.17244544373025336
57,58,0.07945596705524009
58,59,0.30993423142993404
59,60,0.45417769142551195
60,61,0.48468724744633485
61,62,0.39310028919730394
62,63,0.2084829557078183
63,64,0.04498401221023277
64,65,0.2808416414149204
65,66,0.44995916228707333
66,67,0.5055901569758179
67,68,0.4223654109044106
68,69,0.2353792167766911
69,70,0.010528614357926172
70,71,0.25402781277328484
71,72,0.417996490028083
72,73,0.47100269240235687
73,74,0.41036484507338933
74,75,0.2564590321529965
75,76,0.02836052030297889
76,77,0.2027555901865541
77,78,0.38435684588208563
78,79,0.47282900359191093
79,80,0.43693000897590634
80,81,0.2816426892837118
81,82,0.052898235518190076
82,83,0.19054551513904477
83,84,0.38978694081681575
84,85,0.47439705768081397
85,86,0.43460248734186946
86,87,0.2929522416369484
87,88,0.07917300471695823
88,89,0.14860447467638924
89,90,0.33239574556679957
90,91,0.4337273664728447
91,92,0.4084932479893188
92,93,0.2817292767717602
93,94,0.06899664514171282
94,95,0.15398051486665953
95,96,0.3439312278345467
96,97,0.45103600515095277
97,98,0.4290038910978252
98,99,0.2959086786365952
99,100,0.08559637504562889
100,101,0.14345785997516036
101,102,0.3281021782917551
102,103,0.42367786929068174
103,104,0.40836457202416215
104,105,0.2889596652602081
105,106,0.08382507785074139
106,107,0.1368492214598348
107,108,0.32352445221308784
108,109,0.43291308215383256
109,110,0.4178976042769557
110,111,0.28977539051671175
111,112,0.09585402862002976
112,113,0.12584294845607757
113,114,0.31718658016150825
114,115,0.4278212390105345
115,116,0.4312684890502175
116,117,0.3299393856066981
117,118,0.13303190253287203
118,119,0.0954181140033809
119,120,0.2988046038014748
120,121,0.42675381045661853
121,122,0.45256659965819007
122,123,0.3484963055302922
123,124,0.1567656115587969
124,125,0.0716816717393859
125,126,0.26841042124169473
126,127,0.39904478393456466
127,128,0.4346208125264893
128,129,0.3777266228896362
129,130,0.21065425722447167
130,131,0.006183025592202465
131,132,0.21287009577349797
132,133,0.3528623166236326
133,134,0.3974186669437251
134,135,0.33253415505277784
135,136,0.1754689520263237
136,137,0.03163134059454499
137,138,0.2296733386656686
138,139,0.3590688905006517
139,140,0.39118890960113006
140,141,0.3202660127956181
141,142,0.17502777422981286
142,143,0.025381224941571856
143,144,0.22193225576217304
144,145,0.3548729151289859
145,146,0.40002179055587656
146,147,0.3419765185698281
147,148,0.17064901190480697
148,149,0.049271033746058936
149,150,0.2536960789890309
150,151,0.41327765093017427
151,152,0.45322876429241316
152,153,0.3846116317174945
153,154,0.2256520068810465
154,155,0.004040824732774068
155,156,0.20198618911288146
156,157,0.36012933158687593
157,158,0.43336742496906033
158,159,0.39342891423040854
159,160,0.25268168025472787
160,161,0.048832712552409625
161,162,0.1640417186531971
162,163,0.3307126980384911
163,164,0.42431541494244795
164,165,0.39305888487713697
165,166,0.26921420586435174
166,167,0.09622619586075624
167,168,0.10749192920662323
168,169,0.2817373600082057
169,170,0.37575061856958963
170,171,0.3738642628473213
171,172,0.2656777329378207
172,173,0.09194578324201624
173,174,0.08951658512885248
174,175,0.2584582119126293
175,176,0.33735978313307985
176,177,0.34113298100624323
177,178,0.2449778786551472
178,179,0.08357183730576917
179,180,0.10691409961594814
180,181,0.26340005085386786
181,182,0.3580596229091646
182,183,0.34546107217898986
183,184,0.2565530339907171
184,185,0.09162861942914911
185,186,0.10267256464787591
186,187,0.27849812744074787
187,188,0.3781475945490222
188,189,0.37609162806205443
189,190,0.28738187596224535
190,191,0.13878250181356994
191,192,0.03501357655489116
192,193,0.1985874211144708
193,194,0.3110511518051782
194,195,0.33180142744630625
195,196,0.2608164501335156
196,197,0.12912992710522303
197,198,0.03876265040569258
198,199,0.21062039376582103
199,200,0.3198809187002192
200,201,0.3507454820049991
201,202,0.2973151433428674
202,203,0.1603850706940235
203,204,0.010328157334937655
204,205,0.18072531923090707
205,206,0.2950430770440586
206,207,0.32872031601011725
207,208,0.27204203622920664
208,209,0.14843777191545218
209,210,0.02160848642028705
210,211,0.17429874531050987
211,212,0.29495495396984617
212,213,0.32187740308578916
213,214,0.2709994775818658
214,215,0.1485898370966971
215,216,0.006681010382312171
216,217,0.1673444638486289
217,218,0.2848838554781664
218,219,0.3264373701431829
219,220,0.2634430481869044
220,221,0.14628689314339638
221,222,0.013463781389947005
222,223,0.17240692711115183
223,224,0.2778961183871973
224,225,0.32481797983032484
225,226,0.3021273728289025
226,227,0.20252375103716763
227,228,0.05029223706544933
228,229,0.12308918090209284
229,230,0.2653704023990401
230,231,0.32953172248763096
231,232,0.32013277275979735
232,233,0.22872127564669006
233,234,0.07883509462200101
234,235,0.09517449585910429
235,236,0.2415825172079689
236,237,0.3254980928593786
237,238,0.3335667322039063
238,239,0.25096679620885554
239,240,0.10854336022994235
240,241,0.05360062621889442
241,242,0.1890052786830419
242,243,0.2716147840552434
243,244,0.28947430116598727
244,245,0.22027075702086515
245,246,0.09414570833089453
246,247,0.045104072451050616
247,248,0.17460724079105333
248,249,0.25905842652278926
249,250,0.26994854007198027
250,251,0.21636056442555415
251,252,0.09884677752836418
252,253,0.0445751742654839
253,254,0.19127040110336438
254,255,0.2735381770619958
255,256,0.29278812012182137
256,257,0.2415115390262887
257,258,0.13717689792950338
258,259,0.006765832431916619
259,260,0.1303906610871082
260,261,0.22314039063820879
261,262,0.2332637206342256
262,263,0.19556107719093743
263,264,0.095008956820573
264,265,0.04044655822092223
265,266,0.17022874634686205
266,267,0.2524145148701914
267,268,0.28116855198501733
268,269,0.216411383442252
269,270,0.1014425279784801
270,271,0.03187364553624312
271,272,0.15967170370031555
272,273,0.24685999380170226
273,274,0.26502813886689736
274,275,0.20167775799955892
275,276,0.0931791421023836
276,277,0.03154552919362969
277,278,0.14873731064627302
278,279,0.22932010347629217
279,280,0.2483351841763917
280,281,0.20743073230042075
281,282,0.11669804197297905
282,283,0.008999240774134895
283,284,0.13690804792749428
284,285,0.22618076595161946
285,286,0.25324947078478144
286,287,0.22595964410735953
287,288,0.14914079993430474
288,289,0.04367837868641845
289,290,0.0797847965447053
290,291,0.18385293255753626
291,292,0.2353512483868945
292,293,0.22890420942136605
293,294,0.16700789070502894
294,295,0.061224526994015975
295,296,0.05757015388622604
296,297,0.16189620432604832
297,298,0.21956096079189302
298,299,0.21416328799121917
299,300,0.15082613020566663
300,301,0.04366321992081383
301,302,0.0653157977725797
302,303,0.15679473859303414
303,304,0.20307475147683754
304,305,0.19327894511531998
305,306,0.11485915921625814
306,307,0.006571092596640922
307,308,0.10809468116620952
308,309,0.19659224900640013
309,310,0.23378741819727902
310,311,0.21682681029920284
311,312,0.14808458346609818
312,313,0.045271580061680326
313,314,0.0543390949439528
314,315,0.14473883656876155
315,316,0.18989696885926066
316,317,0.17370836338242768
317,318,0.11183531384546541
318,319,0.03543671527510261
319,320,0.0455395777975754
320,321,0.11474656053290343
321,322,0.15784915501772334
322,323,0.15482147641312083
323,324,0.11053939125665518
324,325,0.04460181052065303
325,326,0.02529837768197753
326,327,0.08794058778809583
327,328,0.135909006824154
328,329,0.15521671302776793
329,330,0.11234618686901862
330,331,0.05184415168759618
331,332,0.02364637106812924
332,333,0.09005139017126366
333,334,0.12633962950714384
334,335,0.1258523339381047
335,336,0.10466440801581095
336,337,0.03856540868791267
337,338,0.04043085404010559
338,339,0.12152586267226201
339,340,0.1654161498342783
340,341,0.17164898045566637
341,342,0.12663108234924586
342,343,0.051453825649278674
343,344,0.035983074227292064
344,345,0.10902502861460682
345,346,0.15770977145308354
346,347,0.16270393516463538
347,348,0.1265859616496495
348,349,0.06488668274896242
349,350,0.019447391395997726
350,351,0.10632069174047519
351,352,0.16455370205744593
352,353,0.1734777895135638
353,354,0.14146779608681712
354,355,0.07521025612257055
355,356,0.0005308118688911647
356,357,0.07208281267252657
357,358,0.12142473662022203
358,359,0.13988391791176727
359,360,0.11774721894241384
360,361,0.06480712060720506
361,362,0.005988570709815568
362,363,0.07689274069962837
363,364,0.12001572712830152
364,365,0.13185975519674734
365,366,0.11559144865150646
366,367,0.06862955496599533
367,368,0.008816470799248698
368,369,0.049172510409803284
369,370,0.09379244083992229
370,371,0.10412071273315665
371,372,0.0837120569455972
372,373,0.04263544916154064
373,374,0.01659950521886996
374,375,0.06528545431792918
375,376,0.108752336067126
376,377,0.1165343270837017
377,378,0.09252692888604303
378,379,0.0415824812740379
379,380,0.015722833775251546
380,381,0.08366005414133693
381,382,0.13148764356319892
382,383,0.1563975676286845
383,384,0.133792845700307
384,385,0.08013361379783498
385,386,0.013315561687399226
386,387,0.05670649881981479
387,388,0.11691736460557046
388,389,0.14185902181086998
389,390,0.13187540085118443
390,391,0.09057628558360581
391,392,0.030217345214804833
392,393,0.039271832311486975
393,394,0.09198869046214175
394,395,0.11470547564647442
395,396,0.11338736771356993
396,397,0.0750910100831016
397,398,0.016976048783657507
398,399,0.04166910307616314
399,400,0.08718684808572343
400,401,0.11035324699296575
401,402,0.10159901693729709
402,403,0.0695154751207139
403,404,0.01805918021978473
404,405,0.042719652159389124
405,406,0.09793838002773582
406,407,0.13184874063939317
407,408,0.13143052698678043
408,409,0.09892001233345471
409,410,0.05160963494045166
410,411,0.005464438148034374
411,412,0.045860380240748955
412,413,0.08458567779020526
413,414,0.0994913694805289
414,415,0.08402668820570378
415,416,0.041237310713665196
416,417,0.006954289753765984
417,418,0.04311773581821998
418,419,0.06866652659557326
419,420,0.07350747932556821
420,421,0.05776152200607676
421,422,0.0240217887328314
422,423,0.01941511697981299
423,424,0.05459866415552738
424,425,0.07177868011031519
425,426,0.06680257553197269
426,427,0.04988758377083536
427,428,0.02170970861180514
428,429,0.010021455639579785
429,430,0.03713748428783808
430,431,0.05141187260168235
431,432,0.049041461160525636
432,433,0.026628580812825126
433,434,0.0010841434453217906
434,435,0.02682138008817836
435,436,0.05469297976127214
436,437,0.07084699765445854
437,438,0.07085231176952525
438,439,0.05429724032346178
439,440,0.020032518027897964
440,441,0.018687370834296908
441,442,0.051323099622021556
442,443,0.07827499130505645
443,444,0.08289064818670148
444,445,0.07057707449983276
445,446,0.04421661435665696
446,447,0.006821841124166619
447,448,0.03112092536238179
448,449,0.052713254785795256
449,450,0.05967009516098914
450,451,0.053909954732942515
451,452,0.031757795806597426
452,453,0.002832472926989518
453,454,0.025030430688641702
454,455,0.046355599349781534
455,456,0.05320655882717326
456,457,0.04417838687721653
457,458,0.025850460814803237
458,459,0.0011716403303119588
459,460,0.028104585340326418
460,461,0.04899632404204023
461,462,0.05800316160035192
462,463,0.05288116173554931
463,464,0.03723216013237706
464,465,0.01847100854758542
