,lag,autocorrelation
0,1,0.7214772598619376
1,2,0.40334819064467403
2,3,0.03774983201343718
3,4,0.2572752591504415
4,5,0.5112171194022141
5,6,0.6072941784610995
6,7,0.5586326766061432
7,8,0.3591036197112658
8,9,0.0662494509696
9,10,0.21683135286517952
10,11,0.43871425743438136
11,12,0.5300894281220628
12,13,0.4917206299898445
13,14,0.3204630050468496
14,15,0.06430554048312066
15,16,0.2000559665867844
16,17,0.3944321878539853
17,18,0.47462157370876157
18,19,0.4392758929731697
19,20,0.29448063717734363
20,21,0.08491273430607982
21,22,0.16163072334241455
22,23,0.3779687136243835
23,24,0.5032352145718159
24,25,0.46634691958834695
25,26,0.3288786205739414
26,27,0.1082187310961781
27,28,0.1490334776660287
28,29,0.36228804025437555
29,30,0.5063252996866366
30,31,0.5081049987379059
31,32,0.38979801109525064
32,33,0.1321858684034484
33,34,0.13737985532713975
34,35,0.3790326185309263
35,36,0.513231865137183
36,37,0.5189522138988664
37,38,0.3709499872823453
38,39,0.14473222900338986
39,40,0.10486411727813061
40,41,0.3639985965481684
41,42,0.5159597310341583
42,43,0.5256543804100656
43,44,0.3905091694898794
44,45,0.18118277217629652
45,46,0.10958278906018822
46,47,0.35905224768322197
47,48,0.5131258064346456
48,49,0.5021781876572591
49,50,0.37712650493720695
50,51,0.16735122818444179
51,52,0.09619374227247458
52,53,0.3342118385759198
53,54,0.5024751907505205
54,55,0.4987408378368429
55,56,0.37674542309139086
56,57,0.15090610740043675
57,58,0.10275564202555225
58,59,0.34232043118835703
59,60,0.4631349295368108
60,61,0.47646309837265377
61,62,0.3848350611070985
62,63,0.19260928660843477
63,64,0.04625381877271027
64,65,0.28912906130494914
65,66,0.4534169660701874
66,67,0.4941299584038311
67,68,0.4185088385879536
68,69,0.23099060088594048
69,70,0.007554016256107982
70,71,0.23396474487888821
71,72,0.3921330746421487
72,73,0.45976055452389014
73,74,0.4113164004285681
74,75,0.248138622916683
75,76,0.013807036124938471
76,77,0.20087325399017875
77,78,0.3588205962193227
78,79,0.42861629692060227
79,80,0.3993491019105197
80,81,0.2773029550186603
81,82,0.061452364494524014
82,83,0.17703812324785304
83,84,0.3902477153304408
84,85,0.45505730992183757
85,86,0.41406781250844626
86,87,0.27340494417144223
87,88,0.06438658367001251
88,89,0.18053946730812928
89,90,0.3592201439214027
90,91,0.44373694669766706
91,92,0.4035165948828399
92,93,0.2748717539773644
93,94,0.07187734233023459
94,95,0.14943274793002378
95,96,0.3505506045279479
96,97,0.4522019975366093
97,98,0.443839190634859
98,99,0.317951274839302
99,100,0.08071302037605331
100,101,0.15753815265553997
101,102,0.34186132545595543
102,103,0.41215733034960667
103,104,0.4092917541335199
104,105,0.28133871730305293
105,106,0.07521640426293469
106,107,0.15465313718483822
107,108,0.3249969725418567
108,109,0.41091551356862827
109,110,0.4108234631363818
110,111,0.287184801381957
111,112,0.08193714052334508
112,113,0.142462080073565
