time,predict_mean,predict_upper_conf,predict_lower_conf,observed_position,anomaly1,anomaly2
1984-12-26,-6.16676877339681,-2.5702133178710938,-8.07349681854248,-11.76214785386206,True,False
1985-01-25,-5.532730464140574,-1.9920846223831177,-7.642304420471191,-3.4117427029323655,False,False
1985-02-24,0.34023450527650617,4.379246711730957,-1.4773199558258057,1.3067043024020049,False,False
1985-03-26,3.2548926790555317,7.205690860748291,1.1316437721252441,1.3067043024020049,False,False
1985-04-25,2.2463711087902385,6.349937438964844,0.17690713703632355,1.956745791807887,False,False
1985-05-25,0.5513398910562197,4.623386383056641,-1.4627379179000854,-5.523458984631193,True,False
1985-06-24,-6.952518820762634,-2.5865399837493896,-9.16270923614502,-5.523458984631193,False,False
1985-07-24,-10.094537734985352,-5.577273845672607,-12.044297218322754,-14.51582823393459,True,False
1985-08-23,-16.13898096084595,-12.058279037475586,-18.424707412719727,-14.51582823393459,False,False
1985-09-22,-15.682903226216634,-11.588233947753906,-17.92212677001953,-13.448382322137393,False,False
1985-10-22,-13.486546834309896,-9.637351989746094,-15.563450813293457,-13.448382322137393,False,False
1985-11-21,-11.071686951319377,-7.5917534828186035,-13.012530326843262,-13.448382322137393,True,False
1985-12-21,-9.037233034769693,-5.759519100189209,-10.9762544631958,-9.35214190281522,False,False
1986-01-20,-4.35426487326622,-0.8252440094947815,-6.088098049163818,-4.285079645166746,False,False
1986-02-19,0.35666319243609906,4.109877586364746,-1.0286128520965576,-4.285079645166746,True,False
1986-03-21,-0.08037057962889473,3.853087902069092,-1.6565457582473755,4.698230692120746,True,False
1986-04-20,4.513156040509542,8.249256134033203,2.9249966144561768,4.698230692120746,False,False
1986-05-20,2.7135848999023438,6.6604743003845215,1.1052496433258057,-4.425289529440232,True,False
1986-06-19,-5.275063025951385,-0.9716447591781616,-7.1018195152282715,-4.6517860147127905,False,False
1986-07-19,-8.509491761525473,-4.072664737701416,-10.370365142822266,-11.935070837384,True,False
1986-08-18,-13.922138659159343,-9.601526260375977,-16.213708877563477,-17.283520378669984,True,False
1986-09-17,-15.422650718688965,-11.396754264831543,-17.61261749267578,-15.773407412968636,False,False
1986-10-17,-14.14316104253133,-10.303339958190918,-16.133174896240234,-15.773407412968636,False,False
1986-11-16,-12.1458145459493,-8.621345520019531,-14.100456237792969,-13.581687489154442,False,False
1986-12-16,-9.12841051419576,-5.84837532043457,-11.152898788452148,-5.609557840490667,True,False
1987-01-15,-1.528633216023445,1.9721019268035889,-3.023348093032837,7.606540018479582,True,True
1987-02-14,8.530743392308553,11.443239212036133,7.003274440765381,-0.8450401961664822,True,True
1987-03-16,4.350746528307597,7.908162593841553,2.902284860610962,7.29294343941504,False,False
1987-04-15,7.055780871709188,10.278664588928223,5.488329887390137,7.29294343941504,False,False
1987-05-15,4.819044812520345,8.168654441833496,3.019888162612915,7.29294343941504,False,False
1987-06-14,3.227545404434204,6.276606559753418,1.547318935394287,2.014995649427835,False,False
1987-07-14,-2.248054857055346,1.0299137830734253,-3.934016466140747,1.7742949338434244,True,False
1987-08-13,-3.253719900175929,-0.026823703199625015,-4.638985633850098,-6.6685794520815485,True,False
