loss,val_loss
0.2595726387570328,0.0710956800815671
0.09620182233953982,0.20610717216203378
0.08089532699208676,0.07416887754617735
0.06873075746059101,0.14501238908878591
0.07558291881723177,0.08008756817773331
0.07073338361412523,0.07620369487030562
0.060149728994945,0.061844537424486735
0.061024780960788144,0.061695061450780825
0.061879103632757455,0.0629607154879459
0.06010137856085673,0.0620226638261662
0.05865701372964945,0.06230286040971445
0.05792435105465135,0.05833964985470439
0.0573550381695244,0.06310340762138367
0.05750399139223111,0.05762057664782502
0.05780472436460323,0.06085412377534911
0.05385303371820589,0.05607706932134406
0.05392993086410454,0.059118438598721526
0.057936417309453696,0.06893390625022179
0.05500507867581332,0.0541940497797589
0.05416187422661314,0.05368296906005505
0.051910472653351664,0.06834924567577451
0.052703365762606855,0.05159456022950106
0.05246744486713283,0.058345926362414695
0.05120166186589145,0.05870331165402434
0.04979298732166897,0.053154488635617635
0.050226376073271906,0.05328220198320788
0.05204470542602893,0.05729034335114235
0.04958082204906947,0.06364894259807675
0.050670914618738135,0.04911401867866516
0.04620211331336821,0.05090255307596783
0.04846635571525331,0.05119193778481594
0.05219780880987486,0.0852846711180931
0.049457914860479395,0.05074864764546239
0.04926851324598732,0.049362940843715224
0.046407764041376365,0.04763202889021053
0.0458204527175553,0.04670680608860282
0.04908571009887308,0.05293755337249401
0.04699025387117338,0.04888823628425598
0.04596472177802726,0.045812712159267695
0.04484789345205937,0.04778339142023131
0.04629845561494245,0.04591484055962673
0.04799983542738606,0.04649786824403807
0.045060085770068814,0.04470777996750765
0.04450287937683199,0.04426208485004514
0.04841144177420386,0.05603773302810137
0.04571832031683517,0.047392383564350216
0.04203530158896977,0.045867542194765666
0.04373566680822512,0.04350005124890527
0.042995563513087975,0.05637053556220476
0.045451353573356446,0.04475097046342007
0.04137157909670938,0.05109929137451704
0.041130803881178485,0.043456833722979524
0.04132967005515921,0.044345936109853344
0.04678809021251271,0.06110749688259391
0.04334530466549909,0.05152922938036364
0.042775113856918935,0.0657671031563781
0.04595230051392902,0.08411521412605463
0.04665634733691456,0.04768754507220069
0.04148318743041719,0.04597526234249736
0.04343484086169804,0.041952357735744746
0.038975160534367635,0.0409502366254496
0.038899951098135994,0.03978163558383321
0.03906887184719824,0.04951198364413062
0.04245570900822824,0.06403736943422361
0.04304320450170603,0.06328922232916188
0.03986233566203389,0.04006545418916747
0.042766888860603224,0.039608457060747365
0.03846372363580001,0.04134581324666045
0.0409525120902599,0.042911853901175565
0.04036273029620514,0.06818340892015501
0.04326059816489169,0.04155318612276122
0.03923667681746837,0.03971821762794672
0.037443331791092924,0.039053935644238494
0.03965718818418385,0.03885546257329542
0.03786687399767122,0.04007764541825583
0.038487833803544313,0.04560340282528899
0.04230792671244404,0.03866425156593323
0.03756462415527127,0.03864462015240691
0.038564528548591014,0.059538774019063906
0.04095230443249963,0.04705848111662754
0.0406974232520918,0.04702177505160487
0.039932937072268845,0.03922810388165851
0.04102794682750335,0.04035517504048902
0.03968926364017418,0.04066722822743793
0.04231635584873925,0.053722811992778334
0.044709806752932166,0.045298685168111044
0.043435735257456094,0.04009033566297487
0.039080064862334125,0.049916568190552464
0.04147852300135147,0.04077243597008461
0.03788033067508149,0.03973404196805732
0.03940007820804492,0.03864199824111406
0.03770729595059109,0.03699507754902507
0.037547217163230125,0.03717845262483109
0.04083631712380075,0.04215494907179544
0.03855005694202466,0.03785728507263716
0.0429147039132504,0.0382918750130853
0.042444749885987225,0.047915219567542855
0.038310384442066324,0.045360296964645386
0.0377723305172408,0.03760699823845264
0.03856917227610985,0.05919896031534949
0.04030535804893357,0.0380712463412174
0.0383942353511995,0.037588628918625584
0.03740996959315371,0.04365823989690736
0.03934312274862348,0.04112776420837225
0.03835935179213314,0.037935732409011484
0.038055375677876827,0.03933295330335928
0.037550632888821774,0.03818961215573688
0.03801543320917008,0.038442590208940725
0.038374045176989835,0.03760183134744333
0.038753696349239475,0.04269313535024954
0.036365524744639666,0.03759051894032678
0.038095538828037775,0.04395540855651678
0.03897365404969817,0.044858486153358634
0.03821141242644989,0.04110535563424576
0.038293388313972034,0.03812504438466804
0.03710540336623432,0.04358641837918481
0.03655089105946316,0.03793653083402057
0.03621162824945361,0.03678363423014796
0.03931256734447391,0.036942436251529424
0.038252511652142045,0.04266024952711061
0.0364170872781732,0.047438184189241984
0.037126454764319985,0.04806340364522712
0.039625635286620185,0.03639189171236615
0.03732610873344406,0.03689726563387139
0.037452005749118736,0.04143682746000068
0.03757496865896078,0.03683946437613909
0.03705500814796917,0.03662084424218466
0.03574591152251399,0.04510520363962928
0.03909644236002582,0.039175494465717046
0.037021123416306805,0.036252931799999506
0.03545416111931877,0.039081424474716187
0.03481856515181476,0.03775049572767213
0.0357548508704183,0.036440389793972634
0.034572689974339633,0.03657483361488165
0.0353861596109222,0.03533432026242101
0.03534877547297617,0.03929524504861166
0.035593472737374295,0.046557253876397774
0.037446572092072715,0.05969153448592785
0.038228368025954904,0.05021276376968206
0.035655164779892654,0.03632087347119353
0.038341721149275095,0.05600139914556991
0.036372945424100134,0.04925766448641932
0.03746417483971985,0.03678131034207899
0.039792448237775495,0.038076948980952416
0.040469295584870904,0.04074186086654663
0.03734346008822519,0.0499677041242289
