time,forecast_mean,forecast_upper_conf,forecast_lower_conf
2023-12-02,63.07842620254048,63.07842620254053,63.07842620254053
2024-01-01,68.25517874884562,70.29713520931986,64.70548830464678
2024-01-31,72.72006072294036,75.90298231079679,66.8527783043689
2024-03-01,74.98974173624583,78.52220678604412,67.95598879539027
2024-03-31,75.5244864281736,79.8097034643782,68.13651503342072
2024-04-30,73.99315521366772,78.73163231062907,66.8844519224326
2024-05-30,71.11755857633021,75.43472869176955,64.55274188607059
2024-06-29,68.30919425324309,71.29229887298943,62.32003776341407
2024-07-29,65.65000865575625,67.40160313431002,60.21070621607373
2024-08-28,64.47699188736202,66.19713562726206,59.304455010026736
2024-09-27,64.64071820961081,66.29642749180294,59.49832359235487
2024-10-27,65.88730404388829,68.13397189620393,60.52671839353194
2024-11-26,66.48874930319388,69.337678895711,60.49713160816047
2024-12-26,68.37644502247649,72.26305937068636,60.90719119015746
2025-01-25,70.3793412072437,75.05008222975954,61.38124291867657
2025-02-24,71.75461830237548,76.61976979419258,61.616458774988764
2025-03-26,72.15807688171938,78.39731319564613,61.44953649585006
2025-04-25,71.48479712212988,78.59587258848659,60.79306638653872
2025-05-25,69.99646966843315,76.77060581782601,59.76929547121038
2025-06-24,68.1908635387201,73.39746892306593,58.65511541941895
2025-07-24,66.54966920205273,69.47519691128804,57.68796885355641
2025-08-23,65.54655245472338,68.1982439095011,57.13891282932284
2025-09-22,65.33619424369026,67.88983072339165,57.069950005513356
2025-10-22,65.81634645949951,69.1285089016598,57.334588377568174
2025-11-21,66.72250660744362,70.9308387648866,57.640884310683745
2025-12-21,67.96483380229402,72.97350726322115,57.950915856840254
2026-01-20,69.19718881666407,74.68945563792153,58.16896249490892
2026-02-19,70.08270331429364,75.55404319884745,58.208356785527926
2026-03-21,70.39605736579485,77.4000626992843,58.02174648717021
2026-04-20,70.06770772800301,78.35696370755575,57.61973611698619
2026-05-20,69.21129511613684,77.48298844154486,57.06894613555936
