loss,val_loss
0.2982759587960787,0.2862744085317434
0.11952984226319138,0.21078963196554848
0.1152248149367163,0.1409447172353434
0.0844798782143732,0.11880998486696287
0.07941652569593738,0.06912669262220693
0.06867639101863857,0.06250715394352757
0.06596134713695283,0.08199690109075503
0.0637944649895085,0.06190675843593686
0.062182062935449714,0.06339773882267087
0.059072319013054236,0.05996272383734237
0.05895429006740648,0.059365851934566054
0.058154862472881375,0.07009187410044115
0.06080636368268997,0.06872052993885307
0.05928936061160318,0.05622989424439364
0.05845693514660119,0.07133074208747509
0.05902767906691731,0.0556951102822326
0.057218169096847425,0.058236865110175555
0.05270065655758906,0.06927807733070018
0.05370424241222817,0.06419948089954465
0.0573220339947101,0.08045557141304016
0.05374172574961533,0.06297723082608955
0.053546880774535933,0.054238318703895394
0.0512167585010712,0.061238060856974405
0.051606635002305716,0.05396890085796977
0.05063341193355679,0.051480689714121265
0.05071394730468012,0.05114187196243641
0.049605919764592096,0.05019061302029809
0.047282313073266406,0.050510043321653854
0.050694422929767585,0.051915559657784396
0.04812913525365392,0.048607444347337235
0.04781068647058004,0.04909164337224738
0.048131484192467495,0.04765749670738398
0.04600409608067505,0.05093259936155275
0.046890242306876245,0.05816153523533843
0.04684038507685421,0.049130272726679955
0.046044489482432525,0.055072365112082904
0.046687684804991636,0.04783680411272271
0.04840599140769923,0.049130447382150694
0.04622565014213719,0.045850947152736576
0.04362759940741233,0.05242481411889542
0.04854181389119328,0.059068575154903324
0.05258036521448697,0.053149594817050665
0.052083673355829176,0.05049710010373315
0.05115341907984698,0.05519470225932986
0.04938193889883216,0.05163022390631742
0.045511039532226974,0.04667480463205382
0.04278230860789828,0.04484072604844736
0.04313319421000285,0.046198885801226594
0.044128178156892565,0.0446729161018549
0.04984137143159102,0.04454915814621504
0.04210180645951858,0.05090777541315833
0.0443194020509878,0.044437778550525046
0.04320616590288969,0.04582657023917797
0.04223870207365375,0.04400140740150629
0.04088438987059998,0.04518339800280194
0.04002780127351417,0.04237221562585165
0.042887581665493765,0.05216868741567745
0.04044629730264451,0.04077668591987255
0.03937690227789019,0.04018342217733694
0.04177767568976873,0.04209999774777612
0.04035293630050095,0.06845932505851568
0.04461283572709845,0.053369729324828745
0.04020626924991291,0.042265874701876975
0.03953799517425049,0.04536577158196028
0.03922570707271523,0.04009503680606221
0.04012498185433823,0.04457082166228184
0.040727865869866126,0.03994443042333736
0.03918089899938524,0.041738052007763884
0.03871001736989704,0.04219667717467907
0.03909019617961636,0.06172272424365199
0.04254131109036248,0.04679966943208561
0.04656178380711009,0.04674143361490826
0.052407785410194876,0.0485385587049085
0.04082273936951508,0.04606931639272113
0.03997247426002348,0.04104195015375004
0.03826131432537059,0.07530346304871315
0.04164743872077775,0.05573607738627944
0.04020860505633708,0.03996003990949586
0.03863422540992261,0.0394894563874533
0.038487029783131274,0.04972678977389668
0.0404505288371673,0.0399798009284707
0.03974740887036058,0.05541638510171757
0.03992346096141585,0.04139214061027349
0.0378876561373077,0.04248520454695059
0.03790420376811799,0.04682565775028495
0.03771639416681044,0.042453260615814566
0.038295633636355714,0.03919948394908462
