loss,val_loss
0.30795769666170886,0.30982987270798795
0.09935465026202189,0.14175235393435456
0.08184616734083515,0.10354024864906489
0.0786057998492958,0.13432626668796982
0.0772116568818965,0.06439617553422618
0.06337609781392058,0.062104099018629205
0.061455849469182346,0.06683815773143324
0.05986764361039397,0.06298675162847651
0.058034781653147474,0.06203947233599286
0.05799416840985536,0.06033191639323567
0.05705595767466396,0.06143081188201904
0.055020876238690765,0.0691098106461902
0.06052406423722717,0.05853373089502024
0.05731902045224959,0.0675948885984199
0.0562655330198355,0.0845580350520999
0.056205261548096686,0.0594396383263344
0.05441239177785438,0.06296706892723261
0.05449075308141721,0.06314697930979174
0.052218578182733975,0.05827360236367514
0.05278463138944274,0.052668463352114656
0.0504256501517182,0.051265223081721815
0.05073721201927339,0.05090501973795336
0.050477545757824926,0.0507408082485199
0.05097068693063936,0.05612435729004616
0.04915652319354151,0.050713349913441855
0.04737663530900244,0.0485816216746042
0.04746374233924742,0.054001620342565136
0.04787885674352039,0.055082432752431826
0.046641843309453056,0.04846125078755756
0.04651861873008212,0.0470168084599251
0.04715497785838276,0.048189134791839956
0.04531863472110713,0.04565913386123125
0.04437041984233679,0.04822460925856302
0.04620600475951911,0.04949482097182163
0.04594018604774374,0.04618748190791108
0.04260045811731556,0.05072799047758413
0.04632770222678425,0.045554187408713406
0.045299338715383164,0.046154052712196525
0.044622744999292356,0.054912881102672846
0.043325042613937624,0.05017922298852787
0.04379664303176599,0.05341715175052022
0.045777984220406104,0.04792152726373007
0.041134977520539844,0.04239339883937392
0.0414125616575742,0.043797658626423326
0.04109727619932248,0.043344885803932365
0.04326230077077919,0.04161881776743157
0.042690418957082914,0.05019543129344319
0.04381754306152424,0.041629441255746885
0.04148729782877614,0.04018185720887295
0.0426097064518644,0.04160161351048669
0.0433168709772177,0.05146991929342581
0.04132514821479112,0.05678889640541964
0.038773287033331175,0.03998867647592411
0.039747819936876275,0.03985507405081461
0.039519760866380184,0.043777244035587755
0.03886131343458945,0.050658075615417124
0.04162720272648556,0.048070432141769766
0.04738966126577924,0.04859805037808973
0.04105397355335145,0.04248895062956699
0.03935654085890368,0.040626486373502156
0.03698796598087571,0.04660721573718758
0.03863904588616179,0.03942574040834294
0.037424572573021175,0.03928334699120632
0.03868308806648621,0.038528278816578
0.04034087672552949,0.04851363218107889
0.04366478152988128,0.049222101998883626
0.042469233027424676,0.0811335097911746
0.04454795918390352,0.04282378734544266
0.04934636276185671,0.04412773528764414
0.059408301788947945,0.10364610095356785
0.05102225359460087,0.042966998593751776
0.04160657445023167,0.043737759423810384
0.039799977696700815,0.045419507941534355
0.03924256203503444,0.04558281565821448
0.03887132442598318,0.04398613960243935
0.04101519533667704,0.0391893372979275
0.03917895502531876,0.03862936829411706
0.038193235376390286,0.038782671440479366
0.03898550852619369,0.03819292367890824
0.038197240320377704,0.04322523987570474
0.039320373774286294,0.041060067886529966
0.03702590830466001,0.04040713712226513
0.03591202793331614,0.039052798304446905
0.042121400765145804,0.03803839170655539
0.04678401080224495,0.067229266776595
0.05838957683872481,0.04077691532844721
0.0514361272499321,0.060800379098847855
0.04164459902190403,0.04036371583162352
0.04105580263136236,0.039580508720043095
0.04069064821385895,0.038604215827099116
0.0383570401852738,0.03770348845526229
0.036553111668448865,0.03760514980138734
0.03793201986848518,0.03653659099756285
0.0359189210642396,0.03651301666747692
0.03606457762242312,0.03705034145089083
0.037473919961986873,0.03541582892107409
0.03831342615641713,0.037823410921318586
0.04471456210082026,0.05037104251772859
0.039279022903752264,0.03794755769330402
0.03735195195168968,0.0384279212286306
0.035966238693707187,0.04439814769944479
0.0369370623790617,0.0368810864382012
0.03950399548724412,0.036703051522720694
0.037580324430759766,0.03731071533158768
0.036499305848101404,0.03688112455745076
0.03988599915561372,0.03955700577691544
0.03924385042223753,0.03760108421015185
0.03719370434707925,0.04422708929971207
0.036902428987566925,0.04227863702663155
0.036900591549886,0.039958472861800085
0.03646852831981227,0.03570638493049976
0.036541663910650134,0.03811111283856769
0.03612240991834304,0.03521945933962977
0.03707994955446107,0.0365654188533162
0.03758656359042982,0.03545697622520979
0.03619196769393566,0.035010531891223995
0.0360207022896496,0.04561596138532772
0.0382185966784347,0.06327262174251468
0.03969323222058521,0.0426716499550398
0.03901278218674407,0.03796818991040075
0.03594735838887862,0.03629189868306005
0.03630349925405467,0.0363727516906206
0.038935681750666876,0.04338168266207673
0.03478954161272757,0.0376297464204389
0.035444353171068414,0.03550922732020533
0.03484110663637558,0.039693399917247685
0.036238698639588264,0.03993701311044915
0.03650175738555999,0.049673934315526205
0.03600405123015614,0.035852295021678124
0.03635169202041879,0.034989187883776286
0.03560334747405204,0.05267662780229435
0.039728847250777154,0.0702499691830125
0.03585792681207233,0.04686876507692559
0.03517955710582771,0.03484095944914707
0.037195522318389115,0.04066490503244622
0.03896933488686142,0.036424656246983725
0.036008624967671835,0.0351270783779233
0.036366108577668824,0.03539332955382591
0.03514200417369367,0.034555124682049417
0.03834224654366546,0.03458242291627928
0.03523027122178824,0.0343195588089699
0.0361184915700626,0.04211820072905962
0.036342694713123916,0.03852567908375762
0.0364068650470093,0.06887535646904347
0.038204433569383245,0.06019294192624647
0.03750303453847331,0.03541349879530973
0.03541447582904161,0.03789268953855648
0.036123975973072354,0.05276300532873287
0.03607004316676833,0.03601649542187536
0.03613127976537383,0.03519736403642699
0.035922263044893585,0.055280721464822456
0.03760227954276993,0.054712715537049046
0.03521683676766148,0.041002130785653755
0.034648658233430406,0.036284879196521846
0.03390057535659255,0.03979008073030516
0.03565492069926755,0.03724953809449839
0.035679556360216295,0.046601838150689766
0.034991643586707366,0.03526734889939774
0.03575207478804045,0.03699166691580484
0.03725649324549604,0.03553240867548211
0.036521254586604296,0.04654857793519663
0.036166660833501056,0.03645108397616897
0.03557454595040896,0.03851290289745774
0.034532951902528974,0.05127545290215071
0.036016109787342716,0.03748782290968784
0.03466467560819827,0.03980448911356371
0.035926781357599503,0.03977986685065336
0.03654130637665484,0.035785625147265056
0.03794624475609086,0.03565636069275612
0.035330480582201826,0.03669121861457825
0.036125159390092844,0.03515214421028315
0.038577713803524045,0.04120302200317383
0.03486490822755373,0.04175439061120499
0.038038969731615455,0.04986026259355767
0.03635244448953345,0.0441045435362084
0.035689565582838235,0.04113474626873815
0.03630405280057252,0.034984515156856806
0.035627626011083866,0.03569771106853042
0.03490300553131957,0.03583352856857832
0.03514638236805362,0.035698338303455084
0.03465425447914107,0.040304256733073744
0.03417260312433268,0.03636254682097324
0.03552161265826668,0.03458511829376221
0.033447740224019605,0.04415281775385835
0.035090215770967444,0.03554450356683066
0.03330914584292341,0.034940360590469004
0.03457412348976186,0.035679345214089685
0.03412297416468514,0.03657649284185365
0.03354514619972883,0.03511917383171791
0.0365141441635491,0.03435285077538601
0.03413673011037652,0.03515342085860496
0.033780201340701914,0.033902550852575965
0.03452786296329385,0.03883575907973356
0.0356705593296008,0.035122980905133626
0.03503395766217449,0.03727345341859862
0.0355909505083327,0.03670383470002995
0.03511477594785096,0.034896478403446285
0.03688446968912446,0.04052532204361849
0.034128064709648846,0.04542166410490524
0.03428094704642853,0.03493962384933649
0.03535048372114685,0.036688585614049155
0.035273369549914446,0.03499731906624728
0.038257834568263996,0.05212588157764701
0.03521956511790462,0.09546355591263882
0.03755887941672252,0.03478019875149394
0.0364266443572721,0.04564047760741655
0.039953514538329855,0.03497527435768482
0.03633697601702232,0.04419497556464617
0.03371566370999149,0.03497536237849746
0.03368425607404595,0.0358560674412306
0.03577404220240186,0.03418078533438749
0.03421471035725558,0.038718492485756095
0.034672425145811994,0.04761408373366955
0.037037763487676095,0.05192651720934136
0.03368969445934504,0.06303425514420798
0.03726457895350393,0.0454377552797628
0.036284585011535045,0.03418919374776441
0.038308306500829496,0.03662453072015629
0.043714604105810274,0.05154656393583431
0.03764189068297176,0.04607143859530604
0.034925400143592994,0.04780822853709376
0.034748318103643566,0.04578944070394649
0.03440998501542076,0.03562382002209508
0.03364065662026405,0.0393106036408003
0.03419361946318763,0.035200105850086656
0.03530844744660494,0.035294773966767064
0.03567256349625575,0.048260877298754314
0.0355196190251912,0.03642787351164707
0.03341486778317775,0.03501651453417401
0.034915890495245905,0.053214073874229606
0.035176700262713495,0.03565380808918975
0.034227713468220254,0.03441358721533487
0.03440155838900283,0.03432089506193649
0.03353077216217151,0.03433132587477218
0.03375065668587343,0.034795915664628495
0.03611569002329987,0.034706774146057835
0.035620196601400644,0.04311713992163192
0.03552133496109623,0.0515186516351478
0.034315177148074624,0.03988483756087547
0.03405362979289075,0.04061822974404623
0.03398184404172379,0.04255957312362139
0.034456776183306066,0.053589888090311094
0.03498232286097358,0.057685073725012845
0.03494831291212643,0.055193217687828595
0.035193603510526195,0.044038830801498056
0.037207683325999615,0.03673932025598925
0.03289906246790203,0.03825969751491103
0.034127792106343514,0.033998029176578966
0.03251296262051762,0.03537052315334941
0.032408670519802237,0.040445209242576774
0.03247199813274553,0.03756057107171347
0.03426668314702947,0.04719404772270557
0.03591403445174587,0.05249535136444624
0.03420942103791616,0.05328849096630895
0.03312147827695472,0.03398779658384101
0.03440498620943618,0.035361947015274404
0.03419891781413271,0.033925696167834966
0.03418059907952417,0.034327453652093574
0.036171522021135535,0.03736716994019442
0.04016581918816984,0.0451388421446778
0.03522419455196876,0.04812342136405235
0.0373689579611906,0.03444436053897059
0.03270022089862381,0.038623341987299366
0.033367461962156016,0.03370139695877253
0.03446113634409892,0.033393100943676264
0.034954586251582015,0.03393552400345026
0.035544243263233875,0.034211614104204396
0.03308310520783343,0.03422033440235049
0.033507319508164886,0.0397750458051992
0.03561571607519366,0.03413083456283392
0.03434845989950456,0.038033879773561347
0.03356568751466369,0.03786044342573299
0.034784476591437186,0.04914917225061461
0.033156780886713325,0.05267328578372334
0.03411656882939984,0.0437807884327201
