loss,val_loss
0.31885876816843167,0.24846360295317893
0.09558219575281168,0.19337258643882219
0.08279046884661329,0.06426262855529785
0.07454116650380253,0.13316245273102162
0.06757989735280803,0.07030344702476679
0.0633137054168261,0.06277150678080182
0.0602054261066395,0.0640347745529441
0.05898635897696493,0.061213640972625376
0.059126211028911704,0.08082250523012738
0.06055543646809277,0.05914633981017179
0.059129637110217494,0.0745238232058148
0.059872111834249696,0.05819596662077793
0.05536159892771541,0.057521381350450734
0.05611409715300213,0.0576816575471745
0.05635390713297088,0.059841679972271584
0.05391833331406275,0.061236561730850576
0.05509917365895974,0.056663298329641655
0.05639295973654451,0.05853841332502143
0.05266324526553761,0.06338620047236598
0.05536962342040925,0.05840040292850761
0.05347903368288073,0.05773735392925351
0.05358427770890355,0.05944058784218722
0.051983703985138345,0.05179766998734585
0.05106673117934551,0.05385149703469387
0.052686542312093375,0.05262275213419005
0.05101882392634447,0.052223226358724194
0.04995962916144642,0.055087524098019265
0.05010434176861765,0.05784408505572829
0.049304992563291315,0.049506581106851265
0.04769936016209878,0.05695483088493347
0.0479943674225706,0.048974954111631525
0.0481259297945139,0.08097174694371778
0.05194468762656422,0.05489648635997329
0.04715454914367483,0.053322021351304164
0.04600118366452996,0.048391235429187156
0.04950920073439019,0.04678842009500016
0.050592769866201544,0.04797131377597188
0.04601310048281988,0.05331467265306517
0.04583395532374357,0.04691587561784789
0.047274405230577805,0.046622494625490764
0.04531618806506341,0.0471267630887586
0.04591486695906844,0.04700191284334937
0.04580043923277754,0.045948727879413336
0.04541849195759556,0.04541297984677692
0.04330309210666295,0.04727384933205538
0.04553927372478996,0.053963729808496876
0.0429486135905238,0.04437300216319949
0.04298692165975229,0.04628899346950442
0.04368294266593551,0.043908374947170876
0.04125575812172826,0.04332290139309196
0.042787024084310635,0.04258995624475701
0.04175986208278557,0.04590381855188414
0.042659274858252126,0.04237014401790708
0.04464796994780672,0.04713824391365051
0.04558720990066819,0.053534515375314756
0.04575936964636456,0.07032175119533095
0.04155417612756279,0.04491644612578458
0.040313169923401004,0.04673951864242554
0.04226261402038111,0.04597392678260803
0.043995423109050774,0.047022842390592706
0.04441186047556862,0.05141450707302537
