loss,val_loss
0.29809876699346444,0.24527071243108706
0.09424097685820228,0.22385009360867877
0.0871750183937088,0.07416431363238844
0.0688347133464459,0.14722732887711637
0.07446536421775818,0.06260664587797121
0.06485980733319999,0.06335988086323406
0.06136381720990654,0.06624071057452711
0.06190574908288151,0.06110789748125298
0.060648679130510565,0.06061746214711389
0.0583545928549229,0.06085940502410711
0.05979160534647795,0.06710710289866426
0.05851635723238915,0.06106960842775744
0.05810557840396934,0.07288948810377786
0.05881824045978111,0.061566311259602394
0.057829822475382126,0.05947354713151621
0.05498562115849803,0.05705349944358648
0.05454430552273593,0.07143159314643505
0.057167298419880296,0.06796329520469488
0.056217595243169396,0.06074024840842846
0.054475916198773476,0.06327244154242583
0.05395737381291326,0.055564289869264115
0.05150681885270605,0.057584403559219004
0.0522040476533399,0.06560459386470706
0.05209856630557412,0.06616026163101196
0.05274979011291534,0.05217330123102942
0.05170239444911005,0.054690945980160735
0.05009565677306064,0.05174880942632986
0.049832226150231904,0.05343611018602238
0.04869151085773261,0.05466157475183176
0.050788588861413596,0.05668254439220872
0.05140346635518403,0.04978579698606979
0.04486369151888855,0.04943732050962226
0.0492156680070595,0.05283326742260955
0.048525869026187246,0.057370787443116654
0.04917773079690314,0.050946201695952306
0.0494445534200662,0.04912822745567144
0.04669834484669827,0.05444241124530171
0.046482980527991644,0.048917738504188006
0.04696594833813865,0.04629563592201055
0.04578467646233283,0.04544766004695449
0.04602170669392186,0.047026781841766
0.04363007640925579,0.046947241522545036
0.04660587402095213,0.045650762180949364
0.04524417766999819,0.04538145522738612
0.043068311219190095,0.045153558947319206
0.045331418445081866,0.044196493403856146
0.0432386181023298,0.04674885023471921
0.04186804749723771,0.043582691009654555
0.04236271053513102,0.0454698059447976
0.041871562125828286,0.045690146989600604
0.04092988551690661,0.04243345593297204
0.04038976207968411,0.042221991128699725
0.040446937825303494,0.04379010131192762
0.04421958398439524,0.047331036523331045
0.047618468279705756,0.04483897464219914
0.04839889720003232,0.06290629298187965
0.049846310514353946,0.09793417814166047
0.0557335076720234,0.044151977051136104
0.047732709573497824,0.053562651539957803
0.04197842126776432,0.05212277520534604
0.043985596672688615,0.04428280092949091
0.04262414937270731,0.04259537195050439
0.0424951211270192,0.04396899356398472
0.04097703866047948,0.04738557615945505
0.04357022860282612,0.04690723571666451
0.04064775120951136,0.039734451576720835
0.0414118496923453,0.03996503422426623
0.04026020636451023,0.03966475295466046
0.040492779142976755,0.04272249826165133
0.04037408494150923,0.044062118890673616
0.03942729467501375,0.04110730248828267
0.04008338467986261,0.040337580581044044
0.03793540997158944,0.040084048759105595
0.04142271218431091,0.040168740028558775
0.04299807107812214,0.051609838424726974
0.04232350146936485,0.04003603028696637
0.039975906759302876,0.039905891862026484
0.04158013277447508,0.06061556242233099
0.0432515083873936,0.07789093949073969
0.04021816792594027,0.04105005569236223
0.03811527841010524,0.03888988564180773
0.03853261849252552,0.03891192965729292
0.037450860434802204,0.038914346417715386
0.04108289362422984,0.03872709218845811
0.039926151451049496,0.04264835216278254
0.03970913525759699,0.05285246982130894
0.040062075179435844,0.03861887649048206
0.039124555915435996,0.03852270162382791
0.037264095229005305,0.0422503296719041
0.0399698332169486,0.05383701934370884
0.04112471438529321,0.07442802953165631
0.045671893802498635,0.04790586995524029
0.0430165324014283,0.05190864482591318
0.03831830408809514,0.03935670991276586
0.04135792516666002,0.05495002519252688
0.03958176395581635,0.05209939077843067
0.03927764774791758,0.047246558028598167
0.03701960162039777,0.04116683713225431
0.036312919742469765,0.04095918009447497
0.03732522492067251,0.03654540070267611
0.03818128791585841,0.036856275658274804
0.04030768849963535,0.03664082635280698
0.03805989894610817,0.036680611760117283
0.03829571583977745,0.036875367164611816
0.03817343001379891,0.038811557514722955
0.03751835681557339,0.03726508035216221
0.03707447254768417,0.04183902296909066
0.03607387911893961,0.036766124326129294
0.03610133935032852,0.036829026632530744
0.03763684026640037,0.035301950781844386
0.03725847538649561,0.03876418499059455
0.03756380378607097,0.0503511227840601
0.04153197249817595,0.055225298848263056
0.03731745897498308,0.0374489170174266
0.03610264692722328,0.038822292588477914
0.037181859633413486,0.03685131461121315
0.03719090507304004,0.03530593389688536
0.03479867208679886,0.037552064241364945
0.03564023426103971,0.05038758488588555
0.03563772702209197,0.04242321433022965
0.03690356578411095,0.03600679788478585
0.03785451460105987,0.04867488423059153
0.04342758818591305,0.05335783473280973
0.039099345186265774,0.03686221047889355
0.04005569610892936,0.035960321509560876
0.03555848904013317,0.05123775296433027
0.04107569946613489,0.0370466903198597
0.04298080090897785,0.04495155464771182
0.03828129812640284,0.04432230910589529
0.039007399162025606,0.060027048338291256
0.03804546560034828,0.04510532562122788
0.03826975797745214,0.03699627587961596
0.035677843616005595,0.03659476928932722
0.03524260344453136,0.03793614478998406
0.03670131707618344,0.047651864761529966
0.037398795550318546,0.04455152708430623
0.03634837685296169,0.03762231178061907
0.03544625626081497,0.06370579087456991
0.03752462168666349,0.07221603670785594
0.042246053691963305,0.03609282471412836
0.039828167783605324,0.03843997592149779
