loss,val_loss
0.2991905473271479,0.2616189163784648
0.0854995115919518,0.21393540917440904
0.0801000938768096,0.06666163372439007
0.07979610418055987,0.13300459883933843
0.06253689310120651,0.06487291081007136
0.06258670286095111,0.06370036823804988
0.06295200158651691,0.06917114867720493
0.062173433147311524,0.06122729598089706
0.06067649748383846,0.06708829832631488
0.05842225180459592,0.07230969986250234
0.05611850468525836,0.06248841313428657
0.05863668239954612,0.06791767824527829
0.05853513675675152,0.06973370771075404
0.059011137414358025,0.06560297275698462
0.05605825098028866,0.06313319954761239
0.05891944256559291,0.056098335011060846
0.05591195483817978,0.055703161760818125
0.05483025082186932,0.056900908087575156
0.05282358494179635,0.07187967660815217
0.056689420966950274,0.06667717944744021
0.053243065583927246,0.05564943302509397
0.05201915887725448,0.053011048671811126
0.05297093955053891,0.051919581585152204
0.050188054753077124,0.051324183164640914
0.05143302377678988,0.051916053128796956
0.05103355793366381,0.05515281197636626
0.04901873924095055,0.05063652784325356
0.0495659584372208,0.05060322340144668
0.04746022231540882,0.05045801054599673
0.047422621290468724,0.05153125524520874
0.04579771303174034,0.04766823108806167
0.046631887199391736,0.047092545171116676
0.04649111202643784,0.04844775657321131
0.04763596486152009,0.048428399618281874
0.04470965365041788,0.04512695171112238
0.044824141613763586,0.04755223143932431
0.048432675741158365,0.04641490758851517
0.045210886914628885,0.08480993883554326
0.04936667199713482,0.04786367471828017
0.04562934177781922,0.04595015007396077
0.04410181559167743,0.04496933207955471
0.043090531212186305,0.04313321723494419
0.04446076848778864,0.04656307988388594
0.04694222182588805,0.04585480343463809
0.042587225965226676,0.04368729924046716
0.043236195359290124,0.04816810128300689
0.042964111815950286,0.04452111554700275
0.0400567009788135,0.04535450630409773
0.04454692127059562,0.04355904598568761
0.04164443613679719,0.04426113117572873
0.04248974973271633,0.041584178458812626
0.04168715701989375,0.046610474586486816
0.04520124679218869,0.04116659386213436
0.042419848731405224,0.04131113235340562
0.04706342197183905,0.05756268043850744
0.05795991665804734,0.047235633051672644
0.04979027683206831,0.08173268063123836
0.04704884903144773,0.054039916326833325
0.04631983677533008,0.048528545817663506
0.05062922145627854,0.04339339705400689
0.04737938345664376,0.050031710502713225
0.04507953819845969,0.05771593299022941
0.04321973041609048,0.05468764485314835
0.040628527417107034,0.04216267549714377
0.04077955867986464,0.04068699964257174
0.04146540946566774,0.04459143239398335
0.039836471095009256,0.040531395479690195
0.038637779317104534,0.03983319221540939
0.04123059860788859,0.04536057003708773
0.03902337386887965,0.07044708105020744
0.04270634267587877,0.07793661605480105
0.04557342333249768,0.051719663448111956
0.03971536172954094,0.06042102395102035
0.04282353339168374,0.042026712450870245
0.039737858273464426,0.05605907079785369
0.04423539791088205,0.05333010471144388
0.04392459115077709,0.04555535940236823
0.04655805294369829,0.039694786071777344
0.04110093229013033,0.04264425607614739
0.039654890594099816,0.03933379054069519
0.038445050129049335,0.038479389146316885
0.04232243659957967,0.038339941307555796
0.04391089525439379,0.03927059852799704
0.04312340741290338,0.04954173814418704
0.04383412512409592,0.04755734219107517
0.039793836965722175,0.042031013688375786
0.038935755554892974,0.038697973933330805
0.03820184782265985,0.037319345529689345
0.0374499476201022,0.038205648577490516
0.040836889563568075,0.03706868027531823
0.03789051857329806,0.037892224483711774
0.038785618628604975,0.037419338558995444
0.037387397189671545,0.05219577980595966
0.03828631677425192,0.03774589646694272
0.037905709417808596,0.0410914795343266
0.037131616425767185,0.03872323659963386
0.0383059493357449,0.03818426229232966
0.0409504349296542,0.03834381145100261
0.03821956461162086,0.038447947696197866
0.03657685073008588,0.03733162893805393
0.03933010862977182,0.04758627885995909
0.03991875916087027,0.04303727177686469
0.04008674348855208,0.048379518264947935
0.04073114231703136,0.037712524103563884
0.0414129784058987,0.04531569744265357
0.04018269935795736,0.040135966483936754
0.03830936102478194,0.04666608779929405
0.03975293028417886,0.04749499434648558
0.03832615249906358,0.03650801611501117
0.03853179832589405,0.03773502762927566
0.03586193666217814,0.041279300007709234
0.03819591830180716,0.037012406559877614
0.03623760962952669,0.03692766816117043
0.038315297200761995,0.04255003845968912
0.035368860242221335,0.035708637431610464
0.03547140267190946,0.03571247846581215
0.03508036919629858,0.03621772763340972
0.03675687196973306,0.04201644936273264
0.03787318389833132,0.03669149445932965
0.03822868579222922,0.04194130731183429
0.039025016040084216,0.062474089306454324
0.03715705590950083,0.04436950073685757
0.0376573171199791,0.04197509067003117
0.037091911520897865,0.04188918790151907
0.03797410333662514,0.038155585527420044
0.036208258640386695,0.04487675844236862
0.042379987137071015,0.03776195437409157
0.04088013785192125,0.04334675988485647
0.03808472437947119,0.04232386724893437
0.03784022816711301,0.045205304095911426
0.03740097293803167,0.03949166037315546
0.03786824873848682,0.04138748105182204
0.03715345562887761,0.04060193272524102
0.038168108797278895,0.056797901558321574
0.04524717594568546,0.03951955188152402
0.038363341093853864,0.03703345115794692
0.03606158459376277,0.03760056024373964
0.03605908897534922,0.03622272264125735
0.03835766009531856,0.06800274169722269
0.0420152487169052,0.04151130554287932
0.04011931557909879,0.038750884837882464
0.03901139311788885,0.03679981758428175
0.0404538088218761,0.036847842294116355
0.03582779098232956,0.04096151437870292
0.03701894815803681,0.041500132444293
0.03707103208893174,0.03757670105889786
0.03590860201999427,0.0363974086073942
0.03481687310915094,0.036118075598117916
0.03715587788772836,0.03623547041138937
0.036762770695181995,0.040422242048174836
0.03646141448767179,0.03578465830448062
0.035446467248609274,0.04263389387796091
0.03686011170064265,0.0383688350056493
0.03668895186930499,0.04467986004297123
0.036298994083619564,0.04313126622244369
0.038706026833000486,0.03503269996753959
0.03493491340853491,0.035049911155257116
0.03706346853421284,0.0411889442177706
0.034956156392272966,0.04169835808665254
0.03420751895113238,0.0383587964745455
0.03713187123759988,0.03527221430179685
0.037698624097304886,0.04247535799824914
0.03990270355494016,0.05060601373051488
0.036971879717881545,0.04118239186530889
0.03848494022136025,0.03723187571348146
0.037350553643719274,0.03682581768479458
0.036606252400960465,0.03590715485949849
0.03625978615421515,0.03524001185284104
0.036841373258228324,0.04805269005686738
0.03383973770495751,0.036525106707284614
0.03665004481885098,0.043541382911593415
0.034866075004285464,0.05438640297845353
0.03545664641166239,0.034731325715087184
0.034606065630754676,0.037018050288045126
0.0346132267948329,0.036138257314992504
0.037386344118285876,0.03857336072034614
0.03721030762009026,0.04119681341703548
0.035010079776655774,0.04582185939300892
0.0356339894986121,0.03527092101962068
0.03668399521740109,0.03658602334732233
0.03714869432250131,0.04108226022054983
0.035366442321308096,0.038030922412872314
0.0365236566478599,0.04083373796108157
0.037503334449045855,0.04113602014475091
0.03517496869442317,0.03571225945339646
0.037150484032988235,0.04403183557266413
0.0366152265264754,0.03482933654341587
0.035331244049322065,0.03460654200509537
0.03534758524766651,0.040208198996477346
0.03541671556843055,0.03483265291812808
0.035930302586969706,0.04271221299504125
0.036071447215835994,0.03922643356545027
0.035232212493290005,0.04717220123424087
0.03774600740848233,0.03515752387601276
0.034655518350574316,0.05310005504031514
0.03608488287549436,0.044863828392915944
0.03533914343352659,0.041532208753186604
0.03642807690431648,0.043869002613910406
0.034758981198704846,0.03527137845061546
