loss,val_loss
0.268401653760308,0.1834231365558713
0.10535827974741908,0.19955976965815522
0.09724106360967975,0.06581325863682946
0.07850481813837742,0.13971572213394698
0.07265874956899993,0.06515721526256828
0.06495643886354621,0.06839468659356583
0.06403579183456436,0.07362316514170447
0.06233789186816,0.06497254413227703
0.05827183219102713,0.06025096982024437
0.05697372112057569,0.0637285404427107
0.06027600068391476,0.06103780519130618
0.05745471670077397,0.05916769144146941
0.05533582152951934,0.0570683008016542
0.05576262267341032,0.05644891636316166
0.061498308213383195,0.056797014419422594
0.05964998981917885,0.0675767230433087
0.054320799626548344,0.05595742893773456
0.053745993815698424,0.055291612480961996
0.05244984562738505,0.054381233315135155
0.05417621993417765,0.06692122927931853
0.05593327658166936,0.07502661541450856
0.051544971694917834,0.05264105838398601
0.051072618758567764,0.05177939215371775
0.04950637136158639,0.05725060230077699
0.04939456647681937,0.056232989527458366
0.0488664764683664,0.05304468786993692
0.0489819500032091,0.08678649054017178
0.048630275464658715,0.06071065192998842
0.04850207710890618,0.04954561175302018
0.04878223644920306,0.04934357418570408
0.04641134392677631,0.05457810121913289
0.0439203891320159,0.047884688820949824
0.04630752640037701,0.05517384825750839
0.045936658049609995,0.05004336043845776
0.046263277817230955,0.05423014108524766
0.04606985129831008,0.06877625057863634
0.04668091717781375,0.05996316809986913
0.044268839476279305,0.06178857074227444
0.045412400722582714,0.0996280076891877
0.04625845041412573,0.044517508079839306
0.04329399759597108,0.04476775540861973
0.04229769398228559,0.04403043486351191
0.042894256111007154,0.04263139325518941
0.04206197175249181,0.04222360114718592
0.045219999656515984,0.04357866838920948
0.04354909972463109,0.07316184113192004
0.04668548064854797,0.048315902088963705
0.04294084221006072,0.0485876833283624
0.04271756155065579,0.04215692295584568
0.04509178183439239,0.044229359127754386
0.04272381586840361,0.04261976480484009
0.04086552285626333,0.04443388830783755
0.046545336235423306,0.050972694574400436
0.04248603543054204,0.04177217635997506
0.04105204506838986,0.040987122890561126
0.04460705162596639,0.040238048448119054
0.043428177088103814,0.04117487197698549
0.04164621355481426,0.04386714863222699
0.04192034358687363,0.05851550019064615
0.045939812105672745,0.06386668806852297
0.046096260335780584,0.07807257424953372
0.04886560255676429,0.06595407045164774
0.044525839106750426,0.04357836897983108
0.04264349876767128,0.04211732398631961
0.03955736224705091,0.04823565483093262
0.04209777681201459,0.03996597958165546
0.04120906320862492,0.03993575725444527
0.03918514324633765,0.03960373789765114
0.03913460919925009,0.04159730256989945
0.04059136376298707,0.0474681438401688
0.041260892955156475,0.04754257617994796
0.04532487258631292,0.0413167393484781
0.0392260253725855,0.04062405089999354
0.040065535539341224,0.04338654737139857
0.0380903098050416,0.0714584325635156
0.042166939751301896,0.0635627036870912
0.04369604358306298,0.05073325925095137
0.04010427204659826,0.041261544061261556
0.038057985105391205,0.040825598461683404
0.04078091118751533,0.05925788227901902
0.043921647558794095,0.077212136845256
0.04438625236563088,0.04342651783033859
0.04412486501018312,0.04725666517435118
0.04237588457466753,0.04044374892877978
0.04240150293162394,0.044758687878763956
0.03881234772483613,0.03965186864830727
0.041071410708386324,0.03858795276907987
0.03793956865050116,0.03976793829784837
0.03762647600483831,0.04183975693791411
0.03974440286741333,0.03779573149459307
0.03676327463209787,0.03865204300991325
