loss,val_loss
0.26601730607232615,0.1889534932236339
0.1022450681232331,0.13812589922616647
0.07736302829231444,0.07856039183084355
0.07270901873510144,0.06219340479651163
0.06373838244366709,0.08408884669459143
0.06885655659105164,0.06255170009857
0.06250900336459714,0.06166178958360539
0.061284594554009426,0.0615255007910174
0.060258578933992814,0.06053951590560203
0.057504369603069774,0.06294579284135686
0.05915135394198825,0.05922993255216022
0.060118792049922744,0.06109145560929941
0.05816664337242314,0.058359715134598485
0.05911332543751605,0.07123720368673635
0.058091588298585115,0.08860819700152375
0.05520610465848477,0.060140863407489864
0.052274477052988995,0.05456105775611345
0.0549985995066577,0.0656784059003342
0.05653907933744259,0.05439342939576437
0.05225283915389438,0.05799002633538357
0.05150774341639853,0.05327232355295226
0.05647554187306675,0.05232867113379545
0.052606992858316284,0.053147507268329
0.05403067891928182,0.05294704298640406
0.05038424488404069,0.055540819500767905
0.04946202332208264,0.054825958817504176
0.04994181743193052,0.06210434506105822
0.05127931686627137,0.08223289112712062
0.05045633769991859,0.052854641232379644
0.047291950942745895,0.05164703518845314
0.04837038872926558,0.05785463715708533
0.04630093012667145,0.04908788620039474
0.05079820974475509,0.04760789108830829
0.04847603294237539,0.048409880593765615
0.0473839143187361,0.05245285048041233
0.049213299937842694,0.07849345027014266
0.047789593817621705,0.07565038148746935
0.04660136569834831,0.05747703618781511
0.045499593167706576,0.04495321872622468
0.04613334491888471,0.044750331446181894
0.046990727328890515,0.04942341183507165
0.04464403268157329,0.04822946218557136
0.04603322072631484,0.05539447900860808
0.047749787796318374,0.05170419396356095
0.04813882221396153,0.05539136778476626
0.04622060518010226,0.06325083139330842
0.044686833559597204,0.05777250888735749
0.04646253167831929,0.048360159923863964
0.05007548262649253,0.04502916197444117
0.049409924564137064,0.044384365858033646
0.04356466811792604,0.04725288998248965
0.04347172619611894,0.043442168901132984
0.04399379256826181,0.05749284874561221
0.04456888548338129,0.043127802222274074
0.046449406996408885,0.046064937530561935
0.04397092041230961,0.048354274311731026
0.04425663906161918,0.04869254938391752
0.04148643142704306,0.046090069898339206
0.0418593235887014,0.043726230776587195
0.042009909753378885,0.041166173164234605
0.04242448724154136,0.03975534854933273
0.043632237542055016,0.04104165490283523
0.04519493425319302,0.05184890433799389
0.04180228394957689,0.040175114260163416
0.04143922231518305,0.067018540792687
0.04175416765541866,0.06244349618290746
0.04056451160371778,0.0417266633621482
0.04084428588536121,0.03990852416947831
0.04077923493533931,0.0447567084500956
0.041266436740479355,0.04475913214129071
0.04301726338836495,0.04099098055861717
0.04476238679466893,0.05530851732852847
0.043597137471488044,0.04819032272627188
0.04439714132000344,0.05776609584342602
0.04185858297727468,0.06343649362408837
0.04235949036257653,0.042815254178158076
0.04053966890259668,0.04301380140836849
0.04170342178061723,0.046680849651957665
0.0407414418356172,0.04150797599969908
0.041366766663935205,0.04546254180198492
0.04007488404170904,0.04616526046464609
0.04083187474970476,0.038556275672690814
0.0399918341688041,0.038942357135373494
0.039570895337378634,0.03886011312174242
0.04071236641914522,0.04493545862131341
0.0389861684855795,0.044960962478504625
0.04142336168916851,0.050882946613223054
0.04037438246078137,0.06251090695691663
0.040016994749835694,0.042921539655951566
0.03853014228119458,0.04176311714704647
0.03795640374131165,0.043364193550376004
0.04171076068155646,0.04636087528494901
0.037844830002408444,0.03823900915855585
0.03845487412470405,0.040664859982424
0.042413434917873034,0.04763202126636062
0.04140337358972438,0.053297121857487875
0.038560731193194024,0.04240033377048581
0.0395125772517461,0.03799345188362654
0.042129956314276004,0.03798270502755808
0.04030359018623671,0.0414540684500406
0.03940178186136152,0.03823790162108665
0.04093357691892104,0.04323506563208824
0.040685696937440244,0.03769864869672199
0.035987832674890044,0.039503707442172735
0.03823591738109247,0.03696586087692615
0.039682235064810084,0.038930223431698115
0.03823286886833391,0.0431325096030568
0.03867303635381577,0.037274919970091
0.03671207640626386,0.036801128886466805
0.03678051910958492,0.03683356559553812
0.038875104123306525,0.03820566590442214
0.03798597821822533,0.038466541573058725
0.037578497744049255,0.035855327234711756
0.03624405737086854,0.039424389600753784
0.03636065812717224,0.037970924793287765
0.03783521661905458,0.03888786809388981
0.038153323871071204,0.036343408878459486
0.03802032228707477,0.036235428133676216
0.03744554895146772,0.03597244620323181
0.03768541079893985,0.036707362463307934
0.0375858096885112,0.036895656308462456
0.03750719344465739,0.03755246137463769
0.037033921260811606,0.03659853061964346
0.03751007096955568,0.036741936622663986
0.0366379006788016,0.0387753379899402
0.038768547559922824,0.06286892572114634
0.038966466833291385,0.03633148448411808
0.04030559746553474,0.051274513782456864
0.04150104277646194,0.036680950674899786
0.04420807278796596,0.03658498581065688
0.03936985832705738,0.04195378408875576
0.037315502668921134,0.036749027496160463
0.037866753918817886,0.03761843262716781
0.03657070330939495,0.03656961335692295
0.03664751863724673,0.0364525553792022
0.037097599594520324,0.03883185774780983
0.03767872990086793,0.04710786287174668
0.039150409726549526,0.03983766117761301
0.03512574258984242,0.03529588566269985
0.03509639314220186,0.04439345210097557
0.03909269455494235,0.04359490580336992
0.03627834860383674,0.0358647579370543
0.036679105857876315,0.03663121267806652
0.037433159436328974,0.061663163262744285
0.040027010484304605,0.043506748454515326
0.03630852592066523,0.0365253534427909
0.039321670116021716,0.0362352590228236
0.04179328604939762,0.06866667090460311
0.04101354288880958,0.06566295304963755
0.03897115185026781,0.04498589662618415
0.037664060508066526,0.036156140787656915
0.03722275014897557,0.03693244970122049
0.036076191387853195,0.035390996655752495
0.035937698138013126,0.04951467694238175
