date,position,Hs,Tp,Wvx,Wvy
1/8/1999,60.126,0.5565,12.965625,12.8983863337575,15.4281286097617
1/9/1999,60.51185714,0.481375,9.498875,7.12021060439142,12.9918444017807
1/10/1999,60.05642857,0.75975,8.594,6.06978591997238,11.9283201825185
1/11/1999,59.58228571,0.85575,10.22325,7.61730578185635,14.005734474154
1/12/1999,59.03614286,1.0965,8.587125,6.4368663146903,11.7440809419482
1/13/1999,58.56128571,1.2075,8.591875,6.58051791718318,11.672727661448
1/14/1999,58.36985714,1.289,9.760875,7.28857571488309,13.3659155547745
1/15/1999,58.33671429,1.136875,9.32475,6.69300800886261,12.9122088581018
1/16/1999,58.17928571,1.045875,9.02475,7.05188150420721,12.1789710174815
1/17/1999,57.94242857,1.1075,8.74975,7.35025865928988,11.4985641174886
1/18/1999,57.64,0.997,8.40825,7.18684898094493,10.969418304662
1/19/1999,57.40128571,0.94625,8.26225,7.50439827653619,10.4746426245696
1/20/1999,57.01285714,1.04925,10.142,10.9821085700889,11.3703051684133
1/21/1999,56.44685714,1.05625,9.153,9.95914061771396,10.2280558316774
1/22/1999,55.83242857,1.248875,8.862125,9.16349536071724,10.3190376086431
1/23/1999,55.42328571,1.389125,8.46925,6.68403144892869,11.3418602230322
1/24/1999,55.16857143,1.42825,9.591625,7.65109864922624,12.8100366585459
1/25/1999,55.10985714,1.49725,10.794625,7.56240428039788,15.0240029737511
1/26/1999,55.18914286,0.951125,10.942125,7.78336448198892,15.0404141071287
1/27/1999,55.28185714,0.84025,9.27975,9.42599316933627,10.9831262202861
1/28/1999,55.38071429,0.921,8.926125,8.70242815350085,10.866580338318
1/29/1999,55.47957143,0.902875,7.52775,6.5092541560756,9.72169465459214
1/30/1999,55.57842857,1.529375,6.838,4.4665885912544,9.6772015019893
1/31/1999,55.67728571,1.50525,8.01625,6.63391252359245,10.5844970747154
2/1/1999,55.77614286,0.901375,8.56525,7.71350403768103,10.9005648574208
2/2/1999,55.875,0.641875,10.337125,9.48057507975506,13.0323412916145
2/3/1999,55.96785714,0.872625,12.69425,12.1354481346707,15.6442610932842
2/4/1999,56.05442857,1.089375,9.839125,8.30808300084632,12.9027698682534
2/5/1999,56.141,1.0735,10.808625,9.48178981119409,13.9378425689317
2/6/1999,56.22757143,0.999,11.2095,9.90077292048717,14.4101072764445
2/7/1999,56.26428571,1.29075,10.537125,9.03121612740532,13.7306314721622
2/8/1999,56.12057143,1.70575,10.704,8.62590934577551,14.2926557205989
2/9/1999,55.956,1.556625,10.7125,8.33755259114034,14.4795768528763
2/10/1999,55.792,1.390625,10.09775,7.91464413617387,13.6161787337779
2/11/1999,55.71957143,1.650875,8.86225,6.7892023921594,12.04024879853
2/12/1999,55.74057143,1.5985,9.242875,7.13828394752653,12.5237660634403
2/13/1999,55.87771429,1.284,9.617125,7.94711423802216,12.7196117755135
2/14/1999,56.15157143,1.167875,9.641125,8.6675235852905,12.2856337358167
2/15/1999,56.059,1.05975,10.01325,9.57234282503447,12.3385806481322
2/16/1999,56.00642857,1.025625,10.222,10.257638154158,12.2047521949523
2/17/1999,56.40328571,1.04725,9.794875,10.0181511221553,11.5335682885504
2/18/1999,56.24557143,1.216,9.6285,9.30862758888304,11.7804956208291
2/19/1999,56.076,1.435375,10.3225,8.84739681172204,13.4433365995672
2/20/1999,55.89957143,1.492,11.531375,8.31508098467141,15.9366498367616
2/21/1999,55.74528571,1.404375,12.834875,8.06929026535628,18.319882693599
2/22/1999,56.30785714,0.967,11.9855,7.85610512196961,16.962748421727
2/23/1999,57.02114286,0.685125,10.740875,8.00246865799321,14.7136397832835
2/24/1999,57.39357143,0.890125,8.88725,7.02302751779856,11.9071672574977
2/25/1999,58.33828571,0.855375,8.6285,7.53077964999428,11.0577391320301
2/26/1999,59.27828571,1.210625,5.503875,6.66896020208026,5.39898771803917
