date,position
1984-01-01,2.817489086134401
1984-01-13,4.3149265432748765
1984-01-25,-6.0700994265964985
1984-02-06,-1.7848003980192182
1984-02-18,4.337064902664394
1984-03-01,-13.20894699778544
1984-03-13,14.04981185948795
1984-03-25,-12.355504948147416
1984-04-06,-5.542934818127829
1984-04-18,-0.6018238661596262
1984-04-30,0.4827281505928527
1984-05-12,2.3915805027371446
1984-05-24,-20.72057794210116
1984-06-05,-8.230181034313087
1984-06-17,7.278960460645552
1984-06-29,3.3346997237569127
1984-07-11,-15.360195872985706
1984-07-23,-3.9257163598245617
1984-08-04,-17.023403448040487
1984-08-16,-10.125415794822752
1984-08-28,-11.374139379325921
1984-09-09,-17.282782570185987
1984-09-21,-36.99670287745879
1984-10-03,-20.806211233451805
1984-10-15,-17.35146186512448
1984-10-27,12.01279301461689
1984-11-08,-21.196583470206825
1984-11-20,-15.336715061957428
1984-12-02,-22.272730416841295
1984-12-14,-11.525861075114697
1984-12-26,-12.27065617825384
1985-01-07,-5.672311202876507
1985-01-19,-17.343476180455838
1985-01-31,2.277309857548201
1985-02-12,-9.100795263412932
1985-02-24,-14.72240542727646
1985-03-08,15.717339826189336
1985-03-20,2.925178508293138
1985-04-01,8.703046682014573
1985-04-13,-3.762461439769625
1985-04-25,-0.9006068536888083
1985-05-07,-25.627959755239957
1985-05-19,-8.110683383323181
1985-05-31,2.2447493824351765
1985-06-12,1.6687422011805975
1985-06-24,-7.315595056776809
1985-07-06,-4.0327268861248875
1985-07-18,-5.222055010991882
1985-07-30,-11.053919152038821
1985-08-11,-17.97773731583036
1985-08-23,-19.45307471910011
1985-09-04,-16.360580444361624
1985-09-16,-24.040579175408798
1985-09-28,-8.912848324073387
1985-10-10,-4.35688479611404
1985-10-22,-21.759534773488276
1985-11-03,-18.59640792622877
1985-11-15,0.010795733304868271
1985-11-27,-25.312554157322246
1985-12-09,-12.032714125132616
1985-12-21,-3.2412256477122354
1986-01-02,-7.6569628667059595
1986-01-14,-1.52901374981478
1986-01-26,-20.162297964641787
1986-02-07,1.4580141590113485
1986-02-19,-4.2615424999419425
1986-03-03,-7.244629532997317
1986-03-15,-1.3490669025609776
1986-03-27,5.8027116496008695
1986-04-08,9.540994471742561
1986-04-20,11.187645488338674
1986-05-02,3.0421770870411464
1986-05-14,-0.13513049901758123
1986-05-26,-12.824314387680325
1986-06-07,3.5207423582547435
1986-06-19,-11.941878233593552
1986-07-01,3.525687790821128
1986-07-13,-4.859678145548273
1986-07-25,-7.690013301669468
1986-08-06,-26.8770274556705
1986-08-18,-12.834182761668266
1986-08-30,-11.035958913099734
1986-09-11,
1986-09-23,-27.031889801161437
1986-10-05,-20.039560434136256
1986-10-17,-10.389998437507845
1986-10-29,-10.757262989286833
1986-11-10,-26.17296081211123
1986-11-22,-15.49470465835756
1986-12-04,-11.668670319951323
1986-12-16,10.739700541097127
1986-12-28,8.483942529196886
1987-01-09,3.5959769851447323
1987-01-21,4.56036040222723
1987-02-02,-15.779476083208564
1987-02-14,10.021075923766894
1987-02-26,0.8733014743243217
1987-03-10,14.184169055333781
1987-03-22,0.7626529269411257
1987-04-03,-2.45273331927409
1987-04-15,18.048604566504192
1987-04-27,-0.059050997024570506
1987-05-09,3.8892767487654947
1987-05-21,13.532539172966343
1987-06-02,4.596573152142206
1987-06-14,-6.792866239896227
1987-06-26,-0.49830747790204377
1987-07-08,12.614058519328545
1987-07-20,17.311776568098402
1987-08-01,-13.281785269242732
1987-08-13,0.413005248458612
1987-08-25,-10.26809504455954
1987-09-06,-10.150648560143717
1987-09-18,-6.126102662419415
1987-09-30,-11.73531871565341
1987-10-12,-6.646813655902693
1987-10-24,-5.445304999297867
1987-11-05,4.169028743772405
1987-11-17,-3.31054412784908
1987-11-29,10.026903081054124
1987-12-11,4.606721946757105
1987-12-23,4.20772813779111
1988-01-04,-2.014251350674611
1988-01-16,-4.688402507459745
1988-01-28,-5.241175241411085
1988-02-09,-5.898072371791711
1988-02-21,9.822507878869676
1988-03-04,15.906694965181995
1988-03-16,-2.3341677546801236
1988-03-28,-2.739544938419698
1988-04-09,-6.1785160848041585
1988-04-21,4.764839674154384
1988-05-03,4.0198268059613085
1988-05-15,14.415357616738914
1988-05-27,1.7571941097152237
1988-06-08,-9.740266953089769
1988-06-20,1.1884789150035893
1988-07-02,-22.982309676098478
1988-07-14,6.644180140362774
1988-07-26,-19.66372405367723
1988-08-07,8.919989362043523
1988-08-19,-0.8524456334031623
1988-08-31,-3.1761249150524105
1988-09-12,-12.218426292753481
1988-09-24,-13.053601093530876
1988-10-06,-10.997686460201164
1988-10-18,0.246903099518458
1988-10-30,-5.86477687933503
1988-11-11,-5.867919093812254
1988-11-23,-5.576600823407024
1988-12-05,-8.791705028427536
1988-12-17,
1988-12-29,-9.549079332958955
1989-01-10,11.042805211338418
1989-01-22,-3.411525201476868
1989-02-03,12.527181631488478
1989-02-15,6.972329556143581
1989-02-27,18.977198355716475
1989-03-11,5.967441336179425
1989-03-23,16.221323453867242
1989-04-04,6.264409240117958
1989-04-16,7.564980336410464
1989-04-28,14.819791500446053
1989-05-10,3.64819274062768
1989-05-22,2.6998297824564688
1989-06-03,1.1062173982704522
1989-06-15,-6.931446070823554
1989-06-27,1.1129895570383663
1989-07-09,13.56106991754679
1989-07-21,-0.9766103508035435
1989-08-02,2.31028383192663
1989-08-14,3.122745973767727
1989-08-26,-4.555831743053692
1989-09-07,-9.305464832923331
1989-09-19,-15.784168987024277
1989-10-01,-16.24477031897611
1989-10-13,-16.744573453592913
1989-10-25,-13.859290259294362
1989-11-06,2.2879545476371144
1989-11-18,21.20222823207796
1989-11-30,-15.171523481910695
1989-12-12,-16.767325863099238
1989-12-24,-17.653382275651097
1990-01-05,9.445629520338239
1990-01-17,-0.9119676022751282
1990-01-29,16.573857051911464
1990-02-10,6.882113590578221
1990-02-22,12.562386510938303
1990-03-06,14.99369313858316
1990-03-18,19.406968905607762
1990-03-30,17.30229413153158
1990-04-11,12.525155048977478
1990-04-23,15.983972466571988
1990-05-05,24.98568308859508
1990-05-17,
1990-05-29,-3.2400838693066873
1990-06-10,7.232744533165411
1990-06-22,3.7774759800875355
1990-07-04,8.985029252871056
1990-07-16,-9.156447347631469
1990-07-28,-13.69554261847445
1990-08-09,2.734653181070027
1990-08-21,
1990-09-02,-9.428208589210342
1990-09-14,4.683076386948923
1990-09-26,0.10120684947636782
1990-10-08,
1990-10-20,-11.399631489816057
1990-11-01,-7.439240473950065
1990-11-13,6.309626997806321
1990-11-25,-13.843487202964788
1990-12-07,16.395906383804576
1990-12-19,-1.1716620928953692
1990-12-31,11.684355034196102
1991-01-12,7.5053091741218765
1991-01-24,-13.335131060334437
1991-02-05,16.768658105051497
1991-02-17,21.92553603951592
1991-03-01,3.6058028517182166
1991-03-13,15.71771531481724
1991-03-25,12.853681117454547
1991-04-06,0.16420603978920312
1991-04-18,11.037510137375802
1991-04-30,15.410881994929845
1991-05-12,-3.7392390801556132
1991-05-24,-8.072738875262587
1991-06-05,1.5097629719208996
1991-06-17,15.258548595809991
1991-06-29,26.51985154238424
1991-07-11,-0.291308583396912
1991-07-23,-5.533832295378911
1991-08-04,-10.842218706799148
1991-08-16,2.589390269091181
1991-08-28,1.9008570770092819
1991-09-09,8.318664728455897
1991-09-21,-3.5612855063434186
1991-10-03,8.102687913489653
1991-10-15,-7.04742446751148
1991-10-27,18.518512051423407
1991-11-08,8.377375376256882
1991-11-20,3.103874111447322
1991-12-02,5.625894354995689
1991-12-14,8.802786746257667
1991-12-26,11.888243631078133
1992-01-07,15.736611984272013
1992-01-19,4.402724223301597
1992-01-31,-0.7382759773402476
1992-02-12,6.864794246507969
1992-02-24,12.246774729352403
1992-03-07,27.89143262155651
1992-03-19,2.0327648890472183
1992-03-31,15.367204196015214
1992-04-12,12.728365940435612
1992-04-24,1.5119307680919327
1992-05-06,21.52473179940373
1992-05-18,3.4402922296545952
1992-05-30,-1.8030261462053545
1992-06-11,14.205005522927419
1992-06-23,3.614508387359489
1992-07-05,20.685824421715463
1992-07-17,-1.1286424207990873
1992-07-29,12.591206291846381
1992-08-10,0.27408702481422154
1992-08-22,9.335959640483614
1992-09-03,9.661531102029608
1992-09-15,12.619516282155065
1992-09-27,3.470161253646591
1992-10-09,11.442318046512451
1992-10-21,-2.672976205573711
1992-11-02,2.295887606016292
1992-11-14,-6.46098631196719
1992-11-26,6.092436869715373
1992-12-08,7.66345041155258
1992-12-20,0.9449931400741178
1993-01-01,16.561902437556448
1993-01-13,11.764787097635729
1993-01-25,8.14401389404522
1993-02-06,7.160144086501518
1993-02-18,28.725375152267134
1993-03-02,26.18382668462381
1993-03-14,-5.069605033978824
1993-03-26,17.017167417117648
1993-04-07,17.38753418311806
1993-04-19,10.057274706734553
1993-05-01,29.3655345063665
1993-05-13,
1993-05-25,
1993-06-06,8.12079474085792
1993-06-18,15.24864584327067
1993-06-30,24.74004443118251
1993-07-12,9.58618508211341
1993-07-24,-8.194013046107074
1993-08-05,2.919381706091519
1993-08-17,2.948669713947714
1993-08-29,-9.173174579504888
1993-09-10,-12.050040473235939
1993-09-22,-5.58383033639797
1993-10-04,0.4623191031968865
1993-10-16,-16.73929462248504
1993-10-28,1.3202789049396948
1993-11-09,
1993-11-21,25.374757393304357
1993-12-03,-13.929302255732672
1993-12-15,13.516887655151969
1993-12-27,8.825928958733579
1994-01-08,5.187563149647417
1994-01-20,10.97935038584919
1994-02-01,33.05384111824293
1994-02-13,12.39291296681559
1994-02-25,7.324312260856789
1994-03-09,23.808550377114557
1994-03-21,18.266797350604072
1994-04-02,26.131644008283054
1994-04-14,0.5607658017174764
1994-04-26,24.616683947219556
1994-05-08,22.87340236396036
1994-05-20,11.539057375859787
1994-06-01,15.385455496118734
1994-06-13,5.466878569928841
1994-06-25,6.693798474909828
1994-07-07,25.24868828576455
1994-07-19,4.512638785786658
1994-07-31,25.655661779580324
1994-08-12,0.2869783409689717
1994-08-24,11.47644140062545
1994-09-05,5.708919116406085
1994-09-17,1.8962109387215076
1994-09-29,-2.5720763079420514
1994-10-11,13.752913028729582
1994-10-23,18.88827752655594
1994-11-04,15.75479978770005
1994-11-16,20.38918217832196
1994-11-28,-2.321123527073553
1994-12-10,0.6304105118570327
1994-12-22,28.40346272403105
1995-01-03,26.755635067331077
1995-01-15,22.282035566083707
1995-01-27,35.05270532131635
1995-02-08,14.807150953853066
1995-02-20,10.58874362657998
1995-03-04,28.93594601915943
1995-03-16,19.225108668767394
1995-03-28,13.756133227357793
1995-04-09,19.327834772431963
1995-04-21,-0.6380399558959091
1995-05-03,15.94449983754043
1995-05-15,13.796225961318722
1995-05-27,23.184998472177732
1995-06-08,20.983886900786906
1995-06-20,17.118416202195103
1995-07-02,17.060519667738028
1995-07-14,15.393966089692722
1995-07-26,20.62107979825409
1995-08-07,35.55509892201951
1995-08-19,10.478936574817546
1995-08-31,16.34356306382452
1995-09-12,21.52757716618361
1995-09-24,19.76901078590719
1995-10-06,-1.2736229959716958
1995-10-18,-16.59752248780213
1995-10-30,12.42866963899796
1995-11-11,15.141138413731682
1995-11-23,13.255968522634467
1995-12-05,26.580493009443984
1995-12-17,15.511415888501258
1995-12-29,13.484451895447533
1996-01-10,12.254712169135072
1996-01-22,12.901336376231685
1996-02-03,12.70256758131525
1996-02-15,24.632194755597702
1996-02-27,7.400448029735763
1996-03-10,17.22190055603517
1996-03-22,13.130696762263653
1996-04-03,12.4358363831686
1996-04-15,5.620206393889006
1996-04-27,20.361570680715644
1996-05-09,26.974211113628126
1996-05-21,-4.341790240548679
1996-06-02,21.27179771643395
1996-06-14,12.221763409140687
1996-06-26,23.335698690912256
1996-07-08,23.281460616280683
1996-07-20,16.720746997521555
1996-08-01,1.9660136912180732
1996-08-13,1.9311652476430972
1996-08-25,25.469708028954244
1996-09-06,15.173552644659372
