loss,val_loss
0.30858657372725107,0.27427534724390784
0.09720115667945194,0.16719570132189018
0.08285008289848778,0.08289288019025048
0.06934969445359486,0.0635673112647478
0.0636246592419059,0.06338427995526513
0.06450177110553737,0.0678845553897148
0.06355073789149444,0.0676531549109969
0.05975461506163726,0.05988894160403762
0.05883618410607548,0.060750440109607784
0.05722785695636304,0.06293696442315745
0.057174343931975354,0.05902979193731796
0.05572478712316533,0.06578767923421638
0.05732477808109329,0.05629607203394868
0.05998852360865165,0.06618065889491591
0.05270780518216227,0.060747693444407266
0.052427367640743204,0.05438305610834166
0.05257943045318285,0.0618612946465958
0.05194478603549282,0.06545300608457522
0.05487431469188129,0.056226859259050944
0.05144358431273177,0.052422278842260674
0.05290458700187326,0.06086582084034765
0.05226595989312354,0.051128313984981806
0.05129609443741388,0.051488606042640155
0.050268997514832874,0.05097462825996931
0.05183171814885633,0.05177023868228114
0.0511051223017967,0.05683642972347348
0.05373351417224983,0.05848844522653624
0.05069689540592682,0.0533668786980385
0.048124457336468154,0.05568790920945101
0.04866567920073274,0.059155029612918235
0.045847384471554974,0.053048720193463704
0.047454822610875975,0.0474476647931476
0.04704534211035433,0.0794897779475811
0.049469507114087236,0.04900843736737273
0.04703945154694727,0.049330560966979624
0.04961571717926298,0.05695270383080771
0.05106277909100214,0.07805915350137754
0.050731305517157446,0.07978927603987761
0.052296592243786515,0.046895036170648975
0.04784358438074747,0.05002223960188932
0.046601064997263235,0.051357076611629755
0.04496436654058945,0.045831088409867396
0.04742661596767466,0.04445054434066595
0.04365854865478584,0.0439805104288944
0.04352662834865029,0.04358760007592135
0.043436327973869815,0.042333864888479546
0.04418111056958965,0.042490937682085256
0.04201206204231917,0.04229474483534347
0.045699403865821164,0.045795022055160166
0.04717642394949334,0.0422895141812258
0.04299035744459939,0.04510912299156189
0.04146049767534992,0.04141089042951895
0.041151681198523596,0.04121477659358535
0.040502324591660054,0.04608524330826693
0.03961825719602228,0.05314051758411319
0.04082568679548385,0.04047194539114486
0.040870252690359515,0.040399283863777335
0.04174885967010212,0.04420138722242311
0.044909453755664575,0.04022354996481607
0.04239926219421293,0.04354864497517431
0.040578723319408434,0.09206379707469496
0.04870037691030325,0.05580513560494711
0.04782856595690117,0.04871883087379988
0.045967794944895356,0.04052050377047339
0.04227372887359058,0.04252386439678281
0.04033691061547011,0.041773780140765875
0.03912321498385317,0.041920051325199215
0.04094182027983096,0.038424315147621686
0.039776345393781005,0.046625926051028936
0.03963820914928097,0.03855236671691717
0.03876968837819934,0.03973891222199728
0.0394180741961502,0.04105588377908219
0.03916861450877683,0.04050551736077597
0.04056255155754342,0.04706518109454665
0.039644775892402825,0.03909624177356099
0.0386761387894103,0.04037619330162226
0.03963516344284189,0.04675760033518769
0.040476579782343036,0.048670742400856906
0.04189829283272872,0.03772735179856766
0.05152275412286624,0.046772727439569874
0.040546684637072866,0.03922056250793989
0.03894902738082946,0.047713750323583916
0.039598268928594235,0.037465278492417445
0.041832512328574135,0.03908930268398551
0.04049493120464469,0.038566124993701316
0.03816436609594196,0.041026306013728295
0.03841531533619453,0.037445696287376935
0.038961130127666485,0.03657131070314452
0.04357011281250326,0.04333777483119521
0.04219477176073375,0.04354224856509719
0.03845747438721379,0.049910207127415854
0.0378470298110332,0.037369258875070616
0.0373446730506515,0.038122419701066126
0.038505665928283486,0.035959159218987756
0.03924929207334152,0.04292063103165737
0.03987779429760473,0.045786575522533686
0.03864543056930724,0.039893807366836904
0.03951884397065924,0.036278055850849596
0.04194075398799279,0.03800760174906531
0.04197767121959428,0.039822998434998265
0.03757978086446261,0.04582984780156335
0.03616090467698694,0.03666174619696861
0.03603628777777801,0.03714942169743915
0.034914194233221466,0.03701568966688112
0.03656874308535528,0.03491643556328707
0.03673743453637675,0.035075640955636665
0.03702378867870933,0.03460805083430091
0.03710193988380445,0.03575072454851727
0.042796772151236825,0.03809249747631162
0.041641786289389,0.041669682707897455
0.04025612594633899,0.04474238254303156
0.04142612736642519,0.03940558433532715
0.04238808326502219,0.03643155305884605
0.03950534637434413,0.036795566941416544
0.037064543651016704,0.042247503995895386
0.03732983734389515,0.036077373249586236
0.03709456186237639,0.03646736366804256
0.0364638648690058,0.03637607083764187
0.036720370651477215,0.03682113456171612
0.035820932648779544,0.03570868941240533
0.03760332797977589,0.03501509649809017
0.036300768645910114,0.034535560497017795
0.03753411519867356,0.03946486392686533
0.035488937544174474,0.037227462890536286
0.037847122498627365,0.0364344411118086
0.03998983123732498,0.04089450558950735
0.04017070556350981,0.037987107454344284
0.03938155992831096,0.034970816484717435
0.03689424022636932,0.036751972381458727
0.0358498675812935,0.03415416978126348
0.03660748929615362,0.04053661088610804
0.036736733658086086,0.0435331872729368
0.039201358357933536,0.04155698695848154
0.03518850175510667,0.034311013859371804
0.037165702713421234,0.03566097381503083
0.036846494405908356,0.03662758095319881
0.03531229488097072,0.03762897363928861
0.03558463832506767,0.04130235314369202
0.03575935642622826,0.03395129982815232
0.0359274068358169,0.03993620151697203
0.03839186492032651,0.03956172216770261
0.03585018571317986,0.03532870287118956
0.038258709744686155,0.04436311818832575
0.0391811849129453,0.05503487586975098
0.03636262961107477,0.0500780018263085
0.03993348812867223,0.06101546038028806
0.038490639223818436,0.0362686182177344
0.03901573728068438,0.03620929149694221
0.03500201426624303,0.03391171887863514
0.035403245304086166,0.03545046060584312
0.0349026571079812,0.03319293953651606
0.03484817703973393,0.03686367980269498
0.03593660340661712,0.062477307957272195
0.038870552945042165,0.04679285578949507
0.03681659265680718,0.03356554480486138
0.03601119444959992,0.033783579981604285
0.03605905443983306,0.03541099955869276
0.03512318940235386,0.03343976237053095
0.03517436270233965,0.04162559467692708
0.0352148485051305,0.04262351296668829
0.03721111273733944,0.036147523758023284
0.037568076614992056,0.037547973006270656
0.03615056747071623,0.03345742405847062
0.033711143776734884,0.03798176382863244
0.03451160642390068,0.03421142212180204
0.035019502903406434,0.05044393969136615
0.041627658180279824,0.03340699229129525
0.03771820266185136,0.04182316397511682
0.0364613846853494,0.04531717785569125
0.03607417017083111,0.034051964449328044
0.0375616433252074,0.04911506245302599
0.035823241493785726,0.0332627767740294
0.035533466344249656,0.03600847235945768
0.03662565673160458,0.05269643040590508
0.04127628541000642,0.03385897847109063
0.03522250558242241,0.034118217091227684
0.03530214802023587,0.03352504830027735
0.035885715200034626,0.03281973059787307
0.03970315550461372,0.03920269566912984
0.03728127106036052,0.03267614092937736
0.03447791717116491,0.033476480217867116
0.036682917610482764,0.0324518202349197
0.03561282542284667,0.04090292093365691
0.03525103125671809,0.033550249975781106
0.03543256284466473,0.032757172750872234
0.034509736471451245,0.032385071349698445
0.03512111702434897,0.03277814041736514
0.035118498174913367,0.036077490379643994
0.03461428621996303,0.03516058034675066
0.03452330120204298,0.03271091538806294
0.03366248858030342,0.038771998743678246
0.03425496924342464,0.04887981054394744
0.03419856575443669,0.0362064401770747
0.033433585059619075,0.032162955334020214
0.03461854672677005,0.034215113451314526
0.03603684046461348,0.03321908518325451
0.03539614641263251,0.036363877529321714
0.03321843592336386,0.03819477280905081
0.03436132248204488,0.032509110001630565
0.03440760052330614,0.0329489319823509
0.036598255467509715,0.035634955694509106
0.041282586516214616,0.04847812098126079
0.035177260834911454,0.04332106543141742
0.03459045943119798,0.07389974386193031
0.042031701832061105,0.047099465547606
0.03816163721704357,0.033093510672103525
0.034448468030012884,0.03297614427499993
0.03392261018190997,0.03272460505019787
0.03505200501383141,0.04009973656299502
0.03479004028779442,0.041439843732257224
0.03650188284977994,0.03423149849093238
0.03519208769286817,0.043286955633828804
0.036901657229946525,0.04047618910323742
0.03536367219741844,0.03623473713564318
0.03395581089790209,0.032966979021249815
0.03297120591610749,0.033087543969930605
0.033962254261780796,0.03264057428337807
0.03501526839458025,0.03193335200465003
0.03731552995148483,0.05290391070898189
0.04011551534821247,0.033469207065049994
0.036727696568248126,0.03411413347998331
0.03469268200963498,0.032351233931474904
0.03380573402586287,0.03238745414933493
0.035523870628850845,0.056050722682198816
0.03637479837558946,0.03792728310407594
0.0341201351772727,0.03230943860009659
0.033527272904108944,0.038002404362656346
0.033545272138256296,0.03385352256686189
0.03371038175230001,0.03970054554384808
0.03394731272515947,0.03357749692229337
0.033288404750650064,0.03216465406639631
0.03254404566213686,0.03393694689107496
0.03379746201381443,0.033497332833534066
0.03478446606773913,0.03190079816552096
0.0348415134143608,0.047374757223351056
0.03428489511303939,0.03259678496870884
0.038398550848034396,0.04492037656695344
0.03524109002805515,0.0365055640076482
0.03430056298245485,0.03825766333313876
0.03355232888056998,0.03607468133748964
0.03457121789672805,0.03359862538271172
0.03301518913407857,0.03217478269754454
0.033833358580103286,0.03717969115390334
0.03464894615785671,0.03225231725116109
0.03566077302163096,0.04610493709874708
0.035899146245076105,0.038621573947196786
0.03425990064833461,0.031780055789060374
0.033872087503380735,0.03842719419057979
0.03350698452848022,0.06224463152330975
0.03586775204784358,0.03641843241314555
0.03337795260690884,0.03904443424801494
0.0371263554858276,0.039730690246404604
0.035647656452355396,0.0393063273540763
0.03413206224258129,0.03359307175458864
0.03597075219416808,0.03216190948042759
0.03303578619496892,0.03965223112771677
0.03465966320045747,0.032080356464829554
0.033039117483940936,0.04230681477591049
0.03407280280968713,0.048673197280528935
0.03339871034935235,0.03847344323646191
0.03303021510237882,0.03197995521301447
0.034179287925560214,0.031994429438613185
0.033218122949571764,0.03361376357633014
0.036123980478993775,0.03350215179975643
0.03303505432364637,0.03410811895547911
0.03359433721049395,0.03345833753430566
0.03354649858386194,0.03197999679765036
0.034169901735507525,0.032078357629997785
0.03406263072666186,0.0319681306217992
0.03244687646963394,0.03285989719767903
0.032556930937327505,0.0415850558946299
0.03520285855949083,0.04865175416303236
0.03681093279460065,0.0338398301324179
0.036773515267381617,0.03292782570040503
0.03466390381599295,0.032989848491757415
0.034626718501829655,0.035607874393463135
0.03639273482821981,0.03183917805205944
0.03363656814874642,0.04142094975294069
0.03371067041289111,0.0364298494749291
0.03330314878759713,0.06273257385852725
0.03656779322526183,0.09005490153334862
0.0378302935441704,0.04107214475786963
0.03369850896555802,0.03231268428092779
0.03358412006331375,0.032396694255429646
0.03376009585014705,0.03258183390595192
0.03347506401788651,0.03514156022737192
0.03791997758597531,0.03236905918564907
0.03495576345319773,0.046511847612469695
0.03458251984449059,0.039293114529099574
0.032780157407098484,0.03193205248477847
0.035782618650707074,0.033257564832997875
0.033076260905880825,0.03237278378287027
0.033340745514125344,0.0324054665343706
0.033985446189932864,0.04205560961435007
0.03475820148655211,0.037551052348558295
0.03198246206762145,0.04384707503540571
0.03388544662166337,0.05217021218566007
0.036557500564372195,0.03360712043074674
0.033895505404480254,0.031893014907836914
0.03428015767026011,0.041545794453731806
0.03319827307124353,0.032678280458893885
0.031664166905835706,0.044168367635372074
0.03307124580545672,0.03506904493930728
0.03367004174966395,0.061008772184682446
0.03902830722042673,0.03237029078394868
0.0351470470408704,0.03522381671639376
0.03464412692173406,0.04159703226976617
0.033255888144201565,0.034506310557210165
0.032500802102036756,0.03236697302308193
0.03290185064512159,0.03672176183656205
0.0339045247324898,0.03287852711455767
0.03569551090900082,0.040463062219841535
0.03328547227524952,0.05973061849904615
0.03544558391014524,0.03416141243868096
0.03620943986867562,0.0335626553657443
0.03384986317738772,0.03225522471028705
0.03409151927585311,0.034627962944119475
0.033265011083700294,0.0338206360506457
0.03293137543338205,0.03201297757237456
0.03512905283141832,0.04075529270393904
0.0335945928523648,0.03810888251592947
0.03318853179284369,0.031681441983511284
0.03394704412382383,0.036620197601096575
0.03286025920680252,0.03178964936456015
0.03242917824289527,0.03186996870262678
0.032044850383694985,0.03195082378941913
0.03263464940104149,0.035791673632555226
0.03275474802212943,0.05228009819984436
0.032946968050945345,0.031570624473483064
0.03262402334149225,0.03212284972501356
0.032704162784414834,0.03236662163290867
0.03287923731779388,0.03141997858535412
0.03325936459103693,0.03184464365936989
0.03236197214820657,0.03189401986987092
0.0319235997091712,0.04262013421502224
0.03502530616458594,0.03437327784161235
0.03428438400716301,0.03202180876288303
