loss,val_loss
0.26871129182668835,0.08113943075024804
0.08646605871321351,0.13816194132316945
0.0761698884914187,0.07655380492986635
0.06802779151526939,0.06378444682720096
0.06328597524517095,0.06351765574410904
0.05903872377202112,0.06802587037862734
0.06124647930066845,0.06612449815106947
0.058757933454504065,0.06889769088390262
0.06104737420415689,0.05827653338742811
0.05696443245012501,0.05927566179009371
0.057225893303475266,0.0780972907709521
0.05940098500259675,0.08390956978465236
0.05997936959212908,0.06347477643988854
0.05697698859542371,0.07372802565264147
0.055941741024230454,0.060930228510568306
0.054584912422165,0.0536268831685532
0.053827397090528625,0.058907279441523
0.05290152642391721,0.05193816922431768
0.04975772673753275,0.05373267448225687
0.05010988262904418,0.050841662772866184
0.048913260156026886,0.05685053592504457
0.04814334996341078,0.05141636244086332
0.050038016976823224,0.04856837419576423
0.04898219883679079,0.05132122926933821
0.05269363618379246,0.0504491433154705
0.049931692913056054,0.04951291652612908
0.04909686566347785,0.05288239273914071
0.05156559329134083,0.04964152879493181
0.05324372473303772,0.05066648333571678
0.04742098127341081,0.048708483230235966
0.04918965884047098,0.05264309741729914
0.04825063474693728,0.05395453336626985
0.0474913983015388,0.053496660188187
0.04337168983937258,0.04549502286800118
0.04650702601204817,0.05633304978525916
0.04587278879724384,0.058950210033461105
0.04491194490768233,0.047377756861753245
0.04485817713075038,0.04366641127785971
0.04608235288836279,0.04355759676112685
0.043890009300699286,0.049676909696224125
0.046182425895246335,0.04493892054225123
0.047204642144059,0.05975048347961071
0.045898497480138224,0.06596215103947839
0.049580917335473575,0.045754487431326575
0.046358677887157675,0.044356079295624136
0.04643025422167399,0.05126515585322713
0.0435619947922957,0.05249353411585786
0.04694769176745921,0.04575004203374996
0.0433091630749108,0.047392522179803186
0.04178983151952215,0.04258217575938203
0.04090758443708761,0.041531382605086924
0.04222807805955568,0.04404345847839533
0.04309882376767912,0.054865234813024834
0.040651094356171334,0.04625432713087215
0.0423600952331204,0.047539380400679836
0.04112796917241511,0.0397453204143879
0.04146695163703724,0.039595535328221874
0.043208036038145145,0.04323851923609889
0.040806421204729486,0.040437118951664415
0.04115334889340148,0.04098722407984179
0.04288268923285153,0.05845654080080431
0.045012562943311206,0.04954080803449764
0.047988911957260155,0.04505612891773845
0.04137135014451783,0.04041736278423043
0.04166370792319351,0.04492321402527565
0.041036675143147024,0.03919424012649891
0.039791268452171936,0.04375117878581202
0.04283348183377352,0.04025042195652807
0.045534814917914744,0.04555777477663617
0.04409422087100204,0.04446919019832168
0.046282971183959624,0.07473542662554009
0.046189801456204146,0.09984823299008747
0.046703317150750275,0.05824220319126928
0.04737156046559387,0.05193607335866884
0.041399168310099,0.0398095499637515
0.040261790739367434,0.038402231626732404
0.041848603359346995,0.04326525607774424
0.04245336636387069,0.04136457415514214
0.03855004225825441,0.04338363436765449
0.038168122319983865,0.039290286080781806
0.04045128921634797,0.038902442122614664
0.03943074600331347,0.037143294894418054
0.03912959071938492,0.03709247292474259
0.037623637096477126,0.044749514308086664
0.03893809866367664,0.04325021422186563
0.040754104749514505,0.07246901406798252
0.043882668255494826,0.04396289725636327
0.039458747360292104,0.03768103067265
0.03890390649675058,0.03822734744049782
0.04037835128822757,0.03774136304855347
0.038876401097451975,0.0361138921837474
0.04196222305337377,0.04030113580615022
0.039771158218541894,0.06572755686072417
0.04272194630626974,0.05435900979263838
0.045164739204180335,0.05295574595761854
0.04191495328943989,0.037289766378180926
0.0408243771434937,0.03708395015361697
0.0394778944630996,0.03624196731766989
0.03871117105376499,0.042482909075049466
0.039083221675309324,0.036937832139259164
0.03823743567898356,0.0381101016388383
0.03830134532654001,0.038358194190402366
0.03838645598655987,0.03591277225072994
0.037712159173795334,0.041454821131950204
0.03893984760347981,0.04068917867749236
0.037676487720771555,0.04536271095275879
0.039003693338098194,0.03563673274461613
0.03981310644975075,0.04239831345025883
0.04134907887690263,0.042911743008813195
0.039272294377300405,0.05809880689133045
0.040296596403305344,0.0425140920073487
0.03864446012624379,0.03605343228162721
0.035828254474648116,0.03520719187204228
0.037512949690104165,0.035289322221001916
0.0377218005906998,0.05124488611553991
0.03788195613682745,0.05051061233808828
0.038813679936077615,0.051877186048862545
0.04422515529931698,0.044288069702858146
