loss,val_loss
0.3162822111531974,0.3675933740166731
0.14453182735082643,0.12436188098996184
0.09865496621840196,0.14281565644020258
0.07994502946853005,0.06467252276664556
0.06873529880685579,0.06928764110387758
0.06770873613240548,0.06512926969417306
0.06379755408520407,0.074198596006216
0.06191774252159842,0.06269895822502845
0.06229510229446528,0.07337591953055803
0.06169362441298184,0.06234707388766976
0.06466169412240426,0.06229893066162287
0.06020771567796206,0.06242316198903461
0.06001920097900322,0.07619860906933629
0.05784827478684544,0.06389101438744124
0.05712881655647205,0.05662427807963172
0.05528688781576068,0.058988368788430855
0.0519929517465656,0.05899407905201579
0.05392299934391634,0.06032509027525436
0.051510171258244024,0.056929864162622495
0.053064897103081966,0.052508052005324254
0.050028714373589196,0.051570018363553426
0.05081957018383302,0.05545791429142619
0.0501122385046052,0.05301809865374898
0.05140169684229226,0.05079717899477759
0.052450918599923665,0.0584417789481407
0.049604739727012674,0.058882352917693385
0.05225457402257452,0.06718258525049964
0.05307931879866345,0.049809408049250756
0.05130399973069957,0.06641484900962474
0.04891558617985849,0.049959497396336046
0.04714083440344909,0.04891285438870275
0.04581052353432703,0.04911682980005131
0.04621313804814923,0.04865066048710845
0.046387105873867435,0.04672257706176403
0.04518001093788552,0.047243530667105384
0.044987495553825516,0.045137144105378973
0.04725209240176633,0.049869339133417886
0.04726731183318624,0.050378314284391185
0.048544064144398866,0.05565895244132641
0.04821552464674259,0.062419510164926216
0.04880694711990951,0.06273009610730548
0.04763693102593447,0.04542405175608258
0.04545371405365296,0.05582480929618658
0.042470136118820556,0.045708912056545876
0.04572352073315916,0.04458548163258752
0.04366329250071662,0.057845927948175474
0.04275155143530679,0.05294323868529741
0.04205061644513348,0.043829287900481115
0.04108896706282934,0.055080487284549444
0.04476973207899683,0.05265393991803014
0.04350150161143639,0.04621172436448031
0.04226671690887102,0.04858297178911608
0.050164458863140735,0.04385086755419886
0.05521737303910901,0.053507715463638306
0.04549325038172522,0.052060254091440245
0.04557928533863958,0.04553105179653611
0.04068045867532887,0.04215076288511587
0.04349569033643611,0.04229156984839329
0.040557006724791435,0.04084807703661364
0.03984021015998856,0.04297147517980531
0.040495128724081765,0.04062938898108726
0.040433282798418,0.04070630530978358
0.03955814072402782,0.041569136602934015
0.040658963493390175,0.04595494894094245
0.04247276398998041,0.04321307013201159
0.041622143209138665,0.07133985258812128
0.04495317264600837,0.04079834458439849
0.038960408142691264,0.041909604571586434
0.04210730774491156,0.04030765211859415
0.039492254805027334,0.04004212035689243
0.039908903396493244,0.03988269664520441
0.03844901584385244,0.039345940878224926
0.0392633077715689,0.042208987613056984
0.03956321866031667,0.040636208168295926
0.0400534214486494,0.043435358723928764
0.044310833280535526,0.04399776805278867
0.04120388155709211,0.047324356644652614
0.04248019755479512,0.07038883830225745
0.042964859650685236,0.04348218787548154
0.04221712398671345,0.04106036798898564
0.04003984771609623,0.03961321642232496
0.03840006197202427,0.04104889132255732
0.03942084150383896,0.03905628240385721
0.0386111456851428,0.04038724233937818
0.037843547692270434,0.04096085734145586
0.040013286939745554,0.0382160322610722
0.03798309157278873,0.04861956557562185
0.03989646538341077,0.06251230905222338
0.03883545290411942,0.04208927168402561
0.04146692283273692,0.045671758956687396
0.040276199549594674,0.038963658172030784
0.03808300636847076,0.03829097609187281
0.038152203107109435,0.03851540213407472
0.04108336063926985,0.04309050773465356
0.0393079360280018,0.04110791516858478
0.03859821575587561,0.04345339467359144
0.03897581418447532,0.04082861889240354
0.038533473896253015,0.043853251046912615
0.03833753645261972,0.03811478614807129
0.037075045204842436,0.038918463296668475
0.0373992305693639,0.03790693851404412
0.03818607334274828,0.04305424801138944
0.04155906056614706,0.037095430285431615
0.037772342923346816,0.037304648133211354
0.03871044307077595,0.043391620003899865
0.03653472308217689,0.0374851455522138
0.037201458652471674,0.03754334463629612
0.037087535406574015,0.05576061301453169
0.04026790401979846,0.042929148951242134
0.03925831926201003,0.04543394266172897
0.03724990815754278,0.036894724812618525
0.037751876904730454,0.037475470193596774
0.03683032354325135,0.03631369180457537
0.03794047750275711,0.038423651872679244
0.03542904341865123,0.0434879743775656
0.03856479576158903,0.04561557603436847
0.0371305676527934,0.036119900470556215
0.03644126564738605,0.036488091529801835
0.03586686307697777,0.044919610023498535
0.037516296245849415,0.036199011081872984
