time,predict_mean,predict_upper_conf,predict_lower_conf,observed_position,anomaly1,anomaly2
1984-12-26,-5.856204986572266,-3.5647263526916504,-7.668188571929932,-11.76214785386206,True,False
1985-01-25,-5.28876223564148,-3.1668102741241455,-7.129086017608643,-3.4117427029323655,False,False
1985-02-24,0.4316083840404948,2.0283141136169434,-1.1708794832229614,1.3067043024020049,False,False
1985-03-26,3.2273448864618937,4.443763256072998,1.5113818645477295,1.3067043024020049,True,False
1985-04-25,2.083101256315907,3.586221218109131,0.03603984788060188,1.956745791807887,False,False
1985-05-25,0.27284674185017743,1.955913782119751,-2.2317769527435303,-5.523458984631193,True,False
1985-06-24,-7.162222290039063,-5.208163261413574,-10.041665077209473,-5.523458984631193,False,False
1985-07-24,-10.418260288238525,-8.547148704528809,-13.340516090393066,-14.51582823393459,True,False
1985-08-23,-16.308943716684976,-14.462590217590332,-19.469528198242188,-14.51582823393459,False,False
1985-09-22,-15.891604487101237,-14.387163162231445,-18.65793228149414,-13.448382322137393,True,False
1985-10-22,-13.652529589335124,-12.2478666305542,-15.934577941894531,-13.448382322137393,False,False
1985-11-21,-11.083399518330891,-9.79416561126709,-13.180678367614746,-13.448382322137393,True,False
1985-12-21,-8.906335020065308,-7.4830145835876465,-10.760180473327637,-9.35214190281522,False,False
1986-01-20,-4.1492312749226885,-1.6936357021331787,-6.001453399658203,-4.285079645166746,False,False
1986-02-19,0.519049093623956,2.5494837760925293,-1.5841119289398193,-4.285079645166746,True,False
1986-03-21,0.0014302698895335198,1.782311201095581,-2.1815452575683594,4.698230692120746,True,False
1986-04-20,4.4051859776179,5.646028518676758,2.9402053356170654,4.698230692120746,False,False
1986-05-20,2.4393581370512645,4.026762008666992,0.30956095457077026,-4.425289529440232,True,False
1986-06-19,-5.495036021868388,-3.788733720779419,-8.080633163452148,-4.6517860147127905,False,False
1986-07-19,-8.815050967534383,-7.043255805969238,-11.518625259399414,-11.935070837384,True,False
1986-08-18,-14.099977270762126,-12.236971855163574,-16.83877944946289,-17.283520378669984,True,False
1986-09-17,-15.514733187357585,-14.048598289489746,-18.278047561645508,-15.773407412968636,False,False
1986-10-17,-14.208991845448812,-12.950199127197266,-16.798532485961914,-15.773407412968636,False,False
1986-11-16,-12.09461498260498,-10.844738960266113,-14.35760498046875,-13.581687489154442,False,False
1986-12-16,-8.987971019744872,-7.688455104827881,-11.116464614868164,-5.609557840490667,True,False
