loss,val_loss
0.3281442094544833,0.431816422315531
0.11669473703802423,0.17195897046909775
0.11133923403306097,0.18463004189868307
0.09053072355074972,0.09497221334036006
0.07559832053095972,0.07220078900802968
0.06517462039104507,0.06263782673103865
0.06388959254012183,0.06512449716412744
0.06376174661461807,0.06153144670087238
0.06155996212355338,0.06734757090723792
0.06100731312398569,0.06058524445045826
0.06094460556930825,0.07981225570967031
0.06601452119944899,0.07401508924572966
0.06080969261988721,0.06122116016787152
0.05595206193606164,0.05883660358051921
0.059332828425285984,0.0589087494584017
0.05762686626862151,0.06191106729729231
0.055273185269190714,0.05630161457283552
0.05625195147108968,0.06426154458245566
0.05586662114812778,0.061080091914465263
0.05297808549725092,0.05540986809619637
0.053514446974274966,0.05882914191068605
0.05691718229090187,0.05312101023141728
0.057553857406823644,0.060261185086050696
0.05379147788099648,0.0686541241268779
0.051219078902382434,0.060954974141231806
0.054019070321827414,0.08265458705813386
0.056303164123777366,0.05230632077815921
0.05688832990765888,0.0575134324473004
0.05107195931301509,0.052362799644470215
0.049505794346727805,0.05182379622792089
0.049006599725399475,0.051393472178037775
0.04782668447779091,0.04969349364901698
0.048447026685868394,0.04926646310229634
0.04684879442069195,0.049455619828645575
0.04761450668544921,0.049142265042593315
0.04805642590717232,0.04928776829741722
0.04383722608736086,0.06963453459185223
0.04628013668270579,0.051934610965640046
0.04584836687112044,0.0535002212191737
0.04904628914610461,0.06480016957881839
0.0469431810831992,0.05827338335125945
0.04507904932574821,0.0495019277860952
0.04419797739947823,0.049392196328140965
0.04423512513465211,0.05776509088139201
0.04423013375948531,0.05376729715702146
0.04343625916963547,0.04433371992998345
0.04314801336046239,0.04484122021253719
0.04320756700729818,0.044891429501910544
0.04302308721275165,0.04773649434710658
0.044626488520786045,0.04504315589749536
0.04634208269713728,0.049169263174367504
0.044121991309389194,0.04465854583784591
0.04355065857581498,0.04547961506732674
0.04242232755142751,0.04456556882969169
0.04198814423591768,0.04602745452592539
0.04186912532154698,0.04206540487533392
0.04220704860807414,0.04521813226300617
0.0435564860167965,0.041964071434597634
0.041062506454297654,0.047906633033308874
