loss,val_loss
0.2887129596278901,0.12830954027730365
0.09218811891992781,0.21390817193097847
0.0811430412277935,0.07364586411520492
0.07188787328113928,0.0713474965372751
0.0669201640535729,0.06776077179021614
0.06369739497174319,0.061870095341704616
0.0637227534279425,0.06140257244886354
0.06128988731207835,0.06294201903564986
0.061059649608811904,0.06913237308346948
0.0613606886577543,0.0938999354839325
0.061693015649163754,0.058741017829540165
0.06327118418260974,0.10516824209412863
0.06616650513850093,0.07440546709437702
0.06385512901000698,0.0760019158208093
0.05809063944639514,0.0654974191687828
0.056114745383158283,0.06225577481957369
0.05682290855310956,0.0668910097244174
0.05729014939314807,0.06615394977636116
0.05628989821680345,0.056678544643313386
0.06110414795439186,0.06695410470629848
0.05491106263522444,0.055160757414130276
0.05272946678675138,0.05837246567703957
0.05180582843859253,0.05717604382093563
0.05114301159701234,0.059588823207589084
0.05555462070422084,0.060047368670618814
0.05060268355538421,0.05613223342008369
0.05588823045043161,0.0653100547402404
0.04978789460279581,0.051704090695048485
0.049406932029547046,0.062303669230882514
0.05287033189038699,0.05526269175285517
0.04771967235191747,0.054219961166381836
0.04921795080961852,0.052643854950749594
0.05009556762301005,0.04931180698927059
0.053593099532298134,0.05447443488032319
0.04907774068513979,0.05944585592247719
0.05047536397288586,0.054805212242658746
0.047645055014511634,0.0490955232187759
0.04507048830231874,0.05132106847541277
0.04571553497557931,0.047515272401099984
0.046207012277620224,0.04654356213503106
0.046550222353846704,0.04927653975264971
0.044958988229301944,0.04993183737577394
0.04522242778492227,0.06247421891190285
0.04449416187144717,0.048752576805824455
0.04573940742632438,0.04537518772968026
0.043246074562363665,0.045638746300409004
0.0422260271736102,0.06353427573691967
0.04630562408138017,0.048963121203489085
0.0447110820867971,0.04661334669867227
0.04395830139162053,0.045022448134976766
0.0459728467745079,0.04806269046872161
0.04633839150757309,0.044638759868089545
0.0460251113721009,0.05251356474188871
0.051160118149825684,0.04751615815384443
0.04688766759768405,0.04440665591594785
0.04328104313117123,0.0452768650165824
0.04330659557914544,0.04315058089965998
0.040195227716740625,0.042940365713696145
0.039736799836474955,0.04348517850387928
0.041258108038801096,0.04060258283171543
0.04149483222346407,0.04287886619567871
0.040751306374683306,0.04496535242990006
0.040549171322694824,0.040625942307849265
0.03871364161293134,0.04666591799536417
0.042515002062608456,0.03896688028823498
0.04013430791603159,0.03910497593325238
0.04041262141945191,0.039597324160642405
0.04128985317418999,0.04055815657903982
0.03994723003288479,0.04342822973118272
0.03828340382451088,0.03917460524758627
0.039092560928680534,0.03904649753903234
0.03984979577658979,0.04650380167850228
0.041659720983128964,0.09704316424769024
0.04428084306320082,0.05065228148948315
0.04049848644581651,0.03930669052656307
0.04136722101101192,0.0402137138122736
0.03851413416530473,0.03881658717643383
0.04189284134962514,0.07120216308638107
0.04684823015284791,0.03907667550929757
0.04330415926893447,0.03912505160930545
0.04475727246515947,0.049414555693781656
0.043134263743811956,0.051716944506002026
0.04351504852585198,0.05317478817562724
0.04323472890913961,0.045155746299167014
0.04132772073031104,0.038817068865132885
0.04184891744973805,0.03872902379479519
0.03783563236935702,0.0383719919725906
0.03859512688745238,0.038074749153713845
0.03795922316353897,0.03911712003308673
0.037837750290765054,0.04019166910371115
0.04069304374350477,0.046385810818783076
0.040694134947238614,0.03901013731956482
0.040292008545259585,0.048846117978872255
0.04157201385505952,0.03836935689282972
0.042767021933506275,0.04637981292813323
0.03972737470379875,0.04115537779275761
0.03774805244463508,0.04977468765059183
0.03868243066638471,0.03970535134160241
0.039159404237406326,0.052767551222512886
0.03858490059997106,0.08476266888685005
0.04487264609898117,0.053279314623322596
0.03895104285181359,0.03804045569065005
0.037545848706989134,0.037727852200352865
0.038030034790818505,0.03846202825391015
0.041558168858131614,0.03978930933530941
0.03898537427246254,0.0369487349377122
0.04094978030622796,0.04574032647665157
0.036292351821847556,0.04273072508878486
0.038027719206693004,0.043241168177405066
0.038561338583496585,0.04313915205556293
0.037951233492922086,0.03741469355516656
0.03645781376238527,0.0390195299026578
0.038279989235280996,0.036128960376562075
0.03641314047638238,0.03679376008898713
0.04038779219162875,0.03837560567744942
0.04075953371289238,0.04152871702992639
0.03810632734779338,0.03816092707390009
0.03620321218625936,0.048880776693654614
0.03743468630139961,0.0474642438943996
0.03679811585921824,0.05359024779741154
0.037063751651334825,0.03699336426202641
0.03535622178480543,0.03805268850437431
0.037201102566102456,0.03623660636502643
0.03576884701334197,0.035779650128164954
0.03689530900919153,0.03629763944204464
0.03707073514278118,0.036623040604036906
0.0411609423097312,0.03841746546501337
0.036401315871379104,0.038727828236513356
0.0406579488853798,0.03614987190379653
0.03586989316091297,0.03829702804254931
0.03584519595856376,0.03548398128775663
0.03535434667920244,0.03582356904828271
0.037253696530741155,0.03881143206773802
0.035179508148398576,0.03865681831226792
0.03590629181629467,0.035577600778535355
0.036452483474733975,0.035265176795249764
0.03614734126062229,0.03550856958988101
0.03657943620012989,0.03554708389348762
0.0369548343062717,0.03556897543197454
0.03899441313601299,0.035394238178120103
0.03653173240529131,0.0416805577832599
0.03742788497862512,0.05004461005676624
0.03760163059127109,0.04989412704179453
0.04097937901235069,0.048447739246279695
0.041751542284254685,0.047263539807741034
0.04047866333127812,0.0427379427954208
0.03638990447715676,0.036725964657095975
0.03642560353388995,0.04983700846516809
0.03570136060291007,0.03763894702112952
0.034496807643960896,0.04049536447192347
0.03558794517732109,0.034116843412088795
0.03602197686264622,0.03508868328360624
0.03658142025812235,0.03447720893593722
0.03617838940111332,0.03471014111541038
0.03461960517364092,0.03516751458478529
0.037605993192771386,0.043697393217752144
0.03561370667633391,0.037008441464845526
0.0366294511472831,0.04092949212983597
0.035807514123480266,0.038170052129168845
0.03556422109589653,0.04163572261499804
0.035357816693242096,0.04383741838987484
0.03511302726496436,0.03649118681286657
0.03654755893057158,0.03522340849388477
0.03756039224031433,0.04206914610640947
