loss,val_loss
0.3157340745078474,0.39248788218165553
0.1140121553557621,0.1323024803815886
0.0844348687036284,0.08779159534809201
0.07199615045433336,0.06302365937898326
0.06323316703187376,0.062296351721120434
0.06200228550468895,0.07724710952403933
0.06386289510391752,0.08087581604026085
0.06585002301226243,0.06101698307103889
0.06204547558167569,0.06831492864808371
0.05819710240321387,0.06191899055658385
0.059113116752089495,0.06189937231152556
0.05682046932788363,0.061054892318193305
0.05711818457796024,0.06721779288247574
0.05472943255929795,0.05835838719855908
0.05437079269626729,0.05484502675921418
0.057505157309280464,0.06568350486977156
0.057031952773544455,0.07636141430499942
0.054397592839812096,0.05965123065682345
0.05142811141335047,0.059809106033901833
0.05134706287113678,0.057209639355193735
0.05332151510868844,0.0675864857296611
0.050806617181481356,0.0863774529723234
0.04936690726354521,0.061060234557750614
0.05058251951749508,0.05217614839243334
0.050062485721051216,0.05050569980643516
0.04795029945177488,0.049937083970668705
0.047440036548306516,0.04865754828896633
0.04848907061850044,0.060763131740481355
0.04863253198267611,0.06490227025608684
0.04577399646018481,0.04763388148573942
0.04693493289522214,0.051922283200330516
0.04545709143938689,0.04746709798657617
0.04693826214862439,0.04856484573940898
0.04767131053444878,0.059567166622294936
0.057591691376043565,0.07116012933642366
0.05369353572040085,0.04910940001177233
0.049334966644289005,0.06206134516139363
0.0459145487184866,0.054131583418957026
0.047555277968907544,0.047221625267073165
0.04502728847238366,0.04613431872323502
0.04219511422064323,0.04467819527138111
0.045399710348256385,0.05612853585287582
0.05683347054161823,0.046441240366115126
0.048420638172079464,0.06650260645289753
0.04585373645712589,0.04613829213519429
0.04323701572354972,0.045079939587171686
0.0441555641690363,0.04990775155466656
0.04664443125973013,0.054865942444912226
0.04294024574859389,0.04366167340167733
0.04152158850344486,0.04369733014772104
0.041046911806105306,0.042691994545071624
0.04247035420146482,0.04214594322581624
0.044908466632786734,0.042425729507623716
0.04227400183756724,0.045882789201514666
0.042374307966595935,0.046001767003258996
0.04157577467889621,0.04517090597818064
0.04345187519131036,0.042384418637253514
0.04006062603162834,0.046892055938410206
0.04004695817867704,0.04475010342376177
0.0416245572466591,0.045888349760410396
