loss,val_loss
0.30503003113465854,0.2983712595562602
0.13688021882459403,0.15339017330214036
0.09304252124591594,0.14551015925961872
0.077362468194424,0.08384529379911201
0.07070116509018906,0.06862368625263836
0.07009756737030469,0.06410130511882693
0.06264274735349559,0.06308994043705075
0.06187543226529496,0.06121107589366824
0.060098614484387934,0.06401598453521729
0.05900434511330779,0.07175924750261528
0.06079437490799699,0.062050407016000085
0.05757600249875762,0.05844633801038875
0.057245228162890086,0.05803524754768194
0.05517872328072075,0.0569247048954631
0.053564459540009185,0.060235516276470454
0.05635098523067543,0.05622159117876097
0.05830483729469365,0.10274851530097252
0.05743660641443824,0.10370755888694941
0.053963915195405006,0.059128273365109466
0.05013225946960778,0.05674859950708788
0.0514084284715058,0.0641410281491834
0.051824806470532635,0.07834890762040782
0.05126278743701209,0.07618154412092165
0.051262070165467834,0.055942523618077125
0.04726772003409401,0.05864934172741203
0.04808835608178172,0.053673311721446904
0.04862270525975316,0.05392317369926807
0.04760211682446123,0.06296892776045689
0.050453271193118564,0.07176098504731822
0.05312077226784248,0.08076508447181346
0.05074897968761168,0.10039837415828261
0.05154617679174446,0.058464758617933404
0.052171832884338236,0.0494542655556701
0.04954744428791481,0.04950827360153198
0.047298019035504416,0.06074079871177673
0.04479021676853102,0.056628667337949884
0.04603998767167567,0.04948522739632185
0.04721561860816865,0.056322224611459776
0.046407465069537454,0.05032064193903014
0.04456261623482805,0.04739514963571415
0.04663682114382321,0.04691526986831843
0.04653172595154702,0.046120125193928566
0.046909183560220884,0.05066743354464686
0.04650674266271313,0.05298647561738657
0.046167972964538506,0.04778314260549323
0.044820227796108086,0.04675528545712316
0.04429947211350307,0.04918937489043835
0.04335235539497684,0.04526250376257786
0.04583140416194337,0.04487484970758127
0.04316704291405665,0.04597520689631617
0.0420519672087159,0.04514599747435991
0.04191523119411987,0.062318265438079834
0.04799986618820489,0.06264599949814552
0.046979098128703295,0.045936818732771764
0.04477527311728867,0.0479581986748895
0.04290087572459517,0.05100943321405455
0.0416383183010377,0.04336889469346335
0.043494335259619696,0.06934067329695058
0.04582904848401047,0.057337196760399396
0.04186856822760415,0.04930819467056629
0.040493795613632276,0.044423016697861424
0.04199371620301227,0.05192505343015804
0.04148620215864649,0.07618574278299199
0.04189502285788483,0.04273216530334118
0.041765519988473596,0.04700327335402023
0.046089851907615005,0.043225553146628445
0.04637484408579075,0.0566549162532008
0.04775112606486212,0.05150591911271561
0.054352510473456246,0.05320243572079858
0.047494352763069084,0.05978023520735807
0.043334855740045045,0.04809839226478754
0.041057173953211276,0.04751578735750775
0.043636529699007456,0.0416316244491311
0.041415001327463424,0.04357523973598037
0.04068929247498829,0.04586706743683926
0.04117636469536182,0.05335676808689916
0.041238713090552576,0.04975422870281131
0.04402195230442586,0.04187912857809732
0.04330518320005199,0.044502699097921684
0.04484997403163176,0.06200050337370052
0.04585856856378067,0.04232067493505256
0.044505742227841434,0.04600365009418754
0.0458685537548217,0.06433850041655607
0.04067385902218224,0.049213878637136416
0.039248082974545205,0.042112716408663015
0.04001134992713005,0.04226462646972302
0.03926611496061482,0.03958779157594193
0.039000271505797254,0.04089941049731055
0.038737116732315925,0.038748397383578985
0.04031544998881039,0.047029459892317306
0.04303571011683353,0.04207562568575837
0.04071457060523311,0.04110997776652491
0.03813790540835902,0.039994126835534737
0.04191058046068374,0.043431347192719925
0.04125215455059664,0.04096309182255767
0.03947932594295206,0.04383374646652576
0.03902509495299754,0.03950937681419905
0.03861900416032389,0.04130240096602329
0.03973075732667819,0.04781265452850696
0.0396666944876748,0.04101296427638032
0.0410652425663857,0.04434933426768281
0.043079161734890875,0.0448375566061153
0.04596083747613335,0.040050361738648524
0.044577003098451175,0.056330834017243495
0.04144408063720961,0.04047581622766894
0.037812458074575075,0.03937451298846755
0.0386109454384375,0.038409804882005204
0.04173231372901236,0.03939176922620729
0.03767204780220511,0.044224592142326886
0.037312615840678506,0.043073645164800244
0.04042890317125409,0.04373298758684203
0.03946908144403832,0.037561273852060005
0.03754446261243732,0.05164023055586704
0.038712069649120856,0.03978430670361186
0.0376082300665524,0.03752670038578122
0.039728119860672505,0.04035974172658698
0.03754416004376639,0.038794711578723995
0.04055646018419089,0.03827948972236279
0.03840945621542336,0.05488963043966959
0.036571799710748684,0.0416943957639295
0.04223279699446036,0.03767628032107686
0.0379925373773676,0.043830981088239095
0.04124354092843969,0.04711038220760434
0.042535885219864886,0.04878405429596125
0.03890575457670644,0.05503539706385413
0.036876164752229136,0.038697942744853886
0.037150994842422416,0.04110669119413509
0.03789642863272039,0.03591247769289239
0.0375677158547175,0.04004261313482772
0.03680691435755248,0.03622624763222628
0.03642145353579395,0.036335628393084504
0.037067788220764154,0.048301205385562984
0.03704988673349116,0.036049823428309244
0.037446022048513515,0.036816993425058765
0.037059545754121535,0.03760330136432204
0.036447720468755745,0.045995716438737025
0.039118641774992725,0.042338399693023325
0.038344656480402146,0.038457270278487096
0.036574187681118434,0.04012490843617639
0.038183165709204006,0.047867661298707474
0.03929441452856405,0.041650936354038326
0.041190644513706944,0.03929803121921628
0.0387091712942174,0.03700041563011879
0.03531954692928639,0.0378678468770759
0.035777274321576964,0.03594173248424087
0.03748643187810951,0.03939500589703405
0.03561759499996031,0.03635224492050881
0.03755146204259256,0.03661709400110467
0.038463072460984675,0.04189447608104972
0.036817128169757934,0.03740757842396581
0.036649456628121496,0.047546113646307654
0.037533548075103,0.04289594847102498
0.03629345557496782,0.03618436358695806
0.03654163004706962,0.07556253186492033
0.040112638465605616,0.0730958643347718
0.043011571352298446,0.03835193986116454
0.04189500844091256,0.059756751670393835
0.04081513289984721,0.036276823559472725
0.037497089360531824,0.03910069202267846
0.03547699159549782,0.036931134240571845
0.03654207894949129,0.035823508057483404
0.03521125118398856,0.041209518909454346
0.036732418042674304,0.036909296762111576
0.03609540229490328,0.03641607733659966
0.0366576355523788,0.04074000549870868
0.036472433145387735,0.05214646112087161
0.03924234913024725,0.03610988273177036
0.03757581788680914,0.037040207275124484
0.03631729184000182,0.03938095860703047
0.03825162938086993,0.03810156431309013
0.03610078604590514,0.0401312064292819
0.03646665955807233,0.06093681205150693
0.040096936653558395,0.04535299955412399
0.04207482359888383,0.04641698474107787
0.04106529915720145,0.036519020795822144
0.03614002181123201,0.03612930137057637
0.03632286926163286,0.04921442894048469
0.03845049460623561,0.03963736531346343
0.037282129211119064,0.03826758612033933
0.036395830870544245,0.035947385222412816
0.037773592259230916,0.0445029687049777
0.03484695519886377,0.03583137032597564
0.03438088316618606,0.03527719475502192
0.03551643069052886,0.034842897293179534
0.03621704426818881,0.03609999459843303
0.03617731137917592,0.03512590846350027
0.03675409350099551,0.03563490371371424
0.03496074514458603,0.038474715726320136
0.03568842434954264,0.034817503635273424
0.03683279058463693,0.03631986850915953
0.03588158497957399,0.03485696537550106
0.034729134474216466,0.03647551702898602
0.035347518409832086,0.038131697926410406
0.036541750876909855,0.03455579627391904
0.038494312221713026,0.03556670699008675
0.03785869994000668,0.039865484071332356
0.03648342396718121,0.035930889983509864
0.03795863014080164,0.06039569474929987
0.03878698494058073,0.05332297017407972
0.03727101948635964,0.035123186056004015
0.03612146064125259,0.03796376877052839
0.036027956200610424,0.03446080864861954
0.034781766259939034,0.0347097703190737
0.035499947950915885,0.03499922087026197
0.03515136072940789,0.03830320544021074
0.03542554605781874,0.036084945118704505
0.035233702401899845,0.044786056113797566
0.035628529280345066,0.05828814936238666
0.03724766860590057,0.03454529892566592
0.03573055638479617,0.03935515603353811
0.038007495593803314,0.035225823868152706
0.03591131518745612,0.035121955150781675
0.03432488459253817,0.038605688616286875
0.036349045532688855,0.0348168320434038
0.03449803140182394,0.03471751407135364
0.03422718003036489,0.03424537181854248
0.035128460391683984,0.03559585366138192
0.03390002671619309,0.034110162840333094
0.035498757201891676,0.03484149103940919
0.034704772582579035,0.035006338773771774
0.03497557106874982,0.04106336554815603
0.034614947533101556,0.045418525157972824
0.036852635680364364,0.03505632281303406
0.037253977310910465,0.040932592957518825
0.03795734689193,0.04222667425177818
0.035941689455540805,0.04331065194551335
0.03480484398867471,0.03603832250417665
0.035499740727937504,0.03401099180066308
0.03494224802588436,0.03653737278871758
0.0332087482911206,0.03752600245697554
0.034779690971859886,0.041919252207112866
0.03571314415066881,0.033894204816152886
0.03667345549170155,0.03388566541117291
0.03301205831414351,0.03592382128848586
0.03465684257269854,0.04857503536135652
0.03583141497338799,0.04276789967403855
0.03426274524838602,0.03519683868386025
0.035273545359901154,0.03669464588165283
0.03464667628511826,0.0348982339681581
0.035905966500625684,0.03366530080174291
0.034245111270553234,0.03385072877240736
0.03448628957336398,0.03348941234655158
0.035431103103989316,0.04350077620772428
0.03515299651228306,0.03503918439842934
0.03355696849248296,0.03708180923794591
0.03466606852586136,0.03733057199522506
0.0339537167560991,0.03540456572244333
0.03457988963637807,0.03448760856029599
0.03341471889014269,0.034342340258664866
0.03401778552394647,0.035184707752493924
0.03401197929340427,0.043827982142914175
0.03462798142464787,0.035260516543721046
0.03538484550241766,0.03626132427259933
0.03407541980635898,0.05023275766261788
0.03368880779578768,0.04567157529121221
0.03348914349071227,0.033780494401621265
0.033617397696175055,0.0386250379473664
0.03392711148871509,0.03504915431488392
0.034308241294889616,0.03685077678325564
0.035512718557323325,0.07590270874112151
0.03873434801158601,0.07477388132450193
0.03726587678733176,0.03964036980340647
0.03576224003807303,0.03465405453083127
0.03484508755372279,0.034711348456005715
0.0340083140820581,0.03360045441361361
0.03374674248284307,0.03416848390601402
0.03460632769059913,0.03554988600486933
0.0337640248061175,0.03397278799567112
0.03627950427386742,0.04061984807945961
0.03446288347560468,0.03446491651756819
0.03363427320193865,0.03722802636235259
0.032710037414053705,0.03815764465997385
0.03380594754329727,0.03378399790719498
0.03448678071879898,0.033662616513496224
0.033533026120904585,0.03389308411021565
0.03380123337123059,0.03436964265135831
0.032994066041447126,0.03369288250457409
0.035018702756504795,0.038336722656737925
0.03505131961970494,0.03411605261092962
0.03288350332360369,0.036224981380063435
0.033161449470910535,0.03621368491372397
0.03278840259112793,0.033911743829416675
0.03304369557915695,0.033837460501249444
0.03401617236455176,0.03381513994793559
0.032902154715766324,0.033729280150213904
0.03611116545072285,0.04010114628215169
0.033306886706333264,0.03337375369182853
0.03226767132053799,0.035972322142401404
0.03281552134580732,0.04112975334012231
0.03377943365916175,0.03460053649059562
0.03390904940882159,0.03389220251593479
0.033718966619563674,0.044263369815294135
0.03394696484035775,0.03514249726783398
0.03285010052296464,0.037838314854821496
0.032783401952142424,0.037822855073352195
0.032698330012414435,0.03367097294607828
0.034129747444027615,0.033402010451915654
0.034066983629561544,0.03312665016152138
0.03298072777293247,0.0329279525335445
0.03296493660826582,0.03871664474176806
0.03404018861940748,0.03792098511097043
