loss,val_loss
0.29357603967031687,0.2542662163113439
0.11492730558550959,0.2319628852744435
0.09045721222930625,0.12561764966609867
0.07556380238631044,0.09613453926042069
0.08068317246057627,0.0845195186692615
0.08162134545867576,0.13629684891811636
0.0682922692411142,0.06618160910384599
0.06291964953513297,0.06379901877669401
0.06286498498102398,0.06335931184679963
0.060486348291528005,0.06575742017391116
0.058193028081870525,0.06208735981652903
0.05830156224080675,0.06285284424937049
0.05780255729307863,0.07218988551649937
0.059064876604380596,0.07019784977269727
0.054924213720253356,0.060053048438804095
0.05473652178673592,0.05865499585173851
0.05457045805865321,0.05930810265762861
0.05391781868052419,0.06616836301116057
0.05207009785450422,0.05437083230462185
0.05186468113796781,0.053402793961902
0.05220149392237398,0.056158370749894965
0.052513307736153945,0.05211045229157736
0.052579990155817026,0.05680794078250264
0.051096380596847055,0.052556333846824115
0.05105698483178407,0.062450933595036354
0.05300533766574189,0.054900162441785944
0.05556369465170552,0.05126730300659357
0.052796741814132714,0.06552506255549054
0.04774384355711052,0.0528013851753501
0.04873576302782926,0.0497776186743448
0.0505644635788958,0.0565484810707181
0.05175826058226492,0.05566979632821194
0.04820377061474545,0.04969320740810661
0.048491765347257534,0.07027183507764062
0.048754035240775394,0.05636950495631196
0.04821186413894598,0.06649423407953839
0.04904979715415274,0.06450137495994568
0.04737800726326138,0.06378592238869778
0.047222010633199224,0.04951219433961913
0.046394058609435664,0.04671239783597547
0.04744575781357383,0.06955840421277423
0.048229388280003394,0.04943495642307193
0.045504626084306825,0.04708658678587093
0.04396152199895692,0.05128098296564679
0.044668522058178325,0.04513700479684874
0.04432606104198122,0.05003958663275076
0.04667265564993775,0.0480618275875269
0.04472817133726745,0.046189989461455236
0.043594054551671604,0.0469735583593679
0.04245516673639535,0.04374098847078722
0.0431317925769391,0.044271567533182545
0.04058200728632411,0.044847770485767095
0.04370150379144861,0.04375906531200852
0.04435596691162896,0.046922841044359426
0.042948078107217263,0.06619854167450306
0.046346309281075346,0.04379191370897515
0.04013500341883705,0.04728082584780316
0.04432834372596336,0.042584996583849885
0.04386655330183652,0.044572639603947486
0.04639136130163145,0.04308000900024592
0.04384146658431946,0.04938306295594504
0.04434945946188757,0.04890890592752501
0.04532768849075947,0.044094134901845175
0.0436872029849958,0.04419854907102363
0.040362791768435775,0.04181745301845462
0.03873392435615828,0.055797814629798714
0.04565818804447151,0.04345216238221457
0.04294390203702987,0.043869032416232794
0.04424832966820947,0.04542301491249439
0.04614099066714393,0.04864427516626757
0.04885259117012157,0.08058413378027983
0.04672846233655034,0.05038438564123109
0.04157625586387333,0.04316897031872771
0.040202728435594776,0.04276618084242178
0.039619826116359516,0.0413346387619196
0.0403374285790427,0.047102035478103994
0.04039914366500131,0.04187680538310561
0.040885464997285244,0.04068493011385896
0.03899362979738402,0.04082044681837393
0.03708107263561269,0.03969490112260331
0.040246532750698866,0.04425063590670741
0.04039665993391993,0.04464307912560397
0.038036891187612824,0.042705748663392176
0.03978600238378231,0.039219527743583504
0.04101775662691903,0.04565049603927967
0.041157203689415195,0.05856301895407743
0.04339714148711779,0.0935092450574387
0.04127918762853987,0.05573341874189155
0.04344675517999209,0.05088502445886301
0.04466409990144029,0.04170928583588711
0.042429168291133024,0.04733294872350471
0.03915368554130473,0.04024955006532891
0.03991653274161746,0.03935825478198916
0.038746645432014996,0.0653226611226104
0.03991599375535228,0.04748711197875267
0.03847997184022668,0.03870790573053582
0.0402212916856103,0.04227033881253974
0.0388709511064408,0.04494730400484662
0.039226331809827125,0.03969549093135567
0.03827109960567414,0.039670949065408044
0.037924034792722376,0.04061435197674951
0.037145341660046766,0.039120308881582216
0.03753169017796965,0.039943419916685236
0.03734319373490956,0.03902672612389853
0.03851681972411646,0.039457163145375805
0.03695780555631185,0.0381684843883958
0.038360727876820044,0.03836408257484436
0.03840230698808435,0.039350240729575936
0.0367028398108261,0.041173326414684915
0.04077553004026413,0.04003522978272549
0.04098506591008576,0.03795396449954011
0.03933461341483207,0.05720720457476239
0.03999339260496891,0.05830243229866028
0.04095213714028543,0.042842745780944824
0.03740185693854995,0.03903473809707996
0.03739336604346331,0.03817391672799753
0.03692496480020035,0.041700842075569684
0.03753937818406431,0.03901511084201724
0.03782911700460892,0.03729295106821282
0.03748793748827448,0.037123912988707077
0.0366717683106898,0.04030563942221708
0.03650316134569499,0.037332923606384634
0.03669053315128192,0.036621926828872324
0.03523591250200961,0.038872019496074946
0.0361779123762084,0.03928616850875145
0.03684228636937053,0.04240672255671302
0.03604279931842174,0.036302542270616044
0.03581758977879896,0.03654647843782292
0.03720651544255034,0.037947587495626406
0.03700023511577823,0.037414692169012026
0.03846371407059839,0.03889976337898609
0.03823857657631133,0.037482957507288736
0.03578602319054641,0.038416140301283014
0.03587181019332428,0.03936418267183526
0.0378593661740857,0.03758593423421993
0.044825874891537255,0.03973129876824313
0.03866668546508099,0.04658578786739083
0.03705761065849891,0.04446483698002128
0.037257641791032546,0.03802874407102896
0.03998315758726483,0.03872176034505977
0.03789937034723613,0.03925300892009292
0.04341331523514553,0.07061346187147984
0.039581205794681606,0.07139947802521461
0.03700149944669688,0.038337141968483146
0.035088108669699664,0.03897052310233892
0.03617483376468524,0.0413450654162917
0.03521348688188219,0.03876443380533263
0.03637268883361424,0.04837050618127335
0.036625424108470465,0.03790177647457566
0.03485334672488331,0.037027173957159355
0.037156620732352964,0.03670857950698498
0.0354682845347598,0.04248441721117774
0.03742966651718876,0.044568570547325666
0.04004353174164061,0.04061028569243675
0.040080860780863294,0.12305312932923783
0.051086949792243444,0.03759561721668687
0.04831123789797095,0.04468654754549958
0.04364029139240794,0.04595529270726581
0.03581891618965475,0.04477650897447453
0.03594121620533321,0.04529369570488154
0.03559382516762306,0.03677894833476045
0.03595697553704841,0.04068357514780621
0.03550043198173811,0.0452218305232913
0.035519895309320496,0.0383263417454653
0.03789351557428388,0.03794279625249464
0.036269830663340163,0.03768511705620344
0.03531095817368922,0.04359815425651018
0.03621190617389641,0.04051228872565336
0.03671356238207387,0.03995712551959725
0.03580492045186875,0.03654203650563262
0.03444617571165928,0.04663802371468655
0.03496886096123991,0.04329044666401176
0.035895756853433124,0.03721073131228602
0.036364144737034323,0.039057730935340707
0.03924957798196087,0.04410496076872183
0.04085153783980352,0.036813586950302124
0.03720077866347462,0.045680687871090205
0.034633276791408145,0.04327692334042039
0.03454770948194382,0.04026866860167925
0.03524794590607562,0.03570561492165854
0.036645438729609986,0.035938574824222295
0.03598472024425271,0.03814589214879413
0.03633038980258871,0.04036427237266718
0.034536885344658035,0.036733294642248816
0.03416691088075663,0.03585652417914812
0.034231327582812755,0.03988110048826351
0.03487384869699769,0.03662620311559633
0.035525724617887874,0.03799617290496826
0.03781467082290182,0.053644869216652805
0.04067839833287725,0.05107754815456479
0.03826974772055206,0.03951240486876909
0.03663131676673573,0.036422694838324256
0.035141738670179,0.03643978681675224
0.03412879094362891,0.04137375188428302
0.03422245577926345,0.038591531126998195
0.03431426655669111,0.03768799609916155
0.03574934934787156,0.045908794846645624
0.034504053961060724,0.04348133053890495
0.034674653047275794,0.040415766627289525
0.0337239568484873,0.03551197190617406
0.03498233718407249,0.03605991116789884
0.03542547773283262,0.045761317707771476
0.035940205633877446,0.040318759374840314
0.03481458824137794,0.03619943663131359
0.03538077584015754,0.03624718965486039
0.038154548098301065,0.04089364686677622
0.035271479800066834,0.04755619722743367
0.03542684580863945,0.06435950065768042
0.0353534622834279,0.03686120205147322
0.034874626828125366,0.03828070191449897
0.034289267368673965,0.043940548979958825
0.03385997202929198,0.044774300137231514
0.03428449464433231,0.03892733745796736
0.03527757455780114,0.03662174247031988
0.03438382680757609,0.036340577657832655
0.0335327504543632,0.0379864725955697
0.03430283965854177,0.03713700383208519
0.0342116352783353,0.035848615474479144
0.03427638974169205,0.04285277252973512
0.03342211356174092,0.038237778946410776
0.03364001850866829,0.0353113426718601
0.03551797968006893,0.03516108698623125
0.035480237163267335,0.05753478407859802
0.03561473331001615,0.035195011732190154
0.035850640376461594,0.035614364368971
0.03477874022738055,0.054649785507557
0.03423791098104548,0.036801422058149826
0.034606591099255596,0.03797092548636503
0.033740773559881455,0.054622331330942554
0.03389720388488049,0.03626390390617903
0.033491570255484444,0.03570856535157492
0.03665038427481285,0.03718853204749351
0.036719591729837006,0.0361492772435033
0.032952017844988114,0.04968251530514207
0.034178800273202456,0.06360474783320759
0.03600075470397264,0.06440213946409004
0.037483659995329474,0.06968404456626537
0.039721212816728524,0.03950859640919885
0.04222331446069305,0.03995619125144426
0.03545404832306212,0.040058028559352074
0.03651129595678428,0.06344742622486381
0.037690707410757356,0.06384730408358019
0.03554477207165024,0.06504458258318346
0.04297095040150915,0.04325981750044712
0.040318675329340546,0.038930285115574684
0.045002646793658285,0.07939839155174964
0.03768413685835325,0.04635416283163914
0.034189761218563,0.04017018648081048
0.034469988088392765,0.04193731795909793
0.03415794572755892,0.04546862702037013
0.03488833285295046,0.04782080165175504
0.034328756305520035,0.040518749591916106
0.033743769058893466,0.05336875901665798
0.035606840047343026,0.03657969070035358
0.03619855638366163,0.03687547805697419
0.035066262055534266,0.036603513845177585
0.0337347482042066,0.04609858851100123
0.03264349995956655,0.03986621873323307
0.03495246531634495,0.03623638665953348
0.03254220068000198,0.03941680802855381
0.03396936767890219,0.03865285529646763
0.03351405081623271,0.036924603373505345
0.03254631854870433,0.05746379148128421
0.0349076128606771,0.04170092732407326
0.03486679717700741,0.03624262712722601
0.03588629137497366,0.0407551180484683
0.03788914614473161,0.03851724156113558
0.036256069727538434,0.06313827079395916
0.03642546960624523,0.052033599032912145
0.03355521850030998,0.03714792672977891
0.03383611021094044,0.037539766971455064
0.03371358808594452,0.039057816183844275
0.03377800811309397,0.04485715544501016
0.03264466351001902,0.03681583945141282
0.033854702364070344,0.04794901470805323
0.03413349605444572,0.06386434130890425
0.033942320959677114,0.036816686391830444
0.03263717950062347,0.04585443679676499
0.03251582888061235,0.03670726681864539
0.03395739179944486,0.03558066002158231
0.035115426569307516,0.03760754022487374
0.03516369224068973,0.03910079667734545
0.03435037738646057,0.045467064131137935
0.03322613286225012,0.04378410619358684
0.03391750067946765,0.03580673281536546
0.034440945290444065,0.03574701866438223
0.03354795215359892,0.037220945191937825
0.03292436827102612,0.04565297933511956
0.033313650455059046,0.03932360507721125
0.032883707043623416,0.03802928259206373
0.033838592578387706,0.038242733755777046
0.03238963126760737,0.040939351847005444
0.03311333368070404,0.04060794239820436
0.032423913053950836,0.04401764481566673
0.032532747909031434,0.03641359958537789
0.03283920762097013,0.03967372553293095
0.033196522120574105,0.04860902317734652
0.033126021678552074,0.053096496781637505
0.032837937296978356,0.03831936107125393
0.032671965293052656,0.045104733040166455
0.03330432821252934,0.06024331478185432
0.0351597979190495,0.05089122819346051
0.03468275886394617,0.043256614097329074
0.032690874614631785,0.050736545130263926
0.035345166961141226,0.045643708040547924
0.03299636641314713,0.043174684047698975
0.03381100155670067,0.046737511490666586
0.03351727884450547,0.03912957185922667
0.03399063659639194,0.03677560423695764
0.033268072249600045,0.035951946363892665
0.03527706135212585,0.03567110383233359
0.03432761162361352,0.039220608944116636
0.033401554435570614,0.03984855704529341
0.033835994420617584,0.036228349042493245
0.034837007987009116,0.04373132142909737
0.03428836680691818,0.04413119166396385
0.033282650367848436,0.034841185392335404
0.03250242179798195,0.03668915809586991
0.032631060444510265,0.03617650686308395
0.03402638601371401,0.03456279912660288
0.034101822055303134,0.03548387455385785
0.033576794393578004,0.03522283878437309
0.033968721632536905,0.037109190641447555
0.03299391480651869,0.043321574150129806
0.03285239340455842,0.044491263323051984
0.03381709805356255,0.042989384989405785
0.03596461481298629,0.05230433649795
0.03386522357201387,0.04757702766462814
0.0346971942057502,0.05432888726855433
0.0353968015597733,0.03647162955860759
0.03342213543423449,0.035416727149209314
0.03139573115786286,0.04152614363404208
0.03227300273961034,0.03946234459100768
0.03219008808387369,0.03567098878150762
0.033218068354800144,0.03481446310531262
0.03245373423994378,0.03608922902927842
0.03361565422078975,0.042223407778629034
0.035283066668308063,0.06442675479622774
0.035691533761410245,0.06103716340175895
0.03526710566696501,0.03729506911233414
0.03404078391486833,0.039101943027141484
0.03196579561289647,0.041963997275330296
0.03245798152048803,0.035558443429858186
0.03221132105280613,0.04100506943325664
0.0323063189247796,0.034251591493917065
0.03436495205609805,0.05057952223822128
0.032585898799629046,0.03999079867850903
0.03290730980607812,0.04626969196075617
0.03292881574392793,0.04332712084748024
0.03206429752553332,0.041455433119175045
0.03192457436665458,0.04097600870354231
0.034394992263468885,0.03536468051200689
0.03376949089394008,0.051288223543832466
0.03191834992039899,0.03916816725287327
0.03249702558158563,0.03616964955662572
0.033513530515707456,0.039751253848852114
