loss,val_loss
0.3574136728000894,0.501917396866998
0.16814917499886267,0.06481512549311616
0.09339304112233913,0.2425007334975309
0.0938431524748195,0.07125872165657753
0.07302838698306198,0.06316773004310075
0.06407081569972342,0.06262761631677317
0.06328999303498699,0.0673915820066319
0.06475444517496094,0.06296003072760827
0.06172222334802625,0.07575029204058092
0.06625894277260222,0.06436782798101735
0.05991212150146221,0.06057389115178308
0.05908872281999107,0.06211565123047939
0.05797033470410567,0.0679570360239162
0.05626640776147577,0.05935223851093026
0.05758294048138576,0.05813267480495364
0.05557597614330702,0.06903053993402525
0.053703931977957566,0.06443122791689496
0.05427383118622815,0.06730698291645494
0.052508392378648336,0.058541471181913864
0.052665404560395195,0.06485330088194026
0.05286793707220244,0.06072272533594176
0.05160093902355796,0.08443238153014072
0.051206065079972975,0.07522601582283198
0.049620223416890014,0.05216045019238494
0.05136063678155527,0.06309835993966391
0.054992080634010246,0.05330390084621518
0.052803219530721555,0.057555261046387425
0.04862538214268988,0.10118231662484102
0.04911062532457812,0.07632829630097678
0.049414532007130765,0.0618914102399072
0.04559734271004282,0.05370035213093425
0.04707084435090146,0.06797489662503087
0.046458229857351166,0.04830117835554966
0.048384461571667495,0.04946436299834141
0.046387001160601404,0.04725045589513557
0.04460719188265206,0.05663536315740541
0.044966945291276955,0.04720791342646577
0.04464862389929731,0.04560230360474697
0.044200248482688984,0.0558135190675425
0.045076661572769405,0.09239369769429051
0.0474628608090808,0.05339585071386293
0.04549871476994585,0.05297525469646897
0.045728542977840264,0.06119259360224702
0.04898995544455096,0.04685452857682871
0.04516275879242692,0.05051397722820903
0.04331105014689721,0.06635750656904177
0.044349448019218696,0.04501194732133732
0.04099659417170429,0.07229291976884354
0.042423502450675485,0.057424938262895096
0.04152363029849624,0.0404949382294056
0.0439730806063752,0.0419149378011393
0.04415911946949655,0.048102698353833934
0.041115595734324946,0.06753534009290296
0.04336227097150818,0.0720818042755127
0.04907472735018882,0.07068616359732872
0.045993592491279545,0.057515146427376325
0.04317887372458329,0.049937490113945895
0.04199877239032512,0.04387707557789115
0.03940158252374563,0.04241567087727924
0.041829350159876544,0.04646077682805616
0.04032894238750562,0.04119313248368197
0.04284161293696345,0.04039492648701335
0.04153229648973645,0.051648297975229664
