loss,val_loss
0.30455777436415776,0.32708876077518906
0.11479320896873424,0.20973981535711952
0.10229407448509327,0.11517950476602067
0.07985893781210447,0.08050410553466442
0.07262192861194319,0.06180558301681696
0.07560700290794398,0.11850492968115696
0.06511046594152084,0.062099325102429055
0.06646960827494806,0.06610393870708554
0.06386931444115601,0.06742368395938429
0.06303931747017236,0.060183879247931546
0.06042065881489126,0.05965544110120729
0.060987859648165714,0.08865115393039792
0.06263524095283263,0.0592659919760948
0.05754800122083024,0.06022133383640023
0.05783010923380245,0.06061946791271831
0.05644881409106267,0.06031365103499834
0.05767251607475293,0.06552166647689286
0.059005023649738066,0.061984384475752365
0.05573383175251655,0.06072887362435807
0.05519827550143715,0.06453231947366582
0.05274984339345987,0.057681038629177006
0.05346976489382018,0.06716162451477938
0.0514881508993059,0.06623732766439748
0.05739881385819349,0.05545278898505277
0.05292419033910615,0.06892483248267063
0.05374627778756207,0.05780310270398162
0.050390252472946435,0.05350945924603662
0.05042054095065878,0.0533672058305075
0.050446042845356684,0.05493663979131122
0.04943793239343704,0.0505728492903155
0.05463752006267047,0.056035673895547554
0.05146480844768668,0.05540919442509496
0.051608412370915756,0.04965289942053861
0.049643635107525466,0.0502207500990047
0.048551992767685605,0.054647275874781055
0.04656657686244588,0.05190737649451855
0.04827152364529096,0.05151376821273981
0.047670015971366546,0.05074213410532752
0.04790116980948562,0.05379038633302201
0.04883401485194578,0.05856439956398898
0.046408948327960636,0.0565844337607539
0.045707376243976444,0.06225085951561152
0.04631658613839896,0.04719850975413655
0.04603341636828465,0.04475383633791014
0.04343903381920936,0.04459682176279467
0.044732529857746804,0.04472397856934126
0.04371426410637104,0.0494527283102967
0.04267918139656596,0.046818168357361196
0.04522109495115217,0.043081639117972796
0.04691044644351347,0.05704792987468631
0.0470266524178596,0.04319291821745939
0.044034996887654144,0.04818061895148699
0.04349782572817107,0.05589486831842467
0.04491218448238601,0.04226241901863453
0.04422067335018745,0.05225272442019263
0.04344155171031345,0.04460911348808643
0.043808501668333694,0.04677930335665858
0.041418129306494085,0.04070924811585005
0.043408551399129136,0.04770719866419947
0.04208432569783625,0.045858293771743774
0.042688646786092764,0.04264113514922386
0.04362329638091259,0.04359134893084681
0.04305340321018146,0.050605721251909125
0.04013071679547232,0.04121082743933035
0.04036587165466038,0.03940557324609091
0.037682926450270555,0.04056450863217199
0.04078193925894224,0.04109448818273322
0.042645845611626654,0.040769774553387664
0.04632063471867804,0.03891196223192437
0.04193332456348745,0.039331723784291464
0.04054045233509901,0.03953572137411251
0.042051524072095,0.040618962326715156
0.04314590964851708,0.04130944332411123
0.04199158595949016,0.04266306688619215
0.04139734383682357,0.03811496634816015
0.039331242600233546,0.03804563089858654
0.03879471108396426,0.03911162739576295
0.03918002094253305,0.03745204903358637
0.0378243492456741,0.037436648163684576
0.0389958111475412,0.04175442942353182
0.04169054685620003,0.038769812777984976
0.04006355223233567,0.0456557668918787
0.04024968717237366,0.04149328553399374
0.039410346293876276,0.03646709198175475
0.039209314738091486,0.0371466972107111
0.03915592384788971,0.03831472022588863
0.03817330761281502,0.049112958963527235
0.03991371292413388,0.039320795341979624
0.03861221443832079,0.04379331857659096
0.03945651585211488,0.03743039937906487
0.038500333545773986,0.0365038278490998
0.04105950593553108,0.036365790422572646
0.039560528556057885,0.037129472854525544
0.04048811983247967,0.0397263273250225
0.03897317422835517,0.036241943753042884
0.03837478757695115,0.05276377048603324
0.03972765663021123,0.03847666881805242
0.0388497587500896,0.03890896883121757
0.038168003866621926,0.0358817923900693
0.03805203518437454,0.03777339915896571
0.04037480465376093,0.04753558233726856
0.041231871896302355,0.03756300931753114
0.03699531576618434,0.03630765579467596
0.038912534990424505,0.036373489817907646
0.03846951776655979,0.04251187277394672
0.04044782131198863,0.04509587551272193
0.03685955893475592,0.03953823516535204
0.03951907072917852,0.03797946835673133
0.03800375417704924,0.03572327453036641
0.038802037919705996,0.042995579020921576
0.04196054260159993,0.03953628623208334
0.04188838123840426,0.03777342480282451
0.03952061439264042,0.03779050915740257
0.03897348048279077,0.03642685052960418
0.04004672325811588,0.04204310164895168
0.03796051330963243,0.03749233830806821
0.04116075465193794,0.035532261050024695
0.04268338142916442,0.03606391160987144
0.03791043105527798,0.03594976802204931
0.037099187585972346,0.04163749966510506
0.03778861803978444,0.04107670382011768
0.038883115019184844,0.04007047899933749
0.03606225597605465,0.045120542825654496
0.03694046007108625,0.03587857928386955
0.036092146104621636,0.0355224096497824
0.0389646082839852,0.04895143384157225
0.03659149250435576,0.03559668674025425
0.036687661841788406,0.03578509147777114
0.03726490924940185,0.0370962917804718
0.03722457822896441,0.03573611378669739
0.03893954460002699,0.05725094676017761
0.03847350181137219,0.03739819138549095
0.0376029829704635,0.035833125890687455
0.039020151799095085,0.03558320361514424
0.037900553981647565,0.03793398238891779
0.03612707908060254,0.06235995126325031
0.03895463352770957,0.042132232078286105
0.03783915494259852,0.03522809300311776
0.03973490670718628,0.04666255726370701
0.03722366300320119,0.03608707979668018
0.03746734267046344,0.03480271613875101
0.037616055873803185,0.03469644382942554
0.03918526544969341,0.03590231648711271
0.03889612833764256,0.04130904341852942
0.037261846448129306,0.03551180279532144
0.03767669432122132,0.03658615364584812
0.035790500865967585,0.03888532657955968
0.03640578382843685,0.045621413824170134
0.036523700975850025,0.03465205430984497
0.035502824240638345,0.03504004520039226
0.03754849472041155,0.03587033928826798
0.035198930660830886,0.04498283461082813
0.036559456282490445,0.03489586364391238
0.037662882288665926,0.034580467745315195
0.03685763981242711,0.03678900280664133
0.037072516473835276,0.042255838250004965
0.042098670911330446,0.039109648660171865
0.03863580668201813,0.03583092537037162
0.04032032837997381,0.03507878198180088
0.03955210969642556,0.03825208336807961
0.03612251861381594,0.03654027608937995
0.03668546931576033,0.038269770699878074
0.03638036264506828,0.043602761834166774
0.037702469150251675,0.04152576105539189
0.03745468236525748,0.03689710276071415
0.03540917233976508,0.033946917500606806
0.03629567690529621,0.05111003753750823
0.03849691512255833,0.06255514954411706
0.04095800348436485,0.06748253800148188
0.0372796554899026,0.0577016458954922
0.037539433455712284,0.03532943891924481
0.03821564826432527,0.03866824715636497
0.036572500411174026,0.05059078751608383
0.036881631541631585,0.038525640271430794
0.03650549985962458,0.035063495469647786
0.03540031267058312,0.0339602155740871
0.036541886795658014,0.034984262876732404
0.036256857829005396,0.036460973495660826
0.03611344439953328,0.04178121755289477
0.037147193267664795,0.034214506315630534
0.03567779707458038,0.03502594592959382
0.03559044572655655,0.0438379749309185
0.03558061360838559,0.04807424406672633
0.03677967585010617,0.034286852492842565
0.03556269973476939,0.03748578110406565
0.03885362579904754,0.03386869333511175
0.037169192747190716,0.044590089903321375
0.036887714861637715,0.03508995161500088
0.037094825014116276,0.034252172292664994
0.036634134326317895,0.03384888795919196
0.03493774657579885,0.03417301940363507
0.03519016094209345,0.03761093491731688
0.03480523334079933,0.03387040246364682
0.03767567434266644,0.03470880902090738
0.03494553645919583,0.03399638658346132
0.034287947514131466,0.03485935441283292
0.035722521032436456,0.03380028660907302
0.035516259722431394,0.03358500641445781
0.03383284861552937,0.03500816087390101
0.03451004555196914,0.04106568042622056
0.03479723118502518,0.03372464346331219
0.035493497185863615,0.035651044790134874
0.03548925736578137,0.03571297817452009
0.037328726574976184,0.034249118594236155
0.036398004246406275,0.03510649744854417
0.037312167363157324,0.03475193367447964
0.035504666905583376,0.03726028425748958
0.03630446781965086,0.033680294835290246
0.035398733750262375,0.03393644856852154
0.03449764376412336,0.033477399238320285
0.035172909923115205,0.04024772449981335
0.035833141650382025,0.040662683026735175
0.03588503475649287,0.04585095685581828
0.037549042599942704,0.0412601953329042
0.0360419299917923,0.03538887930470844
0.037674735727613734,0.04040835832440576
0.03616085695967434,0.049790818330853484
0.03880710726905248,0.03331506529519724
0.037359441583605595,0.034792611072229786
0.039023050974155295,0.03517150393752164
0.037080760244823575,0.034594253745189936
0.03596953197878931,0.0334921985171562
0.03459487303063787,0.04663864471191584
0.0348421439765619,0.03393097810967024
0.03660251429447761,0.03705081343650818
0.03682371285751423,0.03461615290752677
0.03485626738212153,0.03342510655868885
0.03582694749063775,0.03358443670494612
0.03556319912129751,0.06660180313642634
0.03707523813930683,0.0391394620717958
0.0413682605251077,0.04654451996781105
0.036245210713827955,0.041951289010602376
0.03694809874425833,0.03898043064183967
0.03562521688462252,0.03724782827288606
0.03543412491718717,0.0331085532210594
0.03453519293144148,0.03288137288980706
0.035413970444499655,0.04833677064540774
