loss,val_loss
0.29188363890432867,0.21272396833397622
0.09588489738794473,0.21247859125913576
0.08866956482199206,0.06062084575032079
0.08037999177484993,0.15309649775194567
0.07126565093782283,0.06205076048540514
0.06480624282668376,0.07285318540972333
0.0682259131845492,0.06566722587097523
0.06272697845963016,0.07278774851976438
0.061902482023052575,0.06286423081575437
0.058450372449915355,0.05929086097451144
0.05998357908123368,0.06370788881945055
0.05741173971632115,0.05918985605239868
0.06049900586946574,0.06463825494744056
0.056022222907299704,0.05908200699229573
0.05582935985582893,0.05761467509491499
0.055870182041464184,0.05824115387229032
0.05634832358486772,0.06480750788089841
0.05623868455621229,0.06593519795772641
0.056343210698043635,0.05394471176834994
0.05432657440951395,0.06586447843285494
0.05467584321092547,0.05276618031568305
0.05329963586611836,0.06048217693040537
0.050846841453083,0.05755397053652032
0.05098868430214156,0.053363180437753364
0.05149467939644341,0.05272739432578863
0.04827179603614605,0.050538812958916955
0.04976051619933518,0.05016521728316019
0.04753208287870536,0.05116729819497397
0.04562216611771748,0.04777934939362282
0.047920429649261326,0.05385749977688457
0.046437292984768314,0.05796540268631869
0.04717827106107135,0.047494252753812215
0.050734163872126876,0.054641751355903094
0.04836585190868504,0.04820559121841608
0.04360966587967835,0.05261938863022383
0.045740287148193594,0.05781084021856619
0.050595239812720676,0.05793496897054273
0.047829270540719324,0.127696763637454
0.05309628374103842,0.1035204411939133
0.04892078312780876,0.05324018902556841
0.044536289746628516,0.04932285533394924
0.04404588429064586,0.043868541024452035
0.045072787537656984,0.042899994656097055
0.04607473568748732,0.042334038850873015
0.0452496936193986,0.04462753964024921
0.0447600157215045,0.04539097117823224
0.04270855477697337,0.04281194196190945
0.045107182886066105,0.041762327732041825
0.04676124963425199,0.04314295081205146
0.04730949851261842,0.04495445171067881
0.04350457418542009,0.04458923949751743
0.04111678697741949,0.04506892035173815
0.0453952010375119,0.04065374579540519
0.044758882472385464,0.041413181049879205
0.043072900450751385,0.04191593652547792
0.04275565792062871,0.04194780352503755
0.04242424680715531,0.0716397270213726
0.041336045400375394,0.09460623596989831
0.05314445980782534,0.041552904733391696
0.048728227793221765,0.08475652683612912
0.043206459005173066,0.041223784518796346
0.04211610589245586,0.040922213432400725
0.03981653032750287,0.045941454033518944
0.038729235361915686,0.047998824784922046
0.04117064857830736,0.06820467530294906
0.04141158714337121,0.05202124423758928
0.04267013577907408,0.040405882652415785
0.039716879152927535,0.04492831576702207
0.042074751770939056,0.0646497510200323
0.04611598096531013,0.06401181082392848
0.049086600176456434,0.041319996811622794
0.0401640615033218,0.040216091760369235
0.03933927588737928,0.04313200227049894
0.038872740046177995,0.0409159729647082
0.03980307937142703,0.04376875591832538
0.042227109533485116,0.052880285784255625
0.04011251429584994,0.07402617640273515
0.0444688848676827,0.03957770522250686
0.039367960019911635,0.04064450430315594
0.037834421155939685,0.04048265551411828
0.03701202488388244,0.04374279116475305
0.037406355755240595,0.046802196391793185
0.04160107537827378,0.05744104953699334
0.041136728367454495,0.03850365308828132
0.04020363272264086,0.03889791563499805
0.03918957706313551,0.043543719275053155
0.038732857282819416,0.043858979330506434
0.039185151853042825,0.04054145896157553
0.03756472910075036,0.036664216324340464
0.040665469411513534,0.03874166483102843
0.04192233246699252,0.04201093385385912
0.03916884007164591,0.04183641145395678
0.03902081811222537,0.05198264329932457
0.04042675455819707,0.037534399088038954
0.03777240905466067,0.039873186932053675
0.0391519728860267,0.037679946006730546
0.03810023584598255,0.04278013803238093
0.038762333281634656,0.037518740393394645
0.03793546939836889,0.0403475844582846
0.0392804752234913,0.038554838230443554
0.04073981486201603,0.037903696991676505
0.03844386196895366,0.04825935668723528
0.042224308629013815,0.03870308745739072
0.03898323318409667,0.04195760918218036
0.037616732226442594,0.037746040627013804
0.03870770891520642,0.04332595647767533
0.04042485441310969,0.037285018105839576
0.039547031335236224,0.03843403347702914
0.04023643324166457,0.03740127419316491
0.03613187183455542,0.04250237415003222
0.037566060294206956,0.03708275528841241
0.037786197895554714,0.046324861604113914
0.04061381958563385,0.0369161797124286
0.03611225539951805,0.03956494497698407
0.03628060114458796,0.03664770583773768
0.036586768806613094,0.036567148081091946
0.03753101425517143,0.03794791393501814
0.03764072716216352,0.037673158701076064
0.0373220707657957,0.038204635298529334
0.04068712931650071,0.03712747817815736
0.036963786974312136,0.03754490059475566
0.038812480540822605,0.039067646098691365
0.038612569358684026,0.03758714781251064
0.03749732324354529,0.03691074113513148
0.04159691359660037,0.04702973712322324
0.04402745644554535,0.06778701100238534
0.04270314045784012,0.0444061444249264
0.04150459107100489,0.03709947092588558
0.03739260864352674,0.04079977925433669
0.036558636254198675,0.03623595348624296
0.0368173291081617,0.035706788301467896
0.03749584220843859,0.03622942885687185
0.03788817098823719,0.035165850506272425
0.03747513389279102,0.035824666882670206
0.03663876962993758,0.03726207586221917
0.03692577977909334,0.03705615636914275
0.035229781780895884,0.037447790766871256
0.03537806174878416,0.03480807709139447
0.035331766686799985,0.03681804551634678
0.036692811141595914,0.035732082156247874
0.03605641792244241,0.06794089771980463
0.040187461089234135,0.05248981714248657
0.03773539558309933,0.03757854117903599
0.0371444573729677,0.03613644422486771
0.036279937267224414,0.03567497952039852
0.03612395853238966,0.03515429344288139
0.03635778528111999,0.03485667428304983
0.036236062952235776,0.03479934362478034
0.03743078343234264,0.03442801916322043
0.034395176610990924,0.03450369072514911
0.03560673786371709,0.03589988863745401
0.035771977739403674,0.036157865163891814
0.03810477408948564,0.03664033704025801
0.04179671945282572,0.035350444011910016
0.03648772220119873,0.045129440551580385
0.039499988646026635,0.038311236126478326
0.0390097511146682,0.03552775396857151
0.04037086831637972,0.03739964199620624
0.04264647124300585,0.05007851678271626
0.0396969301196245,0.03701241764911385
0.03900311532521754,0.05363887409831202
0.035526496326101234,0.05273120209228161
0.03727666843949325,0.034701008436291716
0.03609431474728989,0.034666203482206476
0.035115710719036484,0.03439103032267371
0.03610882272731404,0.03480226771776066
0.035898602570083475,0.03816521722216939
0.03829484522856515,0.04690869880277057
0.03792105030159735,0.038663438586301585
0.03579398268334746,0.03449692351873531
0.03480100149501224,0.03656124444895013
0.03667045878715793,0.037860914718273075
0.03542547430892522,0.03538605085639066
0.036084321433732615,0.034137682859287706
0.036817950831444575,0.034957757522893505
0.03378249759185536,0.0346312612988228
0.035569740859519895,0.03379465189090995
0.03410335763577441,0.03404273959093316
0.03444366803298895,0.033690464357997094
0.0353076556494919,0.04165154626203138
0.03355265388003395,0.03622866439264874
0.03363811396635496,0.033560411181560786
0.0343799540125802,0.0333792130614436
0.03423230852981145,0.038009503553080005
0.035052756440457675,0.03357914090156555
0.03468437374764633,0.037957078495690987
0.0349184057183702,0.03365487484044807
0.034754465213070185,0.0456498175166374
0.0355942066294445,0.0372645307418912
0.03515063029583,0.03426812346591506
0.03475512169914157,0.03779037400733593
0.03692596829656897,0.03379622864168744
0.0363132871825752,0.03380147246427314
0.035054267238361136,0.03568492309991703
0.03508690976851499,0.03600845087406247
0.03426171565028179,0.03322804528613423
0.03449143076053665,0.036484850007434226
0.034273822364503576,0.03633172082346539
0.0354910524616349,0.047874679399091145
0.03742142317110095,0.051045875909716584
0.03692698777117211,0.061395151670589
0.03998769022306966,0.04349492317022279
0.035484686256719834,0.040399933970251746
0.03518915017300955,0.058976563603379
0.035949451932856515,0.03337267179821813
0.03443833760699796,0.033564871133759965
0.03661023670268944,0.03897075528322264
0.03461505654477947,0.05571777529494707
0.03574393477676244,0.04420724996300631
0.03883941931062099,0.033395979986634364
0.03916052512488567,0.03375018128128939
0.03373672331952606,0.033698608708936116
0.03365792715502038,0.034106276756109194
0.03580756139612957,0.03311186682346255
0.034898560583117154,0.03377680584441784
0.03521305627982559,0.034623776064362635
0.03372578028915574,0.037879954243815225
0.036006231898496256,0.05178896701613138
0.04009418914820851,0.040065766767013906
0.03742705167466354,0.03739738117816836
0.03693116711210509,0.057575838510380235
0.04126618375176618,0.0359828790952993
0.036404688029848926,0.046437767355941066
0.03377834718862168,0.03517967531847399
0.035495589262452616,0.03403353136639262
0.03528027012153709,0.04447903882625491
0.03383861324040896,0.03967486217964527
0.03396423185733332,0.038515148467795794
0.03397608407098671,0.03317464437595634
0.034518611417287855,0.03433200716972351
0.036951686307511215,0.0347885156786719
0.037739352740604304,0.036516565916150115
0.03500879510980228,0.03331542430922042
0.03365083104024199,0.03969334585722103
0.03334669565747366,0.03369588144989901
0.035349102330144586,0.03690936953522438
0.03565361050380004,0.03404874995697376
0.03431394320742205,0.03478671575701514
0.03472410544594972,0.033483815054560814
0.03453625224787613,0.035248668387878775
0.03293239137538232,0.047730614972669026
0.03491965260366546,0.03500654877618302
0.03400979353119903,0.04076534786889719
0.03440979333095431,0.03331368676451749
0.03394007777661796,0.0340266068314397
0.0345202537070693,0.03604065332301827
0.03536492661234555,0.03635749636694442
0.03384859581287723,0.034188325321951575
0.034554392341474956,0.033409659945687585
0.035123916822102724,0.033632236857746925
0.03242426433301573,0.032958649618681085
0.033577272826583376,0.033263021430303887
0.0340939013371417,0.033573169347851775
0.035515225840737394,0.051325014857358714
0.035213354930518796,0.047799889431443324
0.03514919290689638,0.06398031254147374
0.040372181673897355,0.03620777920235035
0.03408760948981151,0.03575871850168982
0.03216736842766997,0.03305807917617088
0.03348989738769019,0.03477052477903144
0.034456302597130645,0.03273851788321207
0.03307007851983255,0.032884610946788344
0.033801148998840104,0.032841304013895435
0.0343167817649933,0.04368759449138198
0.035908840142131165,0.033121485349743865
0.035111978333888065,0.0330059923404871
