loss,val_loss
0.29800165276628593,0.24543870881546376
0.1046402769593092,0.22185328741406285
0.09778265670850991,0.10196942576142244
0.09380630895851146,0.1289168069528979
0.08077367179747919,0.06602103280466656
0.06719050067291651,0.06496628841688466
0.06280938708853342,0.06370221806126972
0.06335221546200606,0.06508121379586153
0.06396770897254704,0.0673792258251545
0.06048153066113394,0.08110061149264491
0.0598717444435513,0.0606169277845427
0.057427539789075874,0.06010865333468415
0.0573380632074031,0.060771240744479864
0.05842329427323228,0.06458171439725299
0.06033675419043166,0.06333970399790032
0.05613631963611281,0.07080482119737669
0.05579150997754433,0.05675315856933594
0.05594567819164982,0.057566434144973755
0.05426232019730841,0.056659879379494245
0.05486497975668477,0.0694371385629787
0.05376065208203597,0.07056967047757881
0.05304273928389625,0.05656842922055444
0.049892966030289074,0.061260748741238616
0.05015369204295409,0.06209776498550593
0.050526289560829614,0.07326976643052212
0.051414145863261713,0.057304347670355506
0.04931898238211475,0.052431307559789614
0.04961266704595373,0.05962594511897065
0.048566433919756735,0.058097030534300695
0.04954118980218308,0.06457308905069219
0.047946447926506756,0.06850623044856759
0.04995727550920188,0.06519597907399022
0.05207741195311281,0.05204306161680887
0.04644698961897301,0.05913641840912575
0.05184732456580397,0.05269263788711193
0.05111151139204951,0.05012284184611121
0.0467203412135811,0.05446594052536543
0.04736049753917623,0.046919136546378915
0.04578969640464618,0.04678861415663431
0.04341042047707409,0.04755413809487986
0.04627151553091699,0.0460376289001731
0.04754937307746088,0.05473013880640962
0.046105291961200674,0.1161649622196375
0.05174519186864165,0.06733968091565509
0.048400036130960174,0.04891532243684281
0.047611377263733184,0.04690987703412078
0.04449163930643775,0.05298580194628516
0.04395526539860417,0.05102810332941454
0.04331535759038571,0.05100679536198461
0.04182977957616434,0.05120607725409574
0.0454381580121163,0.04405782804932705
0.04179830318539149,0.04272498918134113
0.04153433224724838,0.044079982957174614
0.043293504414966315,0.05085130902223809
0.043983351607221506,0.04342401304910349
0.042298597627040246,0.06022537447685419
0.04574802634491528,0.06108290164969688
0.04480726216531875,0.045953433874041535
0.0428292711193745,0.040902606276578685
0.04288608265610842,0.04429099171660667
0.042357743013679824,0.04132500637409299
0.0410983667706463,0.0459254571171694
0.04156239004682166,0.04083300676456718
0.0405297036077679,0.040165210186048995
0.04226375537225359,0.04587546891944353
0.041159670187323416,0.041109092706857725
0.04130304531646344,0.06793581261191257
0.04426828804438247,0.05293758248173913
0.043192604284941045,0.044178439434184584
0.043205229995342403,0.03985437196354533
0.04139633754401688,0.0418818405894346
0.04010438821241457,0.04005180957705476
0.03923873395834424,0.04015635820322259
0.039878961044692234,0.03976136376691419
0.04125171273314352,0.05176944095034932
0.040581507889914575,0.038789832314779595
0.03991620636863797,0.041712184978085896
0.039248148369694265,0.041188718274582266
0.03982068175346212,0.04436854706254116
0.03788020721184638,0.04397944101067477
0.040885840322753164,0.048682038174119105
0.03939805263826322,0.05402787341627964
0.040100001747317274,0.06348158523093822
0.044005265029577106,0.08141572045725445
0.04904428632332096,0.047892974559650865
0.047351740656386004,0.05624604987543683
0.04865949235322937,0.0479265479154365
0.039991744336936454,0.03927800267241722
0.0394505349034814,0.03822215282639792
0.038262975370061805,0.03811767974565195
0.03989219375013989,0.03849991670874662
0.03861475120785224,0.03788957970086918
0.038464510907228806,0.03786535249199978
0.03741234898646251,0.0385432756224344
0.04147805629263506,0.0406386464141136
0.043019656418014904,0.039537230896395305
0.03804556532350396,0.03888952246932096
0.03943070904685268,0.037725946237874584
0.03593323537857526,0.03938582331635231
0.040175233579757046,0.0372405260108238
0.038589531116049236,0.03832904197448908
0.038768035604245465,0.04593269353689149
0.038909533562568516,0.03695754048436187
0.038095935023036494,0.037105250497197
0.03890445585355202,0.046995442274004914
0.039859369713368405,0.039014189742332284
0.0378920842130083,0.054365406895792764
0.0381836458171078,0.03917218848716381
0.03842468679306994,0.03780402624329855
0.03658051429123714,0.04624077816342199
0.037861325133305326,0.03672399908997292
0.036696588655128405,0.047876234664473424
0.03749224951673566,0.0373657810133557
0.03646940161876716,0.03687602420185888
0.037465381902946404,0.03839975734089696
0.03809257117482964,0.04060020765592886
0.038277238982900065,0.047083041695661326
0.03861290001031258,0.03910219253495682
0.037468356996853726,0.036196169465087184
0.03667225719328268,0.036138720983682676
0.037256899381189826,0.04795434932376063
0.040626005069488554,0.03873712170955747
0.038530385857867944,0.03901476499646209
0.037598861623506015,0.0381354128205499
0.04239068403642437,0.036255365887353584
0.03998612531458351,0.07226464429567027
0.04178394267547984,0.04556610487228216
0.03685524318594515,0.04705173193022262
0.038322657514709375,0.05836760374002679
0.038120692284575194,0.059601621572361436
0.0377701240880736,0.04336176639379457
0.03559095209923916,0.0360741934110952
0.03561487648171677,0.03584822735121084
0.03674118228711247,0.06628429473832596
0.0391609987209425,0.07864330951557603
0.043192716636534394,0.03587361338526704
0.04169258864631071,0.037962458854497866
0.03653705793010461,0.03886757201926653
0.03563866078537402,0.03987752767496331
0.03566957865928149,0.0375105828739876
0.03554541565754527,0.03516294928484185
0.03673954693407848,0.036941156137821285
0.03601244039616155,0.0360628227854884
0.035987308678718716,0.047655837480411974
0.03603371768320271,0.04191948092261026
0.036249058069142484,0.035990586807561474
0.03717691660796932,0.043897363335587254
0.03686966507915477,0.035895485517590545
0.03797285905013983,0.03635063420894534
0.03901776197102089,0.03593811531399572
0.03551298058752356,0.04183176437089609
0.03795663484764984,0.03783430956130804
0.036527963320598676,0.05382256868273713
0.03532394440227067,0.041601916385251424
0.036799492388568444,0.03532595066137092
0.03659957370644223,0.0694376015385916
0.044825805869911965,0.04591847089833991
0.03802374243459588,0.0501681434553723
0.03623585861462813,0.04353076774020528
0.03471643398132976,0.03440366650736609
0.03622314015734417,0.03565145439879839
0.03451449426498748,0.03574034433032191
0.03513965458270726,0.04294533784999404
0.03622543834525331,0.034036343873933304
0.03409198182449733,0.03417859243792157
0.03597523618874879,0.03796980408735053
0.03633739438589751,0.041642749725386154
0.03707111496428912,0.042649630197258884
0.03812390601445256,0.06370370540508004
0.03800464059851214,0.03390733932339868
0.036958556493808484,0.03519709027090738
0.0343919817447188,0.036850098260613376
0.03543043728492937,0.04887428463891495
0.034997188404637246,0.053077394186064254
0.035850791660797056,0.03728504444277564
0.0373007656922391,0.0339218606782514
0.037024875159130805,0.04174166294031365
0.03831331946686978,0.038399484961531886
0.0369139154211912,0.040263598741487015
0.038921729935733326,0.049804146899733434
0.03600562984415327,0.04424633258997008
0.03476542423649713,0.034064510533976
0.035258353981794666,0.03903679376424745
0.03583258752086118,0.05591911354730295
0.03508168936704609,0.03386347099792126
0.03509257761489808,0.03532423598821773
0.034333362869068546,0.05904572647671367
0.03529172238525725,0.033184926870257356
0.03416916627229367,0.0432686424532602
0.03414640311813797,0.03585244195405827
0.035959770206352125,0.03465591960175093
0.03743241809367817,0.03560164293577505
0.03890251074806449,0.03405483101689538
0.038887299952993976,0.04561904142069262
0.03516727459644133,0.033161233330881876
0.03725412864465296,0.06025603205658669
0.0345209193087383,0.03853417135948359
0.03438409265693999,0.03326949754426645
0.03482723213356749,0.039717305538266204
0.03530846540112078,0.04542054062665895
0.03597141363576489,0.05121711797492449
0.03879494840570723,0.056398532418317576
0.04247449036065084,0.036168843507766724
0.03898290814510707,0.03455705767454103
0.03823450030339017,0.03688331814699395
0.035784805821012754,0.039482244225435476
0.03510866072078282,0.06493516023768935
0.03725227126629346,0.046381860971450806
0.0351288849166755,0.056122948957044026
0.03893215772485859,0.034139063469199246
0.03539098904959719,0.03335909302844558
0.03598331457463436,0.03471683346947958
0.03527079598696542,0.0518406726593195
0.03650105690252559,0.0456717194512833
0.03372882484935165,0.03488410281580548
0.03449424654640633,0.07756941401681235
0.037255354166347086,0.046143281598423805
0.034393625902086104,0.032838605171026186
0.035700233984214874,0.03526992368143658
0.03759162865124584,0.046685417031132895
0.03606574795646124,0.06450895306675933
0.035740495113463236,0.03939387132955152
0.03468367079920098,0.044128783220468565
0.033495838450025815,0.03528488791266153
0.03357749273234716,0.03757608491320943
0.03511845350601471,0.0332882986512295
0.03491070987137938,0.044865010782729746
0.034830431318014304,0.03311832075895265
0.034552453505739926,0.03778219846791999
0.03500126867458738,0.03646825219309607
0.03491757883238223,0.051315424054167995
0.038173757740531104,0.047161534082057865
0.03431442266315301,0.03300904257352962
0.034261415769353466,0.039711738741675086
0.03392823689199727,0.033640809530435606
0.03603551900434241,0.0446110374705736
0.033727253962614494,0.03270494660665823
0.03447827704705357,0.03351867961329083
0.034206955330520476,0.03642170096552649
0.034693641711609435,0.03950676183367884
0.03506317903196306,0.0596156751000604
0.0357154380994545,0.034062780613122984
0.035731836175175495,0.03299434032551078
0.0337631613391622,0.044813748015913854
0.03442305745433433,0.06169357895851135
0.03656370830116917,0.03659563424975373
0.03477284558295255,0.039667756751526236
0.033179146576109556,0.037857215071833414
0.03389029320457886,0.03275118040484051
0.035460516899349835,0.037049324706543325
0.03582065358797498,0.06138624077619508
0.03491635262887105,0.04311929539192554
0.03461506423251382,0.04128759406333746
0.036997039908597575,0.034668446973312735
0.03713776062511955,0.04545950057894685
0.03454942959768386,0.05755832444789798
0.03666193276861144,0.050338543431703436
0.035448017236171414,0.035578851782998376
0.032918615642174166,0.03280112147331238
0.03418406879712163,0.03764430728069572
0.03357054339598281,0.034464177004126614
0.03382759673189895,0.03275653997132944
0.0341694367955629,0.0323444195958071
0.03476988468862655,0.03672211807827617
0.03420571242743209,0.03369623006776322
0.03337622805441722,0.04274186699889427
0.034003920112032474,0.0450560845607935
0.033586768764478775,0.03847714149674704
0.033253607317923865,0.03862173266189043
0.03419109541596721,0.05141511698101842
0.03352388382867097,0.038929816595343655
0.03384742663496369,0.03511958829192228
0.03548606657064878,0.045201479002486826
0.03813915846953341,0.05066162763639938
0.03428436885896665,0.033897014551384504
0.03274421795056416,0.032987355492835824
0.032985454756242844,0.034598376861838406
0.034937728087687046,0.05584216741628425
0.03496693815808714,0.03483688484790713
0.03298724656158796,0.03425503816715507
0.03342691544611353,0.03775325694749521
0.03214513749595662,0.03316775380178939
0.03185076797158712,0.04072523740834968
0.03489233893329964,0.032792658306831535
0.034497655177148014,0.032054133193437445
0.03277847642172869,0.03206320904022039
0.032883128195763896,0.03285513506379238
0.03167414046646113,0.0338222557722136
0.03315472461540123,0.035298012023748354
0.033571549728315137,0.03647840993348942
0.033173467958993244,0.032876563626666404
0.03403497863788187,0.03382215319677841
0.03249783932530279,0.03603424166524133
0.03272128763265256,0.032819770796354425
0.033783091681784595,0.03545920724092528
0.03377508780170499,0.032418837380963704
0.03292263666815087,0.03962743698164474
0.03352197658873363,0.0350107564482578
0.03312791338491819,0.03476732068283613
0.03222635632939143,0.03448674152063769
0.032992204908153105,0.034130789512811704
0.03177045370681849,0.033453885899033656
0.032706146051894765,0.05001930996429089
0.03286078647371945,0.036961026663003965
0.03202364566076339,0.03451463164285172
0.03255833461090171,0.038964313130046044
0.033148351325517626,0.03568824016770651
0.032935864778744446,0.03749286158140316
0.03456157991361239,0.03379848114279813
0.03228312733259536,0.03338030188582664
0.03433995622281845,0.034938829582790994
0.032473699123023045,0.03259643565776736
0.03350722525930847,0.03210607171058655
0.03381684760931158,0.033882895181345386
0.03306532201581988,0.034435065679771955
0.03242403224347757,0.03239280539889668
0.031966868600257194,0.03563502777454465
0.032884366914076577,0.037328081075535265
0.03372622003645416,0.05662804079610248
0.03204849294685717,0.03338798256807549
0.0339968256672118,0.035907607438952424
0.03279674926214414,0.034374588450720146
0.03251286294676897,0.034143375102863756
0.03351240806696586,0.03371339897776759
0.03277794983168812,0.03450733353925306
0.0347525418120923,0.03413629185321719
0.03469251067592548,0.03321402849153031
0.03715733924895446,0.03330260584520739
0.037481302884592615,0.055517394182293914
0.039357530244623636,0.0463708687660306
0.033165293565360875,0.03318898968918379
0.03261264297982742,0.038828578106192654
0.03383475831593696,0.040992196909216946
0.03263621204668552,0.03396235787591269
0.03398593671283924,0.03258405036704485
0.03254397541521715,0.03310702290645866
0.032824920119831354,0.033161057289256606
0.032326411979584226,0.035669634508532146
0.03341436356464179,0.03243292486944864
0.035748936473058456,0.033192263093105585
0.03466428411674911,0.03272550327833309
0.03354310069914996,0.03253104104552158
0.03743361213321079,0.052075264065764675
0.03842057980379628,0.04316976597142774
0.036818049195906845,0.04987130885900453
0.034065500613232824,0.03612864433332931
0.03377438363290592,0.035568296909332275
0.032599403723007174,0.038590524085732394
0.03262273301259276,0.03638716977696086
0.034320010845635865,0.03851941435836082
0.03386703997712078,0.032321242398993914
0.03259580952933043,0.03763898721961088
0.033585262610836435,0.03957651382268861
0.03311004077605607,0.033211380936378654
0.03324606973154159,0.03398653934168261
0.03298236915856521,0.03276563175888949
0.031840036334148766,0.048299569030140724
0.03381954776790161,0.03451662562614263
0.033566570675262405,0.033907057240951895
0.03490463339918804,0.032357734996219016
0.0333823236570118,0.03207023753676304
0.03265741517871065,0.034709472988927084
0.03278312222434292,0.03587718273318091
0.03283326240350302,0.03356326180835103
0.033296232455130914,0.044591372096261316
0.03324394084177219,0.05116661897925443
0.03448431647385147,0.060327488322590675
0.034819848716891415,0.05624689542969992
0.03443629146412766,0.037678957678550895
0.03330792265324125,0.03197366207144981
0.03203560253333508,0.03289300757785176
0.03227740213452821,0.03346280996189561
0.033200724742101104,0.03475939950277639
0.03292592003230075,0.0413862009381139
0.03204872764014597,0.03754181432169537
0.03222748487990162,0.04021161378816117
0.032201432210420426,0.03503179342247719
0.03254262682060348,0.03732476192851399
0.033539117370739537,0.04646036167477453
0.03483238773771243,0.0459787693134574
0.03346990193153882,0.03792733231256174
0.03333609288345914,0.03635423821072246
0.03360060691359189,0.03222003787062889
0.03272671974325844,0.032417613406514015
0.033481031498162755,0.032539058563321135
0.03303168111280674,0.032901196978813
0.03383522170450074,0.03316989471746046
0.03257373478807094,0.03336420585942823
0.032958514845142,0.03806503151738366
0.033569978723001104,0.04169510616812595
0.033796895473246866,0.03807418984036113
0.033934238171624886,0.03342670202255249
0.03254464644177839,0.034959032091983526
0.03214306665451046,0.033883925094160924
0.03269658601825528,0.032080701617307444
0.03368998040254932,0.032593038193015164
0.03229402164763102,0.033285877039266186
0.03169711279517302,0.03250725463379261
0.03247947128247519,0.03751409608264302
0.03288439968082095,0.03239078022712885
0.032397264140393754,0.03242358981176864
0.03353544065743606,0.032579011695329535
0.032090036134267676,0.032313856967659885
0.032417801102569,0.03610610476759977
0.03288260473812923,0.04672633700592573
0.03446602394473331,0.04249093906823979
0.03325478936142884,0.032920533834501754
0.034503338458288256,0.03331228258997895
0.03610772097517862,0.033320187829261605
0.03419533802754683,0.03463430945263352
0.03543597198923956,0.03620284310607023
0.03336044444408594,0.03469060742577841
0.031919053264100605,0.04057130979937176
0.03210136170353276,0.03283593820971112
0.031674633721576445,0.035640616056530974
0.032372441034101994,0.0333013444445854
0.034147074984618775,0.03263882426328437
0.032372379581634185,0.034970259943673775
0.03280542306206745,0.04823061269383098
0.03367322367623409,0.03274427666220554
0.03261948475708063,0.036300112341725546
0.03282256498537582,0.04082496984060421
0.03384196966273873,0.04197301836900933
0.03359238169000383,0.05266846057980559
0.03688948463144606,0.03282784653264423
0.03291706346588046,0.03539300380751144
0.031878424388423206,0.03497450157653454
0.031126304186228415,0.037920301043710046
0.032711637159438915,0.040461813294610315
0.03247144725420747,0.03278377860091453
0.032614428930439116,0.03383600781130236
0.03319797936125365,0.0482040872407514
0.03248676655206345,0.032851237890332244
0.03716451359976982,0.03418511706729268
0.033319443088785726,0.034089044082996456
0.035279293818799504,0.03863937979520753
0.033272436224615856,0.044362737688907354
0.03347587501457262,0.03300079356792361
0.03267739933547354,0.03321432859398598
0.03420295397348366,0.03276057576024255
0.032981369585115015,0.03695782603219498
0.03430657151009423,0.032866535491721575
0.032039693045363186,0.03354240018267964
0.03261291634894176,0.03508101022520731
0.032614054232440515,0.032687221155610194
0.033994506604831165,0.03338220715522766
0.033831364260270044,0.03260475258494532
0.0327305128743541,0.03681053047956422
0.03395409039678719,0.063381563092387
0.03628974707811992,0.03305885195732117
0.03295885013609097,0.03291298691616502
0.03219957033108021,0.04362932055495506
0.031370827211783484,0.036148123962934625
0.031055794584142433,0.03327158301375633
0.03234304584048946,0.04599478840827942
0.03374129121713044,0.04237497407336568
0.03310698498070082,0.034555674985397695
0.03261526077195251,0.03382164309191149
0.03291070749316197,0.0343156193577966
0.032870606605744174,0.035754070032474605
0.031950896274822144,0.03736949313518613
0.032611740076178265,0.03431416666784952
0.03294909288439732,0.0331640153430229
0.03282492413168244,0.03310506149779919
0.03173557386316102,0.033134131237517954
0.03199031248451544,0.034314320531002314
0.03365253249000491,0.04240916981253513
0.03225092297365558,0.039619968381038935
0.032334830201865825,0.03367088700449744
0.03244806124534784,0.03318992880887763
