loss,val_loss
0.3103053751611583,0.23192425314770188
0.08235372337129768,0.22168374061584473
0.11336169935347863,0.06562378448109295
0.08065100729623587,0.17278509846953458
0.07563493250614768,0.06321486692095912
0.06639763669404807,0.07783758224442948
0.06426167641259947,0.06120975627455601
0.06017139733865343,0.060973374649535776
0.0612430537331958,0.06423167018003242
0.06184990567696189,0.07062101156212562
0.057939983103967786,0.05803405198940011
0.057229787585589866,0.06158399928447812
0.05738546293159695,0.05783437642940255
0.057464393107739306,0.06049416370170061
0.055892302508932845,0.0687921962072683
0.05549658761811826,0.058888668237730514
0.05351102887714573,0.05577588774437128
0.0517738409617061,0.05342467718346174
0.05410438472657052,0.05615462674651035
0.0520318702693327,0.05745172639225805
0.056856276620604315,0.09335733776868776
0.053570929835661654,0.06820378747097282
0.055239284119571234,0.06017280179400777
0.052696592512908605,0.05237398868383363
0.04896517412178712,0.05157983580300974
0.05032474447822381,0.052125844844551975
0.04780926257964787,0.050925417001857314
0.051673154457810705,0.05405815257582554
0.050181307392664236,0.05668234132057012
0.048349079989707125,0.048197968061580214
0.04839258054049009,0.053459126588910125
0.0481360704694882,0.05677858341571897
0.047272589769145223,0.05403613143189009
0.04593334372701316,0.05197869761045589
0.04679234066992919,0.05030749564947084
0.04809037487291847,0.05376842202142228
0.0458342568548668,0.04562442247257676
0.043725713573653124,0.04665629808292832
0.04806826517618303,0.06107067992520887
0.044986016979189074,0.047383672969285834
0.04495439504517801,0.049225206985030065
0.043651468043934445,0.05559389743694039
0.04399848039649842,0.05268972280413606
0.04336467964342482,0.04364650956420011
0.042511422315548206,0.042461558829906376
0.041691875228515037,0.04255991827609927
0.04154930346761521,0.04265663651532905
0.042212947847356214,0.043962143188299135
0.04119217103292835,0.04199693438618682
0.043690657544515496,0.06705479774364205
0.04899551927924788,0.06825225436410239
0.04274550632670008,0.06767980165259782
0.04805998813449862,0.04404269332109496
0.044091389057490805,0.04661058270654013
0.040908991065202405,0.0437214104242103
0.03952282357872007,0.042336494423622306
0.0389856106900568,0.04259955883026123
0.04159588105877768,0.041046031685762624
0.04282879255297013,0.04001505222431449
0.038991444287154654,0.04123997064523919
0.04137762970925959,0.044277192548263906
0.04150726284525439,0.058129671008087865
0.041239252437489105,0.043149928020876506
0.03976627678390523,0.04105683468108953
0.03813826318444877,0.04593577911687452
0.04037903700844046,0.03854528277419334
0.04263297073167578,0.04218366118364556
0.04635067542011921,0.041809886000877206
0.04292096049384034,0.04192070420398269
0.04402743497324875,0.04078727406124736
0.041572245099737413,0.043449611857879995
0.03919637804500146,0.03939089664193087
0.03840830437937845,0.038005217563274296
0.040290566373725155,0.0396621469841447
0.0397488662394984,0.04002419876497845
0.038742598017741894,0.041596899892008585
0.039398465849044155,0.04052910000778908
0.041068656987631666,0.05306028903916825
0.040867684275623345,0.04472133586573046
0.04356647868806234,0.03952027476111124
0.04124629124999046,0.04516739554183428
0.039449438857858315,0.05278088810832002
0.03882108183098409,0.038794218800788705
0.03729043883180112,0.0371946491474329
0.03745380633903435,0.05414682002954705
0.039183854444115485,0.03959421155064605
0.03702510424966205,0.036877934322800746
0.03816520413803801,0.036574732425600984
0.03629956996211639,0.04812566485515861
0.040125922089941625,0.03999840242918148
0.037499703279145515,0.04830141538797423
0.04208725582146202,0.05902471514635308
0.03862650126258321,0.04137454892313758
0.04251762286856257,0.07962440266165623
0.04365343116322626,0.0533652194710665
0.03994415666838856,0.038463949464088265
0.0373518434340821,0.038873542186825774
0.038054084113801505,0.038432919008787286
0.03860329903800545,0.04002992774164954
0.04048927260725821,0.03698354959487915
0.03568654313723035,0.036439027897147244
0.03767538880954054,0.03737247544665669
0.03632979965534071,0.03729614060978557
0.038160872751901255,0.040303669696630434
0.03661797080060531,0.03771413204281829
0.03773485739722809,0.041944776163544764
0.03898412810356927,0.04309001010517741
0.03666867940274095,0.038515205993208776
0.03730895562932409,0.03797876488330752
0.03745379146751738,0.04330511910970821
0.037226118004092805,0.036744222391483394
0.04022846165402182,0.0398518699546193
0.03845059710606656,0.0456566360107688
0.03891470159752299,0.05332376166831616
0.03916610875204008,0.03626639274663703
0.03757073134381512,0.03700815591701241
0.03647010796147569,0.04992076754570007
0.03685678063400228,0.04193887946217559
0.03716638209965248,0.04061938371769218
0.035487898627903795,0.03644666491552841
0.036427736687486306,0.04177354241526404
0.03596360061505429,0.03892641982366873
0.037859090502603616,0.041094091742537746
0.03712154484158802,0.04519392861876377
0.035717484716632324,0.03773596051127412
0.03696047495902375,0.04542508374812991
0.03912883993999079,0.06625582104505495
0.039254527301861054,0.05498250417931135
0.03609192506743679,0.0393779548101647
0.03645286679425986,0.03869858661363291
0.03903534848351694,0.03540002883866776
0.03557183520883243,0.03597862360089324
0.035109881489520364,0.043278502863506936
0.03510403855449325,0.042019933462142944
0.03809566309660752,0.05314721964126409
0.03999141702522333,0.04592895022658414
0.03603419860138185,0.03660439336022665
0.03582360882025499,0.05212952785713728
0.03527702380278066,0.03472269482390825
0.035524483597207446,0.03471574117971021
0.03781196657835014,0.04923798663671627
0.03869934788156568,0.0411241608996724
0.03912800801448544,0.035987543505291604
0.035481160481902585,0.03581004919007767
0.03659862832756668,0.038358824197636095
0.037738796679268466,0.05467236527176791
0.0375609662413439,0.03685980064924373
0.03516727505098603,0.03819835324620092
0.03559091972775105,0.06738021553948868
0.04092932482613176,0.060643187789029857
0.03764973507714841,0.036588848330253776
0.03535248701823801,0.035507224326909975
0.03699581265765729,0.04539750481760779
0.039090832398922755,0.04063207049702489
0.03871659048158547,0.03568607083586759
0.0379669384176124,0.0362624678500863
0.035589858069423025,0.040759796320005905
0.03638095788124069,0.06265181649562925
0.03834313833073216,0.051501665004464084
0.035621217246950464,0.036592646393665045
0.03776422382112523,0.04181942274404127
0.039321984542380596,0.035511978836946706
0.040419871150577734,0.054093097531518274
0.03638212519156838,0.039649279311645864
0.04034332369777821,0.07586810062097948
0.037297480697657134,0.04692677287168281
0.0369603515797806,0.04937378126521443
0.039286374195975395,0.04043865411780601
0.03720461619667096,0.03523355514504189
0.03472541398628163,0.03482426945553269
0.035990687190933,0.0350815917170325
0.036166106120977225,0.03556049979010294
0.03691769182306544,0.07703822504642398
0.037464619503018076,0.04838369752085486
0.037060594344289294,0.038066407968831616
0.03600828910360128,0.035768635744272276
0.03541888667156905,0.03553802052209543
0.03438709528044617,0.05096071334772332
0.03581865946082917,0.05301971837531689
0.03604266388386251,0.03869778195092844
0.03681947482102588,0.035727714383324914
0.035388478688124954,0.03843407021012417
0.03592987638213906,0.04438351060068885
0.036968307821598864,0.049455269131549566
0.03534901516625673,0.04940046751221945
0.03540994149857554,0.035720683807550474
0.034022807422778335,0.0353579091471295
