loss,val_loss
0.3081197948923794,0.31625865954299304
0.09396648007773595,0.18002603359000627
0.07839417402244689,0.06912049443222755
0.0759807331611054,0.07696898038997206
0.0669988256036761,0.06271555465321209
0.06264861099995099,0.06188773762348086
0.060060119034045574,0.06547737052274305
0.060905692174991186,0.059331428866053734
0.060785328727264935,0.05910554528236389
0.05615495919035031,0.06036546133285345
0.0569921838470416,0.08834516239720722
0.05888231513670964,0.0675570715305417
0.05707555208898666,0.06495201864907908
0.05375480641974062,0.07789063869520675
0.053178285690770544,0.054429379313491115
0.05566181143651907,0.05532411988391433
0.05899898632767978,0.06338436451069145
0.05378090380752751,0.05361163477564967
0.05143415330061862,0.05400738397309946
0.05287182739187299,0.05717866295991942
0.052225699089961594,0.058605637661246365
0.05058000414614968,0.05059824779976246
0.0493091543153205,0.051886696455090545
0.0491380334710727,0.06016546903654586
0.04812615771903916,0.051515443380488905
0.04846178186904214,0.04843995737475018
0.0493470366935515,0.05236433342445728
0.04778630758786391,0.05183235157367795
0.04660039456358639,0.07445713600447011
0.04832441907188304,0.11052750709444978
0.05333692431252262,0.07019316942192787
0.04982453973010301,0.05354519638904305
0.04894625781899422,0.04819909015367197
0.049027863524320585,0.0528151344421298
0.04942937244708089,0.08752672894056453
0.046735888865803536,0.06171765715576882
0.04528537355066927,0.04725443485171296
0.04393048020232894,0.06336115335309228
0.04632167688099079,0.06590083934539973
0.044865806228839435,0.04587451108666354
0.04416671038583039,0.04482434170190678
0.04400374905381658,0.05044084163599236
0.04570024043558763,0.06581185792767724
0.042238471925811996,0.047969374545784885
0.042768332682332565,0.04541739405587662
0.04406822356210147,0.04604886368263599
0.04211488775217249,0.04827696778053461
0.04133639795908245,0.060917406581168954
0.047118677325368875,0.051921294872150865
0.04567633995129196,0.04598128518392874
0.04342463575995253,0.04341856962026552
0.04633971763186809,0.05006431978802348
0.043953226676670246,0.04281091967294382
0.0441503209563402,0.048023742298747216
0.04373837711007905,0.04598503126654514
0.04168902745653211,0.043583522009295085
0.04005984986690058,0.047625363566154655
0.043463780843610786,0.05501917628354804
0.044686532898037756,0.05067253320716148
0.04280607591059543,0.0612148642539978
0.04541434808103096,0.04208714393682258
0.040949929238788645,0.04401525785756666
0.04185004353483729,0.05056352185648541
0.04329451568800195,0.05250027013379474
0.04013748901750428,0.044486391682957496
0.04013582741945429,0.0419029600398485
0.040263368651784696,0.04302701076795889
0.03898340055536212,0.04065989824228509
0.03793277340479175,0.04017699735109196
0.03872674839961434,0.043651562097460725
0.039216936879670275,0.05900991170905357
0.04443627794517763,0.06487110465071923
0.046451519275533745,0.04101490697195364
0.043422439755669326,0.05179384073545767
0.04354874029834643,0.040681234625882884
0.04369657306835569,0.04200345277786255
0.03889996890443073,0.0434044246063676
0.040235795159713025,0.04270431607268577
0.039691191463081525,0.04551564954047979
0.038804808794582556,0.043385831422584
0.03923062814167387,0.04277411588402682
0.04010019592683891,0.041720762502315434
0.03890290528298689,0.03949947620547095
0.038547493329652106,0.03989049653674281
0.03780703631968334,0.038304911796436754
0.03931783326464243,0.040035217307334725
0.03902275568808106,0.03981714054595593
0.03918083294712264,0.0388040563394857
0.03804327676996628,0.039900874675706376
0.04061620566865493,0.038733283447664836
0.03652296577943415,0.03893483586089556
0.04116403387577844,0.051716844702875894
0.03935472382632744,0.0426784032999083
0.036914116082915574,0.038924393958823626
0.038387022309736486,0.037804807341376014
0.03679688461618967,0.03700809492621311
0.0387090448517382,0.03938224149304767
0.03690188799043549,0.0373086083767026
0.03729181110226507,0.039098793684050094
0.03672507173068011,0.043478517338287
0.03713391584885215,0.038563580707062124
0.04128549457465938,0.04041600920433222
0.0384357533360824,0.03927939714387406
0.03812117442804876,0.03815086497816929
0.03852498113358052,0.04168741716894993
0.040971916811219575,0.04464230703753094
0.0489971889504071,0.10533835513647212
0.04278177881628196,0.05398089941157851
0.04872056703510588,0.04345685451529747
0.045672879275181565,0.046566141206164695
0.03842555626792048,0.050154130819231965
0.037825987197518035,0.05850450937138047
0.03897880597795985,0.04197583572809086
0.03834904056408045,0.044127366570539256
0.03676084173097218,0.038062490696130796
0.0367236501618785,0.037453489248142686
0.03664321846647351,0.04291593820549721
0.037670398392870195,0.04005812836247821
0.03710503988363224,0.038505337959112124
0.036070140977871826,0.039199195628942446
0.03901402287639737,0.0398341181666352
0.041978252858951175,0.05027634945026664
0.04012230748127879,0.03849230879961058
0.03849367032553853,0.04740927455037139
0.03714202705088914,0.04140284449555153
0.038208607475542576,0.06101922725522241
0.0414209366437611,0.04650589685107386
0.039654520792338194,0.03722675387249436
0.04009576224838075,0.045214637074359625
0.03914081710403099,0.03713991198428841
0.03590878194064613,0.03652706742286682
0.037197621435480346,0.03642582477525223
0.035724859684705734,0.03840953180956286
0.03665025675526032,0.03867683161136716
0.03664659775931892,0.042651962402255036
0.03819098780104589,0.03675500390141509
0.03702538777686241,0.038225382566452026
0.035717301772270026,0.04127368192340052
0.03560216429418531,0.03718379278515661
0.03492312342798046,0.04195865157038667
0.03510956093668938,0.03742099778596745
0.035407412204328206,0.04041825269543847
0.03567220221226664,0.03955455574878426
0.03642303501539901,0.04219706807025643
0.03545922402598813,0.038322902696077216
0.034704587335848996,0.037522707567658534
0.03510159903282512,0.03678782665452292
0.03562838043671704,0.04709837533706843
0.036377130980437884,0.06474011027535727
0.03809876317054586,0.07979729771614075
0.040271467116688546,0.036930101555447244
0.03795539620344772,0.03917090282883755
0.03660955443108746,0.06099410459052685
0.03730352286160467,0.03676397578660832
0.036147485227776145,0.03678748912589495
0.03496311508138869,0.03681644450786502
0.036058479786630654,0.03656449082285859
0.03693180459129083,0.03690212479857511
0.03597231961253151,0.03625882087751876
0.03530293962960218,0.03602276499881301
0.0357023085015443,0.03617661359698274
0.0354091754919338,0.0399244393027106
0.034622393558370025,0.04045560678770376
0.03532804556645512,0.039444672506909036
0.03864999395110879,0.03583373926406683
0.03367491525941249,0.036192019318425375
0.036593146286213116,0.04593619773554247
0.03759011741856049,0.04602927385374557
0.03726842523174514,0.038813845362774164
0.036043643323946696,0.037473751361979994
0.03741860873898398,0.03753271976182627
0.03555416236742738,0.0511503677035487
0.036222527826338294,0.04208943663641464
0.03446112027199104,0.04562164808428565
0.034495563095618305,0.041683753562528035
0.034360073408018055,0.037327374136725135
0.03445421524879471,0.037197525418081946
0.03745837187498255,0.03536766767501831
0.03585410677390642,0.03551828722621119
0.03583445827864525,0.08230942764947581
0.03651709877330049,0.04444326495015344
0.03696194494177713,0.03565913300181544
0.03397931080479521,0.03596993241199227
0.0346802034234969,0.03708160616630732
0.03425604669224046,0.03973705893339113
0.032874763501062,0.040225740088972936
0.03629199397658796,0.042264381120371265
0.03444906760906351,0.04309863060019737
0.03487516338356452,0.05171272990315459
0.036357959351979136,0.04072865705157435
0.03658094910277296,0.03648905767950901
0.034764400013878115,0.036115551410719406
0.03751949348365913,0.03880528655163078
0.03630473132712139,0.03586037283719972
0.034980957512434976,0.04010448344918185
0.03382651490562,0.035373001597648446
0.036430730526422,0.03536419189253519
0.03499706714001512,0.03523759162703226
0.03446665421049222,0.04772154952204505
0.03541961073163966,0.038199755341507664
0.035663930555948846,0.038141022587931436
0.034258459415533814,0.03536298871040344
0.036415716816006666,0.0351805541404458
0.038816349546299055,0.0357355419979539
0.03610008475259539,0.035439135030258535
0.03488287886985101,0.040913616502007775
0.034825307739508246,0.03573395346486291
0.03337807100592305,0.042172325211902
0.03409236042071084,0.03564716979514721
0.034708188476154596,0.03874626963637596
0.03546181286559181,0.036011875368827995
0.03366452363623548,0.03896000011022701
0.03484810218807873,0.03558654494063799
0.0342604068332705,0.03764706919359606
0.03602783278184165,0.035657475854075235
0.036408342905243765,0.0465914364470992
0.033717550534942735,0.04014766008354897
0.03485329110244541,0.03542831955954086
0.03462419227081838,0.0394435933856077
0.0339993868191141,0.05646603121313938
0.03974026873391566,0.035262778054836186
0.03396152480152147,0.037523591241171196
0.03488188407900163,0.036116227161052616
0.038311919745858215,0.03641010301057682
0.04117652010024384,0.0406938209090122
0.03380215746061555,0.03613606719083564
0.03329199131094018,0.04501680787219558
0.03493182407568557,0.03889556610307028
0.035771355922247436,0.038446671740953314
0.035652151425178864,0.03641358641690986
0.034537609725874364,0.03555449774098951
0.03559258569832348,0.03540435710618662
0.03645654670913909,0.03640284302622773
0.03502640025863123,0.06495215865068657
0.03767800213526984,0.043643843989039574
0.0355113409607812,0.035953738661699514
0.033665283901779974,0.04016453304956125
0.03406620974249802,0.04327860682509666
0.03434768033557292,0.03694369695907415
0.03419444369107722,0.05840996878091679
0.03505538974145047,0.045898864435595134
0.03397888900707192,0.035925733488659524
0.03311148024996649,0.03546578246493672
0.0335383024560757,0.03967305116875227
0.03427565214409436,0.03541081797244937
0.03312304344235744,0.04413220009138418
0.03328629203674332,0.03699481417966444
0.03490393247149035,0.05827880737393401
0.03719105939096734,0.053910761378532235
0.03612083372529053,0.04108342874881833
0.0348846604874659,0.03605029472084933
0.03366821883271006,0.03543926671493885
0.03360127262395636,0.03616255105927933
0.032908739951940685,0.04151564767194349
0.034582255462515574,0.03834953418997831
0.03316617727437766,0.039411593315213225
0.035367506617971695,0.04014742513035619
0.03236119405660452,0.035149699033692826
0.03712893395983572,0.037064283393150155
0.0349182682383598,0.07162947363631669
0.03559308270837331,0.04246111318122509
0.033374115350391885,0.035244080216385594
0.03226621134764952,0.04011231938073801
0.03188710125158257,0.04206823193749716
0.034150867176980806,0.05137147598488386
0.03419703777770781,0.03615733495978422
0.0337946097655543,0.05091661907905756
0.03648173250752039,0.039983086114705996
0.035049184618285545,0.03733206973519436
0.03366371202690215,0.036005203807076745
0.033730627608236016,0.039254219032997306
0.0327586486777513,0.03553839686305024
0.033495049992828214,0.03936896213265353
0.037524192102391773,0.04439989078876584
0.03464635620659479,0.046799672204394675
0.03358211993321342,0.037947836310364476
0.03338192562407145,0.04196159992107125
0.03448573939640579,0.036458474952121116
0.03270483760543622,0.036017707614011546
0.03260231566484474,0.036944972914318704
0.032746769868291975,0.03589529492134272
0.033640951066418734,0.03788629936617474
0.034100490950779196,0.0359330156514811
0.03429853180003419,0.03674485655718072
0.03352524236397971,0.036178572926410406
0.0343877679226174,0.03633333985195603
0.032927323369907134,0.037486467943635096
0.03280906282879155,0.04435147379719934
0.03356032223695153,0.036644609861595685
0.03348554929703553,0.035368456396945684
0.03410274383243895,0.03533781683722208
0.035686259511215936,0.036322219427241835
0.034651540911482245,0.03539904051048811
0.03347719163789515,0.038316334402838416
0.03271516561211737,0.03631487904593002
0.03239286644013712,0.03530825501264528
0.032946719019735525,0.036143632129181265
0.03341216533210138,0.0423693788606067
0.0332248620343066,0.038819699786430184
0.03317172468617677,0.04890202644259431
0.033772892291492114,0.03750506182049596
0.032578362186565325,0.036138158204943635
0.032947457121284954,0.041229307651519775
0.03331815245850333,0.04852146395417147
0.03435851503114169,0.04898404451303704
0.033207341712412845,0.040126325779182966
0.03500251962114076,0.054984563311865166
0.034698998056530005,0.07255896163541217
0.03523387310814004,0.04969669220059417
0.03433353617905938,0.04319808233615964
0.0328709726920969,0.041116466355878255
0.03457777644816381,0.058287371036618255
0.0354036892460417,0.04186916836472445
0.03430834026211769,0.03737998909728472
