loss,val_loss
0.25707946492443035,0.13873954983644707
0.11870566174506508,0.26652280813039736
0.10545019335076411,0.15226281867470853
0.08458410839819465,0.09715576296628908
0.0727174613693981,0.06785146926724633
0.06869918720633661,0.06427328877670821
0.06320900719029834,0.06669619194296904
0.06224212748065235,0.06503384889558304
0.0628132263213317,0.06538855682971866
0.05918472236521364,0.0611853772817656
0.06077952419138397,0.06406863484271737
0.06036829883208009,0.05909171146015788
0.057509739712789776,0.05856250053228334
0.05964374174648002,0.05894666078478791
0.05567935934235942,0.05940065758172856
0.05661261007585007,0.06281001900517663
0.055282797466775786,0.056780399971230085
0.05608910347880988,0.057203927012377004
0.053007556515837224,0.05522833314052848
0.052553995297505304,0.053035729846288994
0.054693033577829835,0.05747734114181164
0.051712944224200134,0.05334747184154599
0.05102597256079909,0.05610005800114121
0.05027416439366277,0.05204839623251627
0.050126804310620936,0.051949200935141986
0.049116580334519204,0.05546636082405268
0.048768814781616474,0.05756792980571126
0.047326484433219664,0.04891825346059577
0.048716344265390774,0.048214820928351824
0.04764703644404993,0.05011270559111307
0.0465613912287062,0.05173279795535775
0.04650491733963673,0.04734136198842248
0.04476006646252754,0.046357216530067975
0.04621530928962743,0.04748586929121683
0.04666316852131636,0.048987015735271366
0.046169933307155055,0.07325533448263656
0.048006148747012846,0.046654482913571736
0.04517651716894433,0.04757983393447344
0.048283382864861654,0.0503102651862211
0.04751913730717148,0.06493927087894706
0.048470751933298944,0.05447297733883525
0.04496898499147013,0.04828665145607882
0.0477958208132802,0.04818042627600736
0.04984627679899453,0.05231118340824926
0.045398938916722406,0.04587812894998595
0.047945549261981045,0.0449562786623489
0.044358914881075094,0.04768588237984236
0.04138267833729638,0.04423818685287653
0.04042958691518566,0.04853488193001858
0.0411296884679984,0.04214157060135242
0.04331320374018317,0.04831604347672573
0.042724227755076054,0.05332366879596267
0.045897036296777445,0.05367428341577219
0.04479362427279235,0.051581358493760575
0.04274523061569237,0.04397026951922927
0.04148792422102364,0.04377179090366807
0.04310197390082344,0.04505265382833259
0.040878583674642706,0.041492874539175696
0.040798857817994506,0.04095390924187594
0.03978440320657799,0.04133776384730672
0.040395413611864855,0.04048267076181811
0.04017013321267515,0.040891253670980766
0.040283307363958513,0.04469483744266421
0.04219578872545961,0.05131875290427097
0.041600049075618664,0.04330133282861044
0.041656010870671084,0.04316922190577485
0.04277140293418571,0.04846664223560067
0.04526483583750712,0.042117053686186325
0.041154203476972226,0.04267851349919341
0.041247851109077825,0.0423984146395395
0.041113320639263096,0.04144435635832853
0.03930161320246183,0.05342711127081583
0.0403568574995672,0.05213131738263507
0.04645477587095306,0.040046002282652746
0.056185792795622067,0.0445937666782113
0.044520671807960745,0.041781416466069775
0.047655520817408197,0.04355480643205865
0.04683834600907106,0.05133443377738775
0.04640648699802809,0.07842580454294072
0.046704133033791964,0.04964112611704095
0.04130614683308715,0.0418256472709567
0.040381277627274594,0.03983794811160066
0.037206571776449524,0.04094605321107909
0.04090088811413995,0.04597983249398165
0.041348019303551406,0.04927288584930952
0.04125032569985807,0.03828106439390848
0.042904520461666804,0.038674384355545044
0.03864118005260232,0.03913638758104901
0.03864987882284018,0.04639120573221251
0.03794329686569598,0.04016783140426458
0.03686710296875602,0.03997497849686201
0.03858162368837971,0.048863882242247116
0.03933142514933958,0.05146341753560443
0.03839506231623872,0.03856067879255428
0.03707728774066945,0.03851140446441118
0.039730910419311066,0.0665572514367658
0.04222710427657679,0.043391020492065786
0.03844559527637156,0.0381802944249885
0.0391339805935675,0.03808658067570176
0.03789189212834487,0.03900074127108552
0.041875210400443494,0.03961247344349706
0.039176515246734066,0.05768808514572853
0.040795642793652866,0.03954638991245003
0.03887076606227959,0.041225320378015205
