loss,val_loss
0.26970673287262653,0.18322009471959846
0.0919774941685029,0.1509601958962374
0.07888710889125376,0.1115673939849055
0.07646442740286061,0.06848426960235418
0.07104680289956555,0.0747794862403426
0.06518996518787086,0.06385847995447558
0.06284411870121007,0.06405713391858478
0.0629222102720162,0.06151470611261767
0.05772133382032341,0.060250524864640345
0.061132254044399335,0.0591331678767537
0.06155070355186728,0.058805670156035314
0.056805201734487824,0.06662383952806163
0.0583672067076363,0.06370653662570687
0.060254533328017126,0.06440891914589461
0.056087375250435,0.0587497353553772
0.05680307822020364,0.05685409210449041
0.056134589589559115,0.05727135788562686
0.05897433114107155,0.0816202815188918
0.06290413909628789,0.06632649690605873
0.059756450572443894,0.05472461636676345
0.05481311502009235,0.07328742118768913
0.0543307759045606,0.05539359048355457
0.05578332502068828,0.0665101921835611
0.05683813064262785,0.07020834504171859
0.05424774495454935,0.05324103250059971
0.05178846086842312,0.0525488673254501
0.050133376878832,0.05014988433483035
0.0503471446981955,0.0511790465476901
0.04785088237266325,0.05324142755464066
0.04825471190424433,0.0776780573434608
0.05343604194548782,0.05232866974764092
0.0505013637817823,0.049072294041167856
0.04809359840515121,0.049486779196317804
0.04869397416394648,0.04731880301652953
0.050617046209561097,0.04823989923610244
0.0494612928094535,0.048356266908867414
0.05071988205773761,0.047495889109234475
0.047768557676427875,0.04814269376355548
0.05136098411299822,0.050954056340594626
0.04821511261184905,0.05462663811306621
0.0457621492860488,0.04798592938933262
0.0450709023036122,0.04491400441458059
0.045644845250272625,0.04427441261535467
0.04387232300575911,0.04418549149535423
0.04630714753736551,0.043252022460449575
0.04458382181250132,0.04474538426066554
0.043227739404857315,0.05342075991076092
0.04294208160524975,0.042653710343116935
0.04553895800396682,0.04870602419210035
0.044667327336828655,0.0649306739485541
0.04537813206368795,0.05578055354051812
0.042712943198589176,0.05035865237546522
0.04467584616665182,0.049584486456804494
0.039742819243543025,0.04254385828971863
0.044113299288152066,0.05005781179250673
0.04240425952786792,0.0418945100418357
0.04191640099456203,0.043052807796833126
0.03995133593520372,0.044700418100800623
0.03926214544147016,0.048859844374102214
0.0427210511792876,0.04487088807793551
0.04121860961580466,0.043202539516049764
0.04038540252165706,0.04072020150894343
0.03992523302371053,0.043630503637846124
0.03930424400839945,0.04414387012636939
0.0397731238575924,0.03980932956518129
0.042917897929721546,0.047609118528144305
0.04173023653876244,0.04908083275307056
0.04029546328264459,0.042129926210226015
0.03923629563232632,0.042248834011166594
0.04074867079602629,0.04031630588132282
0.03857145242057049,0.041536126718964686
0.038484861792635855,0.04086218739664832
0.04126061375601222,0.04097581048344457
0.0405938854485513,0.04700840489808903
0.042394564622909386,0.07254603782365489
0.044657798093652216,0.13792637545008993
0.0630462390694283,0.04639399883358977
0.041986333221118076,0.04617879903593729
0.038998167833377576,0.04052146437556245
0.03967015892860112,0.039716051068416865
0.03957668845035353,0.03989855355994646
0.039738571809836976,0.03961289275524228
0.03734429190997578,0.042460603076358176
0.03813087789030543,0.046053421358729515
0.038388305153470456,0.042420561230459876
0.04091154263214028,0.04220198198806408
0.037817924602120245,0.038723461156667666
0.03707482132181249,0.044868059629617735
0.03896630693731004,0.038159015566803685
0.040408546129730716,0.07251063405081283
0.04936966657717601,0.0416963959849158
0.04546169930728108,0.045707880757575814
0.042567858605865455,0.03982162198355032
0.03993493486541652,0.04240410757619281
0.039108697512737954,0.05500151113022205
0.03741758721892967,0.03964000940322876
0.03897587276145381,0.03800547469493955
0.03718270508656451,0.03901766136635181
0.038209963915993114,0.03734896280044733
0.03735535628401949,0.0511877391227456
0.03712667436870087,0.03748040490372236
0.03865446839036929,0.037759739299153175
0.03920654775648914,0.0378688421360282
0.03893848585671392,0.038969956165136294
0.039164375988099555,0.059226368748864465
0.037204245584634005,0.038171675316123074
0.0375077846541566,0.03738817711209142
0.03856613085820125,0.0782446306805278
0.04528054792621724,0.046115219593048096
0.038483099167084506,0.038228974785915644
0.03709999537120131,0.04996596519337144
0.039225165897718475,0.049526788467584654
0.038441501587471213,0.05670327987781791
0.038594883656628255,0.04889122829880825
0.03761439335678237,0.03717834935631863
0.0358034029543716,0.040589344362879906
0.03830242234057393,0.03683667889861173
0.0376582437933519,0.04284211230832477
0.037322458225630954,0.060980078092841214
0.03949519249781057,0.056319832108741585
0.042432157169602594,0.054045707680458244
0.040251896862405045,0.05017653662104939
0.03609867227962858,0.04434976813405059
0.0364562647728452,0.04309043704077255
0.03678577816217585,0.035879533651263215
0.037707094567524024,0.03656672461088314
0.037608210936149175,0.03645697582599729
0.03662655576668304,0.03981683004734128
0.035943794432306164,0.03652002506477888
0.03688436569720111,0.043830644252688386
0.036394422078401406,0.04094281931256139
0.037596975183929626,0.03808391440746396
0.03718786519663087,0.03891738625459893
0.038518838169403984,0.04379442472790563
0.03753962588128424,0.036773241536561835
0.03621179452388293,0.04351672946020614
0.035857688803571604,0.04038062830303991
0.03606589666669027,0.036141952109891316
0.03613329388260525,0.042649199103200156
0.03819670686275953,0.048522333766138834
0.03495633532972488,0.03949895570444506
0.03570798599712096,0.03600141406059265
0.03632532580896461,0.040771444869595906
0.035820835435501144,0.05171427823776423
0.0352715411833648,0.03693298544994621
0.03602167744614401,0.037464978389961774
0.035555179243220575,0.03851510619008264
0.03509355101250211,0.035945354506026865
0.036951071328288364,0.036684607350549035
0.036337942971949234,0.036395577497260516
0.03543034290761467,0.036010614661283274
0.03650997623564078,0.03722534068795138
0.03813621906726683,0.039932378502779226
0.041434496473175146,0.03680011768673742
0.037071089845753476,0.03768623568290888
0.03722561469958695,0.036834775015365244
0.0390700841376889,0.03623039569965629
0.035725162727684175,0.037345531374909154
0.03780304119781411,0.03794453171796577
0.037531335865312924,0.036382330018420554
0.038681279354054354,0.036425056152565534
0.03788581574014548,0.05555502827777419
0.036778174340724945,0.05589160253835279
0.036727984591488495,0.036437472631764965
0.037428750975220526,0.03682227051535318
0.03598070403546174,0.043759903242421704
0.036517248170287286,0.03745698512986649
0.03786391125552218,0.03661480060843534
0.040519517843935156,0.043100388937218244
0.03912327089779257,0.05933145866837612
0.038662112774994394,0.04588334019794021
0.033832879672790396,0.03655243405075961
0.03469493236165464,0.037098805571711344
0.03602788060784972,0.03672558138536852
0.03803742595945808,0.046074472194494204
0.03578372028920632,0.040971183499624565
0.03421376296751379,0.03629974154538886
0.036275714141778666,0.03614824178606965
0.03531758061335953,0.04848055160322855
0.03887244560002332,0.06068862108297126
0.03540294737967635,0.04006577993548194
0.033881380709397065,0.03886994858120763
0.034522700540978335,0.037663282350052237
0.03691835690596059,0.037186223407124366
0.03514362818287285,0.04475781668064206
0.033948722836470095,0.04209258667258329
0.03651589378516933,0.04045445004174875
0.03465212769905199,0.039145706697951914
0.03532983175916128,0.041787696439166404
0.03467852351520043,0.03671980112097984
0.03730687478295372,0.040424147317575855
0.03604308796419073,0.03672939192417056
0.03567077063360012,0.05121358120164206
0.0356464263456886,0.03649000719536182
0.036317889635458546,0.05116072227788526
0.0350191833189533,0.038279780814814014
0.039048612463616565,0.04433770443117896
0.038489741868579105,0.04388918987540311
0.03653097169508352,0.04774659456208695
0.03505032372213801,0.04599242778711541
0.03452925804004429,0.03558278291724449
0.03423772406435772,0.03868691034095232
0.03409991734500589,0.04008450688317765
0.03414596821766949,0.03631366130917571
0.03477810216519181,0.03628554940223694
0.03445031948446911,0.03992347661838975
0.03396605348476364,0.04763849668724592
0.03379378563647877,0.03835628406946049
0.03536964336345936,0.03679591902466708
0.040619712658918186,0.03511949749880059
0.03664984145950259,0.0361866784650226
0.0391033930797871,0.040282957082570986
0.03987968633993867,0.03542027709095977
0.03571288121631987,0.036138456921244774
0.036800677465665246,0.04191188826117405
0.038321461281504494,0.045848845049392344
0.03559825435992261,0.03586280207301295
0.03539330774142508,0.05656197459198708
0.03477687985495484,0.03918469575948493
0.03451241829015057,0.035243669221567554
0.03484738503511135,0.03846245934796888
0.035111904707527286,0.04840686432150907
0.034067998499429195,0.04690626748772555
0.03370770484960048,0.035591484502304434
0.032721008912756526,0.03698005024776902
0.0351639155505981,0.042020396437755854
0.03526886101980108,0.03713942267173945
0.037818271903918975,0.06785654397897942
0.0396660754175496,0.08335302943407102
0.03909738962625003,0.03819388982861541
0.03750010787333987,0.03689064951830132
0.035344485529458805,0.057298063538795296
0.03598747950353578,0.03977315855580707
0.03658013534917439,0.04943393552026083
0.03476980996048893,0.04728136922037879
0.03373477868834604,0.05005285074544508
0.033246600862088506,0.04331822797309521
0.03347266669970608,0.04261909806451132
0.03321829973781773,0.03766324284464814
0.03486316478675335,0.044239875189093655
0.03489419157846537,0.04542766615401867
0.034004880387128504,0.04463649004004722
0.03414987355707811,0.038926247940507044
0.03465127574393541,0.040214604416558906
0.033131313942550665,0.03588483361310737
0.033929546425410545,0.036869611157927404
0.03519454596450537,0.05362704604171043
0.03453518402829411,0.053460600764252415
0.035269859980604064,0.042040221912916315
0.03615587515959057,0.03615716169046801
0.03575504078117227,0.036404456510100255
0.036297448246248205,0.04232362605804621
0.033655306497287374,0.043687997169272845
0.03293565614766562,0.03652104250220365
0.03609494693992309,0.04353979368542516
0.03480979548248435,0.06614663088044455
0.03563691843646907,0.08247434330541034
0.03560790649815326,0.07028989320577578
0.03661190296476336,0.05607059597969055
0.03491113585881909,0.04091295669245165
0.03447352132367203,0.03685666170231132
0.03418177385031387,0.041149833867716236
0.033437027588526194,0.038092207076937654
0.03353441960180786,0.03939368627792181
0.03220684502757987,0.036887118982714275
0.033617036234320635,0.04038136573724969
0.03425344990798586,0.036485348329987635
0.03395551675313031,0.04006057631137759
0.03392458096423263,0.063121672979621
0.036474977083879694,0.054492637861606685
0.034462270571477216,0.05294840904169305
0.03420884006061352,0.05131967123164687
0.03408339548490408,0.05693224141764086
0.035830806199688495,0.04064472886018975
0.03284450731084581,0.038364374360372856
0.03519856554285601,0.035890468331270436
0.036073068878181104,0.05444481691648794
0.036849515645984626,0.06970158565876096
0.0370874281735493,0.05556063804515572
0.03178945122983316,0.03631234307621801
0.03424581925851597,0.03550510351047959
0.03529493891157269,0.03690831051316372
0.036306841758423206,0.03567063877748888
0.03318790802905035,0.03845793563266133
0.03546480502468838,0.035456954046737314
0.035193775382772366,0.03578192965928898
0.03705257916482121,0.036122680403465446
0.035465050024284295,0.03668201732081036
0.03710421553222507,0.049173718968103096
0.034507851296694904,0.0423804382945216
0.03261931120005464,0.039643867071284804
0.03367382685211672,0.04366464739622072
0.03286838070032451,0.03684866566990697
0.03777020942884193,0.052555890277374624
0.036222010129563685,0.09176285391630129
0.03999413982705665,0.05452195641606353
0.03406187389984688,0.03769022642179977
0.03420497370335404,0.03599759451178617
0.03307964600899333,0.039212879746459255
0.03312082202309639,0.04585623741149902
0.03355430180715787,0.039134593204010366
0.03272601169600727,0.03551561056181442
0.03214121368819902,0.047351531511129336
0.033930710835545386,0.047707174406495204
0.03387157249434873,0.037345828011978506
0.033975262007125175,0.047772523968718776
0.03391234052987566,0.06323097888813463
0.0358247257749345,0.05285057633422142
0.03339650896958394,0.05096708411394164
0.033574743221071734,0.06414680148279944
