loss,val_loss
0.29942334022382844,0.2416695488053699
0.10305058213064462,0.2008359529251276
0.08486492333029562,0.06843068641285564
0.07278324007513669,0.07416772634484047
0.06989077913429123,0.12178172344385191
0.07043057883686982,0.06653310947639998
0.06423511660462665,0.06251894734626592
0.06290462499469597,0.06915106052576109
0.06107990299437976,0.061073704514392584
0.06210198166436795,0.08252388724060945
0.060810863596216756,0.05966649637665859
0.056662124430943546,0.063056186188099
0.05761249513619775,0.06047791935676752
0.057819460130812954,0.06858665028283763
0.05980938710568754,0.06477688703426095
0.06397890954695899,0.10990941593813341
0.05797947497559163,0.06244940951813099
0.05599353148228926,0.05532492385354153
0.054074187503648376,0.06068394766297451
0.054770536394666294,0.060719018065652185
0.05369101170282465,0.05914892360221508
0.057186744968834226,0.06179950334304987
0.05249241815598321,0.05321610320446103
0.05273191809693761,0.05730865653171096
0.05725058797618438,0.06107234608295352
0.05434294249516583,0.060143857501273934
0.04964157845083851,0.05250466077826744
0.0501239492263971,0.052305163339126944
0.04877764415440572,0.05020425832548807
0.04924052991269438,0.05451570000759391
0.04867267350737865,0.05881964952446694
0.04915317577811388,0.04888431069462798
0.04766223612253799,0.047259890062864435
0.04833011979370598,0.047649920679802116
0.052627468338379495,0.047570196695105975
0.04905829902748214,0.04822425232377163
0.051285319959137106,0.06091089997180672
0.050405922288999004,0.06802803139353908
0.0494575710369358,0.053596886091454084
0.045698471238900876,0.04580781418223714
0.045684653297264316,0.05259980018748794
0.04598592930233763,0.057101197020952094
0.046699267859009914,0.0502575088378995
0.04664497910467636,0.051327457261639974
0.05049368152172559,0.05032236423603324
0.051613382165090475,0.05052636875662693
0.04715917395818139,0.061762671137965006
0.04655945609355795,0.05221874284189801
0.04286772482077386,0.044092266365539194
0.040662677686868993,0.042674438204876215
0.04301553809476784,0.04410277549610581
0.043268624120033704,0.04466149003006691
0.04092183293137373,0.04115768643312676
0.040342757888434735,0.043532985587452735
0.044049904106150256,0.04094189058902652
0.04190841260852801,0.04788416208222855
0.04232821020171718,0.0446899505548699
0.042058895957169544,0.04012039788933688
0.040548244990230554,0.04417288234067518
0.03990633988293476,0.04038981989372608
0.04048117180046099,0.04185903973357622
0.041167404235832254,0.039254544086234515
0.040662902686497894,0.048962364363115886
0.04137164580608552,0.07079114331755527
0.04234759951262322,0.0755519873874132
0.0444567946801135,0.059765081072962564
0.04500416715676336,0.047853659751803376
0.04217278015668892,0.050091945847799614
0.042490728555212604,0.0471968692402507
0.04208374108417597,0.042562114637951516
0.04076368590960136,0.038705985213434976
0.0392743512464376,0.037670585305191746
0.040142778406013546,0.03762981711431991
0.03935452329306135,0.037472664616828744
0.040464915690909015,0.0446448402349339
0.04000929793446703,0.037125398253285605
0.038325949505327236,0.040743301081102946
0.04010105277325177,0.03726280775181083
0.038593028625102825,0.040722275196119796
0.037271375735772064,0.03738928603571515
0.03828242217593231,0.037393596976302394
0.042697548135047884,0.05342176972433578
0.04097001032226914,0.04358352131621782
0.03776618253330969,0.039198313341584315
0.04083328485607469,0.03834727891655856
0.0398904781897283,0.03759511265643807
0.03815916893060074,0.03837896571602932
0.03872124242055321,0.03670608442883159
0.03772726862515948,0.04137016243712847
0.03771725942230035,0.04048747863880424
0.03927704666195245,0.04233982812526614
0.03621067207514133,0.03835793567258258
0.03765808175310532,0.041566906280295794
0.04116706486880305,0.059772672348244245
0.041194566779965115,0.043061930772870086
0.0381928794876492,0.03683528650638669
0.03643482034181094,0.03627478660539139
0.038456878706378074,0.03577381926913594
0.04023999380891456,0.05370765162068744
0.04205579559667041,0.03659406789513522
0.038822782707625424,0.04242610792781031
0.0400406960842622,0.041356607231982916
0.03757394979700485,0.03803242015284161
0.03619986927675316,0.05086497442666874
0.03652951955815051,0.03617540902869646
0.03629156225793242,0.03573345306307771
0.03805657982114772,0.037034578101579535
0.035855190042870744,0.06709797229877738
0.04347915695461417,0.042163642339928205
0.03938666490012834,0.05038814419923827
0.038351543089597234,0.037619447292283524
0.03840076475742641,0.05263828815415848
0.04127159789797482,0.06328063025030979
0.04005947816790889,0.05884458713753279
0.03915649283904612,0.04589554182318754
0.039091201098907534,0.036999511857365455
0.03981353791148973,0.03608864060668058
0.036734496403870914,0.042973989664122116
0.03803023220650081,0.035499263641446135
0.036718213105628596,0.035538353199182554
0.03786056199227151,0.03533307549565337
0.038098420680992166,0.03574804857719776
0.035464735943774646,0.043799862612125484
0.03756003217173824,0.03593121850213339
0.038812808129215115,0.06301619840222736
0.04805607103621612,0.037740663733593256
0.03997986801265089,0.035661924717038176
0.03524013610670358,0.03613366706426754
0.03661616477097535,0.03979654021041338
0.036549117090056996,0.0344166942807131
0.034497926293301645,0.036180472651193306
0.03590099684479066,0.03960583584253178
0.03602085400382625,0.0363716559354649
0.035732259998587146,0.03497096341709758
0.03502443615613945,0.04206140859182491
0.03767974679642394,0.0425843499427618
0.039427417273625774,0.0670778730580973
0.03712518364981568,0.06264795328295508
0.03901534312125542,0.054774144361185474
0.04022468389345417,0.03624392941940662
0.036766725160003656,0.04090619364450144
0.03699708315951438,0.03480441279189531
0.03679864745913197,0.03981219197428504
0.0394166012094492,0.03599432803863703
0.03997047790956118,0.04883207900579586
0.0365393066813364,0.06004336684249168
0.037538988668896475,0.035420677689618846
0.03592991431685911,0.034881577935329706
0.035639388294055545,0.03943140423575113
0.03825498865398551,0.06527449433193651
0.038737669932984546,0.054099902857181636
0.03529609383555717,0.03622713269189347
0.036945248986112664,0.0377718050812566
0.035583040590548703,0.034562203773232394
0.036705718640070065,0.03965656979139461
0.03724037530765293,0.06744490529215613
0.04161490635348568,0.03604791885198549
0.0364430349824125,0.036576783241227616
0.035877357422317374,0.034129729104596516
0.03483476875157192,0.034054851809213325
0.034713642479016864,0.035209788832553594
0.034966593949168685,0.03404167641040891
0.03499590776445695,0.03509540890538415
0.034915228658392826,0.038740926703741387
0.03729509190713063,0.04797512639400571
0.035335229783855004,0.05239178344260815
0.03791677599046527,0.03841355235077614
0.0356726681008263,0.03385441178499266
0.0349920890059332,0.03391488832096721
0.03492459420618707,0.03454884540203006
0.03768953297593549,0.03422745854355568
0.03614275577411411,0.03927197497944499
0.03406832916093916,0.0339293590811796
0.03508328966579007,0.03458330243132835
0.03646442548072939,0.03375148495962454
0.035099666881861676,0.04771875780682231
0.03484822682226052,0.051169396139854606
0.03450953606664344,0.03350623333176901
0.035385581420176226,0.03479960491490919
0.03744336158353391,0.03377101587694745
0.03724158197562322,0.05958179332489191
0.038414114893510425,0.05606750624124394
0.03561197172860252,0.034772353116856065
0.034701975106955836,0.034942369128382486
0.03458868952799065,0.04480315225068913
0.03724242762640237,0.0580001175403595
0.03758124347074595,0.05577024401620377
0.03772426986528328,0.041710796051247175
0.04056981208904668,0.03464228885118351
0.03781016267816331,0.03779153907021811
