time,forecast_mean,forecast_upper_conf,forecast_lower_conf
2023-12-02,63.07842620254048,63.07842620254053,63.07842620254053
2024-01-01,68.35855322066809,69.83910889570276,66.75251299017565
2024-01-31,73.16454675749713,74.99590367254528,70.59754177203865
2024-03-01,75.86542074195037,78.31347484433648,72.8797336413971
2024-03-31,76.8116965472663,79.52494510482113,73.70571175548623
2024-04-30,75.61409895833783,79.19971557596712,72.72288048210001
2024-05-30,72.89073321686479,76.78307814149689,70.28701741699564
2024-06-29,70.01450809609544,73.53819932249579,67.82677552215992
2024-07-29,67.08456518428065,69.72713176537954,65.4511629064764
2024-08-28,65.53059538409906,66.95333565345784,64.05746895513
2024-09-27,65.32369697537203,66.01824600145964,63.71901267912454
2024-10-27,66.30962848309902,67.25885891091185,64.35300826958698
2024-11-26,66.85690694770697,68.37271042344561,64.44943454171371
2024-12-26,68.85903877169507,71.30925514912151,65.56660186712583
2025-01-25,71.19629422624338,74.53564450878807,67.07022870452549
2025-02-24,73.05333317674497,76.96580680936582,68.34953623765908
2025-03-26,73.98103414307973,77.94547437138185,69.02503728767408
2025-04-25,73.75973598037017,78.79051384647629,68.89848883286707
2025-05-25,72.53503593070391,78.54309944920793,68.0439521396018
2025-06-24,70.73512346744714,76.8277412283593,66.75867614328716
2025-07-24,68.83821222198682,74.07871332602987,65.37816026660961
2025-08-23,67.39322213840721,71.08716869499554,64.27731647505554
2025-09-22,66.6905650879235,68.52425828213732,63.646715790255705
2025-10-22,66.7647206572223,67.94947276677978,63.51085872314799
2025-11-21,67.45698106261679,69.71061354159103,63.74707236535386
2025-12-21,68.72835984833189,72.11367135341082,64.35301435364731
2026-01-20,70.2292715724095,74.57019588738659,65.14911364746926
2026-02-19,71.56105716789587,76.4595278132932,65.89622408753611
2026-03-21,72.39949787115933,77.307548477948,66.38487756084065
2026-04-20,72.55641998314015,77.74068490076628,66.48510637067193
2026-05-20,72.03362458849712,78.7646261697838,66.18063565565453
2026-06-19,71.00899967390086,78.53284172349618,65.56584135958492
2026-07-19,69.77088954406526,77.03161200586545,64.80676357285435
2026-08-18,68.64602202910095,74.6336952250222,64.09024378811296
2026-09-17,67.89863009984296,71.95323468258098,63.56747698855347
2026-10-17,67.6713346760668,69.59434106467677,63.31975838826876
