,lag,autocorrelation
0,1,0.8110566340326978
1,2,0.5292099763570808
2,3,0.20412400291563482
3,4,0.11450127473541907
4,5,0.35454491894066503
5,6,0.46607026332415763
6,7,0.4678515418733045
7,8,0.3339139862104505
8,9,0.1237711288477144
9,10,0.10393942379795511
10,11,0.3186948986143018
11,12,0.4242203168769072
12,13,0.3934745173481385
13,14,0.2711599117449236
14,15,0.07960343691092732
15,16,0.14090809637052434
16,17,0.3179796170146854
17,18,0.4148553531930814
18,19,0.4020898388991602
19,20,0.27948591177453147
20,21,0.09404517058313115
21,22,0.10760736087800621
22,23,0.27987559794219175
23,24,0.3785644204294606
24,25,0.36306238871691127
25,26,0.27006861495235557
26,27,0.10204418219767397
27,28,0.11152697374637466
28,29,0.2915657306460205
29,30,0.4023697013305475
30,31,0.39667378096360206
31,32,0.2680338559945899
32,33,0.07291296545674869
33,34,0.13848523334143698
34,35,0.3226889407140334
35,36,0.4351331691606602
36,37,0.439939671008706
37,38,0.32774627214293206
38,39,0.12353090605544403
39,40,0.10647171754004536
40,41,0.3015987676765224
41,42,0.42098903647459673
42,43,0.41541806970933537
43,44,0.307023692652696
44,45,0.14347863778798545
45,46,0.05368057305782931
46,47,0.23193530655504527
47,48,0.34180387245500427
48,49,0.34878508592261437
49,50,0.25513791920838613
50,51,0.0865829204707784
51,52,0.11079530098269715
52,53,0.288533650097832
53,54,0.39128253634156906
54,55,0.39696400257991715
55,56,0.29471081744142447
56,57,0.11602462159998332
57,58,0.08165230766313988
58,59,0.2588934189127326
59,60,0.3695226028307726
60,61,0.3916177399842031
61,62,0.30470272175606966
62,63,0.14317435492992653
63,64,0.0538603329195973
64,65,0.2318976635441439
65,66,0.3542578090574757
66,67,0.39078666241238535
67,68,0.30902796859307363
68,69,0.15707326324651275
69,70,0.05443705794013574
70,71,0.24506865850921258
71,72,0.3799573202491451
72,73,0.41056904702169333
73,74,0.346583270988838
74,75,0.2021213019548101
75,76,0.004421179451559001
76,77,0.1932366181910545
77,78,0.34176903944372894
78,79,0.40672665746694275
79,80,0.3652794821734643
80,81,0.22826090398943802
81,82,0.03947164811613216
82,83,0.1502519432857435
83,84,0.2985141809788157
84,85,0.3735988671343229
85,86,0.3589075644255018
86,87,0.2566669553582264
87,88,0.10252191236050294
88,89,0.07479158507580236
89,90,0.21369342686994292
90,91,0.2971221625272944
91,92,0.28519879035016565
92,93,0.19736856858686308
93,94,0.04332732138593171
94,95,0.11978602113670146
95,96,0.25347530343319846
96,97,0.32970852809148415
97,98,0.30969222156866444
98,99,0.2086594691464917
99,100,0.04605471554601181
100,101,0.11594175977705999
101,102,0.25501400923893724
102,103,0.32808440268808303
103,104,0.3098851587985876
104,105,0.20928349485340975
105,106,0.06857491872207985
106,107,0.09256449000368472
107,108,0.232573736873664
108,109,0.31039916896265474
109,110,0.2877418567049549
110,111,0.18431457320345723
111,112,0.04082024572238362
112,113,0.11860147117342523
113,114,0.2531171940326653
114,115,0.3359326967294127
115,116,0.3316470092853145
116,117,0.2552553465274017
117,118,0.10308731902621146
118,119,0.08101779283084554
119,120,0.2433581687856009
120,121,0.33722840371043716
121,122,0.3438211089257472
122,123,0.25792412945140675
123,124,0.12137883580623816
124,125,0.04233877197812859
125,126,0.20414762609333006
126,127,0.30981488262996426
127,128,0.3338070438420991
128,129,0.28002006989341033
129,130,0.1578806020663475
130,131,0.009133090279885205
131,132,0.16185068316358772
132,133,0.2618437071235962
133,134,0.29905648097768117
134,135,0.248303397450737
135,136,0.143652701278643
136,137,0.005688230430796438
137,138,0.15434066275739436
138,139,0.25801336818522175
139,140,0.27986505669806977
140,141,0.23377542201351667
141,142,0.1112314737299327
142,143,0.03646223587986952
143,144,0.16962896491935192
144,145,0.2627570946171155
145,146,0.2839182324594356
146,147,0.2196064056124895
147,148,0.08361160561521441
148,149,0.08992618359690534
149,150,0.2588120263049724
150,151,0.36621983074230396
151,152,0.3922573144250231
152,153,0.3219456331838868
153,154,0.19337089664047918
154,155,0.02220570397970025
155,156,0.15920409927886395
156,157,0.29409357840364403
157,158,0.37096962975994496
158,159,0.34474172793032865
159,160,0.23632944238113396
160,161,0.0677607498616539
161,162,0.10803404192821327
162,163,0.25798876318613667
163,164,0.3449450669808017
164,165,0.3495010931080148
165,166,0.2631912809528281
166,167,0.12173580412959058
167,168,0.0382596395076409
168,169,0.1921895848821891
169,170,0.2865872877681665
170,171,0.29914798053961145
171,172,0.23556197390027253
172,173,0.10625232121629201
173,174,0.04327168350330645
174,175,0.16359324100828476
175,176,0.23943189604123077
176,177,0.23915201443117526
177,178,0.16780814172074543
178,179,0.04931581325175646
179,180,0.09348401828108292
180,181,0.21500426308712178
