time,predict_mean,predict_upper_conf,predict_lower_conf,observed_position,anomaly1,anomaly2
1984-12-26,-5.3080277363459265,1.168869137763977,-10.211654663085938,-11.76214785386206,True,False
1985-01-25,-5.3236787458260855,0.5812765955924988,-10.692915916442871,-3.4117427029323655,False,False
1985-02-24,-3.1013895322879157,0.3749995827674866,-9.74106216430664,1.3067043024020049,True,False
1985-03-26,-0.9319196919600169,2.7040889263153076,-8.185944557189941,1.3067043024020049,False,False
1985-04-25,-0.703876485923926,3.449646234512329,-7.241212844848633,1.956745791807887,False,False
1985-05-25,-1.666307805478573,2.071348190307617,-6.884055137634277,-5.523458984631193,False,False
1985-06-24,-5.872208646933237,0.42691028118133545,-8.2854585647583,-5.523458984631193,False,False
1985-07-24,-9.2415689488252,0.579469621181488,-12.157527923583984,-14.51582823393459,True,False
1985-08-23,-13.064021627108255,0.7305505275726318,-16.509918212890625,-14.51582823393459,False,False
1985-09-22,-13.139036659399668,1.1177705526351929,-17.026857376098633,-13.448382322137393,False,False
1985-10-22,-11.552982934315999,1.535883903503418,-14.816644668579102,-13.448382322137393,False,False
1985-11-21,-9.426504266262054,1.7810944318771362,-12.034631729125977,-13.448382322137393,True,False
1985-12-21,-7.796545815467835,1.7787399291992188,-10.792529106140137,-9.35214190281522,False,False
1986-01-20,-4.350629078348478,1.7642384767532349,-8.886305809020996,-4.285079645166746,False,False
1986-02-19,-1.80008696988225,1.549738883972168,-8.115427017211914,-4.285079645166746,False,False
1986-03-21,-1.8846175542722146,1.178369402885437,-8.113121032714844,4.698230692120746,True,False
1986-04-20,0.3476457580924034,4.405318260192871,-6.512983322143555,4.698230692120746,True,False
1986-05-20,-0.41523494658370813,3.658766031265259,-6.063950061798096,-4.425289529440232,False,False
1986-06-19,-4.536125675837199,1.1368958950042725,-7.191756248474121,-4.6517860147127905,False,False
1986-07-19,-7.73544495900472,1.3073058128356934,-10.142406463623047,-11.935070837384,True,False
1986-08-18,-10.582964400450388,1.5056325197219849,-13.729406356811523,-17.283520378669984,True,False
1986-09-17,-12.139782861868541,1.5230268239974976,-15.592981338500977,-15.773407412968636,True,False
1986-10-17,-11.667353494962056,1.6254808902740479,-14.97109317779541,-15.773407412968636,True,False
1986-11-16,-10.315457304318747,1.6946611404418945,-13.498738288879395,-13.581687489154442,True,False
1986-12-16,-7.751562186082205,1.7708884477615356,-10.706342697143555,-5.609557840490667,False,False
1987-01-15,-3.395575108130773,1.9061826467514038,-8.381428718566895,7.606540018479582,True,True
1987-02-14,2.879203383438289,7.138814926147461,-5.154801368713379,-0.8450401961664822,False,False
1987-03-16,2.6030324498812356,6.86511754989624,-4.941068649291992,7.29294343941504,True,False
1987-04-15,3.4530812613666058,8.153985977172852,-3.7515311241149902,7.29294343941504,False,False
1987-05-15,1.809023954036335,6.171291351318359,-4.147518157958984,7.29294343941504,True,False
1987-06-14,0.6771015008290608,4.3451361656188965,-4.227192401885986,2.014995649427835,False,False
1987-07-14,-3.1623462080955504,3.0117475986480713,-6.6996684074401855,1.7742949338434244,False,False
1987-08-13,-4.537753220399221,3.8824009895324707,-7.7162933349609375,-6.6685794520815485,False,False
1987-09-12,-7.019087970256805,4.573575973510742,-9.503344535827637,-6.6685794520815485,False,False
1987-10-12,-6.968875337330004,5.266777038574219,-10.14273452758789,-2.6410299704760516,False,False
1987-11-11,-3.639561778306961,6.064835548400879,-6.786313056945801,2.2667329112912014,False,False
1987-12-11,1.5115415250882507,6.801886081695557,-0.9972708225250244,2.2667329112912014,False,False
1988-01-10,4.322001628081003,7.0179643630981445,1.2920423746109009,2.2667329112912014,False,False
1988-02-09,3.9879883607228597,6.7409539222717285,1.2284244298934937,-2.5368563465499108,True,False
1988-03-10,3.2839857071638106,6.408440589904785,0.45931246876716614,0.8687167984371778,False,False
1988-04-09,3.214760370925069,5.9547200202941895,0.032535430043935776,0.8687167984371778,False,False
1988-05-09,2.4932521015405653,5.5611042976379395,-0.4613092839717865,0.8687167984371778,False,False
1988-06-08,1.1775954514741898,5.292909622192383,-0.9307081699371338,-6.509771956657229,True,False
1988-07-08,-2.250138022253911,4.9451799392700195,-4.568260192871094,-6.509771956657229,True,False
1988-08-07,-4.272490282853444,4.760015964508057,-6.72086763381958,-6.509771956657229,False,False
1988-09-06,-3.758225663503011,4.8495564460754395,-6.209564685821533,-5.538520080005912,False,False
1988-10-06,-2.2089906399448713,4.876116752624512,-4.39361572265625,-5.722259958609639,True,False
1988-11-05,-1.4552543332179388,4.647894382476807,-3.8836495876312256,-5.722259958609639,True,False
1988-12-05,-1.649180077513059,4.22243595123291,-4.447474479675293,-5.722259958609639,True,False
1989-01-04,-2.010053685307503,3.8012607097625732,-5.00181770324707,3.815640004930775,True,False
1989-02-03,0.9236627467597525,3.8655846118927,-3.571981430053711,11.094382395023334,True,True
1989-03-05,5.237141843636831,8.976362228393555,-0.868112325668335,11.094382395023334,True,False
1989-04-04,6.276521895825863,10.030076026916504,0.18061842024326324,9.549727025658157,False,False
1989-05-04,5.441724928220113,8.540308952331543,0.3505462408065796,3.1740112615420744,False,False
1989-06-03,1.7509596201280753,5.2480244636535645,-1.3519989252090454,3.1740112615420744,False,False
1989-07-03,0.8336677831908067,5.788150787353516,-1.468177080154419,0.292399354213555,False,False
1989-08-02,-0.47794495267250264,6.253262042999268,-3.0333807468414307,0.292399354213555,False,False
1989-09-01,-0.6348543050388495,6.776427268981934,-3.4155497550964355,-12.544816909973804,True,True
1989-10-01,-4.808772912124793,6.672365188598633,-8.658260345458984,-12.544816909973804,True,False
1989-10-31,-5.3751620272795355,6.600898742675781,-9.6282320022583,-15.616211343954461,True,True
1989-11-30,-4.977385391791661,6.284941673278809,-9.54004955291748,4.266830959031556,False,True
1989-12-30,3.851347017288208,6.6485676765441895,-0.5219703912734985,4.266830959031556,False,False
1990-01-29,7.1013589640458425,10.668184280395508,0.6945298314094543,12.006119051142662,True,False
1990-02-28,10.06888283888499,14.700098037719727,2.4736597537994385,15.27047388236035,True,False
1990-03-30,11.322406029701233,16.010108947753906,3.129188299179077,17.200331022095458,True,False
1990-04-29,11.217157204945883,15.87447738647461,2.737783908843994,15.27047388236035,False,False
1990-05-29,10.137096246083578,14.213623046875,2.943019151687622,2.5900455479820863,True,False
1990-06-28,4.105445535977681,6.779402256011963,1.844703197479248,-0.08570904738020602,True,False
1990-07-28,-0.18003868460655212,6.969526290893555,-2.925983428955078,-2.3725661011307095,False,False
1990-08-27,-4.111190811793009,7.349460601806641,-6.927609443664551,-5.480444718702211,False,False
1990-09-26,-4.672290643056233,8.088706970214844,-8.149313926696777,-2.3725661011307095,False,False
1990-10-26,-1.9235389451185863,8.914132118225098,-5.735567569732666,-0.564806738071872,False,False
1990-11-25,3.306553973754247,9.582070350646973,0.7675385475158691,0.4602523626481396,True,False
1990-12-25,4.975752250353495,9.353273391723633,2.492056369781494,8.453021028077659,False,False
1991-01-24,9.590322001775105,11.850129127502441,4.981647491455078,9.59483210415899,False,False
1991-02-23,11.345079596837362,14.394140243530273,5.8423261642456055,8.453021028077659,False,False
1991-03-25,10.701952187220256,13.736811637878418,5.63726282119751,8.018465764873184,False,False
1991-04-24,8.67172482808431,11.049424171447754,4.645777225494385,5.835821457387115,False,False
1991-05-24,5.252014931042989,7.134869575500488,2.7417798042297363,5.835821457387115,False,False
1991-06-23,4.149535242716471,7.319128513336182,1.7993359565734863,2.8985242308227686,False,False
1991-07-23,2.563600365445018,7.6407928466796875,-0.025406118482351303,5.109760902732589,False,False
1991-08-22,3.067607899506887,8.222447395324707,0.21474087238311768,-0.835340686788415,True,False
1991-09-21,2.228398921030263,8.571276664733887,-0.3485275208950043,5.109760902732589,False,False
1991-10-21,4.600904754797617,9.06168270111084,1.9212712049484253,5.8441850709002265,False,False
1991-11-20,6.472629912694296,9.399983406066895,4.081655502319336,13.447943713840145,True,False
1991-12-20,10.879972314834594,13.08012580871582,7.22739315032959,5.8441850709002265,True,False
1992-01-19,9.343716971079509,11.125401496887207,6.940407752990723,13.812427807675071,True,False
1992-02-18,11.1815185546875,13.529190063476562,6.840677738189697,10.042778341832681,False,False
1992-03-19,10.310880883534749,12.493764877319336,6.6710662841796875,11.518331283747832,False,False
1992-04-18,10.110137351353963,12.355735778808594,6.613438129425049,10.042778341832681,False,False
1992-05-18,9.445933055877685,11.582868576049805,6.7569427490234375,11.518331283747832,False,False
1992-06-17,9.456531890233357,11.551735877990723,7.002084732055664,5.280757202125554,True,False
1992-07-17,7.62447255452474,10.853471755981445,5.260957717895508,9.49874537125661,False,False
1992-08-16,8.218680143356323,11.300826072692871,5.460515022277832,9.17733186077137,False,False
1992-09-15,9.779395325978596,11.85335636138916,7.348261833190918,9.17733186077137,False,False
1992-10-15,10.516867478688559,12.299619674682617,8.293338775634766,2.4316336564335876,True,False
1992-11-14,8.93751916885376,12.319197654724121,5.777381896972656,2.4316336564335876,True,False
1992-12-14,7.250782299041748,11.369482040405273,4.208546161651611,8.753447788815283,False,False
1993-01-13,10.127023410797118,12.243624687194824,8.073250770568848,9.02298169272749,False,False
1993-02-12,10.43886620203654,11.932099342346191,8.450611114501953,9.778365522085627,False,False
1993-03-14,11.138697655995687,12.678239822387695,8.590785026550293,19.711404606550527,True,False
1993-04-13,14.640080006917318,17.44879150390625,8.638256072998047,9.778365522085627,False,False
1993-05-13,12.401995913187664,14.45478630065918,8.464705467224121,19.711404606550527,True,False
1993-06-12,14.409492460886637,17.217620849609375,8.493227005004883,8.12079474085792,True,False
1993-07-12,11.707238960266114,13.537647247314453,8.849239349365234,1.4371845806992851,True,True
1993-08-11,7.579081201553345,11.39801025390625,4.268944263458252,-3.112252432778587,True,True
1993-09-10,3.8510890195767087,10.939826011657715,-0.26431041955947876,-5.723850568812341,True,True
1993-10-10,0.9747456423938274,10.500444412231445,-3.550126075744629,-5.723850568812341,True,False
1993-11-09,1.002789101501306,10.305352210998535,-3.4211971759796143,5.722727568785844,False,False
1993-12-09,6.4816267172495525,10.508767127990723,4.0899481773376465,11.171408306942773,True,False
1994-01-08,10.635945653915405,12.883214950561523,6.786587715148926,11.171408306942773,False,False
1994-02-07,12.655265553792317,15.499765396118164,8.057958602905273,16.406918217913177,True,False
1994-03-09,15.665752951304118,19.317142486572266,8.665390968322754,12.588724874468518,False,False
1994-04-08,13.371680943171183,16.530006408691406,7.358689785003662,16.599305078646292,True,False
1994-05-08,14.296620146433513,17.554279327392578,7.261935234069824,12.588724874468518,False,False
1994-06-07,10.34652779897054,12.641814231872559,5.826951503753662,16.599305078646292,True,False
1994-07-07,9.876988395055134,12.147043228149414,4.902822494506836,6.080338522419335,False,False
1994-08-06,6.022403860092163,10.68967342376709,3.626917600631714,5.881709870797211,False,False
1994-09-05,5.210018992424011,11.495197296142578,2.3043386936187744,5.881709870797211,False,False
1994-10-05,6.366649158795675,12.347850799560547,3.2600791454315186,11.274286146316152,False,False
1994-11-04,10.875238927205404,13.258069038391113,8.123906135559082,14.516936617944042,True,False
1994-12-04,13.970741399129231,15.794103622436523,11.363389015197754,14.516936617944042,False,False
1995-01-03,15.1408553759257,17.29997444152832,11.591669082641602,14.516936617944042,False,False
1995-02-02,16.043883768717446,18.38829803466797,11.778768539428711,20.639062638428207,True,False
1995-03-04,17.8092217763265,20.809303283691406,11.5821533203125,12.697947290216522,False,False
1995-04-03,15.908226807912191,18.25927734375,11.559986114501953,17.641908090345627,False,False
1995-05-03,15.972799587249757,18.441904067993164,11.246769905090332,17.641908090345627,False,False
1995-06-02,16.024832916259765,18.41802215576172,11.37239933013916,17.69185518522828,False,False
1995-07-02,14.691391817728679,16.78573226928711,11.019438743591309,19.051151551491003,True,False
1995-08-01,15.712229569753012,17.9720516204834,11.978588104248047,19.213383671971773,True,False
1995-08-31,16.79234364827474,19.200307846069336,13.108845710754395,19.213383671971773,True,False
1995-09-30,18.220580291748046,20.84186553955078,14.350751876831055,13.608592191788036,True,False
1995-10-30,16.881339677174886,19.273704528808594,14.01530647277832,13.608592191788036,True,False
1995-11-29,16.291667397816976,19.11220359802246,13.118613243103027,13.608592191788036,False,False
1995-12-29,16.304414145151775,19.205053329467773,13.167367935180664,18.66738116845648,False,False
1996-01-28,18.648139158884685,20.745859146118164,15.485751152038574,12.880166813604761,True,False
1996-02-27,16.40883836746216,18.904951095581055,13.747711181640625,12.58434844934486,True,False
1996-03-28,16.676769574483234,19.490055084228516,13.516273498535156,12.58434844934486,True,False
1996-04-27,16.460116068522137,19.267925262451172,13.333697319030762,14.331330517931699,False,False
1996-05-27,17.04125369389852,19.3001651763916,14.369836807250977,16.746780562787322,False,False
1996-06-26,18.194135443369547,20.425403594970703,14.577958106994629,16.746780562787322,False,False
1996-07-26,18.32335195541382,20.781858444213867,14.204401969909668,10.748096375838676,True,False
1996-08-25,15.781150499979654,18.135499954223633,12.879865646362305,10.748096375838676,True,False
1996-09-24,14.083281834920248,16.816852569580078,11.113532066345215,10.748096375838676,True,False
1996-10-24,13.842875862121582,16.651548385620117,10.885007858276367,19.026130656152038,True,False
1996-11-23,16.908092403411864,19.117097854614258,13.04511547088623,25.01025867440034,True,False
1996-12-23,20.630697345733644,24.152727127075195,13.481101989746094,25.01025867440034,True,False
1997-01-22,20.883343124389647,24.734952926635742,13.35334587097168,25.769830417503986,True,False
1997-02-21,21.593781248728433,25.17616844177246,14.037005424499512,30.863000712489004,True,True
1997-03-23,23.863309860229492,27.8908748626709,15.047218322753906,30.863000712489004,True,False
1997-04-22,24.841357930501303,28.958919525146484,16.125898361206055,29.512503462909915,True,False
1997-05-22,24.63702964782715,28.44717025756836,17.06207275390625,20.014672562537747,False,False
1997-06-21,20.546814727783204,22.702207565307617,17.410634994506836,20.014672562537747,False,False
1997-07-21,18.58854325612386,21.26984214782715,15.429203033447266,16.43174120026234,False,False
1997-08-20,17.603130213419597,21.595163345336914,13.561368942260742,4.624865695173284,True,True
1997-09-19,13.962465826670329,22.13884735107422,7.507010459899902,4.624865695173284,True,True
1997-10-19,14.335080369313557,23.883914947509766,7.492682456970215,14.484910481530079,False,False
1997-11-18,18.65839910507202,25.503198623657227,14.317770004272461,17.23322145634735,False,False
1997-12-18,21.320696449279787,25.705842971801758,18.51905632019043,17.23322145634735,True,False
1998-01-17,22.751883951822915,25.70496368408203,19.26314926147461,25.912091570479703,True,False
1998-02-16,26.84216283162435,30.44902229309082,19.14719581604004,26.16055415005126,False,False
1998-03-18,27.1285343170166,31.18157196044922,17.935306549072266,25.912091570479703,False,False
1998-04-17,25.677660115559895,29.393455505371094,16.66469383239746,22.968158345996308,False,False
1998-05-17,22.270593007405598,25.46319580078125,15.410585403442383,22.968158345996308,False,False
1998-06-16,20.950776863098145,23.657733917236328,15.269298553466797,22.968158345996308,False,False
1998-07-16,19.39930623372396,21.790620803833008,15.08554458618164,14.495666743533382,True,False
1998-08-15,15.038663895924886,18.395978927612305,12.160482406616211,14.495666743533382,False,False
1998-09-14,15.262148571014404,19.20183753967285,11.727254867553711,21.799252922035322,True,False
1998-10-14,19.963335227966308,22.189960479736328,17.141048431396484,21.799252922035322,False,False
1998-11-13,21.96992193857829,24.522491455078125,19.157865524291992,19.912776674450242,False,False
1998-12-13,22.55589065551758,25.271263122558594,19.65869903564453,19.912776674450242,False,False
1999-01-12,23.93814182281494,26.85248374938965,20.164907455444336,29.103519624628284,True,False
