loss,val_loss
0.41228734782899407,0.7603247837964878
0.34196715266382033,0.6427790792875512
0.2505810678163321,0.45020477958889893
0.13855646799666813,0.1814465467319932
0.13460180266150112,0.1749747728192529
0.11725948181803726,0.24413156855938045
0.1177366225725776,0.15365807192270145
0.10591049239395152,0.1603375132693801
0.09604467771729992,0.12729552110960318
0.08900453656200388,0.1027686713739883
0.08559787253644169,0.10396097011344377
0.0853343924571728,0.07343613685563553
0.0804384151962771,0.08439174848933552
0.07572767664171973,0.07159442957057509
0.07292858728600433,0.06836328326269638
0.07350281622033536,0.07047408680583156
0.07398557103676252,0.0719054147254589
0.06929229363917672,0.06991629406463268
0.06876992320627053,0.06851180001746776
0.06772955637474591,0.06943569280380427
0.06523954245788033,0.07152872168740561
0.06714936237120185,0.06724131107330322
0.06741062927230283,0.06638009603633437
0.062216364222749156,0.07841311360514441
0.06358974165127511,0.07133731731148653
0.06147867539991434,0.07654197825941929
0.06273036252519497,0.07520503983941189
0.06205295371163429,0.07278308133746303
0.06193893298071955,0.0659446515316187
0.06048033661171991,0.07670547795850177
0.06091590923323872,0.0720978393111118
0.05995596731847414,0.06885655813438948
0.05824402844241823,0.07378171003142069
0.05879791410990672,0.06475239853526271
0.057776227267335514,0.07375384208767913
0.058605739347814566,0.06750968653102253
0.05665448688425183,0.06792569853538691
0.055677955520564114,0.06562594133754109
0.05716273134243267,0.06702449224716009
0.05547741483353493,0.07424976590067842
0.05597215391873365,0.06029413605845252
0.05659670359022737,0.06866497979607693
0.054117409892834784,0.06271284125572027
0.05556405821829955,0.07860247340313224
0.054596900851008746,0.06742878847343978
0.054062662878387485,0.05906260498734408
0.05473783187350797,0.061755285706630976
0.05380540189953318,0.0646026148352512
0.05274496351020406,0.0594001246053119
0.05451560652856802,0.0762821096320485
0.054540927138979935,0.05919012704560923
0.05289644324060144,0.05841580310533213
0.051744438935100875,0.05900278340938479
0.05420196966443517,0.060044143782105555
0.05261655548088431,0.060345395359882086
0.0520346000474391,0.05714202828185503
0.05149455575040228,0.05846523614816888
0.0507188335515618,0.06399210247882577
0.0515284019396381,0.0600725460884183
0.05216030964247428,0.06408359699471053
0.05485315800740801,0.05391692699388016
0.05372621051828804,0.05434419180071631
0.05409148378935037,0.05413245461707891
0.05323443723847442,0.053323584933613624
0.051662519722386446,0.058031753745189936
0.05201253431308175,0.055259518845136774
0.05084524409405749,0.05917935662491377
0.05063316401894592,0.055134950682174326
0.050068990295303276,0.05466111316237339
0.04909331987881218,0.05158716648123985
0.04934167238421718,0.05436024832171063
0.04901275305517156,0.051583282476247744
0.04988440720053187,0.05696205552234206
0.049442884440605454,0.050349704054899
0.0502053335486894,0.06843000234559525
0.04854907171519113,0.055003452439640846
0.05047703706301176,0.051934204822362856
0.04747857708750732,0.050364691850750945
0.04891367037274161,0.05286893595096677
0.04805539463416967,0.05251769686854163
0.048346238877792255,0.055148679156636085
0.04812980551934685,0.04939175691715507
0.04834632908515336,0.05600999261057654
0.0495734844228317,0.04869513178980628
0.049140100651457706,0.05050072281859642
0.04866823823801402,0.05293220281600952
0.04879758603851106,0.04828894415567087
0.04694597462602256,0.052218846803487734
0.04778455131605702,0.047204591507135435
0.04583136622722332,0.04938705022944961
0.046783811919173766,0.05044611248859139
0.04697013221463727,0.047201248102409894
0.04744724560756266,0.04638188384300054
0.04537792968259882,0.061520534199337625
0.04760393382739325,0.046312346014865606
0.046448667303952994,0.05077449180359064
0.04620483361520565,0.049778539774029754
0.045409154384063476,0.048573471085969794
0.04494347699006293,0.04537723993146142
0.04536455893390059,0.04898074893064277
0.04447054033926058,0.04484990031220192
0.04403399861854963,0.04555975767069085
0.04351472863507524,0.045528362656748575
0.044739576871815664,0.0439214359882266
0.044198350560918094,0.04349578674449477
0.04548782316735632,0.04345921236415242
0.04367692067982031,0.04388511666031771
0.045228940708962925,0.043481689552928124
0.04416520465708854,0.04406560992085656
0.04446762858516974,0.04355058004689771
0.04374177458471265,0.043028514052546304
0.04390706207889777,0.044519407111544944
0.04545983677082732,0.056811198938724605
0.04669184841472527,0.04813985353292421
0.04405922936744968,0.04350611220958621
0.043406233250778616,0.04217654189398123
0.043616180048776244,0.04267200342444486
0.04391433680010095,0.04316432600797609
0.04364457121736491,0.0434928321561148
0.044280819515808825,0.04742784139721892
0.04405499676573498,0.04107150643370872
0.044401977023490226,0.050311006085817206
0.04483198289529714,0.04283067653345507
0.042617149670813384,0.04254141034081925
0.0427674797193125,0.04135479275570359
0.04262119176888972,0.04761435611303463
0.04198629052356004,0.04268777994222419
0.04229036910306237,0.040673831174539966
0.04251788495311054,0.04087575438410737
0.04138019111807846,0.04094104919322701
0.04174951840419352,0.04124580011811367
0.04159928816778274,0.04086909807005594
0.04350065929069127,0.04113635836645614
0.043449002360080216,0.05779023988302364
0.044228054553428445,0.06591380127640657
0.04776788990084942,0.0455775004486705
0.04409832257372315,0.04192504702612411
0.04389684580128136,0.045120561538740646
0.04190182128540717,0.04081476011941599
0.0424024138886195,0.043897401454836824
0.04316144904976498,0.04084322826806889
0.04131050436048514,0.04234663275785224
0.043955022167780036,0.044500185999759405
0.042975860492225036,0.04130108065383379
0.040842696421579595,0.04002339479535125
0.04141934698235135,0.040087984744892564
0.041314809269392835,0.041670062514238576
0.0416743260084476,0.039755866971126826
0.041557682347076325,0.0399263390274935
0.03974204827643516,0.040625941614771996
0.04054363609467008,0.040112979190294135
0.042523161080772115,0.04100474022155584
0.04139404449443918,0.03980602705201437
0.04115801491337366,0.039888539979624195
0.040408781475192355,0.042222702919050704
0.04204274689289556,0.039952806262082835
0.04017978791019012,0.03953803555909977
0.04096197349757984,0.03944742679595947
0.0392683626644175,0.04080098174339117
0.04092108239901477,0.040837495132934214
0.04162010324214751,0.03894555291464163
0.04005548022983877,0.040411194396573445
0.0401741663779599,0.04181034273879473
0.040365218533207944,0.04045580015626064
0.04139853628544972,0.04019833512084429
0.039894110051327106,0.04000710886578227
0.039353701901135456,0.040992024332978
0.041944018982607745,0.04038992108300675
0.04181417493786989,0.043792883324068645
0.039195397117765575,0.03958778533824654
0.039815964794838773,0.04275957027146982
0.04125097030353799,0.039537101290946786
0.04349881063761382,0.04044352714405503
0.04275986015678084,0.0614602759827015
0.04223175988154639,0.041535739288773646
0.040383743868266236,0.039805234171623405
0.03815248735071177,0.043458221956740976
0.03953058580900061,0.0398218922836836
0.03983441806479854,0.047910395056702366
0.04039005191122189,0.03945322230804798
0.039371407919363256,0.0448713060035262
0.04072932971132529,0.039877429951068966
0.041240154738372455,0.041245423084081606
0.0403971987373791,0.039679458668065624
0.04003842575203835,0.04059818872185641
0.03938165403882768,0.04412958511086398
0.040074499635228425,0.04132080771202265
0.03931978694719092,0.03965071883312492
0.03955216272005352,0.04152144803557285
