time,forecast_mean,forecast_upper_conf,forecast_lower_conf
2023-12-02,63.07842620254048,63.07842620254053,63.07842620254053
2024-01-01,69.98341530299098,78.18451101757957,60.93784268608619
2024-01-31,72.98649389279169,80.84222325845714,61.09669750123095
2024-03-01,73.82297897626403,84.33971226224608,60.64940955409146
2024-03-31,73.59283398143256,85.85920632897923,59.82638829332138
2024-04-30,72.18956087990293,85.18590770880269,58.164642812076565
2024-05-30,70.28474765688955,83.07112484340912,56.20772914405474
2024-06-29,69.06874517706511,81.13020616998766,54.791177378058826
2024-07-29,67.70345952860481,80.70577603749769,53.377564213200976
2024-08-28,67.49698822091277,82.95837503742435,52.86588257155776
2024-09-27,67.89308163962652,85.74632267366725,52.70649235910421
2024-10-27,69.15846884273134,89.10719410280757,53.0732760199934
2024-11-26,69.1617140805099,91.9911603791353,52.0922334603434
2024-12-26,70.82013807042003,96.09141549172683,51.581567856774846
2025-01-25,72.05716665713145,98.69395747355684,51.28307777305915
2025-02-24,72.79387517925679,101.07965137720262,50.921362134422566
2025-03-26,73.02747997639432,103.72744659974677,50.434844166292905
2025-04-25,72.8092311447208,106.9559045399246,49.804267817734384
2025-05-25,72.38434957495456,110.99312878752575,48.62557239023269
2025-06-24,72.0436853934563,115.99061244469897,47.08373765397784
2025-07-24,71.80628069504036,122.01014522812791,45.69767919834215
2025-08-23,71.89937371331581,129.2046804144399,44.69832970116743
2025-09-22,72.30945682034609,137.66003975861128,44.16953359782364
2025-10-22,73.03782592098084,147.56063112916127,44.085634405910724
2025-11-21,73.83940127470132,158.9018671446031,44.10882684387824
2025-12-21,75.06516988816308,172.4688714539284,44.16763537100153
2026-01-20,76.43217570327992,189.11734280592492,44.13016364344594
2026-02-19,77.86747448716424,210.65713096238395,43.89162589019506
2026-03-21,79.38542563619843,240.33622369713387,43.37713341268066
2026-04-20,81.13751738528293,285.62032276527265,42.57879518465827
2026-05-20,83.55630877991102,355.258233908676,41.57611770648454
2026-06-19,86.36696395451335,437.14255539489034,40.479575345581836
2026-07-19,90.16300388262127,546.5723626678084,39.44845488537816
2026-08-18,96.45137445934493,726.3530356095195,38.567671555861075
2026-09-17,105.30296553320146,977.5571210469955,37.943702496817956
2026-10-17,107.20882440338308,1012.8169276300104,37.604503965452565
2026-11-16,107.93630543401211,1002.9185995299022,37.481326080066864
2026-12-16,108.33107638081269,964.149214915228,37.478685597884834
2027-01-15,114.5434982128571,1058.8415298487007,37.47978072874374
2027-02-14,127.96218185189024,1289.9750790262683,37.372786443828545
2027-03-16,156.81561669692627,1722.5185736612996,37.07276317691038
2027-04-15,254.6045923969254,2848.025928970019,36.55236307681821
2027-05-15,642.8269973686578,13464.335837852539,35.84109992019957
2027-06-14,1752.1685369292125,45674.3301113367,35.01507921768815
2027-07-14,5936.189234860483,170077.59469819246,34.164606676721476
2027-08-13,22073.032267338123,652956.2200637375,33.37055771122981
2027-09-12,85810.04594356063,2564001.8259160914,32.69551296573934
2027-10-12,341640.64143200475,10237539.777714377,32.19718583651447
2027-11-11,1358666.6093741616,40746040.45063383,31.864810578806097
2027-12-11,5406332.1567942295,162173155.01819494,31.672186186814887
2028-01-10,21516115.078823563,645463272.9338553,31.55165486767154
2028-02-09,85634205.74185558,2569000858.5705247,31.42097229387216
2028-03-10,340830381.3773731,10224879319.388182,31.205185884215073
2028-04-09,1356533593.1797915,40695967889.22233,30.855589693750392
2028-05-09,5399127942.430401,161973789439.17905,30.357177387680938
2028-06-08,21489032851.75297,644670925711.6873,29.73098764661837
2028-07-08,85528367497.15053,2565850951838.289,29.01312936860498
2028-08-07,340410931011.7422,10212327840147.299,28.264786906321852
2028-09-06,1354867368691.724,40646020950097.76,27.55091672985298
2028-10-06,5392500542200.776,161775016129238.78,26.927160612921316
2028-11-05,21462659842497.19,643879795104391.4,26.41969826711506
2028-12-05,85423403602308.1,2562702107856005.5,26.03724815088318
2029-01-04,339993205393321.25,1.019979616153308e+16,25.76103181202558
2029-02-03,1353204750773901.5,4.059614252288286e+16,25.55292957056182
2029-03-05,5385881437476537.0,1.615764431238773e+17,25.363785261077798
2029-04-04,2.1436314357559676e+16,6.43089430726268e+17,25.144716500874154
2029-05-04,8.531855272771704e+16,2.5595565818308593e+18,24.85864094225623
2029-06-03,3.3957586788739706e+17,1.01872760366211e+19,24.490835159232063
2029-07-03,1.3515440026018043e+18,4.054632007805311e+19,24.046066013068057
2029-08-02,5.37927234431123e+18,1.6137817032933563e+20,23.548593694319162
2029-09-01,2.1410009681122607e+19,6.423002904336766e+20,23.03035647767333
2029-10-01,8.521385233097345e+19,2.556415569929201e+21,22.530292349225025
2029-10-31,3.391591633854195e+20,1.0174774901562583e+22,22.080908443302793
2029-11-30,1.3498853091906232e+21,4.049655927571869e+22,21.704378117769334
2029-12-30,5.37267041696964e+21,1.6118011250908922e+23,21.40509406418093
2030-01-29,2.13837308729201e+22,6.41511926187603e+23,21.161932425081336
