loss,val_loss
0.3730787445126541,0.6925638380438782
0.29450236865633045,0.5821158539417178
0.20920363345260012,0.44806818144266
0.13290893256822378,0.2895689842312835
0.1262855664962799,0.22205506438432737
0.11359723781875337,0.23240997902182645
0.10518852805111073,0.21526236797488013
0.09607340053553923,0.1519315818021464
0.09120371083998237,0.18025751793107322
0.08970112292298588,0.10644853946774505
0.0784025078624566,0.1340867419575536
0.07876104963276367,0.08513143797253453
0.07558936649434446,0.07288840482401293
0.07227925017515607,0.07329557593478712
0.06788893385891573,0.06542250306107276
0.06823163819486962,0.06717161383739738
0.06772373126577635,0.06460829668266829
0.0638169412765484,0.06461517963298531
0.06622189562026638,0.07137342109236607
0.06034530594510172,0.06632786365442497
0.06328058238845288,0.064483817926673
0.06530147181226024,0.0650841309580692
0.06263385898870878,0.06437618787898573
0.062251495795240454,0.06652773466221122
0.06189618556110549,0.06686657875083214
0.05947811703941234,0.06564001912294432
0.0592802702609835,0.06508815981620966
0.06109282289401922,0.06688227209933968
0.059428763336227805,0.06964938030686489
0.0597532997278383,0.06390542623608611
0.06187756252857987,0.065305280130963
0.06007017547002838,0.06351363797520482
0.059102291058482165,0.06412695521532102
0.05957100756802357,0.06557554907576982
0.05779057936817012,0.06491187076235927
0.05835251492356748,0.06544766938963602
0.05908982737350527,0.06335210037785907
0.057931453266257635,0.06488559204478596
0.058282313418799435,0.06338719365208648
0.05868085539981288,0.0651342231173848
0.05861819354664109,0.06544029227522917
0.058114152569669626,0.06508391610411711
0.058277855768048795,0.06553064182747242
0.05968901835164594,0.06377992449804794
0.059099330885498846,0.06418420547662779
0.058041789507201874,0.062320495760718055
0.05844265148438889,0.06218019820923029
0.05871470822935395,0.06264777308286623
0.05682065349754035,0.0626556325790494
0.05631521473631302,0.062175537264624305
0.05622850242873718,0.0621284800906514
0.05679631764835009,0.06702328074810117
0.05578425000928125,0.0633058485596679
0.05655784279463778,0.06461849947308385
0.05835093729771101,0.06293963692909063
0.05728166453560088,0.061142526393712954
0.057092447199461,0.0624096414377523
0.057893179040846836,0.06215042430301045
0.05691694000869278,0.06226125913997029
0.05715873837471008,0.06383449255033981
0.05587513605503252,0.06251578899317009
0.05627516887350803,0.06157019318536271
0.055503950590164025,0.06350124575370966
0.05508632245485916,0.06155566836512366
0.056542877760031494,0.0619611615358397
0.0558094770230096,0.061415453289830405
0.05697298116132182,0.06290179837581723
0.0564429221640215,0.06204961205637732
0.05531309548992693,0.06149832661761794
0.0546450808407141,0.06416971253794293
0.05531463565537088,0.06247253750645837
0.0557520878982955,0.06028208829635798
0.054067817257238006,0.061463604139727214
0.05461273580512887,0.0616698750229769
0.05519591267924726,0.06238499075867409
0.0542787626998336,0.06586445348207341
0.05419001944699085,0.05984219839406568
0.05588578809279978,0.06559386364249296
0.05276493807212111,0.059000329915867296
0.05535840438752971,0.06514519799587339
0.05671553024206933,0.059202053519182424
0.05496359258811101,0.05969724613566731
0.05429566012255709,0.06172704280808915
0.0533859524431216,0.06030484479527141
0.0532721220280985,0.06287635897481164
0.05374038276764063,0.063861794249956
0.053829098639105614,0.06250355756560037
0.0522835495577883,0.0608328289763872
0.053105101987363804,0.06272641448087471
0.05396158737315739,0.058641311734221706
0.0527282176287326,0.06110775817272275
0.05360972005824512,0.05881036575450454
0.05224483007619488,0.06006129120671472
0.05235760206410992,0.06203513644462408
0.05300933868681088,0.06024938752484876
0.051358004562576505,0.06285505377969076
0.052021801056691123,0.05969420214032018
0.052693148230051806,0.06239748694175898
0.05229450852192681,0.059124967386556225
0.05162693829885844,0.06059574318486591
0.052181785980570536,0.05774715265562368
0.05167260896463925,0.061413329701090966
0.050513488070085766,0.06097927689552307
0.05060223117470741,0.06242396457250728
0.050322767712709444,0.05721195354018101
0.051733994574856695,0.06313181685846905
0.05093495796782901,0.06066530180531879
0.0514236015294844,0.05720115955485854
0.052101860667729566,0.059947854557702705
0.050555260254154154,0.06461973661600157
0.049356708268508985,0.06051628950030305
0.04986016442431063,0.061396333367325535
0.05011191009605595,0.058187688505926795
0.05030869454422111,0.06344561313473901
0.05058790034854128,0.05931895624759585
0.05019474883294548,0.06618453319682631
0.0499058836473236,0.059284247631250425
0.04835134305909711,0.06065583436988121
0.04963537619822221,0.06652185043623281
0.05055069702057371,0.05893715176471444
0.04958024328520191,0.05980375478434008
0.04796917341274039,0.06138499531635018
0.049321946260625554,0.05874923703282378
0.04765979426885789,0.06233457770458488
0.04755995962126502,0.060378369896910915
0.04943938021713606,0.07111435089000435
0.04836782167816352,0.05658844321273094
0.047384061867899854,0.07217497742453287
0.04706276454209333,0.05616523082866225
0.0484182379685283,0.06926359201586524
0.048411025855917514,0.06190502643585205
0.04959962006154364,0.06975869037384211
0.046764059422107845,0.06425398380257362
0.0472588529933827,0.06633739554604819
0.04738945296572754,0.06873068698616915
0.04715239214130359,0.0696420336878577
0.04562661335346553,0.07482402269230333
0.04494301999476923,0.06781041760777318
0.0471342425566137,0.07559029168860856
0.04558238907857978,0.07393263522968736
0.04704661111023761,0.07392657773439275
0.048499911904967434,0.08313647328421127
0.04753185481584041,0.06813876850660457
0.047449847381927604,0.08167681652446125
0.04590735173430936,0.07751931977826496
0.04532735570474708,0.06404451852621035
0.046347833646150104,0.09031875396883765
0.046869386461827735,0.06898443574129148
0.04676076914097333,0.07307144306426824
0.04636576121539589,0.08704630649367044
0.044354905826422514,0.06668496062589246
0.04611270928098289,0.09009170324303382
0.04613715734342681,0.07684674165969671
0.04449246771416234,0.08835785610731257
0.04484212800702302,0.06558822130047998
0.04473364165433206,0.083646519932636
0.04474705473497628,0.08165197524913521
0.04491033497950759,0.07402844345846842
0.04551303829375249,0.08349478383396947
0.04397397518987997,0.06937859917795935
0.045841874184200555,0.08377058907996776
0.04585032163568296,0.08836405360421469
0.04498055624708889,0.08714469296987666
0.043733573975708505,0.08211284945177477
0.0446776404423486,0.08532734527144321
0.04352757775419903,0.06721013576485389
0.044807156365097994,0.08529459737067999
0.04227712304783437,0.08495042351789253
0.04397798227813263,0.0834819009137708
0.04200713696150944,0.08359062117199566
0.04367748093581326,0.09628059212551561
0.04288927381685305,0.087897238343261
0.0442457563325328,0.09304770480754763
0.04215717146701775,0.09180168564929518
0.04311018973707521,0.10852528935255007
0.04344982905832147,0.08869885081468626
0.043682080453918845,0.09138539780017942
0.04200203067546498,0.10433699571809103
0.04299240952619507,0.08282268740410029
0.040611119550561396,0.08947900630706965
0.04482803639982993,0.10622166547664376
0.04277665029707259,0.08151382069255031
0.04151965907974964,0.12125834476116092
0.042526231095471496,0.10317144005797631
0.04212777959849853,0.08663955954618233
0.040166854443379356,0.0841887004153673
0.045824995131011986,0.11495309652284134
0.043417211661525366,0.08471269247143767
0.04165627576153854,0.0692015130852544
0.04391040568998385,0.11180384353149769
0.043689961448825636,0.09746401531751765
0.041199621761746366,0.08668676295945811
0.04280181393145883,0.07485248668249263
0.04124642073594291,0.09695993606434312
0.0415135305819524,0.09045706308165262
0.041138946189883535,0.08998065840366275
0.040296457105116125,0.08053733235181765
0.04028075652824473,0.1067600617575091
0.04026466934133904,0.09384682081466497
0.04167463082019783,0.07755118261936099
0.041740478784715464,0.1120383787986844
0.04185441848809586,0.0904394180275673
0.04175149945823836,0.07747014456017073
0.0408377815433222,0.09396616525428239
0.039547255168859145,0.06084095184193101
0.041938866076086816,0.09717845292978508
0.04147625897346504,0.11477392080218293
0.040469949985965495,0.08006083480147429
0.040394293584067875,0.0958704435548117
0.04068280812797559,0.09557742434878681
0.04046730345376923,0.0727682252262914
0.03898333540724823,0.0852688842041548
0.04242820095083125,0.10176840632460839
0.04059567680923313,0.07527166812918908
0.04098529802432743,0.07344281742739123
0.039116910715594845,0.10821594748386117
0.0407693180544623,0.08868508144866588
0.04069145532715226,0.07654085824655932
0.04011089911076687,0.0927102621211562
0.04046265637645355,0.10110590416331623
0.04221204979547771,0.07500471694524898
0.04056329147727167,0.07015614592751791
0.04098465912221914,0.10093171582665554
0.04088452712333803,0.06755751579306847
0.04168862594533662,0.0798573798911516
0.040117216392837725,0.10785719197849895
0.04240857006423669,0.08079316726950712
0.03962583451554061,0.06685143431951833
0.03946297300549654,0.08520719824835311
