loss,val_loss
0.3759460063448635,0.6634958136913388
0.26571598222148196,0.4682885359886081
0.15086532595619281,0.21685494586478832
0.10710257244363071,0.07527073871257693
0.08860808654394327,0.15611328635104868
0.09137889604511565,0.1517045518686605
0.08341769324689709,0.08092459551123686
0.07822889816855878,0.09151823506798855
0.07658605283467143,0.08153978267381358
0.07140896506903975,0.06141979888428089
0.06857733500612509,0.07013748482216237
0.06967474269218724,0.06216341880864875
0.06678666162554085,0.06592421892077424
0.06300725661396031,0.06397215640822122
0.06051581430024114,0.06900749788727871
0.06364375061358002,0.06374203465705694
0.06163872456281824,0.06716119619302971
0.05806692119500049,0.06347692290017772
0.056875987052522226,0.07412189591762632
0.05903553815474561,0.06160810381867165
0.0584327416489548,0.06880096224851387
0.06025977630355946,0.06621339224105657
0.058384456145589486,0.06806425715601722
0.059449254814288345,0.06790143875188606
0.05996716307075966,0.06549600251885347
0.05495566328300722,0.06809478027876033
0.05563109823618707,0.06427969696909883
0.05643650003034493,0.06950048443882964
0.05671154256089929,0.06290500663047613
0.053546348413753886,0.06687758481779764
0.05492133298389792,0.06503700378329255
0.05475422786425216,0.06218499014543932
0.05460532057032345,0.0735441432442776
0.054373649845705106,0.06071586941563806
0.05559410107388737,0.0662544466728388
0.054468484066762725,0.061292441085327505
0.0539964648848029,0.06090671239897262
0.053281267783765136,0.07386297403379928
0.053263626202189954,0.05806505749391955
0.05521427536635247,0.0741433327974275
0.05511773716589184,0.0572187720343124
0.05375219015923356,0.06340238174726796
0.05152702118104586,0.06790717951087065
0.053832051055184724,0.056152971678001935
0.053132735815304345,0.062413929506789805
0.052205102612074235,0.0607371870861497
0.05139162746166677,0.06005233803460764
0.05267269371833346,0.055012812448102376
0.05177188268430353,0.06743936899096467
0.051785370399212015,0.05813191796458045
0.05116664545131299,0.05507855359898057
0.05098209947110487,0.06048007205475208
0.0504293224183887,0.054596162119577095
0.05026322045914374,0.059643760670063106
0.04992244259234448,0.05462010447369065
0.049253334022010986,0.06297485149183939
0.05137745126963294,0.06743749352388603
0.048241571303387853,0.06058633188868678
0.047744205315407136,0.057312528754389566
0.050153825204789795,0.06781501409619353
0.04967245219438399,0.05947246315867402
0.04809393331566603,0.05594145835832108
0.04716241971369763,0.058751884587975436
0.0470093021500332,0.0510257551836413
0.049997560867659295,0.06060972809791565
0.04787053864459144,0.058099405017010004
0.04724579301492289,0.0533846166244773
0.04755702497195502,0.05993938515352648
0.04787357986487191,0.056888167248215785
0.04796117005637533,0.056086412002873974
0.04642510751079501,0.05756423293158065
0.045752897720279996,0.05703089888705764
0.047275610920288834,0.05442471836888513
0.0473423545947916,0.06705546725627988
0.046275347540407026,0.05715144442957501
0.04688895639990622,0.04939162038093389
0.04686870522777345,0.06023769392523655
0.04698311055291553,0.06038256509359493
0.04618687939580619,0.048992987982062405
0.04554713001618019,0.05707197133884873
0.045003022405687,0.05157219324001046
0.044981155218433,0.05559261316476866
0.04426428954307217,0.0471826805624851
0.046243798995602985,0.05487771852071895
0.04393630565714773,0.04633913553038309
0.04524165956150315,0.05448653600936712
0.043166905315469364,0.045515221218730126
0.04407009657284625,0.0465420498404392
0.045232346464215284,0.050085810727851336
0.044569602754925546,0.05741143157315809
0.04336521523542682,0.05311229686404383
0.04421690419632497,0.05025239184845325
0.04275764290747339,0.079230701507524
0.044707183130777164,0.052333081184431564
0.044336332151523,0.044923533533894736
0.0443409873019479,0.05994704435038012
0.04307938094401549,0.058825684148211814
0.042121355864034093,0.066230037877726
0.04247132187773441,0.06100085100462271
0.04246835683321763,0.05592134525609571
0.04346852646819476,0.051436549702356026
0.04250654740263992,0.06377258896827698
0.044556636313860865,0.05213869241781013
0.042421634766008874,0.04678721483363662
0.04275611751473234,0.05295682715815167
0.04447199584081255,0.053735553525214974
0.04256049075240482,0.04897415291431338
0.04169416114371714,0.05247569500013839
0.04345388268799934,0.045633742975634196
0.04083244880014136,0.05374945041745208
0.04223286538367562,0.053441932035046956
0.04253101262908716,0.05735926364743432
0.041942963984347784,0.06733113527297974
0.04105996338536948,0.051554334025050316
0.04005722729217469,0.06257600146670673
0.04064310976459746,0.07091054389643114
0.044056038681012565,0.06932334775148435
0.04581771380902918,0.04434125853139301
0.045455538339181666,0.04737998163977335
0.043964147468934955,0.07961997874947481
0.04369474001801931,0.05386598650799241
0.04125083923656049,0.06032056863917861
0.04090427716981511,0.05981313419896503
0.041292942946761925,0.04135897963546043
0.043098911682553885,0.047307804573413936
0.04032191464217968,0.06394369726957277
0.04142668031017723,0.045061275016429814
0.04026925298002418,0.05012536741966425
0.040529606335201064,0.0492565652658773
0.04104802211059816,0.05690493001494297
0.041369123596806744,0.05667871791262959
0.04108320867311733,0.04685922278914341
0.040360612997325726,0.041335663130117016
0.04145570810815068,0.054754930873249855
0.04182238854092375,0.06758280826169391
0.04139575239676063,0.049491341030874915
0.04047858600433056,0.04128824139750281
0.03999575361886138,0.07357857532279435
0.04199998672626695,0.0611747614173002
0.04198399482576537,0.04210827724878178
0.040170909901117456,0.043573044067205385
0.03842053445802127,0.057808545439742336
0.03839392156713205,0.05212394234746001
0.039224113448861425,0.056071804013363154
0.03863374195222197,0.039970044479813685
0.04063008045802382,0.03874007768409197
0.042777902775243994,0.050165421047876045
0.0388508039558756,0.05274738960487898
0.03957530790915224,0.051978893751321836
0.03821255181686315,0.04954518343127051
0.03940344864220929,0.06416581605756005
0.04080008839896883,0.049393896446671595
0.03914778003721085,0.05580688423888628
0.0394303805987778,0.04194819788600123
0.03964396984136073,0.04585118002669756
0.03909337242931839,0.04018431000931318
0.04149599725118683,0.04120089009750721
0.03969238771604922,0.06063817614732787
0.04029935855289985,0.048227492459984714
0.03911838865782127,0.04269801114880761
0.0377657383591411,0.061390998058540876
0.04026594445781303,0.07010640723760737
0.039202418583457604,0.06412565153698589
0.03895105015417309,0.038821894069050636
0.03860481543866646,0.0669019527213518
0.03977348064554149,0.05011644197064777
0.039303679098263974,0.03803051488344059
0.037221436588889094,0.043564835953158
0.039048625092054236,0.06591549307801002
0.038923517897211275,0.04592173875764359
0.0373078838919613,0.043796239204184954
0.03834475919762404,0.04157121514165124
0.038788982575625894,0.04098996935888778
0.03881219630216098,0.04031529052312984
0.04010040203321834,0.04325471090715985
0.03871925096138719,0.06919201931288076
0.03870768918203738,0.042071207318195074
0.03873187706704481,0.0369496692058652
0.03962367128788318,0.0456003837807234
0.03937395553373848,0.06564653890077458
0.03884501104052883,0.04992624424224676
0.03802570444717015,0.040434612091197523
0.03919941993227688,0.041286356227342474
0.039388924846993835,0.07752196178879849
0.040182798033683936,0.0789880191170892
0.03960311390084044,0.04296736869701119
0.03827078516943385,0.03829210026319637
0.0396623560264509,0.059035983889601955
0.03797105973492567,0.04514856116716252
0.038355650790332166,0.03747067548507868
0.038349027777540276,0.04168446396672448
0.036698222980496104,0.046215350544729895
0.037852892439703724,0.052443317895711855
0.037454126970916594,0.04605428008146064
0.038442272989360975,0.039334267377853394
0.03872476723687402,0.05409661004709643
0.03770565667463867,0.04901308098504709
0.03799711333819979,0.056871608246204464
0.038013329052561474,0.04359240864598474
0.03629830272112348,0.04996278050333955
0.03859921818505232,0.04553386361099953
0.03666252023799824,0.0870308377021967
0.03980315518157868,0.04029455780982971
0.03754059621565222,0.04311628674351892
0.03706205035473371,0.04564443715783053
0.037306407945779024,0.0480569323828054
0.03708856033571361,0.05429693224818208
0.0369078193344077,0.06546907646711482
0.037588575276835214,0.0539478597252868
0.03760626719429575,0.038786502078522085
0.037309328622780046,0.040378614913585575
0.037878126123381546,0.047203379314999246
0.03695452003801533,0.04430835676747699
0.03659225967206278,0.042078675918800885
0.03833323742808967,0.03833765068719553
0.03735034043260847,0.03619900900264119
0.03789500927735387,0.03854688239652057
0.03746195771887068,0.05769119567649309
0.03669295417495685,0.04058709463407827
0.03778328838454317,0.05276687200679336
0.036882798802552234,0.046893254269001095
0.036274876277547934,0.03968271821044212
0.03745974362173194,0.04406070154766704
0.03628696787815828,0.045476499685021335
0.036962423987429716,0.056207463491794674
0.0371384231734339,0.061782078687534776
0.03732301507253862,0.0595346100108568
0.03665859972568975,0.04329371383023817
0.037648394160387684,0.046572920194891995
0.036094844983569505,0.06040186798849771
0.0366211022480097,0.058789460464965464
0.03698030169509766,0.043699924335923304
0.0358721628508454,0.042771363674208175
0.037028610449412774,0.05522539033446201
0.03743558250545507,0.03992051509923713
0.03638115671490485,0.04383967435637186
0.036083421069604965,0.04157290209171384
0.03785102390523615,0.04099298771037612
0.0366690714771931,0.04508229882218117
0.03808569732253052,0.09002268522284752
0.04026182682626443,0.06821652692417766
0.03710099600196201,0.038783526697824165
0.03792518509714926,0.05894374362258024
0.03718993103314458,0.04970114591509797
0.036600982597399134,0.04274335642193639
0.03560837465449575,0.053092990503754725
0.036901295219674037,0.04277567600094995
0.036541053951181846,0.04480234342952107
0.0364895555282145,0.04052077614983847
0.038039553085396395,0.07953810275987137
0.0379179062257553,0.07190646820290145
0.03757513269031079,0.04466241459513819
0.037208614342250625,0.03983665552250175
0.036233748183326316,0.0529471289279849
0.035218614151093626,0.06498094145641771
0.0364954433149463,0.0460601060889488
0.03533607928344204,0.03867877430694048
0.03737455704286497,0.04329556226730347
0.03608483554355662,0.05885082067445267
0.03690100834761754,0.04915270902389704
0.035309110222191645,0.03933180833971778
0.037367025009833216,0.04140884793081949
0.037302420096625065,0.058989488801290825
0.03751695235148665,0.04777571351029152
0.03737870732258106,0.03630244870518529
0.040036092455491466,0.04425474308257879
0.038025501483078025,0.07266113508579343
0.03808010723293618,0.051052885693173074
0.0373734757897076,0.04727642757948055
0.037312727648794494,0.05779337467149247
0.036333914885707495,0.07441847684771516
0.036634980322946285,0.051063633242318794
0.03687530334060641,0.03616056054137474
0.03700298166263167,0.0531510800816292
0.036539556364719054,0.05852024430452391
0.03985402952454767,0.0377647343070008
0.03795480481114248,0.039251912471859954
0.036544391312278234,0.04389572975247405
0.03566773578682692,0.03958949793216794
0.03542432138098488,0.04640837672144868
0.0347502013317628,0.037061346131701804
0.037743795554422886,0.03760984054831571
0.039262355431242395,0.05959332959596501
0.03767223558351595,0.043617970028588936
0.03584575726198581,0.03548378999843154
0.03808226070764526,0.04696073712304581
0.035492961277656596,0.06402251470920652
0.03578836816691593,0.047311141740444096
0.03634768364758327,0.04184746742248535
0.036007141452332074,0.037407754465591074
0.03594372406186887,0.04685364698254785
0.03448603907970598,0.07992618167123129
0.0383876915082375,0.04025953869486964
0.03760428495448211,0.03446417631104935
0.03648911398744077,0.04473784358002419
0.03476505003256886,0.034992511189261145
0.03836929532316383,0.04812507989794709
0.03654548393399393,0.054117479296617726
0.03559262419134299,0.05524059852888418
0.03530428795741787,0.049700908882673395
0.03586665652593504,0.05402421050293501
0.033843625327004044,0.04022709713425747
0.035730265234090605,0.03737136028533758
0.03621856621725964,0.046789593474809515
0.03641812196520185,0.06129733074543088
0.03530055248432988,0.03894749768944674
0.03557600625432455,0.048677777135094934
0.035779077485599,0.05929169682569282
