loss,val_loss
0.3690489732934562,0.705248357251633
0.3057598822629104,0.6157338099424229
0.22319753155784203,0.47217139116553375
0.1482469720138479,0.2889918934467227
0.1284717792541342,0.2552197152792021
0.13240085763545503,0.2919591776160307
0.12411224604917774,0.23129528345063674
0.12457522251877924,0.2577867722788522
0.11573029445874596,0.27601609465687776
0.10884814375433428,0.23498717296955196
0.10269375667173603,0.2073617924091428
0.10780921645600852,0.18081658870674844
0.09973888138719199,0.21725306746571563
0.08926318483106022,0.13653900942137076
0.08484221465233466,0.12791221779446268
0.08116006076494009,0.1116391357987426
0.08090339925150024,0.10938648082489191
0.07566299489069364,0.11400441236274186
0.07517749521713359,0.09133609852125478
0.07166926175434962,0.0798030668912932
0.06787445087885034,0.07350919274396675
0.06923666108271172,0.06991586782211481
0.07002911819466229,0.07248447315637456
0.06651943929947972,0.07012609617654668
0.06573385650425438,0.06712339437285135
0.06638031812577412,0.061100494029910066
0.0663386188071982,0.0614383761272874
0.06317129414973272,0.06259984471077143
0.06433746918284924,0.061564825301946596
0.06176711864947324,0.06294296439303908
0.060967065542145815,0.06239393006923587
0.061781864929499615,0.06003873777943988
0.060437581366031806,0.061574734920679136
0.06036001816391945,0.061707314363745755
0.06183679012547121,0.06342288505199344
0.05775361773940865,0.0594709855179454
0.060204263717252314,0.05910222613534262
0.059827303064280545,0.06359801735988883
0.05991363853453325,0.05971564525781676
0.057776155755595755,0.060542466335518415
0.05814674871156007,0.06074990020241848
0.058371328163289264,0.062388011882471485
0.06012185131365171,0.06065061133961345
0.05853662951120647,0.05940155996832737
0.05771913990101701,0.060437298098275825
0.056106291948484176,0.06136846057204313
0.05799828485563516,0.05971941282582838
0.05784851965798307,0.06657414103663245
0.05961402049115229,0.06176604711732199
0.057603194370905345,0.06020694139391877
0.05746596727510346,0.06116011253623075
0.05691698876355308,0.0629626983820006
0.056913305983065925,0.05986564797024394
0.05671525628007059,0.06034492337426474
0.05789217301483812,0.070420783619548
0.05798526946208205,0.060201693412869475
0.05559863181740283,0.05940614675366601
0.053961899032722416,0.05762723504110824
0.057084863644775094,0.058011739753013436
0.054350848529557017,0.06069579235343046
0.05635531640930264,0.05695402137068815
0.054367970882739564,0.05718035684075466
0.05488320746377545,0.057299182858578
0.05545243244390905,0.05636354449183442
0.0542994582487038,0.056703476018683856
0.05525554104927997,0.05897426535916883
0.05518727975870317,0.056690822507059854
0.0563717302458672,0.05717765799788541
0.05320916041257527,0.058332748191301215
0.05357711013179243,0.05988888962324276
