loss,val_loss
0.43567865739134326,0.8280486173407976
0.38449284552895424,0.7520578663016475
0.31659331562032117,0.6588723777338515
0.21426667601107285,0.5102956582640492
0.20245336008008658,0.4531128552070884
0.1538883904563337,0.4591832001541936
0.15801150776663256,0.4159115500921427
0.15315273380406022,0.36572003018024357
0.13977269437015846,0.354965707243875
0.1376697011588423,0.3203716662734054
0.1290360045290752,0.3326925780884055
0.12304020133511774,0.26196639135826466
0.1163491871534039,0.27112288530482803
0.11100208636778419,0.22326437401217084
0.10389949418900817,0.1906562773294227
0.09822187744654141,0.21839044884193776
0.09032391810132591,0.18916326969168906
0.09299682153868107,0.13842887032863704
0.08432631048346705,0.12986017798268518
0.0835604952248085,0.13899694487105968
0.08192189257167062,0.11040475132853486
0.08304072671448837,0.09636674648107485
0.0759011054070622,0.09236478805541992
0.07144164742620301,0.07546264418335848
0.07161806515894771,0.09090907629146132
0.0726791941400232,0.07710771713145943
0.07176763038657388,0.07142840637717136
0.06638077909339328,0.07286369246105816
0.0713812498183086,0.06836843629216038
0.06964155847814418,0.08069696190745332
0.06671077009063184,0.06923288245533787
0.06840528977605012,0.09636709925740264
0.06382968437806048,0.07260135232016098
0.06643782944396256,0.09020943835724232
0.0640155573817716,0.07103940497997195
0.06587617561734956,0.07362176859101584
0.06284519729626906,0.07302141466806102
0.06231809791859328,0.07255392642908318
0.0632845846446977,0.06915708891181059
0.0643946071518511,0.08053119723186937
0.0647476458679934,0.07125105552895125
0.06295890801781369,0.0725161287673684
0.06253616238106784,0.06782475876253705
0.06280280674365535,0.07497796762821286
0.06301961082283318,0.07249851074329643
0.05997422701167807,0.08502409555191218
0.06541627797666216,0.06728610812231552
0.06352705192265523,0.07594090353610904
0.06394286045621814,0.07501163316327472
0.061381159236639816,0.07495342021764712
0.05860900456970187,0.07178133726119995
0.060878827278588746,0.07016624891480734
0.060873339807402234,0.07962718675302904
0.0628145107065651,0.07581776935000752
0.06026317640664723,0.07024739509405092
0.06088034706857223,0.07177306677019873
0.061282038441624505,0.07021626552870107
0.05853478092729887,0.06916301264319309
0.059267327723041455,0.07063158930734147
0.05944040200280258,0.06969145009684008
0.05946820730279232,0.07387131175329519
0.05822899561148107,0.07438595211783121
0.059627902177743004,0.06515946429829265
0.05928425098564328,0.06795820177987565
0.05995163649557756,0.07073064737541732
0.05995029322704207,0.07110537068788396
0.057858984779062574,0.0674222513686779
0.060131725911989765,0.0686648266260014
0.057508981136965814,0.06645523115646007
0.05815396827475146,0.07203434234441713
0.058404166686202866,0.06863996940989826
0.05550931801214142,0.07084518185881682
0.05725700426994964,0.0707096422827521
0.05791600982334949,0.06692407505456792
0.05867372020407128,0.08420324533484703
0.059235159584397665,0.06353517950967301
0.057893540670685174,0.07326894790627235
0.058580772086622226,0.06918355476024539
0.056426594878697584,0.07556038471155388
0.058398536764658414,0.0660610067289929
0.057428547228125744,0.08030897240306056
0.05516305261486721,0.06387270883072255
0.056708176874750806,0.07130050659179688
0.055660357921129826,0.06905899630036465
0.055902755278254064,0.06700252377709677
0.05596202348089661,0.06872848715893058
0.05690629153811331,0.06718786234079405
0.056957173104390545,0.06491447465364324
0.05585252214964252,0.06764112101044766
0.05652694171912158,0.0673406858776891
0.0554124236166161,0.06647230303564737
0.056015995901759805,0.07024553626082665
0.0558347724061904,0.06737415873727133
0.05601302007662839,0.07006809323333031
0.054772276708001486,0.06817574556483778
0.05521664315888989,0.06992193987203199
0.055378756004160846,0.066939793353857
0.05708100243572847,0.07500829391701277
0.054423924258833536,0.07327266903810722
0.0552106587616455,0.06458423026772432
0.05574431347435918,0.06791200540786566
0.055765623972808015,0.06559623188750688
0.055504022339057546,0.07442042439482933
0.055534822900905535,0.07383303656134495
0.05488580302273563,0.06674031116241633
0.054824584892479114,0.08163683566936226
0.055276016993769286,0.06375544015751329
0.05320754249034257,0.0730964000834975
0.054017161530509235,0.06798127848048542
0.05288556231981247,0.07178437571192897
0.053984839973146154,0.06527301946351695
0.05393669734503926,0.06702321213345196
0.05436698070650708,0.06653748279394106
0.05412447064205886,0.06695207884145338
0.05595884960273217,0.06730550458264906
0.05446149657828738,0.0679173490335775
0.05374182183641338,0.0636189108671144
0.053720503739162845,0.06773045866988427
0.053689032970910364,0.07182935504026192
0.055110151239668344,0.06968746074410372
0.0535769653098969,0.06528970321943593
0.054469241921244,0.07749506346015043
0.055071979326341766,0.060300011967503744
0.05414509451120539,0.06341009153876194
0.053841515861708544,0.06307393035223317
0.05389073044456917,0.06507449302562447
0.05232901207173851,0.060485879349154094
0.053110678796347635,0.07109007932419001
0.05238404410547856,0.06462525212487509
0.0529393403635259,0.06560912866925084
0.053495243903180334,0.06834373917690544
0.05231359634617595,0.05999734512595243
0.05368075470393153,0.07224553684855617
0.05458806988731303,0.05999325389085814
0.05393364378288191,0.06221903202145598
0.05316964119909929,0.06660023816796236
0.05229245919724358,0.0637561928394229
0.05176125607139552,0.06449386962624483
0.05200590200188621,0.06261631846427917
0.050995563114906814,0.06325182803841524
0.05198442526853369,0.058781395124834636
0.05273626125182966,0.05950270281281582
0.052806131956748055,0.06419185704963151
0.052465186560580836,0.06416250176207963
0.0542300543710787,0.06189223638800687
0.05299858797331704,0.06650011691936226
0.052167927554811026,0.06210044719452082
0.053069188479403284,0.06047538823859636
0.05217630454692347,0.06275904455850291
0.05147350953017369,0.059565072835877884
0.05125592831789024,0.06944568975027217
0.05181201024657851,0.05910039363905441
0.050663788671993136,0.06296629961146864
0.05090083388379461,0.05999175129934799
0.050827409251931494,0.06279874471730965
0.05062679560059578,0.06251016120577968
0.05270674747639689,0.057955551979153655
0.051024941890562246,0.06230675342471101
0.050750355900756876,0.06139344392820846
0.050812575086674576,0.061207105947095296
0.04973371188583678,0.06516470465549203
0.0524117131211081,0.0617045427477637
0.05073584067766167,0.06313740721968718
0.05105711488097669,0.06014547375745551
0.051076397546801704,0.06492001927176187
0.051297944157683247,0.0684886165829592
0.050220903799688785,0.058142026496487996
0.05155594026378359,0.07640837098276893
0.052333148132110464,0.05982721822206364
0.050512717043689453,0.061010703097942265
0.0509575111816195,0.06272556892661162
0.0497029852961988,0.06141128928162331
0.0494328769867553,0.062206318212109944
0.05124655699935453,0.059975055068038234
0.049798588517964364,0.059044906566309376
0.05038148131152363,0.0593517096929772
0.04988120796667802,0.05795252946920173
0.048970843529432456,0.059403605932413145
0.05061378932758098,0.05783822716668595
0.05201707225026123,0.06303821608077648
0.04915419216971815,0.05725404966709226
0.050361719516054074,0.0613266596960467
0.049369191568078036,0.05936955504639204
0.048306987924743396,0.05736641135326652
0.04876398585677463,0.05586451985115229
0.049787489218088926,0.05861088494921839
0.050537823484494135,0.05787267033443894
0.04938407184985968,0.05570607961610306
0.04957075677910913,0.06092713392058084
0.050059790755140374,0.05632191965746325
0.04905412027943356,0.05687386698501055
0.04978686169936107,0.05961404498233352
0.04887384593249632,0.060038396785425586
0.050196814066693386,0.05473324309947879
0.04888516186244924,0.0560578863288081
0.04850386631544136,0.054956257343292236
0.04810425540338461,0.05427468169567197
0.04836689434767718,0.0557872008445651
0.04942775769677972,0.05507071281588355
0.0481430310607747,0.05547358892684759
0.048887442125486756,0.054210057092267415
0.05017222200251068,0.06768241108849991
0.05017973659485974,0.053482077842534975
0.04895625944281447,0.05458599883456563
0.04802996258125381,0.05389626012292019
0.04936635689884029,0.0562599869661553
0.04757297546936283,0.058748240387716956
0.04886900190886515,0.05439916391705358
0.04909839183685002,0.05318956319675889
0.04773444085522735,0.0580847374228544
0.048521025723898756,0.05733097154040669
0.05036976808973585,0.05306984726772752
0.04831210975424048,0.06113544175791186
0.04779360373195666,0.053533433481704355
0.04799881791918284,0.058497545331023464
0.048124374075735915,0.05308822282524996
0.04682207746870954,0.05312109340068906
0.047360792716555,0.05448478529619616
0.04809885464154125,0.052793332310610036
0.04753466021635172,0.05578892799310906
0.047239332244946405,0.05374694286390792
0.04717766167472465,0.05501344106918157
0.0471555946063774,0.05243603088134943
0.04687885890667887,0.05593192854592966
0.04807354468328567,0.05342976159827654
0.04712434151563151,0.05241626431775648
0.04801243208645193,0.05582825389019279
0.04615426107015787,0.054110855557197746
0.04714778350265968,0.0521824789601703
0.0472000047406404,0.051422240429146344
0.04668286174970533,0.052865933540255525
0.04652484727712145,0.05316173475842143
0.04662167775970871,0.05135107525559359
0.04581783817641299,0.05139245889907659
0.046091876894393716,0.05523009979447653
0.0465271474017863,0.05233982066775477
0.04553271120596944,0.051072358392005746
0.047629325682746956,0.056743126969004784
0.04799356373812539,0.05063826469487922
0.04839836290249458,0.0506843508676041
0.04652013413272106,0.050479351781135384
0.046233550721991916,0.05111408372258031
0.04526354938705973,0.051716801039008206
0.04483566810661033,0.05063617368077123
0.04572700882029154,0.05077315901601037
0.04746196489158613,0.05017701830974845
0.04547767416235623,0.05494866260262423
0.0456843734064216,0.04988652467727661
0.04605231589244911,0.050958134407220884
0.045081855951553944,0.04966507262961809
0.04545730727895185,0.05235794186592102
0.04776459043000674,0.04943535147711288
0.046311669318445166,0.04983320762944776
0.0454919646328577,0.052099006813625955
0.04541894084519511,0.04951612616694251
0.04603309578580945,0.05015178267345872
0.04453475418592005,0.04964698261992876
0.044474490421678406,0.04945275949877362
0.04460782181244314,0.0495948874673178
0.04502127897636644,0.04922564986140229
0.045202284063205166,0.052860216345897944
0.04565372174749008,0.048638655002727064
0.04387937471349612,0.05069577070169671
0.04354929453656275,0.048980853585309764
0.044197418556526424,0.048930060031802156
0.045479563823271174,0.04904040347698123
0.044234978484696354,0.048743849576905716
0.042730287251010815,0.04974634980046472
0.04418587671785519,0.04817463492238244
0.04430366931013783,0.04810903862465259
0.042468501497010654,0.04776674439740736
0.04312139385891214,0.04742239173068557
0.044875654769908215,0.04781316671260567
0.044162664434005475,0.04756494386251583
0.04453072075383733,0.0475716979004616
0.04386456184267049,0.04780648683392724
0.04372072025184922,0.04802110167436822
0.04347620590216918,0.04911507908688035
0.044484199625032333,0.04760444580122482
0.043752395565218885,0.050047570189764336
0.04407558713691304,0.04801497764365618
0.04302437594580397,0.04736432502436083
0.043169345024884224,0.04720906878626624
0.04386639801553137,0.049316585063934326
0.04346011054334021,0.04764640677806943
0.04376033961338137,0.04730996212293936
0.04536538012819834,0.05153979603634324
0.04551414159232805,0.049046001462049266
0.04233844776882417,0.04695942374162896
0.0425240986286329,0.046914063220800356
0.04330469200520996,0.04728820504144181
0.04292389931310393,0.04735703939615294
0.04389312302086018,0.053557301676550574
0.043890212561233606,0.04733242129170617
0.042218880011485174,0.05219692823498748
0.04309116454118127,0.04673037210176157
0.04322911253500364,0.04674540841302206
0.04386815373892019,0.05594185133313024
0.04369624750565154,0.04837007578029189
0.042160992547672055,0.04722857475280762
0.041983044817450826,0.04678134793458983
0.04325936573609433,0.04817206152649813
0.04255383099066168,0.04638318960056748
0.04293887400184449,0.04623916606570399
0.04210498499182554,0.04813621834267017
0.043104298679597815,0.04692954240843307
0.04172832776720707,0.0464030850765317
0.043486302007058886,0.057033238715903704
0.04400037085780731,0.04810614987861279
0.04506169922590572,0.04633356180301933
0.04550113882721261,0.05601507563923681
0.043735633270731024,0.045889517595601635
0.042608216256693754,0.048554157794908036
0.04034775524185254,0.047871561244476675
0.04154013500447615,0.04822175100792286
0.04183096426788629,0.04608603064403977
0.04302772222486984,0.055308858322542766
0.042866479783301645,0.04645563835321471
0.0410305008845557,0.04602550559265669
0.041727638321703876,0.04538276098495306
0.04090238978162369,0.04524976361629575
0.042155865688539,0.0449995918329372
0.041474630458364435,0.04464599005011625
0.042724954779568655,0.05006519791691802
0.04016434340997147,0.050907677689263985
0.04172713693913161,0.045004952092503395
0.04200966323204635,0.05038406682568927
0.04222709339714809,0.048824403868165125
0.04108613485406185,0.04901789094126502
0.04110514485235239,0.044774171917937526
0.042191857338663125,0.044656199078227196
0.043008126990390395,0.05906133665594944
0.045365025257242134,0.04544445525768191
0.04298788883207015,0.04505028766255046
0.04270931603065852,0.05135865197625271
