loss,val_loss
0.43957272195689556,0.8255808270254801
0.3723610889374103,0.7272984177567238
0.2930454788853066,0.6221710602904476
0.2075960044045031,0.4844276049109392
0.1557694539151078,0.3648741668046907
0.14853248071291086,0.355082617942677
0.13793191309791028,0.3405277677053629
0.1353504641144598,0.301462626041368
0.12198970207959335,0.30164008015810057
0.11114557130899606,0.25971006515414213
0.10277582210950573,0.2297362768372824
0.09272544390326785,0.19520151337911917
0.09138470886161536,0.14195233444834865
0.08429764697343033,0.13863242226977682
0.08403444827709654,0.1052427569101023
0.06896909012086196,0.07189268566841303
0.07144691749656232,0.06972655030184013
0.06953923878524285,0.08345229750455813
0.06963551914027895,0.06826331518417181
0.06834350702221893,0.07426206802212915
0.06842917482558865,0.06867466970931652
0.0660792881282002,0.07351246961327486
0.06656366430558956,0.06319659047348555
0.06705042561738497,0.0660121108210364
0.06421549610339046,0.06796734000361243
0.06699245662208578,0.06380850839060406
0.0647142280673791,0.06382986418036528
0.06296454767254367,0.06299289159996566
0.06212968701392965,0.06274951751842055
0.06150478870664731,0.06309636041175487
0.061200974355958185,0.06679480782774992
0.06000773965403319,0.06208717476489932
0.06374247502584988,0.06543479686559633
0.05961410552065632,0.06166134878646496
0.05857793374150122,0.06287321794864743
0.058716083424714266,0.06217874898466953
0.059427959503561494,0.06391302860060404
0.05677328206381368,0.061268023280210276
0.05783788785733658,0.06420073744862578
0.058856168737145886,0.06523192136786705
0.05773287198311138,0.06116065313649732
0.05747616757448536,0.06089396601499513
0.05672415020808933,0.06162636155305907
0.0578090305729159,0.06089627326920975
0.058006776699336834,0.06252062043478322
0.05706103562083421,0.06334543089533962
0.05747175564500318,0.06051421581312667
0.058449328508949405,0.06475858424985131
0.05575024793097448,0.06168735304544138
0.05669772414495521,0.06272710409275321
0.0569738129682503,0.061049012250678485
0.055385737020314844,0.0598488567873489
0.05686347423719158,0.06216359346411949
0.05449657037419413,0.05957086349642554
0.05543738630271717,0.061428676510966104
0.054576030164087484,0.05984048441398975
0.054199948748795995,0.05938917952914571
0.05569393228275074,0.059193377577981286
0.055160582253329,0.05923939305682515
0.05394222069561323,0.05874389271403468
0.054936835537380505,0.06134516901748125
0.054616001086304614,0.0588622065477593
0.05227409994886788,0.06322781013887982
0.053503889392873656,0.0592532850975214
0.05298590442704269,0.05888591810714367
0.05256982340381063,0.060276774472968524
0.05292500150377617,0.05871566922165627
0.05254228526741187,0.05957346322924592
0.05241541112884286,0.05840833797011265
0.052659176388849316,0.061733657537504684
0.052036265252202514,0.05708148728969485
0.05134908468598396,0.05928759172905323
0.052264961416509485,0.05733009063920309
0.05114713898150927,0.06128578685050787
0.05056745595538332,0.05680563075597896
0.05140244590232164,0.05902494386185047
0.05227041537984613,0.056744959465292996
0.05122033031336192,0.05833531742872194
0.05176289242245158,0.05635105523952218
0.049829225236209064,0.05651444889778315
0.050849469294598625,0.055077588835427925
0.04925398794385735,0.056118123753126276
0.05162070549293285,0.05550201479778733
0.04995827301743808,0.05686207981996758
