loss,val_loss
0.4632121757740051,0.8868241226950357
0.38411652409429575,0.76376969038054
0.2839717083173342,0.5856231295092161
0.20019850119039298,0.3414868608463642
0.13443583728305858,0.27239731577939763
0.12767275701467176,0.25448879807494407
0.11811392689099046,0.20824510552162348
0.11157735245455482,0.2459498782490575
0.10309767466166923,0.1778779612031094
0.09359367189815253,0.12008336532947629
0.09017457998794966,0.13092015025227569
0.08822491687947306,0.10152184893918592
0.0787022021705339,0.08978931501854298
0.07740776912761303,0.07998505927795588
0.07478576029011046,0.06920897059662398
0.07159204261293461,0.06558404620303664
0.06693796064477384,0.063854071289994
0.06818503376580676,0.06997445225715637
0.0701207949999789,0.06537922177203866
0.06455475825134575,0.06452262332273084
0.06515046256527661,0.0655520946480507
0.06282096905559696,0.06698086788487989
0.061360863242446585,0.07298414443814477
0.06298801601328331,0.06606808582017588
0.06241413970682918,0.06705827352612517
0.0630969146775472,0.06557148487068885
0.0620689535567868,0.06632104446721632
0.06179838088052026,0.06560287780539933
0.060211206354022974,0.06460372167964314
0.05938234340290808,0.06272533535957336
0.058357575152375656,0.06441222235213878
0.05897065599891172,0.06411170058472213
0.05822650992388118,0.06391137907671374
0.05824673038460215,0.06490289333254792
0.05636058614369412,0.06298528923544773
0.05681494973224417,0.0641205414783123
0.057885242808877,0.0660902649857277
0.0577307059886601,0.06274856523025868
0.05540700035480985,0.06486371644707613
0.05653476369238659,0.06164823091307352
0.05621794565761121,0.06441673081974651
0.05601993626087351,0.06529195779977842
0.05688360491545194,0.06455387972122015
0.05583311927650588,0.0634585487288098
0.056426678366702177,0.06457803970159487
0.05565535211910936,0.06720108486885248
0.054665912733232944,0.0604882025441458
0.05436081272260896,0.0644363033217053
0.05533730913576144,0.06142717253330142
0.05460428982103535,0.059272350266922354
0.05377361332548076,0.06757660383401914
0.055395647418989113,0.05981074377547863
0.05418701546973195,0.06734375066535417
0.05468470542951035,0.05801136618436769
0.05438406124157678,0.06509961153185645
0.05403547731057719,0.05794546423956405
0.05371357822686987,0.06337176436601683
0.05379736474875746,0.05849064505377481
0.05269218827116078,0.06269254933956057
0.053372895023946106,0.05649484243503837
0.0541327462410579,0.05963877120683359
0.05226859652909107,0.05905211249063181
0.05181513789952276,0.059676808673282004
0.05140729505440284,0.06170621167781741
0.05063371010500177,0.056216369534647745
0.05255356592074313,0.06732508678768956
0.05283005887380646,0.054698044477507125
0.05169780001004748,0.055723752393278966
0.05156519897380937,0.05936047157575918
0.051102406446592245,0.056919823552286905
0.050010893395076694,0.05725306411122167
0.05008518977451388,0.05905453133028607
0.05033627138608963,0.05387337401855823
0.04970161857908537,0.054885949506316076
0.05061983357650532,0.05677738993666893
0.049877996390947296,0.05389168096143146
0.04952041646687991,0.05214381633802902
0.05031112753427946,0.0520126320594965
0.048845471127517026,0.051967052526252215
0.049717214422927924,0.057496595521305885
0.0492320626638138,0.05214987937794175
0.048643742497783124,0.0484784300937209
0.04756175651553455,0.05761265685391981
0.04739087739025566,0.04875577258509259
0.04852475665648041,0.04952040799828463
0.04859767631882066,0.05192714721657509
0.047873405240654,0.048378236072008
0.048822946243719335,0.04716519907463428
0.04805453225416909,0.0463319483191468
0.04979852821173972,0.052073489094889444
0.04569598436553219,0.04899059201395789
0.047440640489998166,0.04779589453408884
0.04753053219944476,0.05625121815260067
0.04840479069821715,0.050416684427926704
0.04634004636650376,0.04574761210485946
0.04743225122517869,0.05439313275869503
0.04604300633270481,0.04509320647217507
0.047848856802881555,0.04710247696832169
0.047217693071150334,0.04843531098476676
0.04658642587121033,0.045308278743610826
0.044788535318735105,0.04623567919398463
0.045861981957360354,0.04791498322819555
0.04490455324003172,0.04511131658110508
0.04412070707237689,0.04983618439630021
0.04465668896504675,0.043390725241150965
0.04387582157706392,0.042431565218193586
0.04450640869907422,0.04871041067810946
0.04578767561746529,0.047606199979782104
0.04466000865324739,0.062034672775933906
0.04451755084472879,0.041869746391163316
0.04393332113637848,0.04079659109891847
0.044548026496045466,0.04801688221997993
0.044154777885748155,0.04699316967365354
0.0446559277113616,0.044518020263938016
0.041769162680094056,0.05491617114044899
0.04545996348998591,0.041421513224757
0.04223349018007596,0.040703047153561614
0.04228167258578523,0.041269897721534554
0.04134995230431582,0.04032896147217861
0.04450889263766514,0.047670117644376536
0.04263321388344866,0.040568749571955484
0.04274913680490195,0.05277242216953011
0.0431661188444345,0.03964324468790099
0.04330176480648056,0.04333980762681296
0.04298890675529245,0.03996434877085131
0.04220353996761598,0.03940952309342318
0.04177902566777932,0.039919274490933083
0.04192374043897862,0.0405169150163961
0.043156731972564755,0.04183135753454164
0.04192995390205073,0.040015087571255
0.04169913006832808,0.038622641979261886
0.04246106001718923,0.040438393520754436
0.04070657166585682,0.03979447691939598
0.04152573555194099,0.03902088486871054
0.04081332250757622,0.038632464963336326
0.04083933061685423,0.04490665987480518
0.04057331863464664,0.03782220912534137
0.04219150769497102,0.043278208305669384
0.04170643610370887,0.03780490159988403
0.04109205356959639,0.03828831328902134
0.04112964845818297,0.037940845933071406
0.04144111482194311,0.037766336008559824
0.04041601007987081,0.03819771630819454
0.04022188502455264,0.04958085473193679
0.04119765317803669,0.03727200558019239
0.045396034445228245,0.04334423431130343
0.04552369238685233,0.08831097913342853
0.047450215276577744,0.04441514749859655
0.04527966207787592,0.051913890034653416
0.04583217633458284,0.04600216205729995
0.04149903472641419,0.04472105586251547
0.04183739978098743,0.0385402288547782
0.04194585536297816,0.03841830131619475
0.04024635964821757,0.039072650809620704
0.040702793351930396,0.03798607823460601
0.03977227661590677,0.039002837136734365
0.03944865477318315,0.03924856837405715
0.043096790964707775,0.03852555086446363
0.03948257472217873,0.0376830329728681
0.04217080537733728,0.046486320883728734
0.04336559866364818,0.03780313563901325
0.041553936365112384,0.038023442723030265
0.03958230284820817,0.039152286773504213
0.03994844530756025,0.04145709165306979
0.04133664618001692,0.03867062649061514
0.03956224735757084,0.03842013866402382
0.039177625235021905,0.04042297878930735
0.0397913354975159,0.039160485877547155
0.04035342738664751,0.04020462341086809
0.040871468716021875,0.03844621777534485
0.03916920823309403,0.038522478452948636
0.03982631167500658,0.0380257832449536
0.03842437514338633,0.04093272186989008
0.03894613956938688,0.03876565916593685
0.03882043995457239,0.037746890339740484
0.03966307577822822,0.037648553072020065
0.0389262232633026,0.03825786363246829
0.039268841527264065,0.038209091785342195
0.040484382131134485,0.0473767525927965
0.03936340182584856,0.04103258390759313
0.039294678470816476,0.04385930854220723
0.0407530219449763,0.038561237412829734
0.03929483615830343,0.03645109298617341
0.0391807945677393,0.03632249111352965
0.039382187412453896,0.03719606649043948
0.03887913045065789,0.03645059535669726
0.03802175065922484,0.03678191124006759
0.037045646700958675,0.050733408955640574
0.03941347708910783,0.039623841989872066
0.03945124667108217,0.036297893801400825
0.037670046407284725,0.03701774949251219
0.03870106649533191,0.038830883974252745
0.03825918689804937,0.04088766075843989
0.03864764603996151,0.04272238113159357
0.03810794796765009,0.03821689860765324
0.03953911466845151,0.04293700013049813
0.04041819636084989,0.04360227113546327
0.039508075035851575,0.036676764488220215
0.03862703982888862,0.03625327140785927
0.03718152676834984,0.03673482010530871
0.038291654141931065,0.035854638315910514
0.038171680955418855,0.04838541219400805
0.038678269872851966,0.03991566771684691
0.037005437542968464,0.03608781723088996
0.0383082848803118,0.03748718181321787
0.03763830737860513,0.051931428354839944
0.04125333176209377,0.04246550451877505
0.03764207839017205,0.03601099169531534
0.03853777306900417,0.03602789931519087
0.03769579139940776,0.035896468301152076
0.03674545204291609,0.0397398104501325
0.038804410692472355,0.03966176024703092
0.03898688068796216,0.03945787147034046
0.03620528585872852,0.036758526813152226
0.037392942654833554,0.036066774712052455
0.03918043889638916,0.054174852925677634
0.040673624961303466,0.056577337342639304
0.040943744298396756,0.03770415658174559
0.03925634485815185,0.03686795816865078
0.038728126094970526,0.039307093897531196
0.039112354147023166,0.055144585842309995
0.03975651013005317,0.03696563354758329
0.03833488311707499,0.03657399914985479
0.037943304780702694,0.037175742692725604
0.03629258798746595,0.036904135415720386
0.038001451008911155,0.03657166001408599
0.037484961376582276,0.03663994683775791
0.038205788073078076,0.037140713874683824
0.0376495619549043,0.03629908520121907
0.03878237640075089,0.05642806513364925
0.03841792990698106,0.03661320583764897
0.03974193176476962,0.040336562450542006
0.03747889111979571,0.03653592148492502
0.037920724827825866,0.04136224056399146
0.03781317481746408,0.045433022255121275
0.038513052763926255,0.03637766491535098
0.03790767802128109,0.04142855558284493
0.038618386063517245,0.043871802646060325
0.03778272550009606,0.036291651254476504
0.03801600797106796,0.036233339891877284
0.03765260928189407,0.03624532389086346
0.036398191953606565,0.03740268044693525
0.03647668800991157,0.035583261140557224
0.03740400716227625,0.03544780473376429
0.03692754778012989,0.03677578166473743
0.03703616680058623,0.03547894677450491
0.03706376281238361,0.036007171453431595
0.03778726848173363,0.03623016213261804
0.03939707363790163,0.0368752354799315
0.037238416793096606,0.038370234328646995
0.0367853968337534,0.03683824109476666
0.03871850119483724,0.03705022501391034
0.03747915535849032,0.045203978239103805
0.03693992935061771,0.038960728534432346
0.037354616265477175,0.038234374550885936
0.03754910195261161,0.03704500406287437
0.03731843485282017,0.04896630797275277
0.038684762500483416,0.0363051641819089
0.03829148867777709,0.036019262879393825
0.03849198057536105,0.04526454210281372
0.036228595454670706,0.04160830447840136
0.0379713821405204,0.03606605529785156
0.037965469635449924,0.04021657483522282
0.038544864569165664,0.036265739174776296
0.038830688801305045,0.04700769865235617
0.03663006368579852,0.03741405037946479
0.03916216749371837,0.036722553330798484
0.03747002998816556,0.039306311413299204
0.037231171755638934,0.0362232951230781
0.03803591354594465,0.04876377693442411
0.0382332422175205,0.04375482922376588
0.03764268895240614,0.051113260346789695
0.03901613428595844,0.03578445523284202
0.03586948706968551,0.03580765322197315
0.03732665109420961,0.0366172194480896
0.03634768946773177,0.03649273722670799
0.036106896228515185,0.039032242325849315
0.0361567699802491,0.035695327575816664
0.03634657800711434,0.03767119382703027
0.036219093247022806,0.03708223062892293
0.03554452040704555,0.038325964711433236
0.035737448171848325,0.04370060978933822
0.036533197254653954,0.03562343397805857
0.03796341653606936,0.040160417556762695
0.03674618129566588,0.042596976424372476
0.03579060485295023,0.03536774391351744
0.0364638396714189,0.03583751514900562
0.03637337893129027,0.04848212696785151
0.036709917111406275,0.041876835185428
0.03685963898897171,0.03557742127152377
0.03650606828754081,0.03533981151359026
0.03590768365688444,0.03532443351523821
0.035856318884882436,0.03798016351322795
0.036358048976337244,0.03690748159275498
0.03715671901282328,0.03548971511596857
0.03475362826286956,0.03871570770130601
0.03681434770003554,0.03999423772789711
0.03550729830440539,0.03535849826280461
0.03721879946379194,0.035164950891982676
0.03601806642443179,0.04005549536194912
0.036602846023179494,0.0521310547063517
0.03755469600465001,0.035250473854153655
0.03603414213408368,0.03530217048733733
0.03683663376011646,0.042673154625781744
0.03722796001192429,0.03736644359522088
0.03776434177547614,0.03818611211554949
0.037145167925155445,0.03923601327940475
0.03613818852868257,0.034991787616596666
0.03646643071457625,0.03494835662287335
0.03583774692934767,0.0380235189615294
0.03571835727448173,0.04438027462293936
0.03538097206018964,0.03738400617311167
0.03694202492028396,0.037990126498909885
0.03615819164786478,0.038315872813380045
0.03649019135226463,0.03655681568522786
0.035839444189394186,0.03480638251748196
0.03558989707133498,0.03704651081284811
0.03604513073750137,0.0345539859561033
0.035777725042177445,0.03472569792769676
0.03590402126667987,0.037324757076973136
0.03566570153128879,0.035759918218435244
0.03659023203212639,0.03551389034404311
0.03601979493936746,0.03487895047941873
0.037265924988833285,0.034954772439113886
0.03614695215059212,0.035698614841283755
0.03582653178974235,0.046445956756902294
0.036174267520559876,0.04220762433007706
0.03523919125648329,0.03432527115178663
0.03671944348897479,0.04438572914101357
0.03579802958378741,0.03891056706739027
0.03557913998433386,0.03627521146175473
0.03579872507671146,0.03446566850640053
0.03630767147049347,0.03578169054763262
0.03492920360569929,0.04153495333915533
0.03736367393828514,0.036292195320129395
0.03589453346612283,0.036828564349995103
0.03511592327797444,0.036799359460209694
0.03645403826465973,0.03678909567899482
0.03552995315834445,0.04560632622519205
0.03587670698366684,0.046760074621023134
0.03606615289650482,0.03491162144860556
0.035011762155303904,0.04427733185679414
0.03518238713574504,0.042508264613706014
0.0350992628509075,0.0525031027405761
0.03544968725317985,0.039440935434297074
0.03752215112749714,0.03672781170800675
0.03632467282585187,0.036135078862655996
0.034819223564760436,0.04108653927958289
0.036355240611403945,0.047231679738954056
0.03716549823747389,0.06743685727895693
0.03564051676551448,0.048828464607859765
0.03566709256654393,0.03655487298965454
0.03577086269183564,0.04977195900540019
0.03535866458710056,0.04854794227799704
0.03503131736020511,0.0382059701653414
0.03548841138397509,0.03488189051317614
0.03485551217091653,0.04366657761640327
0.03575509371586757,0.046466008175251095
0.035126938941624185,0.03498851144036581
0.034705673643345855,0.036767186813576276
0.03507025280982177,0.04245920999105587
0.03599647471103175,0.04601411140242288
0.03513080590164946,0.038493847431138505
0.036435033444226265,0.03492715608241946
0.03603771039894942,0.03934487353923709
0.03445855768234407,0.051657790361448776
0.03575346594681316,0.040840376948201376
0.035967997065312986,0.034296317849048345
0.035310673006175367,0.034537210020908087
0.03546105965537165,0.037720631028330606
0.03503632072645884,0.03823748023010964
0.03617693213078957,0.04656315612238507
0.03450120507247884,0.04798536730367084
0.035636774642239834,0.040907852871473444
0.03545522280729101,0.034465197213860446
0.03612745202959216,0.03406363448431326
0.038088844086115174,0.040327977302462556
0.03540545428759698,0.0463840899079345
0.03568205006163696,0.04793030300805735
0.035157351697787685,0.03520592423372491
0.03563905690626219,0.034411383922709975
0.03494108866514831,0.037556218546490334
0.034849376538743704,0.0346398533776749
0.03543185440709799,0.042028237913930136
0.035529894354093615,0.03589720296305279
0.03491670206505361,0.04272554780161658
0.03611199829519902,0.04276576153067655
