loss,val_loss
0.4329519317700313,0.8215441745381022
0.3764450866284358,0.7395180886568025
0.3188124461894959,0.639353210496348
0.2425491889686736,0.49358908416226854
0.14891159870422171,0.2817168457563533
0.11553213122826989,0.20524377947629885
0.11763574194844902,0.21091676243515903
0.09998407793930418,0.16412301534830137
0.09525963814252252,0.13664437795794288
0.09693540126796743,0.13721436677977097
0.09005488700354447,0.14417648731276048
0.08459462737294028,0.10962352295254552
0.08313100458930595,0.08190898701202037
0.07845354086129039,0.07913428059844084
0.08090970078260892,0.07626860017000242
0.07805823188877864,0.0784561530102131
0.07165842349159307,0.06919013206348863
0.07333911718202839,0.06937073760254439
0.07016417854502599,0.07061387494552968
0.06992051592319018,0.0700529765251071
0.06901008667379854,0.07424378395080566
0.07035675907719989,0.06799489744873934
0.06625303388906727,0.06905771687973378
0.0630051894236939,0.0733842087346454
0.06783893781489339,0.0671672640844833
0.06293236900032041,0.0686353812384051
0.06603115727873,0.06656487875206527
0.06590285142315477,0.06680288356403973
0.0637684636094684,0.06925196079320686
0.06467447936811561,0.06808096378348595
0.0629721312766366,0.07208956396856973
0.06066963971846932,0.06503643961839897
0.05975174895964504,0.06561142691346102
0.06234931036711371,0.06804426187692686
0.05997077549563162,0.06438336330790852
0.057515703635759634,0.06655746698379517
0.05992499214228964,0.06387831097425417
0.0611964939680909,0.06347472099370735
0.05999925127870524,0.06448889125225156
0.058759819172737766,0.06300971119902855
0.059824108524094845,0.06505931116813837
0.05797171392119848,0.062472453644109326
0.05837454211055758,0.06329328445501106
0.058998594628721084,0.0679896522399991
0.059327169847662314,0.06247980996619824
0.057556242076803585,0.06378088025159614
0.0576642394480876,0.0641124220781548
0.05734813045364476,0.065788374390713
0.05785478547768821,0.06204958502636399
0.058664045625166174,0.061921131472254906
0.05656642208878811,0.06397865539373354
0.05554676445235624,0.06121260967365531
0.05681667401793781,0.06558749911397002
0.05664075976262358,0.061045225969580716
0.05655942134934648,0.06126572642215462
0.05678526769621935,0.06825101098348928
0.05454916001077672,0.06306243150733239
0.0567461502113298,0.06495581532633582
0.055774430667769055,0.06002758685932603
0.055691835675536795,0.06127308828886165
0.05592622404389419,0.060882728460223176
0.054780010578645004,0.06045781734377839
0.05578108107182012,0.06236047315043072
0.054439913639576426,0.06341166135876677
0.05403993797515685,0.05885856165442356
0.054242005379035556,0.06239347748978193
0.05413943883871526,0.0614481505959533
0.05439397357700674,0.05948281426762426
0.05398155658923347,0.0598750585733458
0.05333253688892888,0.058368899794512014
0.055130020021127456,0.05802880470142808
0.052752753230557836,0.060909496490345445
0.053900113867828,0.05741738094839939
0.0532873341571589,0.06222214809683866
0.052537205335078885,0.057194092939066334
0.05289646865557929,0.06430957483690838
0.054594626398238325,0.05757137509279473
0.051969642496472644,0.060861013656438784
0.053080588697754734,0.057075142167335335
0.05152893005141529,0.06163762267245803
0.0518826795470177,0.05689386365025542
0.050947023283897726,0.06034003579339316
0.05263881699555116,0.06482555422672005
0.053584526394264136,0.05613071766010551
0.052278583617362165,0.06218873206959214
0.05195572960439981,0.05710043255672898
0.05198078742868388,0.0649091525133266
0.050846277837411795,0.05750948883766352
0.05139325192539066,0.060124549754830295
0.04928835731404846,0.06227217857227769
0.04990988884822759,0.06562064137569694
0.050573646488651355,0.06113377560016721
0.05131536505780422,0.05823114445043165
0.05051313557066715,0.05591631767361663
0.0504223765800423,0.06050003129382466
0.048805935520787457,0.061367378678432734
0.05065674684566275,0.057764368001804796
0.04975129235091197,0.057228777990784754
0.04878926803839618,0.055078681818274564
0.05067876533701502,0.05956355776897697
0.04862392777749967,0.0571616742500039
0.05024204331027734,0.06496013874231382
0.04849862709483354,0.05560620718224104
0.048701570248256,0.06529605873795442
0.04977581473141513,0.0592108826304591
0.048434363485410296,0.058506831180217655
0.05122978710606497,0.05792139435923377
0.05032698688559254,0.05282405157421911
0.04989125020307951,0.05965343117713928
0.04944006462312187,0.05218446393345678
0.049602721686862826,0.06170346501261689
0.04751211677527238,0.05676487226818883
0.04836333938318475,0.05436791098395059
0.050168209262093436,0.06789713820745778
0.04990530712653535,0.0546648945919303
0.04755767187800268,0.06067488845004592
0.04651716141035133,0.053570425094560135
0.04710048189095224,0.06555571736291398
0.04801681407527203,0.05786679511846498
0.048459988798876974,0.06099341913711193
0.04694197486977362,0.0595513665398886
0.04636971360018146,0.05899713760198549
0.04603527256087536,0.0587594723978708
0.0454118871957617,0.059981947028359704
0.04563277245397909,0.05904411091360935
0.04528244268593801,0.05708017806674159
0.047679305827586026,0.07410017903461012
0.0466707567499076,0.04907344247019568
0.04584671306950028,0.05950490333313166
0.04536228551867786,0.049557057230971584
0.04448271246345353,0.05974042692849802
0.0448047593828854,0.06572118470835131
0.04562671313590966,0.05977857390115427
0.04508084795914531,0.06531437607698662
0.04437762620396892,0.05441632658936257
0.04572328321378807,0.08517842375954916
0.04670341114269011,0.06832923722821613
0.04542826349286249,0.05149121132007865
0.046442236158433584,0.06410693359929462
0.0462095620659049,0.05956881129464438
0.04504587617888058,0.05903883798177852
0.04568483643925474,0.05017481155173723
0.04466246833298503,0.06402827556743178
0.04396530545121479,0.06574381645335707
0.04393333355236591,0.05729001760482788
0.04561897353405029,0.06877133042313331
0.04509476633539883,0.09682241359422374
0.04529961456473057,0.05219435691833496
0.04469072443262652,0.07031701331914858
0.04400503547461975,0.05482812052549318
0.0434025988397769,0.08241381617479546
0.045320413552165345,0.06887362308280412
0.04200581219096715,0.0634874957938527
0.04352737489880238,0.07173538485238719
0.04315765793941698,0.07563098849252213
0.04535320052378058,0.05015332962191382
0.045060492024339475,0.09252693486768146
0.044982729998444375,0.058902576912281124
0.04228195844499755,0.06690993004067
0.04370794450216964,0.08196367843206538
0.0446029345873022,0.06399579519449278
0.04307116482120294,0.07175438140713891
0.043200053580955106,0.06873409761938938
0.042901940376989404,0.09169063526530598
0.04233780931137917,0.062374063702516774
0.04225526855818789,0.08556337827859922
0.04261788013403549,0.0723868442136188
0.04373223586526727,0.09248026512389959
0.04360094824583524,0.09028262385102205
0.04230924574188908,0.08354889237603476
0.0430380219312024,0.06160140661306159
0.04303708895843288,0.08124183014381764
0.04325870118185443,0.0637351579444353
0.04208644103031576,0.0953561712143033
0.04189478017053806,0.07442193530326666
0.04216208855376952,0.11482910707939503
0.042700529088629334,0.07644218137097913
0.04160816731321717,0.08684208919835645
