loss,val_loss
0.36844856068689563,0.6899601934954177
0.2973158848854844,0.5718969896782277
0.20011962827700203,0.41267398519571435
0.1589582416201776,0.279266289500303
0.13498732949599662,0.2681979668694873
0.12532120401568375,0.28162243061287456
0.10886667736012992,0.17806866002637287
0.09802095959610269,0.19746818029603294
0.0988484945158111,0.1654353654661844
0.09660593936076531,0.15872210818667745
0.08649187114099609,0.1336101113363754
0.07816596801543425,0.12367520567982696
0.07966099948244322,0.10198943143667177
0.07420277635045645,0.09019287519676741
0.06903152568982197,0.09618809472682864
0.06758617771794373,0.06941717239313347
0.06615882451875772,0.08399804872135784
0.06709686277399644,0.0882364788720774
0.06447603464600894,0.0808342501174572
0.06542776455850753,0.07278222885242729
0.06248647024958773,0.08849656651186388
0.05948635788550428,0.07634363410084746
0.06047073251688828,0.07379411334215208
0.060770287161164324,0.07246168131052061
0.061148594422587035,0.07308655838633693
0.059316676594218146,0.07299081184143244
0.05983399783584736,0.07238822482353033
0.06039595961649791,0.06795090644858605
0.05880412773602205,0.07200647093528925
0.05874962097809549,0.069907218910927
0.059454059430869885,0.07159078051877577
0.05883342015806497,0.07004220055979352
0.05611317494108443,0.0677581297796826
0.05760724061917247,0.06666560505711755
0.056709814184303306,0.06941642525584199
0.0559481738594704,0.07382058889366859
0.05677515987692208,0.06619029058966526
0.0563236284576139,0.0692248496898385
0.05726161349159653,0.06501453629759855
0.05585314645691323,0.0680095837559811
0.05407384812673776,0.06936656527741011
0.05434384797786212,0.06654016223064689
0.05448997168942535,0.07195005305977754
0.05457541681529673,0.06479366782099702
0.05448455143156671,0.06987072700677915
0.054669639179655984,0.06559164440909097
0.05465456697131341,0.06700505766757699
0.053544415758838705,0.06532931951589363
0.05283557715521883,0.06742989323859991
0.05263134372724462,0.06019263142763182
0.05520561381937338,0.06791587693746699
0.054492121735286336,0.060082084217736885
0.05357518525354426,0.06667076293812242
0.05329939698311315,0.06678703704545665
0.05262300435364721,0.06620352697926898
0.0528325307768441,0.06500736156175303
0.050837353583356115,0.06331667304039001
0.05136569491550524,0.06283792298893597
0.051667746443014875,0.05908616199049839
0.05337890555751102,0.06409826043040254
0.05122688252587534,0.06367894175440766
0.05178787644250956,0.062050580978393555
0.05147449728546155,0.0618381098259327
0.04931905859740406,0.06161214237989381
0.05037262197830949,0.06086293763892595
0.05010390560332913,0.057791134645772534
0.050830252567400036,0.05917562301768813
