loss,val_loss
0.44349644844981023,0.8305116302745287
0.3736923065046417,0.7381750996722731
0.3097837080373688,0.6350955827984699
0.23610746093706997,0.514048025358555
0.1645298878457249,0.34660328578117283
0.1306161573379046,0.21520785744800125
0.11890492028994017,0.23877663182657818
0.10837705433368683,0.1970307639864988
0.10082902812673179,0.168605062850686
0.09185272662724993,0.1620305152826531
0.0867112148503726,0.10587467079938845
0.08278861539117222,0.09489022923070331
0.07916801327972893,0.08642595798470253
0.07454635576401844,0.06474731204121612
0.07021357160585312,0.06282693632813387
0.06748909997291844,0.06740836348644523
0.06861375454091899,0.06660985946655273
0.0639473733045062,0.07017724458561388
0.06324259679892967,0.061488231254178426
0.06595276786256532,0.062000936546991035
0.06490750139485303,0.06061583272246427
0.06366838758875584,0.06003441228423008
0.06031805660269305,0.06285405366919762
0.060841615373560226,0.061185567878013436
0.05940956738962735,0.061424082794854805
0.05976059107944883,0.05926708149355511
0.06132511442789032,0.05905200714288756
0.0596990428212783,0.060448807339335595
0.05960543053496421,0.06358030784961789
0.059250913461576404,0.060566561166630235
0.05808740132920622,0.06125535452088644
0.05908838685216575,0.05880946544713752
0.05804769089074919,0.06252985638241436
0.05607281729025613,0.058873354002486826
0.05860459048607305,0.06672521386035653
0.056499219719389704,0.05799966288167377
0.056159008393158016,0.06510951283366181
0.05652940056882107,0.06271538692851399
0.05528065748018675,0.05735595836195835
0.055751370073392474,0.05873821779739025
0.055578220003242515,0.05750331767769747
0.056409957257917136,0.05698997752611027
0.054066872140219734,0.056586622498756234
0.053822251071348116,0.056515439998271855
0.054240298178293976,0.0564703109652497
0.053218919052606554,0.05658276205839113
0.05401979738584564,0.05595798478570095
0.05189795064831286,0.060449045757914696
0.0542487605754039,0.05633304562679557
0.056068687969003494,0.05790068105209705
0.05436405898207695,0.058266345151635104
0.05284766681907348,0.05602336276409238
0.053169210942891926,0.05576332086740538
0.05215421349640234,0.060160303531691085
0.052386529773315635,0.05538421176200689
0.05349529165013715,0.05769903091497199
0.05363380080904189,0.056152779002522316
0.05302994090579549,0.05572430269662724
0.05235735620483163,0.0606780163077421
0.053175108383757996,0.055295062619586326
0.05119129590472745,0.06307519036670063
0.05273632039204833,0.05442145050958146
0.050485599904620045,0.05435161257899085
0.05040001082641692,0.056116393139195996
0.05092843490546515,0.054520087879757546
0.05065905625884982,0.05477657775546229
0.05040104446107576,0.05421179810235666
0.04968036981966514,0.05430040387220161
0.04991055260207356,0.0537610137185385
0.04889756548823665,0.05352368257766546
0.0494303107656914,0.05697990849960682
0.04976883414016162,0.05825994804848072
0.0502715686963629,0.05356795635334281
0.04903961136067578,0.05437454719876134
0.049700970951695025,0.05356490958568662
0.04962326433084688,0.05342657482901285
0.04813623690202002,0.05477135611134906
0.04851405979665268,0.05523441073506377
0.04809891978965514,0.053978475027306135
0.050576362225278934,0.05276932896569718
0.04870627896578622,0.05275411661281142
0.04694745001884607,0.052477566308753436
0.046344489837435894,0.05682156390922014
0.046870746963536394,0.05263135530227839
0.047918488525980664,0.057011544704437256
0.04988110507159081,0.05198146506797436
0.048669942563266275,0.05587188656940017
0.0476761768505333,0.05469747407491817
0.047321996505839126,0.05185728294904842
0.04818783161929495,0.05264443297718847
0.04688772316083351,0.05287901675978372
0.046475285619734456,0.05298562105311904
0.04758958596568209,0.05745289076206296
0.04737691103977297,0.05332564891770829
0.046214988440354245,0.05132464475409929
0.04768699917458097,0.05714065460271613
0.047092229019188435,0.05408520753993545
0.04643819166905684,0.05128821661305982
0.04689512595494799,0.05430859119393105
0.04715506983451565,0.05077110889346101
0.04607351582783919,0.057263332050900125
0.0465782266357217,0.056836006253264675
0.04682618321292596,0.0519098209780316
0.04593807375873748,0.05644469760185064
0.04484521348612378,0.05248179685237796
0.0442646923190877,0.051732158938119575
0.04405064774128739,0.05234834898349851
0.0437850608473115,0.053634021864380946
0.04582647122541536,0.05089049353155979
0.04364728814964269,0.050372683031614435
0.042775167789636304,0.050355732440948486
0.043938913567866195,0.05835820076077483
0.04344778692730226,0.05475092904512272
0.043383461400985084,0.05301993600157804
0.044765787826608915,0.050427081973053685
0.04354753665408658,0.05084866978401362
0.04257850107843111,0.05606818060542262
0.04374646175089502,0.05674672889155011
0.044517374224466735,0.05030342243438543
0.04341052991365248,0.05308352930601253
0.04372846297623308,0.051721785650696864
0.04410184153036983,0.05246207187342089
0.04540798792353676,0.0503643695698228
0.042799339933562976,0.058114658261454386
0.043846586862435706,0.05084261506102806
0.04177376830490894,0.05329523391501848
0.043694489445310056,0.049841011679449744
0.04241106938817773,0.049693686324496604
0.041549858269071704,0.053066691686940747
0.04187369644048992,0.05705164338267127
0.04269777607933596,0.04935637047124464
0.04352421429136704,0.05005131765853527
0.04196797388380971,0.054007569024729175
0.04060940042296202,0.0538283274617306
0.0412777404767765,0.05547440329263376
0.04131053493849795,0.05027139186859131
0.04172567275182322,0.05054143972175066
0.04275162715652577,0.06339254212933917
0.04322049464407903,0.049250286678935204
0.04201734457313224,0.05234081592670707
0.04097343773756482,0.04980306916458662
0.04112573328677476,0.0541505376959956
0.04191964448229546,0.05686820107837056
0.04264401472531832,0.04984059860539991
0.04176927410283519,0.050195901199828745
0.04201131578860928,0.051680873299753946
0.04123806386237435,0.05285305269928866
0.039832721140719854,0.04969287611717402
0.04048321203425013,0.049427000589148944
0.04146205659570365,0.05537096428316693
0.04150735504865963,0.05542418222094691
0.04164235463825398,0.04815147158711455
