loss,val_loss
0.4307585717512379,0.7911158349624899
0.3391892133720357,0.6605542655601058
0.2500041192026923,0.5138014426758123
0.15943413158626707,0.3202598805344382
0.12079632017435382,0.2038101519263068
0.11834891871685059,0.2549832539502965
0.10614214315812848,0.24039222542629685
0.10496413272951263,0.20184264349382977
0.09937245667534102,0.19478777258895164
0.09377412033571172,0.1501160180845926
0.09116703817319491,0.17595314633014592
0.08901186791354845,0.1585859940495602
0.08601678220125344,0.1013081198514894
0.08659997297851096,0.13826421319052232
0.08088031577178591,0.09502742179604463
0.07514358054974983,0.06857705878656964
0.07483651803248124,0.08578711748123169
0.07114520637362959,0.07185532811076142
0.07011808640760832,0.07606148373248965
0.06939721932580363,0.06728403651437094
0.06887809961876123,0.07970269613487777
0.06663176305690874,0.06715681733087052
0.06545106600228924,0.07094941444175187
0.06319220089390676,0.0650047944035641
0.0654687035226063,0.065965065429377
0.06501938054827228,0.07388482260149579
0.06017187474893322,0.06814628354338713
0.06377620269749462,0.06448752103849899
0.06156904259276643,0.06520760405895322
0.06228011674605883,0.06456627332886984
0.0615664867570609,0.0653816960578741
0.05966074245954698,0.06439608474110448
0.05931303293421983,0.06412752076636913
0.059571015818998097,0.0646202328593232
0.05992412051329246,0.06403226284093635
0.060953429675307765,0.06288878515709279
0.05802295154420071,0.06282914516537688
0.057906094513616134,0.062423310307569285
0.05907489955227634,0.062305113603902416
0.05649379966904061,0.06228096055430035
0.058761054477024455,0.061400802329529165
0.05788826593630194,0.06165264373601869
0.0586496291667302,0.061434561430021774
0.05494336419262051,0.060864725778269214
0.06067856196659946,0.060333480668622395
0.0558371634397962,0.0601300063521363
0.057801899300092725,0.06064718615177066
0.05577988456193585,0.06096261809038561
0.055093933064836405,0.06100963021433631
0.057561968272892804,0.05916055551795072
0.05597054638185931,0.060222113548323165
0.05428576689776755,0.059982534064803014
0.056057512028938265,0.05981069941853368
0.056654512793300006,0.05869358500768972
0.054598854197589405,0.058104158140892204
0.05319362132753238,0.05825754514960355
0.05508609548883033,0.05789104797119318
0.05531905285164279,0.057643383741378784
0.05388837157494193,0.05836873622827752
0.05512331718633282,0.057125448487525765
0.055321532225023846,0.060758125643397484
0.05344320834671155,0.056466463000275365
0.054413350768367556,0.06116710014121477
0.05414294921830099,0.05651438166928846
0.05334597040432201,0.060026268626368326
0.05353499232576443,0.058019348355226735
0.053691541820527384,0.05968945941259695
0.055244260168676354,0.05576764566953792
0.05375999704359065,0.0606664661751237
0.054439018314966156,0.05740965105766474
0.053757756177721355,0.06229427387548048
0.05472668095316432,0.05474942922592163
0.05258144380954596,0.06262076732724212
0.05316486910222696,0.05482214758562487
0.051674781579632977,0.054774724466856134
0.050823838684697996,0.05711885316427364
0.05285625930490165,0.055742453697115876
0.0534773065711048,0.0587555093820705
0.05147549791622225,0.05562235796174338
0.05332776350747369,0.06092176257177841
0.05266892234115449,0.05337933191033297
0.05153311470854504,0.05690087481986645
0.05064109782008973,0.05425534137459689
0.05035447495290392,0.05649572402931923
0.05124171064371139,0.05270039134247358
0.04911680600608376,0.059796223113703174
0.05014969004362584,0.05635961890220642
0.05054022269990463,0.0532934776572294
0.05168771654841754,0.0559029572231825
0.05058121829434478,0.057828419430311334
0.05029799410732418,0.05874577996342681
0.0488021183926958,0.0519837009352307
0.047305552738493885,0.05765437248141267
0.04995992147321726,0.05539538347443869
0.04774119678281979,0.052044645298359005
0.04886745766240026,0.0592719926390537
0.04879403463132501,0.05190732659295548
0.050519900322355704,0.05109269743741945
0.04869384701988742,0.05627453396486681
0.04833917378074927,0.05044374493665473
0.04763962413414088,0.05551969589189042
0.04904566775384885,0.053191691637039185
0.04817372840144906,0.05563921775928764
0.04753806060600028,0.05044525237970574
0.04963090818187602,0.05334955731103586
0.04717948922111754,0.05687609800072604
0.04719507789105888,0.049806645443273144
0.047756720018086445,0.051218397395555365
0.046996429127786774,0.050040626248648
0.04720855515143916,0.05460263546123061
0.047642666599478585,0.052300916161648066
0.04686152545700655,0.04873055427573448
0.04649960143931348,0.05473170030948728
0.04618564710534852,0.0484984066597251
0.047044790431422324,0.06181666532228159
0.04662453721151428,0.05453550676966822
0.045282252854235296,0.04960602521896362
0.04538513356399789,0.051154486661733584
0.0465840628415109,0.04963607150454854
0.04672236772209643,0.057807645825452586
0.04536746660697049,0.048095662233441375
0.04467535374651537,0.05569679792537246
0.04677921397221183,0.05105452897936799
0.04397666844136677,0.04635997012604114
0.04633383215738544,0.051628803791001786
0.045232970178601596,0.050307969714319986
0.04503206384988299,0.04721870256024738
0.04507572748340093,0.05206121538960656
0.045355860529274775,0.04892901764359585
0.044601122426259424,0.05982643851014071
0.04434347565752758,0.05070097432580105
0.04510054666183355,0.049696754577548005
0.04256997214981036,0.05137865973073383
0.04513805566123373,0.05607495543568633
0.044576307160863825,0.051700592041015625
0.04658987520346591,0.04954229329907617
0.04493299147376015,0.05067716712175414
0.044901471762900644,0.05444664664046709
0.04649558734514353,0.04534064822418745
0.04548095981899244,0.05489763548207838
0.04516946972009358,0.05090798056402872
0.043314325339123806,0.04784933287043904
0.04492819850735702,0.05483701339987821
0.0419992257789054,0.05770159183546554
0.044356702523063916,0.051920456941737685
0.04297148110221488,0.05494140677673872
0.043607769697035025,0.04511177193286807
0.04412214122020914,0.0481878609158272
0.04302513831608808,0.05950326143309127
0.04434378844357296,0.043682043635567956
0.04417085953906613,0.04744979877804601
0.04666597794356017,0.07228278628615446
0.0430025752900608,0.04495938503464987
0.04213156648948591,0.045491434113923895
0.0411451570393236,0.04421038613762966
0.04395506168352514,0.04659700601599937
0.041385115358968626,0.0742584134257117
0.045615701810197425,0.04396490163581316
0.044412047827038274,0.04389160178428472
0.043064867104317214,0.04572164249974628
0.0422887701531304,0.043534797984500266
0.04215786065560437,0.04955706208251243
0.04150925604354798,0.045132034739782646
0.042985867165444065,0.04303877159606579
0.04337576742158012,0.0614426267701526
0.046470448424155264,0.05687976853792057
0.0442953236519658,0.04567306679348613
0.04175940599658129,0.05653585597526196
0.04192704801257473,0.04595839700033499
0.04211584410435009,0.046344933121703395
0.04210693570995205,0.04959111920622892
0.04190010965779542,0.05262760367504386
0.04247647718543716,0.04283333379168843
0.04161423977355742,0.06885386275690655
0.044765685554050326,0.04253204340158507
0.04260095831411903,0.045174855132435646
0.041197152694672425,0.04359231577363125
0.041507786974824705,0.04816465738207795
0.04297445090956966,0.05318120468494504
0.044871575438691705,0.043186794186747354
0.04218112973777938,0.05120635379192441
0.04586232762872698,0.05673178614572037
0.045437174960377996,0.044062230476113254
0.04405428009695653,0.04647109813468401
0.04253682665111848,0.06098222732543945
0.043891788714760495,0.04297071071558221
0.04114356529293706,0.04701506814291311
0.042522433848769976,0.04485552324805149
0.04184087401438771,0.05018041438834612
0.04166524773290682,0.048439978167068125
0.04059035807294618,0.051597060852272565
0.040917473432635125,0.04521581114724625
0.04093330883141854,0.044115905844888025
0.040619474309508935,0.0471494572107182
0.04020010882529087,0.04703193764353907
0.04168171136187938,0.050714520520942157
0.040853200366705734,0.04420498637265937
0.040194197797490686,0.066796189823816
0.043988749671440855,0.04137796718020772
0.042265556989835494,0.053936586823574335
0.04059897103304888,0.04467375403226808
0.03971823803902621,0.04564516627511313
0.040169593312379855,0.04348519929619723
0.041361715140646266,0.07128572463989258
0.041782925498303744,0.04378124586371488
0.04325465206797939,0.04588220285814862
0.0406458002443497,0.04672547828319461
0.03973209875727206,0.048176025235375695
0.041076044860822135,0.0702385451904563
0.04075211992077233,0.05612344381421111
0.04278685427233774,0.048625188511471414
0.04111147347827805,0.05051545140355132
0.040442449927567174,0.04390935773073241
0.03957874217226271,0.04332298386928647
0.04015827044567948,0.04893329393031985
0.041458253123715955,0.046761692263359245
0.039936351562684665,0.04560002338054568
0.041180930458582364,0.0600871228894522
0.0419726970084308,0.05308705845544504
0.040380078479054754,0.04405463642852251
0.039795512170469095,0.05324903199839037
0.04076171433182547,0.060890571322551997
0.03947035872454036,0.04111265235168989
0.03955267031803055,0.05611117911893268
0.041911992335825446,0.046374106823011886
0.04211012641615197,0.041716756515724714
0.04009305300383732,0.04123531108678773
0.0404046413930879,0.04823080675546513
0.039302505918380755,0.042385806177937704
0.039637057668966705,0.04509413450263267
0.03992504821176238,0.04562608585801235
0.03901743894289754,0.05500346768734067
0.040431962701781045,0.06102580317231112
0.03992074182558439,0.04055902223254359
0.0412903364342625,0.04283872177434522
0.04036584413494292,0.04684684997381166
0.041917279550425256,0.04052579333615858
0.039475473676578436,0.05289208403853483
0.03868355704792615,0.04544794282247854
0.04042465625138118,0.055417650660803154
0.038220542806647814,0.04689159157664277
0.04088003260505927,0.05476855677227641
0.040464054407744574,0.05021448606668517
0.03855867451674426,0.040224502252977946
0.03959110517558748,0.04265080288399097
0.03871554538449495,0.04263451764749926
0.04043800749418274,0.042924632166707236
0.04133195910276721,0.04428101279014765
0.03915290565128668,0.0535321360410646
0.03916969604849499,0.04099502327830293
0.03957119392384269,0.07625970105792201
0.04053478058556031,0.0502392171427261
0.039130161548482964,0.04000658420629279
0.03934550219133931,0.042247041713359745
0.03977669127265718,0.047693142364191456
0.039976847602612775,0.046564471583033715
0.03925545654934028,0.04298426245534143
0.03900608345273319,0.05541384982508282
0.038304011725304295,0.04823313826738402
0.03943611783733893,0.05158817352250565
0.03944544214508262,0.05242283191791801
0.03966802451512542,0.04752735204474871
0.03962731688463719,0.04478814296944197
0.03927275824017171,0.07251985405766687
0.039349989239274664,0.060682046552037086
0.03827266405961558,0.07041557098543921
0.039698110137441116,0.04599196619765703
0.03899892091513945,0.04552365250365679
0.039079193915154006,0.0592826459296914
0.039212444219095956,0.03993424495985342
0.03978059570297638,0.043482691049575806
0.03947012297394105,0.059032540681750276
0.0393791683611092,0.0589037696982539
0.03827540116972569,0.03941052251083906
0.040628464680056355,0.05052089206008024
0.038734592151499554,0.06651688315147578
0.03949614640928074,0.039171769868495854
0.037655485512328085,0.052623698877733806
0.03860617299571594,0.03914351033609967
0.03943416121507197,0.04468970035397729
0.038951836842598904,0.04649642733640449
0.03809735191793277,0.043762446142906364
0.038882543409455676,0.03895883019580398
0.039304668780426134,0.055210364419360496
0.03907619866317716,0.04145908632943796
0.03809928443450827,0.04171521857727405
0.038051723732319055,0.04526333961375924
0.03890176589257363,0.0517741531826729
0.038456611888636326,0.047322768804638884
0.03813611118206927,0.044998588950134984
0.037722788395394696,0.049945356540901716
0.03854148601742575,0.054745189672292666
0.03820920333424361,0.05021787729374198
0.03993426675387023,0.05587007902389349
0.03969447312762946,0.03942472366399543
0.03925680862220908,0.04198603366696557
0.03835505434862815,0.043620605801427084
0.03942278157969052,0.03894527083219484
0.03802218733834651,0.043018421461415844
0.03830621559518718,0.04564765303633934
0.03767323815597305,0.04619436416515084
0.03838490847923079,0.043573820313742
0.03847653217198678,0.04327064544655556
0.03950094378279122,0.06771778921748317
0.03778008299457299,0.04827691372050796
0.03814468941890909,0.05178566311680993
0.038369665460893265,0.04487309830133305
0.03910326453750899,0.043018704236939896
0.037760242009510725,0.044722807961840964
0.0382177718477793,0.04502216050791186
0.03886760685306329,0.05039345802262772
0.037316462761211144,0.04916623650595199
0.03922274880684339,0.059559356334597566
0.0404171074693652,0.03885665674542272
0.03827238384268644,0.05445407019105068
0.03834033080571842,0.04000303911608319
0.03743991644099473,0.050400169782860334
0.038852865217298034,0.039232936016348904
0.038918838171728094,0.04312321405078089
0.037534123607750595,0.05672566835270371
0.03849064527618,0.04479128676791524
0.03889771564727753,0.09350611026896986
0.039372626632768214,0.04879734058712804
0.03765791823558845,0.05980177951413532
0.03851488937156902,0.05069762468338013
0.04029511095120989,0.03767309285873591
0.039953225398490534,0.0703862441140552
0.03840668642750153,0.04713811153589293
