loss,val_loss
0.40866299649448545,0.7740489251391832
0.35284565646072913,0.6923335388649342
0.2870312658798157,0.5846979732430259
0.20271735909130592,0.4249246550160785
0.12203714362190003,0.20468268422193306
0.12167506566177312,0.17621011304300885
0.11488370308825445,0.24942511528037314
0.11187798998242032,0.18150970131851907
0.10021537218233002,0.19184960806092552
0.10220132005309553,0.16777630878049274
0.09497799453589897,0.10884084257968636
0.09036404623672248,0.09907664393269738
0.09019594036773915,0.10953953862190247
0.08184345908443239,0.07207052305687306
0.08066999710681268,0.0658780648264774
0.08023992147227497,0.06562553796657296
0.07471352621952482,0.06512203258137371
0.07467276865828891,0.06667013778242954
0.07126090517489916,0.0710394236930581
0.07588623954225282,0.06604069402051527
0.067378909581536,0.06928517652112384
0.06666750607107931,0.06570773069248644
0.06758814643011168,0.06273323436116063
0.0716752605784477,0.07597643483516782
0.06597383838117281,0.0647370295469151
0.06705473270514284,0.07181125186210455
0.06319040228027248,0.06836481149806532
0.062076187359085135,0.07069747808367707
0.0625562404408379,0.07081789194151412
0.05945411991495985,0.0733383242474046
0.06145269465225129,0.06734280600104221
0.06061279605728245,0.06689048090646434
0.06191672546793991,0.06932647075763969
0.06162041435586363,0.06204627142396084
0.06227367448395696,0.06188936150351236
0.061486930327010726,0.07230514703794967
0.05827569110758741,0.06445379867110142
0.05838768399599693,0.06943114275156065
0.057862826818180335,0.06449699679086375
0.0591235698079715,0.06778840131537858
0.05689459269377218,0.06226661454799563
0.05815734918814755,0.06986028787701629
0.05730640010745203,0.06379070739413417
0.056826572519398495,0.06725396874339082
0.05720181116928156,0.07226570609003999
0.05560464734107809,0.06510946085286695
0.05620064986597954,0.07575344415598137
0.05870668503112439,0.06030520658160365
0.058024418755219534,0.07295433518498443
0.05695347566977736,0.05852372979008874
0.056028188381650405,0.06557031218395677
0.055404703856621246,0.06273765758026478
0.0565919238253835,0.06364407788875491
0.055414231706519344,0.06597782082335893
0.05453751522761125,0.06476142378740532
0.05429602195002356,0.0673036963440651
0.055326358669632626,0.059395819902420044
0.056228436964418274,0.06716958173485689
0.053392266820058897,0.06050010406693747
0.054423202145400036,0.0639268277689468
0.05561625115593169,0.057362390118975974
0.05550709038735701,0.06456045494523159
0.05321108718805351,0.06394901178603948
0.05578814223606327,0.06282244934592136
0.05429505754449956,0.061276318721993024
0.05337723283299717,0.06340672526248665
0.05287128802517365,0.05737467907195867
0.05253927899766664,0.05929031136424043
0.05370607312067118,0.055368973765262335
0.0536189168810212,0.05730312508206035
0.05272320435636872,0.06417279811792595
0.05353700408133967,0.058657980242440864
0.05388354504140049,0.06580909809400869
0.0536249616833043,0.058080678762391556
0.05064804452799992,0.06114911062772884
0.05092263748419696,0.05251327780790107
0.05381278808300312,0.06083719813546469
0.052428958003732824,0.05489831608395244
0.05205995147795829,0.058238915232724925
0.052405772617071945,0.059401830961537914
0.05123683003911289,0.058209510043609976
0.05147283021311229,0.05288987242898276
0.0511672066954466,0.05270021252853926
0.05094862351841256,0.05755627085996229
0.052206288825532805,0.05381162707195725
0.05026134057093995,0.055436270874600076
0.051880375815639444,0.049245934153712076
0.051487632678816744,0.06013417521188425
0.049023544163855695,0.0500963780769082
0.050676095697149356,0.057361978431080665
0.04944359500267461,0.05373543154361636
0.04854563876630773,0.05345905035041099
0.04860482161335983,0.04965864641721859
0.04967266456557522,0.04972111555032952
0.04852114597073601,0.05003251377926316
0.04860369649663844,0.05979877502419228
0.0489282079376972,0.04655836210694424
0.04760720114413876,0.0605633397435033
0.04988408993820929,0.04829790287239607
0.046668632395703846,0.0459714836852495
0.048695170970272955,0.0521429929622384
0.0460907654634205,0.04760003436443418
0.04738401723358612,0.04904142299363779
0.047641014467816135,0.04507466180380001
0.04722342787394473,0.048506811607715694
0.04599422269775001,0.05661445163017095
0.04872290631978518,0.04551147998765458
0.04725157065361501,0.04577528044234875
0.04553949655050941,0.04862341076828713
0.048718959685978266,0.04564767521481181
0.04559285430835476,0.044806074264437654
0.04654128340613937,0.056696858516959256
0.0461898649047161,0.04900909509769706
0.0448162624172728,0.045410028723783274
0.04548003153000966,0.046950227299401924
0.04481749445081389,0.05334057087122008
0.0464731344276303,0.04505927687467531
0.047086863039896405,0.07365470778110415
0.046833256600469116,0.04848281935203907
0.04539896018150947,0.04599999896315641
0.045498882131329896,0.04471658274184826
0.04337480315439581,0.04712236343428146
0.04481887792679296,0.04691100536390792
0.04444323240999202,0.045260795327120046
0.04389685408190011,0.04809227169946183
0.04526553772370126,0.051451077294904134
0.042353744364148425,0.04365659106609433
0.04494235595436248,0.0541491660960885
0.043705426146639435,0.06584705239118532
0.04543530115912068,0.05444335244422735
0.04570404318623265,0.042944847844367806
0.04409645601553689,0.05008847353070281
0.04282493568186102,0.04296430460242338
0.041857974322152075,0.05997869510983312
0.04418166626037274,0.046253179394921594
0.042742789908255446,0.04368155848148257
0.044927355544320466,0.045528050078902135
0.04222013896197792,0.05812985467356305
0.04291022480996597,0.046255684869233954
0.04408391194531709,0.04375279573507087
0.04167019907849537,0.04768091509508532
0.043337109688896716,0.04837433681931606
0.04335894550268467,0.0491519078265789
0.04191207758272042,0.04771583371384199
0.04192790837676835,0.04865711580875308
0.04275473923637317,0.04585207340329192
0.041997402125786724,0.04423586573711662
0.04181376335752105,0.045320280762605886
0.040674672113726565,0.06366836608842362
0.04122711860374684,0.057839598766593045
0.04386405450161003,0.04026645560597265
0.04470192524419223,0.04085714664570121
0.04264765556911575,0.05225179916204408
0.04184143618737355,0.04146955941998681
0.041439450891881155,0.04994749814965004
0.04213589868589801,0.06400819157445153
0.041110236642373336,0.04289706571157589
0.04227539560997202,0.05050437464270481
0.041130905135952196,0.05063619378001191
0.0408013796023728,0.04001869087995485
0.04038053234194255,0.060387892085452415
0.04069671408330098,0.04747038109357967
0.039958041052603276,0.06580658707507821
0.04097298406736446,0.06919289605562078
0.040723275017754156,0.047895729541778564
0.04008838035344129,0.0392132020273874
0.04098478840066204,0.03990665632624959
0.039738995465264715,0.04824439384216486
0.03945225403108078,0.04823195864987928
0.04009652936174003,0.07870949562205824
0.04150638459571477,0.04150615597880164
0.04168478489435952,0.07563359099765156
0.042543006581637205,0.038170325201611184
0.040579742695197506,0.044583602700122564
0.04212257995292426,0.05617315547410832
0.0388140511805246,0.040266055007313575
0.04092818784184102,0.06415532078853874
0.04109698106146934,0.05704164505004883
0.04044806735901365,0.0605311747207198
0.03987553316497044,0.04082378398540408
0.03934704731724939,0.03734611148057982
0.039253236058931454,0.06255852760270585
0.03933692951773143,0.0504914335040159
0.03916121739647117,0.038825473120046215
0.03930121762999173,0.05573433083157207
0.03931696357240095,0.04296086000841717
0.03867554869651004,0.04853369954020478
0.039382701932356275,0.051359882188397786
0.039223214270502564,0.05007047362105791
0.039769377213574215,0.03693510695945385
0.04295087430813901,0.06362994604332503
0.039693059948142075,0.043403129244959635
0.040001356623454186,0.03695632066837577
0.040779702898994366,0.04225892105767893
0.03913529771590107,0.04933975186458854
0.03924784998085834,0.03698448109072308
0.03989586318084669,0.03990366985631544
0.03952697584459889,0.04352361587590949
0.04076480642158726,0.06472508990487387
0.041811869753924855,0.037422089382659555
0.039423440382951765,0.0381535762964293
0.039167047070650586,0.041017691756403726
0.039392884544020304,0.04614313605219819
0.03850938935099609,0.03564528046652328
0.03760318553929936,0.04044384942498318
0.038581254835233135,0.05026264592658642
0.03898323139556207,0.03665938349657281
0.039453899888050016,0.03553700169851614
0.03980070302159147,0.03581218525420788
0.04067286910286633,0.056750262892523475
0.0400659644714401,0.04369536735290705
0.03790069482133623,0.03736527437387511
0.0375222731776911,0.03806535449138908
0.03761556679358217,0.0384756486083186
0.03696978416303741,0.04244555151739786
0.04018742046677149,0.034772127866744995
0.03716667636794184,0.035163039384886276
0.03631786159202654,0.035271000030428865
0.03741768096383434,0.036841098652329554
0.04066578715802504,0.03504851460456848
0.039668733990239846,0.03928044091823489
0.03825770439061309,0.03664043822953867
0.03878571763041797,0.03867444118788076
0.03589667103670795,0.04161096104355746
0.03895408871635518,0.034873991511588875
0.04019628230986291,0.03486675370571225
0.03859816345359033,0.034506298774896665
0.03899052605744382,0.0371442832225977
0.03720696050110483,0.03412178505298703
0.03867808902334788,0.03422897915507472
0.03861485936478848,0.042160999636317406
0.03744756987698831,0.04119105255881021
0.03874831764269571,0.037636730560036594
0.03693820491670297,0.036038894292920134
0.037377896385183386,0.04185797516689744
0.036866561620834654,0.04529034952784693
0.038292866279259916,0.03499180355737375
0.038111702561259904,0.03635943351789962
0.03810566631133423,0.03508563097133193
0.03631167671092309,0.034631374270416966
0.037090457965983,0.03702230855476025
0.03608290740444426,0.03580128037652304
0.0372225866314587,0.04259545997131702
0.03782827645263558,0.033661928287772244
0.0370319329636957,0.03529756637506707
0.03706015442406625,0.034862105236497035
0.0364985729935789,0.033533134432726125
0.03747033760623527,0.04095661501551783
0.0377129885894234,0.03403117628984673
0.036044603258134196,0.03372891212618628
0.036114052728569476,0.03974337563958279
0.039327711459812495,0.03461012521455454
0.039834783884353284,0.05681206043376479
0.03898729739676104,0.033641639143921605
0.03832273326557258,0.04070821750995725
0.04170181963899091,0.04533644263134446
0.041974232213408624,0.052235129267670384
0.041397026544856774,0.035747090744417766
0.03823511566304718,0.03709217490151871
0.03782338152987887,0.03454930629841117
0.03767145219547995,0.04955015487449114
0.038433741560744354,0.0352910251118416
0.037569814052837915,0.04645012908203657
0.037470346845350465,0.03842484951019287
0.03946503836770273,0.03332395678342775
0.03830730404200858,0.045741696690404135
0.0353752525439313,0.034116749153580775
0.03685337972063917,0.042664359475291055
0.038984341956971494,0.042821746925975
0.03762344788730303,0.051215541917224265
0.03816213220634574,0.03398890897285107
0.03764834454584501,0.055788553038308784
0.038113013423722364,0.03636784193127654
0.03755506488744081,0.033921453148819676
0.036370188254734565,0.033275341571763505
0.03611795678339523,0.034142429745474524
0.035854066339190506,0.035744735667871876
0.035992033947605036,0.03638039633285168
0.03682842405033681,0.0333115978296413
0.036041494340336926,0.03359717962353728
0.0387385875895738,0.03874721360761066
0.03647382289606001,0.03497668199760969
0.036346752596747335,0.039295308811720026
0.037495716536709106,0.03938723927320436
0.03574482656876984,0.041583477757697884
0.037752703187952624,0.04055280047793721
0.03855864135474362,0.03622611456139143
0.037913807027970765,0.040162872436434724
0.03914516464626758,0.039606515058251315
0.03723667833746586,0.04020695908125057
0.03826647058168836,0.0343439731487008
0.036289645561488934,0.03561776945757311
0.0365170406409853,0.03300857266714407
0.03642524711649361,0.03451667899309203
0.03648449430138426,0.03307608185812484
0.03665479906990294,0.03486896462218706
0.03631340161914535,0.041866995567499204
0.03598389831873087,0.033371449903000235
0.03504587781049845,0.03278797656990761
0.03578042844680956,0.03692773123120153
0.03539458207726795,0.03329747776652491
0.03590977392023533,0.03292564458625261
0.03613486746696642,0.045320350070332374
0.03786360271848165,0.03330165286396825
0.0358893283758935,0.03215802963389907
0.03563684247809633,0.03258148182270139
0.036589228693860276,0.03258678732916366
0.03708131202256964,0.03263568185096563
0.036771546239008635,0.03906993394674257
0.035796365268350595,0.035662691953570344
0.03484611301151764,0.03218754224999006
0.035907913093264916,0.03378690259401188
0.03541189084812722,0.03211999286052793
0.03460532676833694,0.03349801967310351
0.03598860871610022,0.032347284777219903
0.03703829619430737,0.03646729921185693
0.03549310440489088,0.03220794020697128
0.035259139267060736,0.033791353536206624
0.034832150080001636,0.03232069070949111
0.035945832136455205,0.0322819123434466
0.03683010411673579,0.05389387870943824
0.03819336623585825,0.04021490659824638
0.037450035880826196,0.036033809185028076
0.036591191842796314,0.03343770670336346
0.03686250360875294,0.032154345928236495
0.037283364594457004,0.05498826434445936
0.03889702545078743,0.03297037995138834
0.039409400000970624,0.044138674126114955
0.03655174641378362,0.03221328937730124
0.03647886417233027,0.03610287502754566
0.03525560036973548,0.0323716284230698
0.036575488074230576,0.03355953859728436
0.03569577801330336,0.03237739690514498
0.036257441721322996,0.032055582417998205
0.034889845854407596,0.03296472166859826
0.0361788709714653,0.03409009825351626
0.03586823023875449,0.04463440249132555
0.03563456425556928,0.045321438201638156
0.037773977421639134,0.03250910099162612
0.035757166291500594,0.03198235949804617
0.034420708219078555,0.03193279130514278
0.03604803713092911,0.03183909349663313
0.03602757056883539,0.032172783169635503
0.03572798388903906,0.03206402063369751
0.03559625664582619,0.03252884606982386
0.03604846193754072,0.03217909155889999
0.03743258281672665,0.034346399612204974
0.036199391293351785,0.05081479078115419
0.03678994000313769,0.03387984148291654
0.0359419669254389,0.038776034532591354
0.03592506270430765,0.039632902588955195
0.037261115767516256,0.03268840423850126
0.03686093650165382,0.03420593918755997
0.034405276500459374,0.03962822570357212
0.0346390103442046,0.0332519696202389
0.035186910621367334,0.03629705864329671
0.03796158137111196,0.03282682285752407
0.036396559584757376,0.03211746243543403
0.03654363189159401,0.031897795754809714
0.03550157725652902,0.050371034200801405
0.03765589883180449,0.03553682427073634
0.03462143310540867,0.033604655154915744
0.03743820216516601,0.06120177479677422
0.037529493091672424,0.03337768066761106
0.03515605222858706,0.03298143938530323
0.0365516278369041,0.03329112848570181
0.036432365276690186,0.03228866360908331
0.03551792173550047,0.03184735844301623
0.03649263386305827,0.03184001806170442
0.038835611915714864,0.039696042620858484
0.03524853256518708,0.035047186668529066
0.03564972862285075,0.03836096303407536
0.03488135106604675,0.040152736874513845
0.03765536934651177,0.03377925379331722
0.0349130142845747,0.03238343360812165
0.03486191409217584,0.03738454053568285
0.03623372824264774,0.04308337250421213
0.036824513740580656,0.03616922054179879
0.03449190738030391,0.034509373265643455
0.03439799295516008,0.03201545116513274
0.03575426319352196,0.03240082153054171
0.03635080810883317,0.035332134296727734
0.03547647749555522,0.03276110388511835
0.03574189846095103,0.03265141401180001
0.034384492102921486,0.03338321904803431
0.03423493045730521,0.041223632734875344
0.03588958076678157,0.03276447293370269
0.03493706637929226,0.033814778854680615
0.035785601432348754,0.03447191659794297
0.036980010905063435,0.03276904585749604
0.03470209602572873,0.03283653356308161
0.03442567830969547,0.03397453177806943
0.03504136861833084,0.033257672259973926
0.034380547203301436,0.03446666723073915
0.035498948777662666,0.032607104889182156
0.034968079006007874,0.03272290285243545
0.03764655064564169,0.03853595395420873
0.03569088365378684,0.03561413149501002
0.03573463446107404,0.03351572363875633
0.035617961106075846,0.032139567441718524
0.03541745752372855,0.03421101597852485
0.03426040794986945,0.03179000491319701
0.03525891504806296,0.03330030829407448
0.03452228428178346,0.03209873063619747
0.033036511885471624,0.03353788617045381
0.03465491585156804,0.032355833885281585
0.034195212000086704,0.03208803298861482
0.037005905556030554,0.055489596932433376
0.036685713119706045,0.03493784679922947
0.03484542457885862,0.0327773489231287
0.03534376595554681,0.05094291928202607
0.035402642073855795,0.03343758056330126
0.034702273189468155,0.031799500764802445
