loss,val_loss
0.4268192218848818,0.8008690788302311
0.3726303615367697,0.7376224627328474
0.321633648651032,0.6639260673938796
0.2551322437882107,0.5436834485031837
0.18195053990386842,0.3520326063383457
0.13688163791316257,0.2935521599165229
0.13151459040154828,0.27380352727202484
0.1294427555973397,0.22709552423898563
0.1167368746562725,0.22663200178811715
0.10939578640840414,0.20387227174847625
0.10767287213543049,0.18015621983727745
0.09711399834494376,0.1271479483260665
0.0987256314180574,0.08600871507511583
0.09136854740605746,0.10457769452139389
0.08256466947594751,0.09052236412846765
0.07944376501859973,0.07283474747524706
0.0811750769654699,0.07616778029951939
0.07677842091660285,0.07069416517435118
0.07529156987088428,0.07290473996206771
0.06783734939854089,0.07201890751372936
0.07197956576824821,0.07097072518149088
0.07164768845001013,0.07017782191897548
0.06831484590348262,0.07030212740565456
0.0723861623703643,0.07294892918231875
0.06828474790964582,0.06794157000475151
0.06524278544660272,0.0710965353389119
0.06655887291033008,0.07018019501553026
0.06391824990392364,0.06973455049270808
0.06597033981974941,0.0685344442378643
0.06426247481049213,0.06915413778881695
0.06545589595479738,0.07122565424719522
0.06451151599065062,0.0776973283568094
0.06603168591422175,0.06943410288455874
0.06597551833887631,0.06960161965946819
0.06099979748420753,0.06780190384665201
0.06452539557250173,0.06674365526021914
0.06393719877583279,0.08131877766099087
0.065184608714492,0.0657415889030279
0.06273272635528833,0.06699464487475018
0.06166051479367742,0.06623119808906733
0.061143514361795756,0.0660177843515263
0.05897568551630809,0.06575139178786167
0.06184322359312118,0.06555541171584019
0.05966635717360663,0.06548344673112381
0.06007625446197841,0.06862443061762077
0.06013778086247748,0.06539810882058254
0.060440398446365756,0.06500357389450073
0.05882425237674296,0.06478847459305165
0.0589267350535652,0.06530075017796007
0.059753288087541295,0.06636431674624599
0.05976289816062393,0.06579911015754522
0.05820816411421849,0.06620595760123674
0.060244134412362024,0.06516829756803291
0.0589081897284213,0.06461186048596404
0.057787433652014566,0.06369384222252425
0.05745997633636788,0.06406864523887634
0.057270980363499265,0.06356436845868133
0.05722356613340049,0.06647833003554234
0.05703705408924138,0.06291547279025234
0.05734927213160366,0.06311576588209285
0.05647795165170093,0.06325000940367233
0.05768027202045886,0.0634803993757381
0.05698836018734016,0.06313103576039159
0.05656873674900209,0.06372978451640107
0.05676208223050722,0.06290095975232679
0.056908982926954954,0.06286466676135395
0.05538623474676666,0.06251749049785525
0.05675465903128806,0.06270546483439068
0.05532871894241961,0.06347385256789452
0.05542887892544428,0.06246315878491069
0.05457803300663394,0.06284322988155276
0.05726569001649356,0.062301638514496556
0.05623035933278916,0.06257711801418038
0.05625331392931685,0.06254130047421123
0.05684748040981571,0.06187808790872263
0.05566607935438105,0.06207035447275916
0.055338369124131745,0.06264365966929945
0.05630175027235433,0.061509163573730825
0.054410839013616985,0.06359643852987955
0.05527949625680554,0.06138731296672378
0.05524200934234918,0.06426015426946241
0.05590674633886517,0.06132088012473528
0.05452555339951414,0.06163165319797605
0.05482399080254987,0.06314328035642934
0.054011186135226284,0.06323627677074699
0.055768992060138314,0.06344997189765753
0.05409208438124517,0.060712781063345975
0.05252505115552037,0.0639446779739025
0.05384737179078537,0.06278778785882994
0.054382884573557014,0.06352780655372975
0.054411109892616855,0.06320441046426463
0.0535890051121737,0.06358177994572839
0.053292975481846604,0.06225690938705622
0.05278769213538271,0.061760789433190987
0.052368552876087965,0.06037176764288614
0.05265000478342294,0.0704107922176982
0.0530396545557824,0.05988585325174554
0.053584791265368775,0.06033790180849474
0.05326410639902641,0.060702996198521104
0.05209467236930875,0.0689281890558642
0.05226824825891449,0.06077697942423266
0.050791936553520614,0.0670874091081841
0.05261975773844858,0.07127005208370298
0.053437254364436755,0.05951234490372414
0.052767968571075394,0.06033863300500914
0.05215620016308615,0.06699883591297061
0.052233089858404205,0.06250670344330543
0.05117529334218812,0.06574849611104921
0.05022411958489873,0.06178792548734088
0.049740148634113746,0.06661368594613186
0.05047074208327566,0.06409235818441524
0.04987525432037106,0.06481082633484242
0.05061001929427331,0.0622098328069199
0.05005733049239973,0.06382267766220626
0.05113351337157131,0.06354727440102156
0.050243564681285886,0.061236967874127766
0.051061497719597754,0.061491943376008856
0.05025440949541504,0.06659005339755568
0.050006137009640905,0.06529667280441107
0.04859806542885082,0.06100099377853926
0.04952362702482575,0.06786722291347592
0.04899742913775798,0.06194988447566365
0.051530382687359336,0.06964647215466167
0.04760239066788309,0.058498900990153466
0.049985049000943686,0.0654801282771798
0.04811208214936902,0.06489460274230602
0.048205231106407766,0.06125190368918485
0.048691964068447564,0.07068241127701692
0.04892552763579379,0.0682009992211364
0.048064387030405456,0.0696827512840892
0.0476068074194917,0.08404183249140895
0.04807127053683886,0.07018852580425351
0.04764721685877213,0.08601920895798262
0.04742392757289922,0.06953298491100933
0.048218647418271955,0.060105560823928476
0.048173502542137786,0.07264141079991362
0.04723455756902695,0.06483575909636742
0.04648908382820198,0.06544263002484343
0.04635586322776835,0.0727288099222405
0.04658082743182739,0.06933003317478091
0.04539123466065455,0.08198075031125268
0.04571660210820661,0.07171826168548229
0.047309913156203316,0.06864171527152838
0.04764575982560213,0.0787504842115003
0.04732674593476465,0.06457720592964528
0.04725196118656773,0.07733021641886512
0.04532677737566141,0.0656747422939123
0.04545004683638125,0.07179348829180696
0.04615717596653602,0.07844941075458083
