loss,val_loss
0.437328184315001,0.8053599194038746
0.3833930517697524,0.7341937464337016
0.3333301695967859,0.649143802218659
0.27885351778657747,0.5232456749261811
0.19405921922122135,0.30805028697779013
0.11704963267798132,0.080411481302838
0.10894336193720922,0.1435517121193021
0.09825051743883037,0.16872547948083214
0.09046722327998842,0.0766103281531223
0.09278505001049143,0.08992523093556248
0.08921144412588378,0.09402818943178931
0.08618487639041415,0.08771131967389306
0.08735149687734144,0.07800796558690626
0.08371277868905813,0.08314436119656231
0.08221831737921156,0.08013951917027318
0.08302662719228855,0.0860204724378364
0.08075298890669086,0.07665107416552167
0.07422694727897011,0.07701920146165891
0.07946725687708715,0.07524495901063431
0.0756319510683773,0.07559124605600225
0.07384917730915136,0.07632397080576697
0.07319940262985482,0.07523757150006849
0.07199331058747573,0.08035275548003441
0.07309765497158313,0.07408402894818505
0.07024306410661743,0.08565418179645094
0.0697931714099029,0.07562321840330612
0.06870028425986317,0.07776593053063681
0.07031406355473344,0.07419290722802628
0.06644091215626947,0.07977339209512223
0.07148867337630978,0.07280072431231654
0.06615421142359944,0.08447133940319683
0.06607005031734942,0.07111753973849984
0.0668149896815854,0.07826380396998206
0.06390317385171389,0.08006292442942775
0.06423193923832567,0.07906807023425434
0.06693839663219704,0.08017436362976252
0.06551166133713027,0.07438460269639659
0.06037953716334677,0.0757350575092227
0.06507421679182142,0.07774418523145277
0.05993969176231392,0.08330909665240797
0.06230887648123329,0.07324730033098265
0.06261402159059712,0.07733152079027752
0.060316875468277485,0.07588149919066318
0.0577938524457757,0.09450433559195939
0.05814840636692882,0.08561810296635296
0.05862306691804994,0.07571103545122368
0.05989951500051534,0.08468507264935693
0.0598097852967304,0.07052935140077458
0.06129396277966487,0.08247524846431821
0.06183752142861288,0.07136218838913497
0.05851526055435603,0.0797794246396353
0.05626652387788504,0.07571295735447905
0.05669513284488129,0.07298338274623073
0.05564389691073003,0.07646048623462055
0.0568964747064784,0.06852002753767857
0.05447738406196513,0.07483974168466967
0.05606944111993521,0.0700782814691233
0.05668970916805596,0.07019432547480561
0.05495438244519879,0.07123918172925017
0.052425314729109364,0.07750061085057813
0.053705118132127694,0.06419194507044415
0.0543060073090485,0.07816167834193208
0.05324329672979107,0.07752242129902508
0.05403426419992978,0.0710514368012894
0.052947723165905444,0.09188754406086234
0.05320140322181211,0.07269353228946064
0.05057534234553813,0.07840961703034334
0.05288983900248214,0.06260803827019625
0.051757490326618326,0.09174032543980798
0.05206838234349967,0.06096382543098095
0.05041799170585146,0.0741339547689571
0.05113857658456428,0.06588462549586628
0.04960456264232451,0.06570411698762761
0.04971725988727982,0.08113061272820761
0.04837929378374818,0.09323937463205914
0.04919601717978637,0.07188459329826888
0.04959601188567652,0.08434642123621564
