loss,val_loss
0.40504081859512736,0.7547619384388591
0.34231697121728955,0.6649971271670142
0.26978774546628287,0.5469226317350254
0.17974222504808035,0.3908412789189538
0.12672712782333637,0.18588906665181004
0.12215197697005158,0.22963276644085728
0.10453553616368169,0.20416094813235972
0.09874963104250577,0.19089804000632707
0.09219510343409976,0.1679649470850479
0.09260288463900512,0.11096118771752646
0.08931145894116368,0.16075382953466372
0.08200725573127403,0.09735117055648981
0.07399117760854311,0.08749126625615497
0.07319466740051062,0.073895079451938
0.07365567770734706,0.0693807345490123
0.06876987210951686,0.07319822630216909
0.06697126084676788,0.0675356741561446
0.0673219930943823,0.07370852730995
0.06379125366081294,0.06908911605213963
0.06398000363606357,0.07487137927565464
0.06518620525336076,0.07037664707316908
0.0633572748904203,0.06953949706498967
0.06421652462936206,0.06589797970860503
0.06299883931559024,0.06609482196874397
0.06222972097937561,0.06723672636719637
0.05982945661804088,0.06697669417359108
0.0610657248161832,0.06552778219067773
0.06106607247371256,0.06503986272700997
0.06078707129356083,0.06501439283060473
0.059728793562723405,0.06696915973064511
0.05942269136007648,0.06925795175308405
0.06038500262864072,0.06618316922076913
0.06229019550413921,0.06982675125432569
0.059757819819197415,0.07096829040105952
0.06012938892967821,0.06728270441986793
0.058486529613600485,0.06307940427647081
0.05795695014120097,0.06236095899759337
0.058251371641769335,0.06263750722241956
0.0593243742791506,0.06283206302066181
0.05949692817439451,0.06255830096644024
0.059708262549154956,0.06759734902271004
0.05865303279748014,0.062295339828313784
0.057524255103868896,0.06964109387508659
0.05719302589721009,0.0645727813243866
0.055714791833326734,0.06403334819993307
0.0566014294618795,0.06384715784427732
0.05799164732705693,0.06341107016385988
0.05698216790506315,0.06159110124721084
0.05650734923167317,0.06544616402581681
0.05539012532335377,0.060360405334206516
0.05613357772363908,0.0647510782230732
0.05571961739849032,0.061202137969260995
0.055615092867328256,0.061601396216902624
0.0551211858657374,0.0627160016880479
0.05583230305255566,0.06028854153877081
0.05391865540839317,0.06096067608788956
0.05355528895236769,0.05935854620711748
0.05629412750824693,0.0606717515823453
0.053873149959731165,0.05938283509986345
0.05432794269777103,0.05855879395507103
0.05255271434112,0.0594554231610409
0.053993151777619076,0.05876829041991123
0.0528772493987406,0.061273328093595286
0.052846862966644356,0.05799464638843093
0.053091033996732546,0.05795093954995621
0.053506512273923154,0.05886389765628548
0.053569598909003036,0.057920135730920835
0.052091545496995635,0.058102760204049045
0.05146248311555354,0.0641041730725488
0.05266563452049022,0.05684128195740456
0.052889559447607246,0.06468983514364375
0.05112891241078035,0.06331159555634787
0.0532126329266108,0.06135100957959197
0.050774141167851276,0.0586709504903749
0.05181159234212944,0.06290124945862349
0.05111626635456275,0.061958279027495275
0.051475056484143994,0.0597921887109446
0.05023304990613808,0.0596124647661697
0.05028841819426425,0.061588213887325556
0.05070847994215608,0.0586401806321255
0.04909085586113702,0.05962854415871376
0.04785330135088701,0.0655738371749257
0.05091896360685718,0.06163782990256021
0.05111287451233092,0.05491600688113723
0.04968827090347161,0.06256178090738695
0.049978415237181384,0.05888812278592309
0.04954542508175898,0.061981986428416055
0.047657507592787474,0.06189382700032966
0.04905906817641119,0.07105945639832076
0.05025134551825511,0.05445992946624756
0.048597962118744537,0.058198173378789145
0.049696563715881,0.056874169859775274
0.04824378185310162,0.05407694952432499
0.048322292919263286,0.06432286390038423
0.04762374120579158,0.062383481929468555
0.04761597639646391,0.05999917069146799
0.048875430811305264,0.05700655177582142
0.04860644686759625,0.0685800452565038
0.04792911927919805,0.05692045009413431
0.046363994093804525,0.06524590281553047
0.04791799691611955,0.06700078415316205
0.04759418544426205,0.05901345472003138
0.04756410404130698,0.05411455658979194
0.04794310290237953,0.06274417666501778
0.046874811018098254,0.06782835167507793
0.04769808753573926,0.06843349268270094
0.046023996927298666,0.06383768209191255
0.04639092671736798,0.05874282468196958
0.04731277092816975,0.0663913793342058
0.04511167955849152,0.053781941879627315
0.04661254568979026,0.05846412653146788
0.04487812620851975,0.058021211346914604
0.04480894764672856,0.06423065274260766
0.045377510315701565,0.08090896869814673
0.0490424139449862,0.0750990302063698
0.04631596584297934,0.05411056654397831
0.04572699124126915,0.06228090718735096
0.0451483088656667,0.06969344685244006
0.04460983926959,0.061693830545558485
0.04537414488646965,0.06251290232636207
0.044249598737262606,0.0638577702433564
0.046085696489567465,0.07323620832243631
0.045286737738142596,0.05948768798695054
0.04509569343861281,0.05922488764274952
0.045900473138935055,0.056869715452194214
0.04371410114221295,0.05799693839494572
0.04416190909928289,0.08245338326276735
0.04495999359325642,0.06893801966378856
0.04317307717287888,0.07232162148453468
0.043555321749942054,0.06353894430537556
0.044966846072073005,0.07946488122607387
0.04477176121596632,0.06505835056304932
0.045127788711764136,0.05570006994313972
0.043839878760851346,0.06114049359809521
0.04360793843193459,0.07206298584161802
0.04330662315815134,0.05551396067752395
0.04401884812970377,0.06560338998949805
0.043205069501535964,0.05518269330956215
0.043015721661658755,0.06573319573735081
0.04274313276342119,0.054621781720671544
0.04436682445300985,0.0549509747083797
0.043298742331228456,0.06351279519325079
0.04263466351544509,0.07134413857792699
0.04374511677287618,0.06260362544725108
0.042539538603167316,0.06237556352171787
0.04271069742166079,0.07554319154384524
0.044943361812387284,0.049703921689543615
0.04559327100727223,0.05183661815732024
0.042456197120071405,0.05642873949782793
0.04293073910419441,0.05624612056931784
0.04303212725713019,0.05159376111141471
0.04156455356103988,0.05553150315617406
0.04266775225533731,0.06830573913662932
0.0436894293943672,0.05076832133670186
0.04090500870516983,0.06426757158235062
0.04131474193748808,0.06476321608521217
0.04052989016872502,0.05375559731971386
0.04312403880514264,0.0583845945291741
0.041550208821853216,0.060225924780202465
0.04136309088936535,0.05879457468210265
0.04209926946765548,0.06195717079694881
0.04127737319477357,0.05061337282491285
0.04332306582866044,0.0522577797257623
0.043921126690087964,0.0587393066217733
0.04245574505559962,0.06827229053475135
0.04275244067297058,0.05015777155410412
0.04090240086856192,0.0535281965898913
0.041480502731287824,0.06318884117658748
0.04364673490944845,0.05346437803534574
0.04177086160021688,0.0563972391361414
0.04229659766986452,0.054331789183062175
0.04205811241103104,0.0642812917398852
0.04116560123979413,0.055771820073903994
0.04126674680913791,0.07007397676623145
0.040057386916417345,0.059676001238268474
0.041058516668388,0.04838143739589425
0.04296146852979609,0.0784409219442412
0.04100385512810803,0.05186624651731447
0.04052484337862986,0.05528264336807783
0.040705096925206144,0.07071748098661733
0.04074410138656669,0.0498981025329856
0.04054334335799875,0.05307179481484169
0.040848245493455025,0.055151353741801065
0.03921445469996974,0.05159610995026522
0.042689421725526096,0.05832611613495405
0.04150310574736772,0.05311146378517151
0.04078820633358601,0.047582944465237996
0.04155240399609826,0.06499177494714427
0.0415911351377515,0.04903240051380424
0.04079024547053901,0.05651265729305356
0.0398757464748953,0.053054732638736106
0.03926986015206623,0.06073795293652734
0.03985079539944702,0.04912882488827373
0.04001520301366042,0.050704698229944986
0.042127562168027106,0.058755349974299584
0.04327684023296485,0.06612847433533779
0.03925789221231912,0.04915018206418947
0.040384851712288845,0.04807738162750422
0.040858649567204385,0.04903628105341002
0.03962024454946385,0.055816703064497125
0.0401819352683085,0.04884904969570249
