loss,val_loss
0.41537309151429397,0.7462675211041473
0.297279770873902,0.5532642221728037
0.18122880401914884,0.307486196936563
0.14350529979489526,0.25297907272050546
0.13320826005872427,0.3090836232484773
0.12732505371463076,0.31684946147508397
0.12622053276954975,0.21731497797855112
0.11595652803818174,0.21620000032491463
0.106449949014092,0.22192139611687772
0.09667252087150392,0.18662198546320893
0.09432277613040307,0.17395335297251857
0.09389712005379346,0.18377552891886512
0.09012272661497485,0.11903625934623009
0.0837918326298185,0.14501196076703626
0.0804816342949551,0.11135188438171564
0.07771073904293602,0.10383672769679579
0.06967598026919744,0.09224606946457264
0.0678472309533892,0.11089234365973362
0.07188532343356616,0.06549643777137579
0.06732880751002056,0.08437313104784766
0.0667062204341041,0.06981263465659562
0.06515136838394071,0.0837723481100659
0.06375639091198894,0.07633033186890358
0.06169929195304132,0.09392478854157203
0.06156746379102257,0.06872468285782393
0.05960861383999058,0.08055493790049885
0.05976844697558279,0.06857849692189416
0.05914271498390471,0.06747819933780404
0.056392025795397135,0.06857899177906125
0.05648199323594412,0.06996575205825097
0.058197900771462314,0.07358682224916857
0.05826326605891043,0.06884678713110991
0.06058669351140131,0.06761095482249592
0.05651965309477928,0.07058328736660092
0.05722234735082568,0.06588459500046663
0.05786877721350452,0.06657403499581092
0.056143871303499536,0.06455246099205904
0.05551921110847268,0.06419438331626183
0.05786713180119858,0.06490097766698794
0.05587843679069524,0.06523687894954237
0.05659523430411316,0.07388461190600727
0.05789835892360786,0.06102440177008163
0.05830325341390678,0.07598099597664766
0.05745626694525269,0.06146512128585993
0.056308186645137856,0.06950681777887566
0.056663092374011126,0.06037698582161304
0.05758294597544784,0.06869394072266512
0.056366985629186704,0.061012871736703916
0.05477383689317526,0.061934390040331105
0.054754818841538315,0.06060816867406978
0.05516732141217439,0.061582389959069186
0.05395319348383962,0.060513848482176315
0.05434718795259056,0.060427357291066366
0.05415213208853092,0.0606103775113128
0.054556172756127404,0.05935575726420381
0.055716473134901544,0.060622252697168394
0.053954378689394705,0.05962291775747787
0.054159761769622956,0.05944855407226917
0.05321549954243617,0.059579587953035223
0.053333331788803603,0.0593806664611018
0.053401765954589335,0.059179179890211236
0.054085441141213914,0.05945499830467756
0.05324171678180404,0.05896102550417878
0.052921024198083096,0.06276457600815352
0.054822662395649945,0.059778284194857575
0.05338617957713433,0.06050408094428306
0.0543030659502634,0.061960916186487955
0.05372403669776271,0.058369370393974836
0.05296290273573102,0.06318116811818855
0.05326679179973565,0.05814077479894771
0.051642327690472334,0.06668009383733882
0.054056269667588114,0.05756347054658934
0.051430386330547,0.07130460337150929
0.05233646318593139,0.05766749936480855
0.05360752334250063,0.0597736211710198
0.05164258711692193,0.05734272197235462
0.05158576062961978,0.0573216856912125
0.051524542953907966,0.05765228978423185
0.05094490087633108,0.0575225290864013
0.05158356960556552,0.05803189305372016
0.050684274053225786,0.05690836490586747
0.050834282056801516,0.05663364640502042
0.051315191006707894,0.05688510107439618
0.050402213945312906,0.0567909624687461
0.04968760445200164,0.05647746906724087
0.050401126595327646,0.057131952324578926
0.05031885119742993,0.0561225317245306
0.0499332685626312,0.056736697291218954
0.050432527818240286,0.05610681273216425
0.05023489844063865,0.05715195730675098
0.050214012872319004,0.061028416073599524
0.05057033275893892,0.059035944384197854
0.0487753850573412,0.056558990894361984
0.04988403251735538,0.05563045171804206
0.049166563552475735,0.058208233395288154
0.04878339244532016,0.056207364381745804
0.049825347011380236,0.05933564416197843
0.050534612709157344,0.06114576445069424
0.049652549282546386,0.055054334013961086
0.051107241735059955,0.07205146481824476
0.048903942671394474,0.0551328721434571
0.04917884036029049,0.056992273691088655
0.04992121988685125,0.055792560411054036
0.048370560300128845,0.062042794948400454
0.0494876423410933,0.06076405422632084
0.048081987831415485,0.058642778978791346
0.04794110704598756,0.062415668437647266
0.049049482470877294,0.06356126693792122
0.04786165041814432,0.06838558440984682
0.050757996174716824,0.05464982154757478
0.04838266700940992,0.057013493637705956
0.04894137660174851,0.060320164575133214
0.0484608967321621,0.06921223013900048
0.04831561145795119,0.059807375419971553
0.04764001210780928,0.05573191337807234
0.05042205477227266,0.08112328759459562
0.04709787969168681,0.07996934028558952
0.04730747115430212,0.06684903765833655
0.04717992736268739,0.06919464607571446
0.046086300875922415,0.06760382305744082
0.04818339566811326,0.06090814291044723
0.046645178106324424,0.07777864849844644
0.04731145749160086,0.06020243500554284
0.04693667728957826,0.06276357936304669
0.046738176006300064,0.06442839253780454
0.047380134601649936,0.05942760789117148
0.04971875256268352,0.06578068747076878
0.04707374946468705,0.06091791668603586
0.04634871151031487,0.06474351189857305
0.04695541684365083,0.06170724436294201
0.04607225045443213,0.06824801966201427
0.04616569297818037,0.06658703851145367
0.04669706540216818,0.062164306640625
0.04649918146965042,0.07496386766433716
0.04619677523916849,0.07179434840069261
0.04520957026660284,0.06087551352589629
0.04552700926873349,0.07034457284350727
0.045971247370031214,0.06708723514579064
0.045875740422810424,0.07215050486631172
0.04607441218011575,0.06549311377281367
0.04679649381525321,0.07871907256370367
0.04694042889406257,0.07684736196384874
0.04568290859658459,0.07341962221056916
0.045058173885870356,0.06621229648590088
0.04613654997288706,0.07516393204068028
0.04501163619582786,0.07385673911072486
0.04778752756608892,0.06011215406794881
0.04701591371027481,0.06778418740560842
0.045108665502197866,0.08132506664409193
0.0439844442239965,0.06864761613136114
0.04530954036851777,0.06787244525066642
0.046280463312601855,0.08748933742212694
0.04678126001626806,0.06494116020757099
0.044277579738543585,0.08078386132107225
0.04461654226248713,0.08963600979294888
0.044996392130061236,0.07810572136280149
0.04389944575746749,0.09870024406632712
0.04420962378343157,0.0739184458588445
0.04411769374730733,0.08204699117083881
0.042920412421621756,0.07420312526614167
0.04441917962357599,0.08190718085266822
0.04488511900331044,0.09060322753218718
0.04388855488610204,0.08721223889395248
0.04442362918145461,0.08354082495667213
0.04484271108906528,0.08919387154800948
0.04542121631080971,0.08673754403757494
0.04546224977080006,0.06503124153891275
0.042791048010480184,0.09057010051816008
0.04372048012378677,0.07612832063852354
0.04404203882268,0.10051720433456954
0.04297595450392769,0.0908025648704795
0.04389469998466241,0.08837355361428371
0.043221644553249644,0.08835450715796891
0.04336866295701313,0.09739009793414626
0.04259662176000661,0.09955469397611397
0.044670194545538416,0.10888543239859648
0.04321142507405749,0.09413166725358298
0.04504291886162379,0.07746058633161146
0.0433394543095356,0.11188707518023114
0.045088771434219195,0.10573801536892735
0.042181705863311374,0.10648802200029063
0.044051631642826675,0.09940374798552934
0.04233177196955807,0.08634178305781165
0.04281152656860156,0.09976590719333915
0.043537618962934226,0.08382653011832127
0.04309657980892955,0.07827932543532792
0.04354148553758464,0.1415047084176263
0.04498781392286564,0.10337640310442725
0.04424427329150056,0.10737724498260853
0.043877867295033735,0.07098754685978557
0.04401824303188754,0.08022316874459733
0.04291979456690958,0.10358194279116253
0.0435968679660037,0.099328980196354
0.04385069439518673,0.0907257504241411
0.0418729999495438,0.0939969233302183
0.043275785135890824,0.0939674994280172
0.04393707687129076,0.09171580575233282
0.04167639617301741,0.104216244331626
0.0422453469342357,0.12027704369190127
0.04207813925547056,0.07428294073703677
0.043093760030971595,0.10177051674487979
0.041777036506040345,0.12213834773662478
0.04151629536988248,0.10834799533666567
0.04210519721479568,0.1012767587983331
0.04241740542515836,0.10772571937982427
0.04286675732236958,0.09948785776315733
0.04183716422801625,0.10921980128731838
0.04169405773479679,0.12273403309112371
0.04116795999578519,0.1122719964315725
0.04204546902279323,0.11638757309248281
