loss,val_loss
0.31373259369827394,0.5624625953130944
0.21010256754308543,0.3275117950384007
0.12808372894553988,0.19661206214926963
0.11533436167303383,0.2004863800004471
0.09300260925640794,0.19268710807312367
0.09334895261798044,0.12332238360892894
0.08219237983305827,0.10647986240165178
0.08105653225980324,0.10323717081269553
0.07833653528351998,0.08295880985814472
0.07531477532668203,0.08192802029986714
0.06949310516568015,0.07121740524158922
0.0676788029209056,0.07506114383076512
0.06850960354669025,0.0665940337402876
0.06798770924936239,0.06584869359814843
0.06824771514463804,0.06690094775931779
0.06449546457443693,0.06774176276007364
0.06586232655916353,0.0661923136822013
0.06485111216967555,0.06464732940806898
0.06308197765672871,0.06505469873894093
0.06311405936270874,0.06526542888131252
0.060759168602427374,0.06530721312345461
0.061317479578822616,0.0640421703804371
0.062456778015951266,0.06667546546736429
0.06277674740916538,0.06276684029157771
0.06004139823488278,0.06268822037896445
0.05948703190613172,0.06289554127427034
0.05830883251537695,0.06231734988301299
0.058395235307653004,0.06269111466962238
0.05836605783601338,0.06451741068862206
0.06137253160264827,0.06276977616687153
0.05991263038402211,0.06147942224214243
0.05851562325138628,0.06153309830399447
0.057520878093628415,0.06142244851866434
0.05856323109776651,0.061394184827804565
0.05768310790510962,0.061312741318414375
0.05730548736192187,0.0617497771285301
0.05794081882393329,0.06061825294827306
0.05838189617945598,0.06114622881246168
0.05705841668246595,0.060230935728827185
0.05615073753723415,0.059884408185648365
0.05811634279332996,0.060474989719169085
0.057561842433179404,0.06004342921944552
0.05690103761397243,0.06496103142583093
0.05753806930045234,0.05930425746496334
0.05610020905337852,0.059001704288083455
0.05688237078705264,0.0588369348714518
0.05526702970622073,0.0586328222308048
0.05517333941608272,0.06380290000937706
0.05765971858597877,0.05838947240696397
0.05660667082675256,0.06245559246041054
0.055898124831345736,0.058296074007832724
0.05391594713222759,0.05854817393214204
0.054990488383671966,0.058926808279614114
0.05476671797211037,0.05775823634724284
0.05491517607705663,0.05738401066425235
0.05433522832804713,0.057067987530730495
0.05496711005266529,0.06001201272010803
0.05417879275602118,0.05697499319564465
0.05430811711782169,0.05933649456778238
0.054656372669916256,0.05733023133388786
0.05411976141069549,0.05672883640888125
0.05364358556563089,0.05645310740138209
0.05386528538772219,0.05626384255497954
0.05316683839739792,0.05605834722518921
0.05219432748162462,0.05582554187885551
0.05368618327205314,0.05563454919083174
0.053737777811462745,0.05979868838953417
0.053222409372936826,0.05593615631724513
0.05258100704149163,0.05724660740342251
0.05107652727484861,0.06160148770310158
0.053635572940506415,0.055829649747804154
0.0522620686841264,0.05722748956014944
0.051923262879291956,0.05893943337507026
0.05146454889277881,0.055222586836925776
0.05196399272318228,0.05701179629148439
0.05198747893938652,0.05419589475143787
0.053228642208506635,0.05426133510678313
0.0506431998324331,0.056823464327080304
0.05068924065570616,0.05428116127502087
0.051216124124647135,0.05389230057250622
0.05195464000145383,0.059176147677177604
0.0500153278838102,0.0542323159617047
0.049557788598916894,0.054082251565400946
0.0495061083580676,0.058693435303000516
0.050114256722620376,0.05540060858393824
0.04853192323556946,0.054423224094302156
0.049240987500872475,0.05726740249367648
0.04870704546649829,0.051724317461945286
0.04778749751673137,0.05124958587247272
0.047513922216958646,0.0587668543638185
0.047593186236423904,0.051048230986262474
0.04969214069946059,0.053738472073577175
0.04778835070702378,0.049722805272701176
0.048364728343344494,0.06393926642661871
0.04728777783698049,0.0558057448198629
0.047113327087157604,0.05269734180250833
0.047499027014252994,0.054819725973661554
0.046380363286173946,0.05343573384506758
0.04792480575864448,0.057509054971295735
0.04624326287000502,0.05459110473477563
0.045930909877272434,0.058821005183596946
0.04452791229008996,0.06549675034922223
0.04630032351700001,0.050719305526378544
0.046341408429474665,0.05412296916163245
0.04555294973978313,0.052399435708689136
0.044856534505001114,0.05530375450156456
0.044519569428356005,0.04980351204095885
0.04532458527453382,0.05823302061058754
0.04550246537640809,0.05387301223222599
0.043563244533317474,0.05014104552047197
0.04405028504425714,0.05356808595879133
0.04308111403404243,0.05265105186506759
0.045122763433491204,0.05178855463515881
0.043618435805925324,0.052437882090723795
0.04422391826578413,0.04841687443644502
0.04344694110853919,0.053965572007866794
0.043443823149254844,0.06387317527172177
0.04413010866754251,0.07042293978291889
0.04378129477644789,0.05560926226682441
0.04265683388401722,0.06653425721235054
0.04323484100381639,0.05712760811628297
0.0443130982669184,0.06988990098931068
0.04354390633398721,0.05137469255646994
0.042044078669355146,0.07341283906337827
0.04415885991458868,0.06502532612445742
0.04238026741328859,0.06318160337071087
0.04174325285128636,0.04985805999401004
0.04195874450179879,0.051627227040224294
0.042012003060203015,0.04673579473828161
0.04217490697136292,0.05023436837418135
0.04329399909794489,0.058679849602455314
0.043752846967636434,0.09213821416677431
0.04408267066277939,0.04633088098015896
0.041406889058234524,0.049559593200683594
0.04214154186829015,0.04764579271161279
0.04135167854652797,0.05571545209995536
0.04107802842474426,0.0606916629990866
0.04064832714729663,0.05094866419947425
0.042524030002263874,0.06021360671797464
0.04050579719462825,0.06777016229407731
0.04173173802838085,0.048328719166822215
0.04349842478844784,0.06811589349147885
0.04191979383481592,0.05628969710926677
0.042192345608608794,0.05148336222005445
0.04138756867508041,0.06730379406795946
0.03954495396712098,0.06913806255473647
0.04139809236325699,0.04486573920693508
0.0402887099538621,0.05686730631562167
0.0394607660624962,0.06065742013066314
0.03957872070984752,0.05691824194996856
0.03999441950050842,0.05198177071504815
0.039644229742117836,0.06921149409094522
0.04129166318108612,0.05365227821261384
0.04000474390047615,0.07283587996349779
0.0393462898876686,0.05520705081695734
0.03826382218684695,0.06812902661257011
0.04068226682452055,0.06273938472880873
0.0407590196327126,0.05858271135840305
0.040013512354393536,0.06960808191188546
0.03818313252744055,0.09353666527326716
0.040136229207329156,0.07654193875401519
0.04080296699105903,0.050556988910187124
0.04113989098081538,0.08462787506192229
0.0401079606175897,0.06898741943891658
0.037640592878788154,0.059087070614792576
0.03971924426266306,0.06067647559698238
0.03954368447316736,0.04586824289588041
0.03987051949735029,0.05809465882390044
0.03976044700103034,0.0801331733548364
0.03949668986688242,0.05501007825829262
0.038590562379170475,0.053049608718517216
0.03957965129131664,0.05006656813067059
0.03949516683579756,0.07587190076362255
0.040836354376703736,0.06840124102525932
0.03913420064261168,0.04366040229797363
0.040016569918520574,0.07073555990707042
0.04082969714460069,0.05632208738216134
0.03962334646628453,0.04778158040933831
0.03754864356403958,0.06203945500906124
0.03979788246300239,0.04947019177813863
0.03838098735921579,0.05313950222592021
0.03944802663686737,0.07144972543383754
0.0405348181447869,0.049445891103079155
0.03864365824021458,0.05049972478733506
0.03865637565995085,0.05656080190525498
0.03898199680273666,0.0578108714070431
0.04064843446925401,0.04864789302958999
0.03896234157823757,0.0874183573002039
0.03936585988503552,0.05942887414333432
0.03817527288625348,0.046369039042051446
0.03884831003706398,0.06484183045320732
0.04024162389515882,0.07000057780465414
0.038369249295571756,0.05697589419608892
0.03959019098737195,0.06824435536251512
0.037805244840424634,0.06814879941385846
0.03926597739167176,0.06663181476814803
0.0376770460301274,0.0502244351908218
0.03772204628199418,0.05491450151731802
0.038220580439984955,0.061127530280933824
0.038705024334653934,0.05716401061346365
0.03770102436014448,0.05940524783245353
0.03924804016829169,0.06088985953220101
0.03838991362907842,0.054022252559661865
0.03932679422812373,0.05556881635688072
0.03911252350445135,0.04241541513176852
0.03780957479375743,0.07935800108798714
0.03793319131912224,0.050680239533269125
0.037747002120280454,0.05269226223923439
0.03856293561643567,0.04554624682249025
0.038246132127090854,0.052277858867201696
0.03758060208840459,0.04882721360339675
0.03667459847894682,0.059950098048808964
0.03734568206084502,0.047783744889636375
0.03770499728837443,0.05817743096240731
0.03814864671475375,0.0480687209340029
0.0379525733523723,0.05796064748320469
0.036778783065017404,0.058020424011141755
0.03726307159432998,0.06567001827927522
0.037727914414608196,0.05425729931787003
0.03689289313867016,0.05113916480263998
0.038186188184456106,0.055341444736303286
0.03952793409400657,0.05006009201670802
0.038691529030825164,0.04669351355974064
0.038397515276619866,0.056546583425166996
0.03911697843781517,0.061989046113435614
0.037485705041363636,0.04487953421681426
0.03794768373593095,0.04492434859275818
0.03781318138859949,0.054375584735426793
0.03761530122089765,0.0568386621253435
0.037178014066633555,0.045810125594915346
0.03732235297876897,0.05715182631514793
0.03821359160763831,0.05684890719347222
0.03772175591686044,0.05246744945991871
0.037313388942170206,0.044680966887363165
0.039052711310611166,0.04998736256776854
0.03713375715346172,0.06295090636541677
0.03855674268198583,0.046668627927469654
0.037129905692422735,0.04720183375269868
0.03744119938354277,0.04596978148748709
0.03711115134094375,0.050067896066710006
0.03557049843732179,0.04406403386315634
0.03700632068380437,0.04289629431658013
0.03585525377794349,0.05103182168894036
0.037560459858779885,0.0577594845793968
0.036890999767287026,0.046860374683557554
0.03813148894660985,0.04415402232214462
0.03720494489178101,0.058120212582654734
0.03739440908522125,0.05107322959012763
0.03612939664595007,0.05325391542079837
0.03541122568124011,0.04773042437642119
0.037424378265041254,0.046262133260105934
0.03740328286505188,0.044290424086326774
0.03770039942046376,0.0472775891769764
0.037253746738168225,0.04936709445576335
0.03769110487057613,0.04296729453774386
0.038244455687168104,0.04364632104718408
0.037183379324582905,0.06140937638837238
0.038197335142355696,0.05986745898113694
0.03848083560362419,0.049326288145641946
0.03746545610242877,0.04755024993142416
0.0352733562100155,0.04775709191034006
0.03701995789451371,0.04447001565334409
0.03754163930681719,0.05209974979245385
0.03634299522646226,0.04714827343474987
0.03678118828832313,0.04334169626235962
0.03636102298328984,0.0471270527950553
0.037380251816081116,0.046510097592376
0.03657467383644309,0.05024607236995254
0.03745325785179669,0.04652528083601663
0.03783664584100563,0.04375110809193101
0.03980445112805784,0.04491167013035264
0.03612132089840006,0.04772182120833286
0.03697042820841785,0.04567319917124371
0.03616118382178346,0.04545185177825218
0.0356703028774546,0.046346107194590015
