,lag,autocorrelation
0,1,0.3774641449701993
1,2,0.226415569481669
2,3,0.03962294310544804
3,4,0.24266302461724246
4,5,0.3728214839544697
5,6,0.43849476660857917
6,7,0.430686219630862
7,8,0.2428082897187512
8,9,0.0578896717807454
9,10,0.19272233458576576
10,11,0.34148759417661645
11,12,0.4209458127890917
12,13,0.3617198108509568
13,14,0.2661052234805919
14,15,0.020208138228868404
15,16,0.1960785648630495
16,17,0.3036084085004852
17,18,0.3593641132767747
18,19,0.3993450894356344
19,20,0.21130903613005592
20,21,0.08521570073860465
21,22,0.11310189539069658
22,23,0.3442192255238906
23,24,0.4093216848373331
24,25,0.3749271486941451
25,26,0.26545107491062103
26,27,0.0399635176905013
27,28,0.10283600517838073
28,29,0.25807934110054276
29,30,0.443111889206033
30,31,0.3613321313557639
31,32,0.30528504450730176
32,33,0.12238073803293051
33,34,0.10791199392340924
34,35,0.3266859230830789
35,36,0.3922884088974435
36,37,0.40720354824298194
37,38,0.2501725589425318
38,39,0.12447474185755374
39,40,0.05726294125565292
40,41,0.2804774796412896
41,42,0.40736257852933727
42,43,0.38927439265162006
43,44,0.30763570099097637
44,45,0.131951475951796
45,46,0.0689453223809675
46,47,0.28549143094019797
47,48,0.3808940683584765
48,49,0.3836870699048593
49,50,0.29617256568357225
50,51,0.15068980510910793
51,52,0.10824518941247792
52,53,0.2259010341523657
53,54,0.38268198691714916
54,55,0.41950888708667516
55,56,0.2933515603362539
56,57,0.09288489144322838
57,58,0.045314082154595564
58,59,0.24459425333645582
59,60,0.3725072136706088
60,61,0.3878099730726122
61,62,0.245366401915297
62,63,0.1840573938571247
63,64,0.023343535102765572
64,65,0.2184711988735398
65,66,0.3537299112367324
66,67,0.3831827578424057
67,68,0.2834420623438148
68,69,0.17174855294717745
69,70,0.026945870545261173
70,71,0.21438853400776123
71,72,0.25404749650038116
72,73,0.37226044204148023
73,74,0.34946576010949987
74,75,0.19957858552066832
75,76,0.03118871328118652
76,77,0.18578847671558996
77,78,0.302003872022786
78,79,0.3546848983972341
79,80,0.3313104797496484
80,81,0.20326970063716143
81,82,0.04588144493246198
82,83,0.1408218506335473
83,84,0.3449154212324612
84,85,0.36499419441247766
85,86,0.34280546309788706
86,87,0.22018672290641442
87,88,0.06414983688027581
88,89,0.17583542887643333
89,90,0.32021928682745543
90,91,0.3539429889413105
91,92,0.3036252223769814
92,93,0.23234591088982162
93,94,0.027723493513321616
94,95,0.09882185606076657
95,96,0.2813662494556847
96,97,0.36398177436186413
97,98,0.34660880569117564
98,99,0.2502302509516666
99,100,0.014307738857442171
100,101,0.1354947634867982
101,102,0.2584988083328972
102,103,0.3430628186916534
103,104,0.28845769398498194
104,105,0.21899118495777514
105,106,0.06485402754300049
106,107,0.11292647051823473
107,108,0.2502220577499032
108,109,0.3338859764548903
109,110,0.33190033920255263
110,111,0.21006170442189226
111,112,0.0607866007786208
112,113,0.10812695349822403
113,114,0.2578687415797197
114,115,0.3040641994159607
115,116,0.32711622680786345
116,117,0.21625197643185473
117,118,0.10842328034445904
118,119,0.07534600288072198
119,120,0.22602690142624512
120,121,0.3438169691077683
121,122,0.3317368836720545
122,123,0.26146457829979824
123,124,0.11967833437449014
124,125,0.067889733753713
125,126,0.23903633659839132
126,127,0.2880700690291513
127,128,0.32657698191223977
128,129,0.2949130692583073
129,130,0.11117202381456452
130,131,0.044418334968276116
131,132,0.1796215157466666
132,133,0.2945938133839513
133,134,0.3384132796608409
134,135,0.2597001582464488
135,136,0.09880620551106795
136,137,0.04982713792506302
137,138,0.16306724593825062
138,139,0.28375271776577543
139,140,0.32261038768073474
140,141,0.2310157025601852
141,142,0.15031099862163874
142,143,0.03981150627982473
143,144,0.19146485525050752
144,145,0.2708389153659991
145,146,0.27435761188744656
146,147,0.23750541465937533
147,148,0.16997887443507284
148,149,0.053314224207235895
149,150,0.18407752787017923
150,151,0.2963253880249046
151,152,0.30099084154202865
152,153,0.2912658206235718
153,154,0.16372135394243645
154,155,0.009827007006540638
155,156,0.14092207830271836
156,157,0.2689852661643551
157,158,0.35670711998877014
158,159,0.3012109900850181
159,160,0.14907754915759028
160,161,0.01662926226250798
161,162,0.11999443312451291
162,163,0.2709752370571655
163,164,0.3278768255509563
164,165,0.28831512581330615
165,166,0.16622536104409819
166,167,0.05926906527326635
167,168,0.07885562187860552
168,169,0.2327306821221692
169,170,0.29508468702265933
170,171,0.26405658505106727
171,172,0.2177067217948102
172,173,0.02909447598132848
173,174,0.07469507199518516
174,175,0.21045876124335028
175,176,0.2663807192428052
176,177,0.2928317274945589
177,178,0.15772432612210943
178,179,0.05045166414975125
179,180,0.07920362695034491
180,181,0.18180400798146154
181,182,0.2655737072053334
182,183,0.2748514845150175
183,184,0.22362272509798498
184,185,0.03502905579225048
185,186,0.11545801229477506
186,187,0.16866514623271192
187,188,0.2922689785123218
188,189,0.29904556636363683
189,190,0.18806645229701735
190,191,0.07692242044296416
191,192,0.06366841434416358
192,193,0.1677224888343062
193,194,0.24012299494532352
194,195,0.26656967501313705
195,196,0.180490249494125
196,197,0.07295114510576342
197,198,0.021989949992947035
198,199,0.16005641942199417
199,200,0.2509649100599705
200,201,0.23500146799486624
201,202,0.23355184122307776
202,203,0.12269727377549226
203,204,0.02294777333459006
204,205,0.16923345644358304
205,206,0.21280117591454745
206,207,0.26355544033660955
207,208,0.1952473797197379
208,209,0.11133927249975414
209,210,0.035445538664111195
210,211,0.13064381518400092
211,212,0.2349185598041522
212,213,0.2521730798811086
213,214,0.22645909557208002
214,215,0.09151405949982214
215,216,0.0257011107706784
216,217,0.11992360469447912
217,218,0.2520732103792119
218,219,0.2703334661216293
219,220,0.16483829722006335
220,221,0.08893973358272168
221,222,0.02374187992102701
222,223,0.11652463219647323
223,224,0.21853687225125776
224,225,0.2369561830430939
225,226,0.23111606007059043
226,227,0.09956410016485952
227,228,0.022732983439860906
228,229,0.09322961165540994
229,230,0.1919749512437062
230,231,0.219827159773917
231,232,0.23006037744742813
232,233,0.15246708630234415
233,234,0.028086008382972434
234,235,0.06311355204238138
235,236,0.16121047726190818
236,237,0.23418041421476365
237,238,0.23062961717351532
238,239,0.1685236875045329
239,240,0.021026323769432257
240,241,0.050431830580105926
241,242,0.15881484714709315
242,243,0.20594047570774598
243,244,0.20988576283261132
244,245,0.16495004857900575
245,246,0.03752323939663939
246,247,0.03738084032123591
247,248,0.1421221009621315
248,249,0.23013724087363863
249,250,0.20174926256464126
250,251,0.1590024975528923
251,252,0.09307548576548856
252,253,0.04992568369134669
253,254,0.1407766572306653
254,255,0.1878860970043877
255,256,0.21334902052191365
256,257,0.16624432853308505
257,258,0.11320243742896952
258,259,0.03780430484885409
259,260,0.15331429344129135
260,261,0.1875986555385345
261,262,0.17410322926899963
262,263,0.16492979879139996
263,264,0.04622314774777144
264,265,0.04456410724836233
265,266,0.1223632219424066
266,267,0.1647670529480916
267,268,0.23197577428000948
268,269,0.14937113197592725
269,270,0.04842092024571795
270,271,0.03908732374651687
271,272,0.13010796574573152
272,273,0.1936417737159874
273,274,0.18976692724784885
274,275,0.15026253858576757
275,276,0.03226013492911975
276,277,0.013901978411976199
277,278,0.11477309341547458
278,279,0.1924522038603853
279,280,0.16425631729546747
280,281,0.1550864267631127
281,282,0.10700067526005852
282,283,0.025233596021470916
283,284,0.09787821666623353
284,285,0.1669919980848149
285,286,0.1800178635697613
286,287,0.15959102742930623
287,288,0.09939367357204414
288,289,0.0266181644816999
289,290,0.07073392063842124
290,291,0.16449167422431385
291,292,0.1683030407305579
292,293,0.1840164831668845
293,294,0.09828863244996665
294,295,0.0060934062221611775
295,296,0.06524919541722275
296,297,0.11788276618622769
297,298,0.16506391189181624
298,299,0.13730503719299253
299,300,0.10198784551594421
300,301,0.007346571401279299
301,302,0.06727206086281216
302,303,0.1305264599908474
303,304,0.15476695607110447
304,305,0.14087416377107065
305,306,0.08419826235193027
306,307,0.0022728772456808784
307,308,0.0796102701640252
308,309,0.1436610081766443
309,310,0.17403868943922843
310,311,0.14796539258742006
311,312,0.10171947793474698
312,313,0.0081888425308806
313,314,0.06963037784102805
314,315,0.11257162193848783
315,316,0.16378967962211957
316,317,0.12172365819703941
317,318,0.06017125390301435
318,319,0.028114895787011467
319,320,0.0608702288438509
320,321,0.08282143249359153
321,322,0.10484452993787527
322,323,0.13369272274128013
323,324,0.0718899517389606
324,325,0.03854143983462227
325,326,0.0505512559244335
326,327,0.0820356860545213
327,328,0.11919875876812969
328,329,0.11736381637949282
329,330,0.05259831701823563
330,331,0.04322184519935558
331,332,0.008811979659567275
332,333,0.07460308548209445
333,334,0.101662018692059
334,335,0.10551623960879886
335,336,0.08346143260235905
336,337,0.023612745489194443
337,338,0.016278002135206627
338,339,0.10162570764293045
339,340,0.10819180409302821
340,341,0.11731038170437434
341,342,0.10164537333994488
342,343,0.022275871194521173
343,344,0.028070498158746283
344,345,0.08228586952374903
345,346,0.11092025389936955
346,347,0.12195244936386401
347,348,0.08429818034301163
348,349,0.02067397657764048
349,350,0.037125178811667395
350,351,0.0826722358391193
351,352,0.13118878968892084
352,353,0.11954934393922143
353,354,0.07543073457151785
354,355,0.048132239238474976
355,356,0.022302942850364355
356,357,0.07197086834218659
357,358,0.11151553817513442
358,359,0.11416979332499694
359,360,0.07957842503737322
360,361,0.035271299915132275
361,362,0.0455248555945159
362,363,0.06388984347812547
363,364,0.09471570614872704
364,365,0.08197805758439775
365,366,0.07575013295615099
366,367,0.03023910189015027
367,368,0.018249105430193254
368,369,0.0689278012293421
369,370,0.06924924120504442
370,371,0.08773429926295247
371,372,0.0696470050532338
372,373,0.040065513668918355
373,374,0.010382689881158464
374,375,0.05960742246793528
375,376,0.07402713551576152
376,377,0.09614293938235212
377,378,0.06187169344074882
378,379,0.030808075017198625
379,380,0.004030451528910848
380,381,0.05804215263062835
381,382,0.07880673750502648
382,383,0.11158756161461322
383,384,0.06233133843567529
384,385,0.035369371854567254
385,386,0.005242152433924263
386,387,0.04573252305958842
387,388,0.07066440918245624
388,389,0.09454483493433567
389,390,0.0854224923187604
390,391,0.07014609342919077
391,392,0.005101790922082184
392,393,0.041211199174184324
393,394,0.06634056473713411
394,395,0.08498051450689639
395,396,0.06610145325229412
396,397,0.03952309293600059
397,398,0.007203940554658909
398,399,0.055758872067304746
399,400,0.06468657996346133
400,401,0.07006229224851976
401,402,0.07617244129633156
402,403,0.03862124419892937
403,404,0.03247245819476615
404,405,0.029056285960716657
405,406,0.06625276001641832
406,407,0.10355931963310845
407,408,0.0672352116394564
408,409,0.03886362194054995
409,410,0.005882874119509051
410,411,0.02944895501555383
411,412,0.03943427273480332
412,413,0.05614434927170389
413,414,0.06252731985395887
414,415,0.0418337836753548
415,416,0.0022295353881024533
416,417,0.014176916701678142
417,418,0.03988542692703719
418,419,0.051445373327583796
419,420,0.03380138971059629
420,421,0.045508412383292104
421,422,0.01697254576280558
422,423,0.023441455328826025
423,424,0.027916746574194153
424,425,0.04943392773631365
425,426,0.04855611297394484
426,427,0.02769171163262471
427,428,0.0005524406366597087
428,429,0.020904614910233793
429,430,0.03943110197270946
430,431,0.03144248929783488
431,432,0.04355918415727577
432,433,0.024125089963387296
433,434,0.007050716891703817
434,435,0.011121675624440618
435,436,0.038229599504918804
436,437,0.062252024805034126
437,438,0.05277485978164789
438,439,0.02449426297014924
439,440,0.020313025185675924
440,441,0.005523062940968111
441,442,0.037156052454501265
442,443,0.04179201380277179
443,444,0.05487149989558158
