loss,val_loss
0.4402702387511256,0.8338407867176588
0.41273198820235557,0.8119582228882368
0.3923556689242153,0.7926462341186612
0.36310844064075054,0.7504552602767944
0.32223735405848575,0.690700427737347
0.2677756641208335,0.5953768089760182
0.21190818337926182,0.46634538298429445
0.1906080115141856,0.44029392509959464
0.18186622288878462,0.45791911177856975
0.17204062794816904,0.42342055259748945
0.15623504619067163,0.38151645244554033
0.15453302895833074,0.3778288135694903
0.14617367266660028,0.2999446516813234
0.14439775816483585,0.32916776731956837
0.14085561392794238,0.25478064043577325
0.12201587879531263,0.17706498365069545
0.11054825719534876,0.18391296059586282
0.10424304419550402,0.08789264185484065
0.09798720328814155,0.09274935375812442
0.08822069103664049,0.07826610845188763
0.09088606448641506,0.09393945128418678
0.08241667873189051,0.07994433197864266
0.0770410701079141,0.07773922418439111
0.0759191715235103,0.07734151981597723
0.07476045523303257,0.07793463523997816
0.07230560273050629,0.08640695449917815
0.07296502771997325,0.09651177012643149
0.07227504235600919,0.09105002048403718
0.07079655896447382,0.08540369674216869
0.06612775332494503,0.08275561277256456
0.06868233962542815,0.09028513071148894
0.06661901265303716,0.07992817010990409
0.06504578647309969,0.0959208372027375
0.0680416943579517,0.07435594880303671
0.06767905792048502,0.07509254924086638
0.06408603821414219,0.0859606570975725
0.06269391236792192,0.07808816502260607
0.06208266592547495,0.09280891058056853
0.06475390509680032,0.07446647868600002
0.062094809225604765,0.09648533408031908
0.06182746684045311,0.07155675943507704
0.06420799937662458,0.07748667861140052
0.06401238582573772,0.09480423497599225
0.060320806064561444,0.08292006891827251
0.05957301341451764,0.08120439981305322
0.06088152264963727,0.0854916863663252
0.062212028340572385,0.07148198471512905
0.06019171663320349,0.07705178787541944
0.06064458418667158,0.07139875445255013
0.0579368887810081,0.07454742248668227
0.05973478595402576,0.07954972566560257
0.06005927710855671,0.07983050928559414
0.05797924970916475,0.07946246931719225
0.06047877585342455,0.07100340723991394
0.05901074511263352,0.09059310305950254
0.05916314513795572,0.07380849954693816
0.0591833708358222,0.08010510996330616
0.05892356454496042,0.07269698866578035
0.0584404152528993,0.07799980390903562
0.057766483064039316,0.07495992682700933
0.05725584506237538,0.08447436953699866
0.05786296067171451,0.07910184388936953
0.05743318832719042,0.0777426001637481
0.05669652212124605,0.07487273493478465
0.056227688329289385,0.07474862697512605
0.056755194376254904,0.0767292158548222
0.055022266186991166,0.07968950410221898
0.05666754644769256,0.07433432548545128
0.05669572204351425,0.07239746215731599
0.056274022185675975,0.07034464076507924
0.054306982989257464,0.07745090196298998
0.05519048719412452,0.07187150592027708
0.05399049153497112,0.07071278885353444
0.05472730229601303,0.07969597883002702
0.05452865386870875,0.07145528945811959
0.054229937088663444,0.0854416690593542
0.055101378181015466,0.08135583303695501
0.0536287242956756,0.06683437214341274
0.055538783299511875,0.07393775776375172
0.054532575453149865,0.05951160954874615
0.05564590053390761,0.07449943035147912
0.05241069210500553,0.06635790023692818
0.05407594803434152,0.07509844732839008
0.05256320916570782,0.06723341415094775
0.05290798426899733,0.07136038777440093
0.05278761123630665,0.06594659353411475
0.054361022742025415,0.06433208390723827
0.0540018254490841,0.07972611382950184
0.05291296578252031,0.06432479065518047
0.05404555288684463,0.068045191293539
0.05241341427442882,0.07237284682517828
0.050984514279375025,0.08278751719829648
0.05439057503518122,0.06949577775112419
0.05155166429257519,0.07062433348145596
0.051824975867486446,0.0631078606428102
0.050825599007881604,0.06738224764202916
0.050910412869972006,0.07265433045320732
0.05118208954639397,0.07213904483373774
0.051303491648533615,0.07555321482724922
0.05105190973145892,0.06803920102673908
0.05116859112992211,0.07675386168235956
0.05058162607035207,0.061988809774088306
0.04972830115365413,0.07491402154745058
0.05135080045390508,0.06359248105869737
0.05147725613466624,0.07279787368552629
0.05147949984638065,0.07165746772012045
0.049822326591460714,0.0722339250320612
0.04963974332540674,0.06623840054800344
0.04975203557103003,0.08508293157400088
0.04931491854494383,0.07170942356420118
0.05018407459165753,0.06732281141502913
0.05044226010456009,0.07759456163228945
0.049929200160250424,0.06641200669976167
0.04948518857043681,0.06936265285625014
0.04822121854051355,0.08077886908553368
0.05035583954551492,0.08591054068055264
0.049481515859103015,0.06175536748974822
0.0482419320636624,0.08465113542800726
0.04948888521453746,0.05767199812933456
0.04939289286297892,0.06893464091212251
0.049635797264721414,0.07097199767134911
0.04899526778756782,0.06776036911232527
0.04825795302538088,0.06498318771983302
0.047568202621503596,0.06280682807744936
0.048691139099452475,0.07486530791881472
0.04830994455030173,0.06658939566723136
