loss,val_loss
0.43550726542106044,0.8158190680104632
0.35718152377586465,0.6999361847722253
0.26700969107587397,0.53776623204697
0.14171159710112555,0.3046261183051176
0.1390780353577763,0.1945206945718721
0.12497086593737969,0.23884684887043264
0.11436635983085126,0.22653988419577134
0.1137679325569846,0.14617237448692322
0.10034391141696697,0.17393122301545255
0.099792788215278,0.16488177000090135
0.09744135191570226,0.11384764937467354
0.09080373559058187,0.07923148884329685
0.08276007871887096,0.079218071560527
0.08229019407884512,0.07224367108455924
0.07880360455269522,0.07286560881969541
0.07927451913173382,0.06997671168903973
0.07465776188462103,0.07023752567379973
0.06980681397633463,0.0671562580175178
0.0714170279015913,0.06799479833869047
0.07042509611863988,0.07461943321449813
0.07149171269936018,0.06727345322453698
0.06594414200722697,0.06800750521726387
0.06548830307526045,0.06673972343289575
0.0648667160767459,0.06717077937237052
0.06481994312029302,0.06976952455764593
0.06355202726683819,0.06748117887696554
0.06309082659470308,0.06944723254026369
0.06392311640775489,0.07004899202391159
0.06363955363433621,0.06863265813783158
0.06095264980505253,0.07074253988820453
0.0594920266903838,0.06718583578287168
0.058231191428017554,0.06831235802450845
0.060144418331767265,0.06781542162562526
0.061418644056237974,0.06808071011720701
0.06082054342214878,0.06776465787444004
0.05946038167340686,0.06618043988250023
0.05689718437922096,0.06581724591033403
0.05949763407243974,0.06360134205152822
0.05888250198422756,0.0649407422819803
0.0578695095739567,0.07161965619686038
0.05677809898274647,0.06554347831149433
0.05657404995170133,0.06742839896401694
0.05560165268198565,0.06435857124106828
0.05785564180038652,0.06250064248262449
0.058180390918918884,0.062282936517582384
0.053669434594143604,0.06853051934131356
0.05602107825503742,0.0683778441229532
0.05873218226179836,0.06311597519142684
0.05809960877942786,0.0712830639162729
0.054277925774336495,0.06109740290530892
0.05612691868323862,0.06440005676690923
0.054152084035250486,0.0612435943858568
0.054226624011123846,0.06909999805827473
0.054393060090371086,0.06794268447299336
0.05384151583206432,0.06083009894504104
0.05595638018980899,0.06377175450325012
0.05502822712577622,0.06282444402228954
0.053699438615803376,0.06369679611782696
0.054721209321872626,0.06076857655547386
0.052871349329420364,0.0692651396573976
0.054340311037055375,0.0665205696294474
0.05399185205644259,0.06693228178246077
0.05428508084158682,0.06756107682405516
0.054304175721160294,0.06754478881525439
0.051912145733596156,0.07903813137564548
0.05338075847935613,0.06457864891651065
0.05320584541804278,0.06746973409209141
0.05371713892257814,0.06172213997951774
0.053117860652091335,0.06741881578467614
0.05292711200424784,0.06993598508280377
0.05243201163506002,0.07147582395132197
0.05306975906146616,0.06045551494110462
0.05360836067313541,0.060368709092916445
0.05017651813178859,0.06393196624378826
0.05118368974138318,0.06643300694088604
0.05252792170414558,0.06691181521083034
0.053016266995541926,0.06138702741889066
0.052425281833906705,0.06149713868318602
0.05236215340047679,0.06923951659091683
0.05176339066273654,0.06592025105343309
0.05014107898075321,0.07000645440678264
0.05096689839933848,0.0666915795137716
0.050695082345676046,0.06849997473317523
0.05008843670591751,0.07808760917463968
0.050575064984335505,0.07252036901407463
0.05206262088067019,0.0667923446311507
0.04988223581083257,0.07655080529146416
0.05118252436781119,0.06458860982296079
0.05146543580831204,0.06797677694365035
0.0506381687933001,0.06861114155414492
0.04852511656695399,0.0724228260128997
0.051042680122175645,0.07569087036820345
0.05113727142861414,0.07217997728392135
0.05072101109737743,0.07004108539847441
0.050813433731503446,0.06897346016972564
0.05048650330233953,0.07292297967644625
0.04920029826956339,0.06924638914507489
0.049097165485117736,0.07628100625304289
0.04895619826702604,0.0853624884472337
0.04587939897408852,0.06908926783606063
0.04997659452872188,0.08396570419156274
0.04906654925102897,0.07384634017944336
0.049460529026128255,0.07500984848931778
0.05049213522980953,0.07356455644895864
0.04876238528629197,0.08090351002160893
0.0499559541872705,0.06027422117632489
0.04960944946232778,0.07262848490892454
0.048736554558144324,0.07933760936870131
0.04943455743852914,0.09133868855099346
0.04851463042812259,0.060295538846836534
0.05026372709862433,0.05943398836047151
0.047965576185471814,0.06338360767031825
0.048870301778262744,0.0715087354183197
0.046818059599842254,0.06037444985190103
0.048564300919322186,0.08388090757436531
0.05152057085571618,0.06583344104678132
0.04785582525976773,0.07297027873438458
0.04819069260271854,0.07038342952728271
0.04737323112489374,0.08573632392772408
0.046511484146987726,0.07568385296089705
0.04645667538363042,0.07960345994594485
0.04695290078060697,0.06557535917259925
0.0478417309253064,0.11448754820712777
0.050733707074461315,0.08061788802923159
0.048312295218361466,0.07860275132711543
0.047097191797564456,0.09281752414481584
0.047863876807752906,0.07631701646849166
0.04782425474859675,0.07067852865817935
0.04651289113083316,0.07437192007552745
0.047027721215503915,0.08757051964138829
0.04571400912829356,0.0873135203538939
0.047538304904016324,0.08055544038151585
0.04658335239801862,0.06239038289979447
0.04787655248842758,0.08396328535190849
0.047261811061626406,0.08657567029775576
0.04603696457389495,0.0694011623083159
0.04515528066246832,0.07847424648528875
0.04663636967223582,0.07158229655997697
0.04779152996067343,0.07626611895339433
0.04574760379620509,0.06524424774702205
0.047316987769040884,0.09227061410282933
0.04661469907556668,0.0764060775900996
0.046189469816434923,0.09490910657616548
0.04807175779888105,0.1019580932550652
0.04521773549028986,0.07859113604523414
0.04493234656375662,0.10091459058051885
0.0454770891929653,0.0977055222489113
0.04477561447048061,0.07814452883809112
0.04586210812316017,0.10678439985874087
0.04484603901835905,0.11931037071139314
0.04685056668061476,0.07714560073475506
0.044444254592100566,0.08657483306041984
0.04614275214645211,0.07390897773032964
0.04622235560211642,0.07012735203255055
0.044735671107506564,0.10281396605247675
0.04560899389635979,0.06752589899440144
0.046633276367061015,0.12644993357880172
0.04688244674661115,0.06444519273070402
0.04586402747770203,0.09828209738398708
0.04388588538457607,0.07836895280106124
0.04468638510183883,0.1062521331532057
0.04466470056250494,0.06889350608337758
0.04329730098973219,0.09918866254562556
0.04486876168839179,0.09692104680593623
0.04403668954296517,0.061091089664503585
0.04293864997059344,0.07475222751151683
0.04349023629404822,0.12049627442692601
0.044978899174723135,0.0748793926349906
0.04389857208301914,0.1417215813037961
0.046803356491681436,0.060758558123610744
0.043848151800566074,0.09623624003210733
0.045039927720312095,0.0843583719674931
0.043518841335801924,0.07858566697253737
0.043582569926344746,0.09604549546574437
0.04478052252562672,0.06751343885133433
0.044528447022409594,0.10216007260389107
0.04290723990382187,0.08921554753946703
0.04329582418386753,0.10151955485343933
0.04239072646718443,0.08530604700709499
0.04310965735653035,0.09089902944343034
0.04470825054996526,0.10559962239376335
0.04450671739421726,0.0856921492620956
0.04377687568294591,0.08944397610287334
0.042564010707073566,0.07194185464881188
0.045010774072743856,0.11133673163347466
0.043487502316344004,0.10310357947682225
0.043973040418694445,0.12474814542504244
0.04315936966584279,0.07946724184723787
0.04382889562679222,0.10430949094683625
0.04342273243305222,0.08661476817241935
0.04302360171783192,0.11235822702563086
0.043139073394970175,0.1162662478380425
0.04326309921807889,0.0859804188096246
0.0432607167220084,0.1183684017769126
0.04310736574963803,0.10738468170166016
0.04243330604122551,0.1190433495266493
0.044372248702956765,0.09873886787614157
0.042290677936545104,0.10419738292694092
0.04404573892527297,0.09621451552524123
0.04212620125129937,0.09848444822222688
0.043547813857186694,0.11759686747262645
0.04370391774991779,0.07528475620025812
0.0435446321529482,0.07422069200249605
0.04348302922095481,0.09687320714773134
0.04432179611818544,0.06370331381642541
0.04387450744879657,0.08298540184664172
0.04305171482363809,0.08179265191388685
0.04218464889205419,0.09407051288804343
0.04275297329066919,0.08077817184980525
0.04421103407754822,0.09588148081025412
0.04230817641558951,0.10449481218360192
