time,predict_mean,predict_upper_conf,predict_lower_conf,observed_position,anomaly1,anomaly2
1984-12-26,-5.1963722705841064,-1.5222582817077637,-10.985206604003906,-11.76214785386206,True,False
1985-01-25,-5.081974971294403,-1.7347365617752075,-10.713115692138672,-3.4117427029323655,False,False
1985-02-24,-2.467073581616084,0.6654541492462158,-8.07717227935791,1.3067043024020049,True,False
1985-03-26,-0.05249819401651621,3.2861874103546143,-6.528857707977295,1.3067043024020049,False,False
1985-04-25,0.006164661794900894,3.069683074951172,-5.806825637817383,1.956745791807887,False,False
1985-05-25,-1.197874338986973,2.303753137588501,-5.491058349609375,-5.523458984631193,True,False
1985-06-24,-6.064989328384399,-1.69804048538208,-8.427817344665527,-5.523458984631193,False,False
1985-07-24,-9.90997568766276,-5.238612651824951,-13.516255378723145,-14.51582823393459,True,False
1985-08-23,-14.227443408966064,-6.86646842956543,-18.167627334594727,-14.51582823393459,False,False
1985-09-22,-14.325802262624105,-7.253881454467773,-18.3541202545166,-13.448382322137393,False,False
1985-10-22,-12.504505062103272,-7.156492233276367,-15.987275123596191,-13.448382322137393,False,False
1985-11-21,-10.075449514389039,-6.20219087600708,-13.146563529968262,-13.448382322137393,True,False
1985-12-21,-8.15502020517985,-4.654850006103516,-11.67978572845459,-9.35214190281522,False,False
1986-01-20,-4.284873680273692,-0.9499033689498901,-9.4296875,-4.285079645166746,False,False
1986-02-19,-1.4100682924191157,1.735460877418518,-6.663876533508301,-4.285079645166746,False,False
1986-03-21,-1.4936122737204036,1.8969014883041382,-5.856752872467041,4.698230692120746,True,False
1986-04-20,1.2056374790767828,4.109553813934326,-5.209930896759033,4.698230692120746,True,False
1986-05-20,0.22012637058893839,3.429558277130127,-4.877517223358154,-4.425289529440232,False,False
1986-06-19,-4.6689771682024,-0.33073315024375916,-6.694921970367432,-4.6517860147127905,False,False
1986-07-19,-8.341009895006815,-3.6436350345611572,-11.54015827178955,-11.935070837384,True,False
1986-08-18,-11.622145875295002,-5.77114725112915,-15.315473556518555,-17.283520378669984,True,False
1986-09-17,-13.225887489318847,-6.528445243835449,-16.51025390625,-15.773407412968636,False,False
1986-10-17,-12.563472763697307,-7.005685329437256,-15.546976089477539,-15.773407412968636,True,False
1986-11-16,-10.95932388305664,-6.823794841766357,-13.825809478759766,-13.581687489154442,False,False
1986-12-16,-8.022087732950846,-4.570313453674316,-12.211737632751465,-5.609557840490667,False,False
1987-01-15,-3.103285987364749,-0.013393139466643333,-8.780198097229004,7.606540018479582,True,True
1987-02-14,4.0533685259521,7.877371311187744,-4.530602931976318,-0.8450401961664822,False,False
1987-03-16,3.3646630505720774,6.656997203826904,-3.801093578338623,7.29294343941504,True,False
1987-04-15,4.390286403894424,7.694633483886719,-3.192880630493164,7.29294343941504,False,False
1987-05-15,2.559997547666232,6.2592668533325195,-3.156841516494751,7.29294343941504,True,False
1987-06-14,1.197305916622281,4.686294078826904,-3.55580997467041,2.014995649427835,False,False
1987-07-14,-3.2379322151343026,0.7623534202575684,-5.968986988067627,1.7742949338434244,True,False
1987-08-13,-4.91799288392067,-0.816761314868927,-8.263489723205566,-6.6685794520815485,False,False
1987-09-12,-7.928314073880514,-1.347168207168579,-11.232994079589844,-6.6685794520815485,False,False
1987-10-12,-7.986936767896016,-1.0696027278900146,-11.689959526062012,-2.6410299704760516,False,False
1987-11-11,-4.3126563995455705,-0.02041110210120678,-7.247696876525879,2.2667329112912014,True,False
