loss,val_loss
0.32547060295504665,0.6052782941003179
0.2192939030554946,0.40126157673292384
0.15199886586526978,0.23435261706973232
0.13006495318773253,0.24400025952694027
0.12161843992512801,0.26910351390062376
0.11318408237370003,0.2236310804999152
0.1047715256163549,0.16890944159308144
0.095950336845231,0.16677352855371874
0.08869273245176523,0.15555141692937807
0.0926884767705629,0.1450345869674239
0.08304324088030215,0.11581062161645224
0.08114834922299145,0.14509455547776334
0.08429662405021628,0.09141251514124316
0.07437966214567028,0.07766271746435831
0.07667021957332323,0.09280803661013759
0.07410716352396365,0.07063594252564186
0.06418933162085258,0.07009042418280313
0.06758647836962177,0.07321668572204057
0.06734242778399895,0.0701014267843823
0.06517701769934409,0.07420038414555927
0.06388389645267861,0.06610385553781377
0.06325654164747155,0.06996697949808697
0.05917952738366329,0.06595398658929869
0.06134654727791602,0.06608974864316541
0.063170232353065,0.07178385174551676
0.059353681602354706,0.06512215317681778
0.06364156806777263,0.06940569919209148
0.06005686121333183,0.06462270298669505
0.0592937778375193,0.06467662717020789
0.05834963077812676,0.06541974114817242
0.05747690532030414,0.06541942163955333
0.05891365327672238,0.0638369619846344
0.059674876823586555,0.06914773167565812
0.05961546556782027,0.0639348168705785
0.05744121566572936,0.06355171564013459
0.057640131404845724,0.06339559998623161
0.05735071039010106,0.06320680296698282
0.059477970794594257,0.06434633842734404
0.05703873303904141,0.06349954771441083
0.056581716856052136,0.06420337668685026
0.057397762654393676,0.06305492755978606
0.05665364949432861,0.062701472016268
0.05405032823469974,0.06253876727680828
0.05782126084918685,0.062065064907073975
0.05607960448261914,0.06195320292960766
0.05827491103970404,0.06172146284303
0.05511146602998994,0.06148817164953365
0.05558384539910274,0.06162131109903025
0.0554816676526076,0.06178894639015198
0.05508464587659671,0.06079459536907285
0.05541786930921539,0.061021217773127
0.05421363349895262,0.06238560898359432
0.05496480043196868,0.06096392038256623
0.05414222031634113,0.060949430909267695
0.05348638420435415,0.059333780477213306
0.05337282413473496,0.05905366775601409
0.05325725580755848,0.059492265762284745
0.05368044021828421,0.06094887644745583
0.05365612136511335,0.060878153457198034
0.05317845559167609,0.05933298898297687
0.05145606537910292,0.0591530931550403
0.05255604966170592,0.05881070397620977
0.05313907254398344,0.06364423452421676
0.05106899320130639,0.05824974664421969
0.0524932148048669,0.0590681835662487
0.05197270654280243,0.05811842721562053
0.05196547914365558,0.05815414495246355
0.05165459002202639,0.059703069370846414
0.052153354920743314,0.057534315558366994
0.051559280011239675,0.05715998036916866
0.051133584073035726,0.05863583226536596
0.05065979971612164,0.05592019197552703
0.05045620733452096,0.056935719972433046
0.0495179046627223,0.058122099138969596
0.049806109552990536,0.054821746293888536
0.051078899380620026,0.05457135827042336
0.04790078398996386,0.05534149602402088
0.05037709719820111,0.05427093422690103
0.048062099860264704,0.057852401289828985
0.04950390011072159,0.05371387961298921
0.049678326848726376,0.057844198720399725
0.049808940793380184,0.05446093026981797
0.048208673274643545,0.055765822183254155
0.048338644740119854,0.05331326778544936
0.04744249293753576,0.059827522482982905
0.04732032722993618,0.05229560511056767
0.046825586237625984,0.05362540760705637
0.0491521104636654,0.05420775399651638
0.04729369693788989,0.053461370773093646
0.046739329729693635,0.05486735147099162
