loss,val_loss
0.37788599207799695,0.7079499897568725
0.2926361502323606,0.5732909316240355
0.17547172086624632,0.33647021651268005
0.13587608510524588,0.19565534522367078
0.11680516555154355,0.23433871116749075
0.10621222636269638,0.20398428412370903
0.09793138496123195,0.195745074471762
0.09170188385232374,0.1423930373302726
0.09040540731474955,0.0930165870245113
0.08266557640438055,0.10883398250091908
0.07618776578406757,0.0881848418435385
0.07561602500768808,0.07210514642471491
0.06896052175554736,0.06764603146286897
0.07337707407594676,0.074722301821376
0.07073916755715479,0.06852274093517037
0.0742485217493156,0.06971007793448693
0.0680440480991289,0.0668916522070419
0.06907674255200343,0.06600423677023066
0.06831075321260434,0.06648539595825728
0.06631493811503013,0.06768781639808832
0.06454004780129982,0.0678424523320309
0.06346679124141245,0.07069537390110105
0.061866989364200306,0.0659210903700008
0.06477893009505158,0.06898238977720571
0.060867301141472645,0.06681803561920344
0.06110096668493526,0.06777317163556121
0.06137658182324086,0.07227846356325371
0.06010902880515597,0.06717329732207365
0.058880451572589594,0.06885910519333772
0.0606268735735897,0.06698199205620345
0.0605669972395391,0.06325618472210197
0.05784775983710188,0.0661530009535856
0.05734939956222352,0.06358531671901081
0.056128022614224206,0.07156727688257085
0.0591906856952991,0.06502280886783156
0.05652761715279018,0.07027916991433432
0.05818323261383674,0.06429192077281863
0.05717235430086955,0.07090811673984972
0.058245678805308884,0.06255990959877192
0.05545916566402906,0.06308332432148069
0.05699135237608095,0.06288209280302358
0.056814246848027966,0.06652550364649573
0.0566785313999305,0.0643001094807026
0.05614355364592069,0.06376685028852419
0.05470621595727354,0.06836251325385514
0.05623326214420701,0.06407299083332683
0.05605011715971191,0.06668329169583875
0.05526408497787597,0.06957353270331094
0.05372697573441725,0.06266837965610415
0.054337429332322086,0.06533975518027017
0.05339548986810272,0.06169689879860989
0.055132623425924496,0.0633574620235798
0.05250868221018611,0.06469189635542937
0.05414852880396008,0.06443859879360643
0.053143695757702114,0.06515681951545006
0.05428521313385875,0.061251275068105654
0.053259961336693015,0.07204892746237822
0.05485962615879524,0.058218257371769395
0.05371096187743015,0.058744065983350885
0.05351818964596768,0.06325422400651975
0.05276460456476604,0.059121350909388345
0.05462569358019993,0.062027354573094565
0.052860073715606484,0.06201804931773696
0.05333675667445919,0.06288265558176262
0.051588254587957016,0.059295521226040156
0.05317799197583995,0.060853610205095866
0.05162828929465393,0.059696228698242544
0.0516046547387734,0.06573116987250573
0.05244953278205123,0.07581334890321244
0.053221329720567326,0.05876912627109261
0.05271794682551442,0.06545998814494111
0.050703986194627036,0.0602785702361617
0.051109116573864966,0.059301054754922554
0.05142651527961938,0.06290938064109447
0.05059188836567914,0.06126101973444917
0.051299930458755014,0.055216831523318625
0.05068332726624979,0.06830004134843516
0.050347931692944915,0.055144929608633354
0.05183058767641255,0.06322313741196034
0.04946641352235164,0.057999422383862874
0.05032622466352953,0.059607474609862925
0.05023454705781899,0.05672820016395214
0.050299108818924396,0.054846689451572506
0.05071601156016876,0.062401070151218145
0.05172931454304991,0.055722125740938405
0.049645843493211175,0.06359619872514592
0.048483767089698294,0.05634872026221697
0.04910475411884665,0.05835260693417039
0.048025745898485184,0.054584740206252695
0.048214103127348015,0.05942899196646934
0.04841364889506952,0.04982643071995225
0.04895166330414995,0.054235625405644264
0.04917577799379984,0.06677229321280191
0.04952500864310037,0.058142294717389485
0.04912159514838252,0.069477753583775
0.04959436351883,0.057946615440900934
0.04647033658639506,0.07108210893564446
0.04878621388335443,0.05540585102036942
0.047576922458900384,0.05481734733248866
0.048152219701746095,0.06349375982617222
0.04645615117500884,0.05043037824852522
0.04954261007652042,0.06825281852899595
0.04708077715072455,0.052253569974455724
0.047022434154065915,0.05246081532433976
0.04805363542758501,0.06697944776956426
0.04729225969717737,0.05285327864247699
0.047304353946004685,0.049479181683340735
0.047262072829969366,0.05711465866066689
0.046373760283230474,0.04950322453365769
0.04721988333433629,0.049351387245710504
0.046117064925972916,0.0519861779933752
0.04469858211729508,0.04933996256007705
0.04703704628411592,0.05799575600513192
0.04666480211545997,0.06677206865576811
0.04695288568181764,0.047782121009604876
0.0459823209584866,0.06702144894489022
0.04437639882457035,0.04948378371637921
0.044968543440814995,0.0451388324415961
0.04630037466316071,0.04532606657161269
0.0478102174792587,0.04886258064314376
0.04464600299452913,0.05567218051400295
0.044145820232538074,0.047667714745499364
0.04577574008379122,0.058393453442773156
0.0470442136537175,0.04669406109077986
0.04351354408169299,0.058227385199347205
0.043413235581126704,0.054387796063755836
0.04501329198361075,0.053566262472507564
0.043199142436212826,0.05004577373349389
0.045481877801668104,0.0569222888281179
0.0469725132877852,0.04516729573870814
0.04449867858336522,0.05388153292411982
0.042404451563124314,0.06550995000573091
0.04496866129635183,0.043430679759313896
0.048001889376567596,0.05176143868024959
0.04432508064834129,0.05644957340040872
0.04433456531649243,0.04321468361588412
0.04335681488366911,0.04707438169523727
0.04217864991973502,0.044682905424472896
0.0456590467090632,0.05613303461740183
0.044264917012393,0.04485816595166228
0.04442080731851985,0.04876841362132583
0.0431088293045364,0.045234621957291006
0.0445786908328217,0.04723274430563284
0.0427796277625175,0.05035777286041614
0.04346694044314266,0.04215006842169651
0.04299466104422071,0.04173533861027207
0.043589694509455636,0.04958316822384679
0.04151159616814684,0.04299387405085009
0.04300629768510712,0.06995348666989526
0.043885276936963,0.058082728884940926
0.043225345634101874,0.04217949232389761
0.043293902161345876,0.04444170552630757
0.042918094006473256,0.05190786511399025
0.04245204197870325,0.044320110664811244
0.04193975320901099,0.04076768076697061
0.041216272366695124,0.04153781020364096
0.043347352577141174,0.04917234875435053
0.04180862301026794,0.04217287967371386
0.042080207631505766,0.04836056953252748
0.041220661262618453,0.042369719854621
0.04074546237246427,0.04038732758788175
0.042625446475311045,0.04167973856593287
0.0413338464316702,0.0563900796479957
0.04340085847703468,0.03962537438370461
0.04244636912244701,0.039878424516944
0.0441454671995235,0.07139151595359625
0.04274360984761456,0.04581626833871354
0.04302998109466201,0.04436145688212195
