loss,val_loss
0.4234020893390362,0.797948922528777
0.36495832675964196,0.7139282864193583
0.2994543853109648,0.6188477419836577
0.22282673351328317,0.4365323116612989
0.1451655718786963,0.26442067221153615
0.13356960041137209,0.2537775919880978
0.1256449398058479,0.26351463933323704
0.12012008093396295,0.24083485922148062
0.11513500326666339,0.1692791019761285
0.10605386784917796,0.14227845987608267
0.09986227869355077,0.1345361145429833
0.09260825182382877,0.11010504461998163
0.08548475790087044,0.12949855383052383
0.08124744396073749,0.07764124800992567
0.07966653690414024,0.07382247891536979
0.07452084740688061,0.08192823099535565
0.07185177787624557,0.06775629381800807
0.07130598597011135,0.064766327309054
0.07046218512861419,0.0681522038093833
0.06830660768584484,0.06502959270809971
0.06585195820669913,0.06492672063583552
0.0668616071343422,0.06679880965587705
0.06485861488457384,0.06604671894117843
0.06495740074931153,0.06452227401178937
0.06390150664102494,0.06432132804116537
0.06528579578080292,0.0631705966106681
0.06388701383884136,0.06844720937484919
0.061523267223601,0.06322513763294664
0.06445055472755938,0.06741544534993726
0.06047158666567714,0.06245713317117026
0.05901980615500114,0.06205701134925665
0.06017561748979579,0.06183792408122573
0.05830996043841782,0.06179640805998514
0.05779607436898849,0.06194715375124022
0.05856912989238529,0.06212081604225691
0.05549614691726409,0.06233886577362238
0.057423831959222925,0.06300308330114497
0.05818432217725708,0.060980235421380334
0.0576528826980439,0.06121467435082724
0.05727252426411492,0.0611586376678112
0.05714087309785167,0.06131750414537829
0.05737337172624287,0.06013051437777142
0.05889790685012423,0.06077450998993807
0.057242845232037716,0.05973770105561545
0.05397037727960857,0.06195975597514663
0.05592078704693273,0.059345813684685285
0.054636776694331306,0.05925542393396067
0.05515187650681807,0.05967877493348232
0.054830601196785504,0.05887345588484476
0.053213795869356754,0.06090712547302246
0.05425149539302768,0.059884394324103064
0.05484650928319607,0.05904565162436907
0.05554855509169538,0.06282340995101042
0.05385274481552033,0.059905820114668024
0.051813746943318875,0.058964276036550835
0.05314934197368609,0.0577003117217574
0.054775484410220815,0.06216304246769395
0.05494637517579671,0.05986284308655317
0.05454833732438657,0.05969690583473028
0.05397126182360421,0.05676569564397945
0.053262757735242895,0.057929327321607015
0.05396713319405004,0.05805377003758452
0.051920470166506756,0.05710371289142342
0.052246986811768155,0.05690042431964431
0.05151579834382477,0.0593052395554476
0.0513183506754096,0.05809207087339357
0.051575523205793186,0.05973140444866447
0.052255474327413724,0.058441816374313
0.05201456457653159,0.0561369470385618
0.05203295631497229,0.06042476033055505
0.051503207139295355,0.05566878582155982
0.05011047950553009,0.05917365675748781
0.05013080373090205,0.05843429995137592
0.04987506912304805,0.05643275172211403
0.05128762501462385,0.06702816694281823
0.04993172212249404,0.05700907319091087
0.0496741360453617,0.060752757759981374
0.0495211765842033,0.0581092307733935
0.05040212738419085,0.06604852787283964
0.04906184125484143,0.05430366133534631
0.05100852556388321,0.0596860924432444
0.048633831002272726,0.05698483004126438
0.04822011340399636,0.06261943038119826
0.048713834338700426,0.061077641886334084
0.04808851327519834,0.06066298346186793
0.0483415800514841,0.05933323987694674
0.04778267435274959,0.06405819987141809
0.047459371150804765,0.061699479125266854
0.04715273888974354,0.06464487244916517
0.04815849246808009,0.0615226570949998
0.048741092544730844,0.059031972358393116
0.04669583170855077,0.0692649546057679
0.048104227606987765,0.08181402225827061
0.046557699752581214,0.05652403346327848
0.04736032100784684,0.0712717029937478
0.049325215652466455,0.08256181728008181
0.045725353230136774,0.06731693273366884
0.04641955870571756,0.06634317234505055
0.04668558551003509,0.06465142688085866
0.0461524442944982,0.06391475990761158
0.045854213096655966,0.065430189981017
0.044986221662645945,0.07626493864281234
0.04712749003810655,0.06703125806741936
0.04569843382789539,0.07104105658309404
0.04500539336027454,0.06745298934537311
0.04609805136049458,0.06511422714521718
0.04445884727554233,0.06735647001931834
0.045565762851061176,0.08599666800609855
0.04488042569089315,0.0761645658071651
0.04525782085895855,0.09460440000822377
0.045078297281534035,0.07372538225595342
0.044319429837503234,0.06750402616900067
0.04477841742040308,0.07659263943516931
0.0439458419655299,0.057144011175909705
0.046250497018152585,0.07685858496399813
0.04576427399598319,0.07191438175911127
0.0437954068282713,0.08096442943395571
0.04379092486926036,0.060940158921618796
0.04587158158579619,0.06862304446309112
0.04404986721885932,0.07991403895755146
0.04242462466226332,0.07778742632200551
0.04172981863431336,0.08790781331616779
0.043757197938721126,0.09132746901623039
0.0434571169810839,0.0628926532213078
0.04305676574416123,0.05703361020531765
0.043353169968732154,0.07722872634266698
0.0447732492372275,0.07486496345941411
0.04139099040856728,0.07464057553646176
0.04190240866586131,0.0859424700570661
0.04179399140396548,0.07992440739343333
0.043382150365598005,0.09028714063555696
0.042720881110398144,0.06344620710195498
0.041763104290876846,0.10898781515831171
0.043415294915674855,0.11502495962519978
0.04313326825632341,0.07881546159123265
0.041876886830484836,0.09685801697331806
0.04249865810735156,0.08473013306772986
0.041998200395221105,0.0866711063440456
0.04233366396248499,0.08514646111532699
0.042363586304437574,0.06567372000494669
0.042831823042043006,0.1123720130255056
0.04309716968937957,0.08937858426293661
0.04137974659311993,0.0696114551189334
0.041759422488648945,0.08141075109326562
0.03972818049298357,0.07281609607297321
0.04060791790564433,0.07752484013867933
0.04166512012442164,0.09104338426922642
0.040991405593305434,0.08514187987460646
0.04060417887030925,0.0894728192063265
0.04117955424543717,0.07464165743007216
0.041135335000187394,0.10116439087446345
0.040826798068354556,0.0859425469886425
0.0403138235784494,0.10143467991851098
0.03951135463024482,0.06889671918957732
0.0423841111520083,0.07397575503171877
0.04135990147762969,0.09359349067821059
0.03942833619503507,0.09379143770350966
0.03930014548749127,0.07713315653246502
0.04080123113423823,0.09994931276454481
0.03938223101416064,0.0858427861402201
0.0401342649813198,0.1022429577139921
0.04075924957304482,0.10597179864728173
0.04111563869868096,0.08600235262582469
0.03943936711557664,0.08789507594219474
0.03912377146020808,0.09374414834865304
0.039597548969307374,0.09506532549858093
0.04032288657733553,0.0844019748443781
0.0396807866976337,0.06880415040393208
0.03879453725025888,0.08179644027421641
0.03945345126230774,0.08703615360481795
0.04016261127844097,0.0958667092545088
0.03988799162268322,0.06719696105912674
0.03908048721341619,0.08291293160859929
0.038846498794992024,0.099817389665648
0.03854223922764591,0.07563296722811322
0.03925362129545022,0.10856312236120534
0.03946005122177797,0.1045238008332807
0.04010307577386775,0.059480123741682184
0.03904169758371712,0.09130738502325014
0.03801015368230463,0.09843924225762833
