loss,val_loss
0.3708344573051291,0.6812081413213597
0.30347775812174344,0.5848179847695106
0.23832521988795355,0.46956848647705346
0.16610692026444393,0.3034942645666211
0.10340499356191418,0.13969370653462965
0.09340215339980011,0.08317480184311091
0.08718890615736458,0.12627665941105332
0.0879417748958742,0.14032697053842766
0.07625237028225663,0.08145262474237486
0.07427956035424924,0.07139119090035904
0.06775366550494252,0.061935408863910406
0.06530043542068896,0.06323747024979702
0.0670872786396062,0.06296384681102841
0.06273498876262407,0.0644006285556527
0.063163464261461,0.0635516719762669
0.062320142381624456,0.06251212885213453
0.059253854089137414,0.06323301930760228
0.059597769846018174,0.06410371148309042
0.05849454199168979,0.06492971472961959
0.05779765705412516,0.062497747498889304
0.05938182162511254,0.06267846185107563
0.05850304434920812,0.06328240868657134
0.05798432011582175,0.0626095623471016
0.05820013507607761,0.062447966531265615
0.05727227100366306,0.0616994112036949
0.05653886709470964,0.06315309918204019
0.0569998587948574,0.06325050495391668
0.05823804015189962,0.06443712045980055
0.0571391820038029,0.07027513481849848
0.05582586786554094,0.06013279321581819
0.056173974326972305,0.06665857933288397
0.05673773830820774,0.060649697170701136
0.055626895891339456,0.06475433291390885
0.056270737210856826,0.0642698836881061
0.056851886914405646,0.06565456681473311
0.05315632108272861,0.06910046380619671
0.05625006132598581,0.062432288430457894
0.05355734602407372,0.066043438606484
0.05455258988654266,0.06490867706232292
0.05400749199112151,0.062217928642450376
0.054900161763875494,0.06570038892502009
0.05346468625595146,0.06648721389992293
0.05277218122223012,0.06452207717784615
0.052996383421617096,0.06715355917464855
0.052277933628315634,0.06388364489688429
0.053771300987397325,0.0677661563074866
0.05291762884795191,0.06471122142880462
0.0524457319483991,0.06256213160448296
0.05415114892809714,0.0656244297360265
0.05363803011036678,0.06253985540811406
0.05100634374929992,0.06666349047838255
0.052926179327920514,0.07314565569855445
0.05288792300761853,0.0687703296195629
0.051297835116361115,0.07146325222281523
0.050850188265744826,0.06160115017447361
0.0527725275655324,0.07485930448354677
0.05256153785423512,0.06546574345854826
0.050289362965433286,0.08152005630870197
0.05111981318665752,0.07154987717783728
0.052671599085751517,0.06509658624959547
0.051477544464230224,0.06366407386092253
0.050913948269279315,0.08334921057834181
0.05174489232368115,0.059758338124253026
0.050821541741846096,0.0777885047502296
0.0519472985511117,0.069945435884387
0.05171832693271359,0.06594740997913272
0.05065031918827988,0.07723764971245167
0.050562039215305436,0.06397319463796394
0.05089662372275436,0.07885486303373825
0.04933129581042247,0.06510618675586789
0.05058736998380337,0.0640473767768505
0.04830200548236819,0.06509403849756995
0.04912397964049714,0.08234534014103025
0.04852959494889573,0.06614408451457356
0.04885497889839686,0.06790808397670124
0.04924294775455637,0.06901560689127723
0.05118938419839431,0.06508670366087625
0.04929994819414078,0.06844291576119356
0.05032507788676482,0.05816098839737648
0.0486997398658994,0.07122742783191592
0.04849504917583352,0.07101285249687904
0.046782860774497455,0.07269151890000632
0.04924475995512476,0.0885704443898312
0.04787003797348045,0.07720385387886403
0.04797792646154485,0.0747165534385415
0.0492650551983311,0.07496488302253014
0.04720321234404566,0.06614806970884633
0.04756051300968036,0.08559744579847468
0.04610423910720595,0.07064045376555864
0.05015239613600055,0.06193803909213044
0.0466936515639252,0.07126932920411576
0.04659178185051885,0.06606073573578236
0.04619038762124527,0.08096099177072215
0.04826116140941726,0.061634227286937626
0.04822836501094011,0.07492639366970506
0.04731079446897899,0.07213837878648625
0.046436308737379806,0.06769566827042159
0.046621440981443114,0.09808886744255244
0.04747861554594192,0.07170504747435104
0.04685545401445118,0.05890674438587455
0.04677789960679072,0.06782703482827475
0.047323459902634986,0.056616084520206895
0.04633246831576135,0.0935195060663445
0.04761994835631601,0.058156048142632775
0.04547610389814769,0.06805380347163179
0.045922604940377115,0.06612849304842394
0.04854825183512045,0.04894938441210015
0.04771894979382067,0.05806707920030106
0.04556357804241168,0.0638590607532235
0.0444086767851674,0.06043560075205426
0.046843889488070334,0.08028444786404454
0.04923261577554976,0.05722401516382084
0.04655205409983741,0.05245303691819657
0.045327451020795405,0.057790854642557545
0.045048077736514314,0.07572963002116181
0.046456448783213644,0.05195487585178642
0.04684170428416457,0.06772855478663777
0.04573236384110362,0.06726180398186972
0.04583684779921008,0.07490509540535682
0.04513141149235025,0.06588364756384561
0.045471311208423945,0.05043244153954262
0.04586801339998169,0.08876535712286483
0.04589921155998814,0.05770254204439562
0.045112592590582465,0.07132561331571535
0.04430150962002397,0.053890734910964966
0.044638616732007946,0.10560167736785356
0.04708944680045707,0.07017580991567568
0.04451704091473979,0.07012956433517989
0.04603521529812395,0.09340922707735105
0.04685484758264506,0.05492487203243167
0.04374175398197984,0.06921121062234391
0.04437729699502573,0.07014336904814077
0.04550016280115441,0.050377119419186614
0.04517341019778416,0.1018151855745981
0.045839289356447974,0.06383260183556136
0.043958640452326135,0.059861169998035875
0.04482138726059891,0.06055143822071164
0.04351630332615394,0.07995147829832033
0.04528538080362173,0.04608639728191287
0.04378183208781465,0.08590664073478343
0.043699882035230134,0.06210714994474899
0.04314683434066785,0.08162563346153082
0.043114319453584106,0.0648775572000548
0.04312742525212645,0.06122127868408381
0.043387271967822744,0.07048755884170532
0.043428860387372085,0.067435038644214
0.04518374596136951,0.08633585794027461
0.04438169853914954,0.06120061735774195
0.043925923342255764,0.07882596517718116
0.04187812941736821,0.09382098358730938
0.04625579586316799,0.05996589258659717
0.04221812586253138,0.0887387519658998
0.04470897926417839,0.08024385987326156
0.04286717294421373,0.08364223047744396
0.04340295693207166,0.08508681973745656
0.04294813558735961,0.053771969883940944
0.043238962321129656,0.08881706969682561
0.0420314578897757,0.06956711272860683
0.04165909165610369,0.07802642985831859
0.04406431830174411,0.08632228540819745
0.043452899122427883,0.09208734090938124
0.0437035277110354,0.07611784408258837
0.04304698400140125,0.07337877085042555
0.042203488742404024,0.062362273072087485
0.04148795258066066,0.05951950855033342
0.04179486505865102,0.09904417049053103
0.044353894988168774,0.05777341058087904
0.04398311143963343,0.06509170837180558
0.0434846059772475,0.08454021742177564
0.04320083072394212,0.050172132808108665
0.042565499172998046,0.0825630197691363
0.042684146175926814,0.07836034270220024
0.041597812078320064,0.04653345152389172
0.043943459439815195,0.061504700849222584
0.04220944929581422,0.08995471513548563
0.04388250780121401,0.06794913702232894
0.041730328495132515,0.06247410039569056
0.04405412695491662,0.11876586703367012
0.0420354577448387,0.05381788070811782
0.04169285549369668,0.06901616759078447
0.04115856494211075,0.06941471127576607
0.04101211949194774,0.056445320678311726
0.04209360066277595,0.08353306664976963
0.04137858981637171,0.08513652515965839
0.041677468898520864,0.07390769345815791
0.04140599652018092,0.07430585248525752
0.0417080810713515,0.08103237872899965
0.042845383909004754,0.09110517557277235
0.040859307777581226,0.08290700441183046
0.04110529711494711,0.06621345461801041
0.042131671894450405,0.05017267063606617
0.041773469491172534,0.07980196420536485
0.04152588815050353,0.08027594588523687
0.04158780300885992,0.06291639735532362
0.040125105095241684,0.061426182125889975
0.041580886202086186,0.09497766855151155
0.042361603975691275,0.043471156164657236
0.04278901335968579,0.042721150919448496
0.04369791566495554,0.10526209030040475
0.04183072761807897,0.06902293133181195
0.04091441294361173,0.08163509396619575
0.042161046095014566,0.06712056661761084
0.039894933893841834,0.06375411222147387
0.04022047761580672,0.06792343979658083
0.040589462402486676,0.04208255091378855
0.042392027433418154,0.06841904340788375
