loss,val_loss
0.423633152989557,0.7955088691655979
0.3592655005758574,0.6940457800100016
0.2837855773990287,0.5578357781781706
0.18201146177967284,0.29185322966686517
0.1383251995638764,0.244960242232611
0.11751428685232562,0.25719506726708524
0.11014587335308287,0.19248809162960495
0.11550431380379421,0.16357449182244235
0.10162885182732297,0.1674756816653318
0.09766232172911617,0.10145273180895073
0.08797262565526785,0.14866524310999138
0.08444582647211672,0.07633860374605933
0.07998213201603144,0.08081231630125711
0.0761811354985604,0.08058031423147334
0.07539568965963091,0.07038100860839666
0.07379190655380724,0.067788852508678
0.07289387933929656,0.07441754257956217
0.07303771892419228,0.06764772880909055
0.06874824167088425,0.06718704797500788
0.0688230536028308,0.06708778475606164
0.07050794837329369,0.06737873096798741
0.06541668834159797,0.06859593751818635
0.0669536881484783,0.06745307390079942
0.06223867732824002,0.06779737250749455
0.06862803295610438,0.06980882550394812
0.06372891477153535,0.06704320394715597
0.0650471806209979,0.07140406550363053
0.06313478262892452,0.06580511082050412
0.06422066562055592,0.06754576951958412
0.06040593002495462,0.06545401867045912
0.05983365649253683,0.06763448618179144
0.06134045327610932,0.06388923664425694
0.06017517716443507,0.06520950516989064
0.06141370002289034,0.06264980033386586
0.06114877495588611,0.06484603327374126
0.05987487321309449,0.06763534143913624
0.05918788947461454,0.07069936602614647
0.05795553065737616,0.06261035176210625
0.05835423015789265,0.060567448305529216
0.05671173486295366,0.07184757465539976
0.060062346856458115,0.06856787135434705
0.06083807641694653,0.07034083091935446
0.05740635456710026,0.0602810847204785
0.05772438282715231,0.05897229008896406
0.05448138166406743,0.057394713163375854
0.05570088801238518,0.0662167931711951
0.05590731573515925,0.06242473250211671
0.055411711285775156,0.05911141079525615
0.0552894791158346,0.05520482534585997
0.05370707511506599,0.058851858904195385
0.054213678241961834,0.05554584361786066
0.05523205437853102,0.061208298039990804
0.05589113807409449,0.05319524296494418
0.05484459828832421,0.05550458680751712
0.05355313007252918,0.053584033666655075
0.05590308578166152,0.05801477681758792
0.05328856936263153,0.059601546720016836
0.056427199344103784,0.052266511806221896
0.051845949805225555,0.05302783569624258
0.05231704960134997,0.05924710215524186
0.052834984577144806,0.05125908657561901
0.050448391517372286,0.05522913017938303
0.0515461871375772,0.050190190243166545
0.05100239719454426,0.058719077082567434
0.05065655232029189,0.049220026925552725
0.05112605993524787,0.054725638655729075
0.05092695579723275,0.0480161655780881
0.05084934824736744,0.04962259392405665
0.04903712992208074,0.05695148886636246
0.050913686342833844,0.04551441863525745
0.0491954628625188,0.045220111691674524
0.05011232278312233,0.04562016628509344
0.04881966111079768,0.045388295206912725
0.05009260521682883,0.048348514146583026
0.04910060303873662,0.04559730513151302
0.04774525833738578,0.04409818663153538
0.04904724613069223,0.05142696929532428
0.04842244289242304,0.05894783208536547
0.04714621937480466,0.043841696755830634
0.048607631648250854,0.07566221508868905
0.04748851417586089,0.04357473794804063
0.04591692567108797,0.04102357113084128
0.04604575242501355,0.04063146751980449
0.04556958623408323,0.043603922045508094
0.04559568734716041,0.043676250202711236
0.046869842123131535,0.04292472434598346
0.04795089921363153,0.04767957191134608
0.05096311083641546,0.05226724993350894
0.046814892648543854,0.043232383423073346
0.044428390082693225,0.04421152971511663
0.04381286899314635,0.05533731538195943
0.04525298853491282,0.040571947430455405
0.04525476061697031,0.040839952091838036
0.044783207797877665,0.04046926318212997
0.04581648933476415,0.05333318474680879
0.04669096432527434,0.04147018318952516
0.04434654507934257,0.04838793776756109
0.04269740456809099,0.05047803285510041
0.0445321109590543,0.06716341404027718
0.04475994015838803,0.039829891781474266
0.04283412750464535,0.036397401676621546
0.04246102057555468,0.03613826701807421
0.04253751551361868,0.03662556340528089
0.04411326821112822,0.07676297980685566
0.044041503665459884,0.03776140337766603
0.042814935965152255,0.041706553032231884
0.04467422286893392,0.04273524325947429
0.04188136292982165,0.04229571029197338
0.04295873035249406,0.036166875861411873
0.043444064828698135,0.04845101611558781
0.042046053547520855,0.035629131073175474
0.042065167557497556,0.04411284452260927
0.04078519712412231,0.05207704180894896
0.042488975909881946,0.052758453197257464
0.04271910879118689,0.03835314581560534
0.04120071753069007,0.038529851408891896
0.04134659705293273,0.037078980096550876
0.04025951566406839,0.03562079889829769
0.04036387833778991,0.034781725600708364
0.04222502249147279,0.04127698859503103
0.04183616271781036,0.05085285874300225
0.04150790285408022,0.03576809445092844
0.04011087984202395,0.04232749412226122
0.03995685432531157,0.03567618131637573
0.040220395679182966,0.034923096035802084
0.04174060788529305,0.037491623052330905
0.040907760741144654,0.034617527279742925
0.040346194226640604,0.03483916437903116
0.04392910520459676,0.054589370655459026
0.041238281856085954,0.03910583326982897
0.041045807331642356,0.03741277442422024
0.042562857364114144,0.064030914112579
0.04044937709993646,0.05405641988266346
0.042270531724713525,0.04348494147145471
0.039276232750251376,0.04685191706169483
0.038487413329929505,0.03462607153626376
0.039715757420587916,0.03744394488112871
0.04131743037178915,0.08668103328970976
0.04411216975444192,0.03897375769393389
0.040648885002107775,0.037525565818298696
0.04062966993498549,0.03684929983560429
0.039849331943362716,0.0359840476235678
0.03862418122688402,0.04240879347158033
0.039829838744288096,0.037809381651323894
0.039781494930742275,0.03610392781191094
0.04014754929241356,0.03713710710059765
0.03891368976124718,0.04003148439318635
0.03807631010481154,0.03488838603330213
0.04022495489103092,0.04346294111983721
0.038303884265040215,0.034856245961300165
0.03823878824592269,0.03591971272645995
0.03867071229638408,0.0345156567041264
0.038181701116757935,0.03456989138625389
0.041221503543837947,0.0697732595510261
0.039558833988694676,0.07564627015313437
0.040761645320081585,0.03778295738752498
0.03990671846926687,0.03555087294689445
0.03825808026943978,0.03618837234585784
0.041310455195546464,0.06141706815985746
0.04107840623044525,0.048651078412699146
0.04004525690677944,0.03480789203976476
0.038439246181112066,0.03522462761679361
0.039550954263548634,0.059073068374811216
0.038521634810048326,0.03570139893265658
0.038922989004802955,0.0409257335718288
0.038068377410385275,0.053163092496783235
0.03904821030024824,0.042836066595343655
0.03984708899251662,0.04259843257970588
0.03728620816684212,0.035526139098544456
0.038771544837588025,0.045955452808113986
0.038666295841217675,0.04481083501216977
0.03771938632590701,0.03589051268821539
0.037365372156828086,0.0424562041149583
0.03733166069069022,0.03674576310224311
0.03793096419828956,0.05553386308426081
0.0379976307385322,0.041957393635151
0.03772749714256914,0.03988423319750054
0.037844841039939646,0.04072706436001977
0.03773024084851818,0.04131360109462295
0.03950914972775495,0.06734577930250833
0.03808078495909112,0.04572483827901441
0.03790377251388856,0.03952812247498091
0.03738608984498984,0.041382865157238276
0.036785798893366944,0.055198672898980075
0.03804897250661957,0.03408417452213376
0.03985272727373108,0.048421532608741935
0.037097656259446624,0.034873972798502725
0.03990651122652567,0.036168106073556944
0.03780001163759345,0.036399363085281015
0.03887912171549443,0.03395735524421514
0.0374941657042867,0.037051471859909764
0.03812424152773318,0.03440497642339662
0.03733202321973657,0.03394648640654808
0.038453683553545163,0.03344175427459007
0.040529441236659136,0.056140919757443807
0.03843710186152623,0.04167792686196261
0.037074019534597345,0.03787620123042617
0.038007051058963376,0.052718930466230524
0.03759901656890263,0.04353489848070367
0.03685464930352545,0.04919576159743375
0.03552995195775355,0.03632603897604832
0.03471659170834234,0.040694937456485836
0.038485063798231536,0.0669775944809581
0.03760800206297588,0.08101692449214846
0.038101510858701775,0.04151761531829834
0.0366816959079523,0.03442338940709136
0.03763389485623855,0.07467915845471759
0.03833715077143765,0.056484359641407814
0.037651882514318044,0.04297984893931899
0.036506615505017714,0.048969812171403754
0.03835099982962368,0.07167579545531162
0.03765722421499399,0.08279680304749068
0.041708770022784364,0.038939046998356666
0.03950104860475272,0.035704289064850916
0.03603015899341998,0.037446327680765196
0.03600317909720722,0.04904529590939367
0.037290929552335636,0.03754598803298418
0.035866091531807615,0.03996032337809718
0.0366512482654827,0.0353073283683422
0.03717572250914827,0.03362899464230205
0.03979008746597748,0.04992661365242892
