loss,val_loss
0.40809244122998467,0.7638496701107469
0.3396755496450065,0.6575797439314598
0.24982534400348005,0.48526856961638426
0.15805593654710987,0.2696952182193135
0.13403766952079552,0.23576682390168655
0.12056799885132585,0.2143169981102611
0.10957432279378097,0.14673089565232741
0.09643777576460447,0.12863686680793762
0.09340005828467857,0.1073916824751122
0.08886913824777072,0.07516109111697175
0.08350205209985652,0.06577716941057249
0.07960378137523363,0.06982800295186598
0.07377557007877517,0.07592478047969729
0.07175167410854319,0.06512061662452165
0.06877308413979229,0.10815767285435698
0.06817646571669718,0.06599145989085353
0.06492463054644335,0.07875979847686235
0.06510747929624917,0.06855926957241325
0.061789485578985996,0.07686917449152747
0.0637516147933841,0.08267202696134877
0.06454287091917321,0.07262134274771047
0.06160462177321512,0.06607655037281125
0.062011103701607305,0.07367305145707241
0.06294679882829954,0.06872517632883648
0.06282584560881875,0.07347902932832408
0.05931543618124423,0.07820242227509965
0.05906639428962447,0.08491474390029907
0.061332297825133456,0.07205413524494615
0.06163465435214005,0.06729785786118618
0.05715224722928963,0.07257110642832379
0.05598980088567544,0.07439354685849922
0.05878190899796448,0.07072394393211187
0.059346266614584454,0.0710112570330154
0.05857300141762043,0.07118615438771803
0.056649822188388134,0.07007328230281208
0.056779607606740466,0.07571245972500291
0.05461370827388068,0.06871037289153697
0.05574478486686234,0.06383827744528305
0.05451635179413725,0.06858767534411231
0.05378058093256596,0.07015799782996954
0.05451962168992989,0.07098453613214714
0.05450312594638579,0.068005571531695
0.05338120102803334,0.0765254282674124
0.05342673372961482,0.06781786610913831
0.0542067839549138,0.09073746273683947
0.05472117690097748,0.06054896670718526
0.05353592601987664,0.07147344808245815
0.05365450821560005,0.07180682240530502
0.05250017432896149,0.0722019395162893
0.05145206246080386,0.07616275548934937
0.051729378189189996,0.06745038337485734
0.05234693235838761,0.06799444486928541
0.053052960413283314,0.06933584670687831
0.0524220659597641,0.06324800987576329
0.05259561474467146,0.07778081228566724
0.05026356400600795,0.06030452390049779
0.049743099083792944,0.09043041980543802
0.0517820683394408,0.06744693115700123
0.05056897933231741,0.06262130168981331
0.0515686230195454,0.07173187441604081
0.05143503452446164,0.062414235153863594
0.04972882897887053,0.0612879520238832
0.049329063986040235,0.06623173730317937
0.049591627337572115,0.06895888960638712
0.05040598775331791,0.0661994572295699
0.04883943444775017,0.07775314949279608
0.050001761720414505,0.06897365631059159
0.04872756733976562,0.06310254058172536
0.05276146268259625,0.0842309275338816
0.0515073565988547,0.061350657496341436
0.04936383964014623,0.05918707404025765
0.04880261015077801,0.06818259247513704
0.04887697877317904,0.08114524844080903
0.04864992284332093,0.07730383651201116
0.048791829664606,0.06733881526215132
0.04723155123011187,0.0913726382477339
0.04786624005484328,0.0644047336522923
0.04903036021980746,0.08439824678177058
0.04976043291884012,0.08332142164540846
0.05050235350347008,0.06397395355756892
0.04673696676916406,0.08344209817952888
0.04598991169695513,0.0748474798923315
0.04615677184664919,0.07601354981577674
0.04641448807178821,0.06362320586692455
0.04713266904142238,0.06724012799041215
0.047582039199473056,0.09689849476481593
0.04779305729017017,0.060172799021698704
0.04578025819886901,0.0815914862377699
0.048398242912573906,0.058073829772860505
0.04797920613334729,0.08683904035146846
0.0460992552517896,0.10232940454815709
0.04815449871972638,0.06301360906556595
0.04559705789825961,0.09302941727083783
0.045563799544022635,0.08080228816631228
0.04489127832121495,0.074319637792055
0.045882255431827876,0.06324625431105148
0.045223564571584884,0.08547356724739075
0.04538587382957537,0.08374931299409201
0.044949369006036764,0.06535434861515843
0.0451991450466433,0.07702287546423979
0.04377911348557915,0.06995475569436717
0.045419598566442336,0.06748811935269555
0.04396791914255613,0.07172574553378792
0.04392962171560257,0.06391696320023647
0.04454984868671597,0.11471380328023156
0.044435022710093766,0.08628532151843227
0.04411864094930239,0.08607492128083873
0.04407609639496639,0.06542194790618364
0.043490382568510524,0.09345156647438227
0.04277244990874349,0.11225182233854782
0.043703386841702524,0.09596960974294086
0.04264154764440711,0.08130896784538447
0.04232891432604992,0.09525711383930473
0.04165498302651653,0.06323265266972919
0.04214569119939121,0.08066184576167616
0.042395546301132174,0.07073015113209569
0.04257452998814279,0.07483632758606312
0.042837966529934095,0.08876102123149605
0.04374837238015483,0.07720289535300676
0.042037956574709406,0.0885235584059427
0.043892055789418814,0.06809282025625539
0.04229866176725066,0.08924853801727295
0.04199404120247623,0.07622796712919723
0.04145325058255967,0.08170547942782558
0.04126815338784567,0.07890326547068219
0.042284578381387876,0.06242564736410629
0.04213634927804021,0.08295307395070098
0.04230985533574532,0.07771532965260883
0.04393571018382156,0.06575066960135172
0.045168637181941015,0.07767134003861006
0.04168555461641016,0.08722828987032868
0.04137909821474268,0.07912972777388817
0.04279849722744299,0.06283568781475689
0.04249559247011531,0.0813361662764882
0.0430747612876032,0.05644488334655762
0.04199420914686327,0.07183757216431373
0.041242569467591354,0.08217040605323259
0.042155630748215024,0.061989245719687884
0.04160482109343974,0.09386865136235259
