loss,val_loss
0.31863971018980924,0.5616453276124111
0.21491146838633388,0.3790654789569766
0.11023519917413474,0.19144484816595567
0.1081547534355118,0.1668829897115397
0.0939534546446737,0.2086867544540139
0.09206615360725463,0.1439724820990895
0.08671319022260864,0.15486095603122269
0.07939187682354798,0.11200889737107032
0.07993831698948256,0.11215394180874493
0.0721525405422446,0.08507100717965947
0.07065276103958844,0.08136553750481716
0.07274421255057308,0.08231053380079048
0.06772542466219288,0.06630650647850923
0.06629847033586679,0.0759590164173481
0.06199561006115349,0.06632453411124474
0.06604773813082938,0.07116963142572447
0.06526022593167163,0.07504728020623673
0.06355688057899159,0.06560648319333098
0.0626462365275827,0.0670210788416308
0.062238000857023724,0.06553515168123467
0.06519762801120073,0.06532576333644778
0.062268154433772795,0.06493030523144921
0.061246158056139,0.06483736426331276
0.05979530599254828,0.06510881629101066
0.06131741087340233,0.0654736625593762
0.06246669501540515,0.06550882791363916
0.06191808474435414,0.06652812209240226
0.05932498518723392,0.06567452813303748
0.05949520489660435,0.0637487297834352
0.061410170246103395,0.06416261126828748
0.059514278205067155,0.06351819218591202
0.06086976673029146,0.06353200521580009
0.05708126610130151,0.06335036421931067
0.05995219934049905,0.06609558643296708
0.06103795334024834,0.06661434852799704
0.05939193709261854,0.06350262497746667
0.05816331087791951,0.06772479900093965
0.059406278314024445,0.0652972910293313
0.05917512210436778,0.0626271921534871
0.058453635744928366,0.062093189289403515
0.058142748125272974,0.06288863475932631
0.05862214555593321,0.061940320009408995
0.05849109434915474,0.06324023909347001
0.0589371640778663,0.06552938181300495
0.05791143827950607,0.062470659960147945
0.057039707997907696,0.06521726347679316
0.05701647822396825,0.06507833267367163
0.05846623598106344,0.061242983784786494
0.058108899455804094,0.06139920547951099
0.05730275838420941,0.06094532858493716
0.057855272789137435,0.060916574888451154
0.05740991549996229,0.06108676209006199
0.05726975053351185,0.06472116847370946
0.05658007306429688,0.06348946344020755
0.05614075272168658,0.06404996472735737
0.05654026441453939,0.06230079989100611
0.05573929216841172,0.06394763741382332
0.05752266445431849,0.06370454818703407
0.056468469177222064,0.06116366940875386
0.05759615108212678,0.062161605025446695
0.056925435538159125,0.06503660734309706
0.05576209387981607,0.06289126706677814
0.05498919065853961,0.06888272457344588
0.05489600144465027,0.060754945804906445
0.055014812029325046,0.06341292206631151
0.055718084189556635,0.05925535393315692
0.05598397840516004,0.06303682299547417
